date,true,pred
2021-01-04,-0.0020641821076103,0.00020016528
2021-01-05,0.0003440605065303,0.00020016528
2021-01-06,-0.0018373481487583,0.00020016528
2021-01-07,0.0028693891120042,0.00020016528
2021-01-08,0.0014892394614651,0.00020016528
2021-01-11,-0.0053936366517129,0.00020016528
2021-01-12,0.0012644333153868,0.00020016528
2021-01-13,0.0029838926924981,0.00020016528
2021-01-14,-0.0002293106732088,0.00020016528
2021-01-15,-0.0016057367549059,0.00020016528
2021-01-19,0.0028657837132861,0.00020016528
2021-01-20,0.0018299143724913,0.00020016528
2021-01-21,-0.0005715666631709,0.00020016528
2021-01-22,-0.0019449321742945,0.00020016528
2021-01-25,0.0002286106069581,0.00020016528
2021-01-26,-0.0014900930027743,0.00020016528
2021-01-27,-0.0028711514820582,0.00020016528
2021-01-28,0.0029861770041846,0.00020016528
2021-01-29,-0.0026411758487602,0.00020016528
2021-02-01,0.0032034715738536,0.00020016528
2021-02-02,0.0024123791094309,0.00020016528
2021-02-03,0.0008029861299226,0.00020016528
2021-02-04,0.0020621081886784,0.00020016528
2021-02-05,0.0014863399320017,0.00020016528
2021-02-08,0.002966068617968,0.00020016528
2021-02-09,-0.0018242489990126,0.00020016528
2021-02-10,-0.0002282370583206,0.00020016528
2021-02-11,0.0004564220363728,0.00020016528
2021-02-12,0.0015960640209603,0.00020016528
2021-02-16,-0.0015960640209604,0.00020016528
2021-02-17,-0.0003422405293272,0.00020016528
2021-02-18,-0.0013708131327138,0.00020016528
2021-02-19,0.0001146642972143,0.00020016528
2021-02-22,-0.003090465461249,0.00020016528
2021-02-23,0.0024044322720764,0.00020016528
2021-02-24,0.0010288168559027,0.00020016528
2021-02-25,-0.0095279437818462,0.00020016528
2021-02-26,-0.0030031856178207,0.00020016528
2021-03-01,0.011164269560423,0.00020016528
2021-03-02,-0.0014936453198447,0.00020016528
2021-03-03,-0.0032248371759589,0.00020016528
2021-03-04,-0.0038136681342275,0.00020016528
2021-03-05,0.0030060020092203,0.00020016528
2021-03-08,-0.0072998765736236,0.00020016528
2021-03-09,0.0013943382739403,0.00020016528
2021-03-10,0.003130912702048,0.00020016528
2021-03-11,0.0036974894076262,0.00020016528
2021-03-12,-0.0027716065128901,0.00020016528
2021-03-15,0.0001153900710176,0.00020016528
2021-03-16,-0.0023153633330943,0.00020016528
2021-03-17,0.0013900438025796,0.00020016528
2021-03-18,-0.0076693785290674,0.00020016528
2021-03-19,0.0038417552713611,0.00020016528
2021-03-22,0.0035959312349445,0.00020016528
2021-03-23,0.0010416214822585,0.00020016528
2021-03-24,0.0005780708406602,0.00020016528
2021-03-25,0.0017322102269321,0.00020016528
2021-03-26,0.0029958390464346,0.00020016528
2021-03-29,0.0005751258898383,0.00020016528
2021-03-30,-0.0024175955808619,0.00020016528
2021-03-31,0.0048292474000463,0.00020016528
2021-04-01,0.0021156476401339,0.00020016528
2021-04-05,0.0004589589992582,0.00020016528
2021-04-06,0.0017207990694924,0.00020016528
2021-04-07,-0.000343607609576,0.00020016528
2021-04-08,0.000343607609576,0.00020016528
2021-04-09,-0.0006877840435574,0.00020016528
2021-04-12,-0.0010330150259349,0.00020016528
2021-04-13,0.0006887200937502,0.00020016528
2021-04-14,-0.0004595451012877,0.00020016528
2021-04-15,0.0040100584735785,0.00020016528
2021-04-16,-0.0020599117466659,0.00020016528
2021-04-19,-0.0016053553730015,0.00020016528
2021-04-20,-0.0017225495210288,0.00020016528
2021-04-21,0.0033279048940303,0.00020016528
2021-04-22,-0.0018350151376373,0.00020016528
2021-04-23,0.0026363900396185,0.00020016528
2021-04-26,-0.0004582677761041,0.00020016528
2021-04-27,-0.0013750507339739,0.00020016528
2021-04-28,0.0019476839766899,0.00020016528
2021-04-29,0.0011441713780729,0.00020016528
2021-04-30,-0.000457803630239,0.00020016528
2021-05-03,0.000389848485326,0.00020016528
2021-05-04,-0.0005738153727043,0.00020016528
2021-05-05,0.0019495406206818,0.00020016528
2021-05-06,-0.000343641709054,0.00020016528
2021-05-07,0.0006871653690491,0.00020016528
2021-05-10,-0.0022930642806769,0.00020016528
2021-05-11,-0.001033405628749,0.00020016528
2021-05-12,-0.004836768118753,0.00020016528
2021-05-13,0.0035725151322201,0.00020016528
2021-05-14,0.0032154704860506,0.00020016528
2021-05-17,-0.0018365793882279,0.00020016528
2021-05-18,-0.0024145623352215,0.00020016528
2021-05-19,-0.0026525033286816,0.00020016528
2021-05-20,0.0042628591684068,0.00020016528
2021-05-21,0.0014936704047576,0.00020016528
2021-05-24,0.0011471154789666,0.00020016528
2021-05-25,0.0001148637577308,0.00020016528
2021-05-26,0.0003435020062972,0.00020016528
2021-05-27,-0.0004583657640281,0.00020016528
2021-05-28,-0.0003439964980645,0.00020016528
2021-06-01,0.0029994412909439,0.00020016528
2021-06-02,0.0012616665664465,0.00020016528
2021-06-03,-0.0020649571206075,0.00020016528
2021-06-04,0.0021795955218573,0.00020016528
2021-06-07,0.0003436127780607,0.00020016528
2021-06-08,0.0006865363873247,0.00020016528
2021-06-09,0.0008007173604209,0.00020016528
2021-06-10,0.0018288577082137,0.00020016528
2021-06-11,0.0003421349846674,0.00020016528
2021-06-14,-0.0009134749774781,0.00020016528
2021-06-15,-0.0001139503683825,0.00020016528
2021-06-16,-0.0013718795453483,0.00020016528
2021-06-17,0.0006861192392086,0.00020016528
2021-06-18,-0.0004578070408806,0.00020016528
2021-06-21,0.0019432870920663,0.00020016528
2021-06-22,0.0006844087123685,0.00020016528
2021-06-23,-0.0010270674364944,0.00020016528
2021-06-24,0.0030784875548407,0.00020016528
2021-06-25,0.0010239120996546,0.00020016528
2021-06-28,-0.0001135559056201,0.00020016528
2021-06-29,0.0012504019727884,0.00020016528
2021-06-30,0.0001133031540175,0.00020016528
2021-07-01,0.0019582700613927,0.00020016528
2021-07-02,0.0015917414131546,0.00020016528
2021-07-06,-0.0005681724789422,0.00020016528
2021-07-07,0.0003403676755181,0.00020016528
2021-07-08,-0.0021600940660413,0.00020016528
2021-07-09,0.0017058762814744,0.00020016528
2021-07-12,-0.0003408540721529,0.00020016528
2021-07-13,-0.0029600175897676,0.00020016528
2021-07-14,0.0015949953804463,0.00020016528
2021-07-15,-0.0006834320828214,0.00020016528
2021-07-16,-0.0013678231759866,0.00020016528
2021-07-19,-0.0067523671571787,0.00020016528
2021-07-20,0.0050399529715869,0.00020016528
2021-07-21,0.0023966705216812,0.00020016528
2021-07-22,0.0005697638250362,0.00020016528
2021-07-23,0.0019348829610388,0.00020016528
2021-07-26,-0.0014797485877234,0.00020016528
2021-07-27,-0.001367023299814,0.00020016528
2021-07-28,0.0007978512989451,0.00020016528
2021-07-29,0.0021626142239615,0.00020016528
2021-07-30,-0.0013655097260091,0.00020016528
2021-08-02,-0.0024811436428127,0.00020016528
2021-08-03,0.0011443728269058,0.00020016528
2021-08-04,-0.0018316923097521,0.00020016528
2021-08-05,0.0022891193428183,0.00020016528
2021-08-06,-0.0011440711121983,0.00020016528
2021-08-09,-0.0022914090998685,0.00020016528
2021-08-10,-0.0022966717166473,0.00020016528
2021-08-11,0.0016083129133564,0.00020016528
2021-08-12,0.0017201760357602,0.00020016528
2021-08-13,0.0021745321598068,0.00020016528
2021-08-16,0.0003433994786097,0.00020016528
2021-08-17,-0.0022888574836004,0.00020016528
2021-08-18,-0.0022938857018638,0.00020016528
2021-08-19,-0.0001150162513217,0.00020016528
2021-08-20,0.0024089019531858,0.00020016528
2021-08-23,0.0030880404850832,0.00020016528
2021-08-24,0.00136955488969,0.00020016528
2021-08-25,0.0010260471280224,0.00020016528
2021-08-26,-0.0005699821777963,0.00020016528
2021-08-27,0.0027324713520014,0.00020016528
2021-08-30,0.001250157837141,0.00020016528
2021-08-31,0.0002267733714813,0.00020016528
2021-09-01,0.0008537916512378,0.00020016528
2021-09-02,0.0012506543274641,0.00020016528
2021-09-03,0.0001137880595376,0.00020016528
2021-09-07,-0.0026169931562482,0.00020016528
2021-09-08,0.0011384973473576,0.00020016528
2021-09-09,0.0009099754411256,0.00020016528
2021-09-10,-0.0014791171192373,0.00020016528
2021-09-13,0.0025017820691414,0.00020016528
2021-09-14,-0.0004541445821393,0.00020016528
2021-09-15,0.0014758744226269,0.00020016528
2021-09-16,-0.0003406800405745,0.00020016528
2021-09-17,-0.0012489824415901,0.00020016528
2021-09-20,-0.003528907004651,0.00020016528
2021-09-21,0.0017090658860508,0.00020016528
2021-09-22,0.0018198411186001,0.00020016528
2021-09-23,0.0004543060399755,0.00020016528
2021-09-24,-0.0014775522569854,0.00020016528
2021-09-27,-0.0009106032104545,0.00020016528
2021-09-28,-0.0045647218152545,0.00020016528
2021-09-29,0.0018283678164377,0.00020016528
2021-09-30,-0.0011418271035365,0.00020016528
2021-10-01,0.0023936766840162,0.00020016528
2021-10-04,-0.0035529577854962,0.00020016528
2021-10-05,-0.0004589101274976,0.00020016528
2021-10-06,-0.0005745983103338,0.00020016528
2021-10-07,0.0001143703842402,0.00020016528
2021-10-08,-0.0029922138008532,0.00020016528
2021-10-11,-0.0031166975272149,0.00020016528
2021-10-12,0.0018484583660653,0.00020016528
2021-10-13,0.0026503138366192,0.00020016528
2021-10-14,0.0056246220038888,0.00020016528
2021-10-15,-0.001718440746538,0.00020016528
2021-10-18,-0.0004581680352555,0.00020016528
2021-10-19,0.0006876702979869,0.00020016528
2021-10-20,0.00034371309294,0.00020016528
2021-10-21,-0.0025243433679446,0.00020016528
2021-10-22,-0.0024151258199902,0.00020016528
2021-10-25,0.0017258430652215,0.00020016528
2021-10-26,0.0002299982508346,0.00020016528
2021-10-27,-0.0008050592000433,0.00020016528
2021-10-28,0.002527311926418,0.00020016528
2021-10-29,-0.0026421199953794,0.00020016528
2021-11-01,-0.0010739161895046,0.00020016528
2021-11-02,0.0024230753405153,0.00020016528
2021-11-03,0.0019570408279785,0.00020016528
2021-11-04,0.0026424443045955,0.00020016528
2021-11-05,0.0037781045877193,0.00020016528
2021-11-08,-0.0012576729637257,0.00020016528
2021-11-09,0.0008006700615484,0.00020016528
2021-11-10,-0.0056186415303882,0.00020016528
2021-11-11,-0.0017261555691617,0.00020016528
