date,true,pred
2021-01-04,0.0044708794105496,0.0010749084
2021-01-05,0.0219669390078367,0.0010749084
2021-01-06,-0.0395056836277922,0.0010749084
2021-01-07,0.0404800029796511,0.0010749084
2021-01-08,-0.005052611864991,0.0010749084
2021-01-11,0.0256352642168814,0.0010749084
2021-01-12,-0.0100899658185317,0.0010749084
2021-01-13,0.003479315824184,0.0010749084
2021-01-14,-0.0248031181804853,0.0010749084
2021-01-15,-0.0261527751572755,0.0010749084
2021-01-19,0.0128069624562598,0.0010749084
2021-01-20,0.0258055593248986,0.0010749084
2021-01-21,0.0368525225139561,0.0010749084
2021-01-22,-0.0112402506162029,0.0010749084
2021-01-25,-0.0043300729158705,0.0010749084
2021-01-26,-0.0160956506562751,0.0010749084
2021-01-27,-0.0392797703935476,0.0010749084
2021-01-28,0.0102625222759883,0.0010749084
2021-01-29,-0.004704193632563,0.0010749084
2021-02-01,0.018855443879074,0.0010749084
2021-02-02,0.0238685991540327,0.0010749084
2021-02-03,-0.0019382200560059,0.0010749084
2021-02-04,0.009836709836016,0.0010749084
2021-02-05,-0.0053753300761239,0.0010749084
2021-02-08,0.0404800029796511,0.0010749084
2021-02-09,-0.0122291164448786,0.0010749084
2021-02-10,0.0345223828728975,0.0010749084
2021-02-11,0.0324199654389364,0.0010749084
2021-02-12,-0.0191652002750571,0.0010749084
2021-02-16,0.0243643535560149,0.0010749084
2021-02-17,-0.0280639613393394,0.0010749084
2021-02-18,-0.0051790664744196,0.0010749084
2021-02-19,0.0065534245781731,0.0010749084
2021-02-22,-0.0389876833946762,0.0010749084
2021-02-23,-0.0150013288044897,0.0010749084
2021-02-24,0.0249303447269864,0.0010749084
2021-02-25,-0.0395056836277922,0.0010749084
2021-02-26,0.0301258533522874,0.0010749084
2021-03-01,0.0092355445373615,0.0010749084
2021-03-02,-0.0319684009670824,0.0010749084
2021-03-03,-0.0395056836277922,0.0010749084
2021-03-04,-0.0345218845732381,0.0010749084
2021-03-05,0.0073496838099392,0.0010749084
2021-03-08,-0.0395056836277922,0.0010749084
2021-03-09,0.0404800029796511,0.0010749084
2021-03-10,-0.0041617798240905,0.0010749084
2021-03-11,0.0404800029796511,0.0010749084
2021-03-12,-0.0106384178770284,0.0010749084
2021-03-15,0.0257428954167208,0.0010749084
2021-03-16,0.0075523041491928,0.0010749084
2021-03-17,0.0037549060502287,0.0010749084
2021-03-18,-0.0395056836277922,0.0010749084
2021-03-19,0.0096409963868126,0.0010749084
2021-03-22,0.02616163399553,0.0010749084
2021-03-23,-0.0087976154635229,0.0010749084
2021-03-24,-0.0332732158618414,0.0010749084
2021-03-25,-0.0085589970920454,0.0010749084
2021-03-26,0.0239621632762467,0.0010749084
2021-03-29,0.0084536879968918,0.0010749084
2021-03-30,-0.005925569179511,0.0010749084
2021-03-31,0.0363504427741672,0.0010749084
2021-04-01,0.0341343613396594,0.0010749084
2021-04-05,0.012644317505889,0.0010749084
2021-04-06,-0.0090489370967938,0.0010749084
2021-04-07,0.0201400496895543,0.0010749084
2021-04-08,0.0121923212073217,0.0010749084
2021-04-09,0.0057805955587286,0.0010749084
2021-04-12,0.0404800029796511,0.0010749084
2021-04-13,0.0304666608901027,0.0010749084
2021-04-14,-0.0260056973010898,0.0010749084
2021-04-15,0.0404800029796511,0.0010749084
2021-04-16,-0.0140253729393508,0.0010749084
2021-04-19,-0.0352242744491704,0.0010749084
2021-04-20,-0.0124784382113489,0.0010749084
2021-04-21,0.0123971615680767,0.0010749084
2021-04-22,-0.0337825510429988,0.0010749084
2021-04-23,0.0275620694371719,0.0010749084
2021-04-26,0.0138407128971507,0.0010749084
2021-04-27,-0.0062379965076327,0.0010749084
2021-04-28,-0.0068496316645762,0.0010749084
2021-04-29,0.0031371274698283,0.0010749084
2021-04-30,-0.0207857257332739,0.0010749084
2021-05-03,-0.0115762550442177,0.0010749084
2021-05-04,-0.0332700654401962,0.0010749084
2021-05-05,0.0074453403820123,0.0010749084
2021-05-06,0.0044511543271285,0.0010749084
2021-05-07,0.0197209870594032,0.0010749084
2021-05-10,-0.0375931245588399,0.0010749084
2021-05-11,0.0028350649919086,0.0010749084
2021-05-12,-0.0390397299686752,0.0010749084
2021-05-13,-0.0068006595341381,0.0010749084
2021-05-14,0.0404800029796511,0.0010749084
2021-05-17,-0.0054560437915534,0.0010749084
2021-05-18,-0.0106278910147458,0.0010749084
2021-05-19,0.0035613574897853,0.0010749084
2021-05-20,0.038134334169288,0.0010749084
2021-05-21,0.0256227095350055,0.0010749084
2021-05-24,0.0404800029796511,0.0010749084
2021-05-25,0.002287443090769,0.0010749084
2021-05-26,0.0033334928633595,0.0010749084
2021-05-27,-0.013595269113534,0.0010749084
2021-05-28,0.0404800029796511,0.0010749084
2021-06-01,0.0012304823069998,0.0010749084
2021-06-02,0.031098674227867,0.0010749084
2021-06-03,0.0113490868229509,0.0010749084
2021-06-04,0.0352300898313218,0.0010749084
2021-06-07,0.0023153746502075,0.0010749084
2021-06-08,-0.0092374331496147,0.0010749084
2021-06-09,-0.0054433057067741,0.0010749084
2021-06-10,0.0038378312069408,0.0010749084
2021-06-11,0.0227099681237675,0.0010749084
2021-06-14,0.0107971079331269,0.0010749084
2021-06-15,-0.0128606330776736,0.0010749084
2021-06-16,0.0012220120234878,0.0010749084
2021-06-17,0.0404800029796511,0.0010749084
2021-06-18,-0.0009919382390075,0.0010749084
2021-06-21,-0.0114122375562593,0.0010749084
2021-06-22,0.0246301585096228,0.0010749084
2021-06-23,0.0089868277844294,0.0010749084
2021-06-24,0.0077490335324905,0.0010749084
