Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,0.35804367123370295,1.1682815451392279,1.4666734184754358,-0.4133618311885318,2.440228663609726,2.428503624298195,2.4008349265682076,0.7458496216885007,-0.54328306350484,1.0468058837297998,-0.33118542464277323,0.2065067351194885,0.05583108245247932,0.6994103849076986,0.9096347585235903,0.20650673511948817,0.05583108245247864,-0.7716353765481977,-1.0586376820385783,-0.7793705899963892,-1.106134209725141,-1.4839692107513032,-1.0825478302858154,-1.0137280701702938,-1.0672017460564232,0.4933643213774895,0.77360836943644,0.7642977174920494,0.779324876300099,0.7765944667203568,1.1898634618638504,1.1898634618638504,0.2583337222812983,1.7838641398821216,0.10364715653466702,2.357128636567313,-0.046647528924998974,0.25402246700634,0.856984372450321,0.8295528801477999,0.7553271503776227,1.149568215009866,1.9856927596667637,0.7351161178148137,1.1943604555660832,0.9254431008524278,1.6867149120900842,-0.5092749934129135,-0.7936037865468775,-1.3611365184157902,-0.1973895623528332,-1.4170996510076723,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,0.5863328668173771,1.1801747386259545,1.4277814937821016,-0.3039742420128107,2.453458262973534,2.4385968810560956,2.407789423357784,1.166394797645409,-0.5194524991544721,1.5554474045433937,0.13336897706264578,0.15198349734913325,0.3884134183973307,0.732283998347451,0.9020368526725728,0.15198349734912825,0.38841341839733445,-0.4603953361353461,-0.5842512282155101,-0.8440939891812883,-1.0325152873355474,-1.4708781978987342,-0.9798866382925977,-0.9856574518700193,-1.0689518844811166,0.7441036084009198,1.0156445905940386,0.9512679260233207,0.9645808547826945,0.9598763095687675,1.1972925897879148,1.1972925897879148,0.7950381493380422,1.8170660938597027,0.6082261711873939,2.4253119634625007,-0.04671338850507146,0.24424774457516346,0.843238905778204,0.8342427271392677,0.7702073200381309,1.015649079912757,2.0463312467288026,0.7662388309321441,1.2316091548948938,0.6914829318328182,1.7000531843595137,-0.7703372018168391,-0.8132009795580528,-1.5047521203570404,-0.14375436169449485,-0.8283139522598914,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.7911457020594026,1.2772875137993387,1.399255359262305,-0.020818156952919786,2.4759156904044874,2.4522927406007486,2.4128136071531308,1.3124998978713533,-0.4502409533153495,1.1304378345205461,0.6083063172455613,0.1512107632751222,0.6621181209239876,0.9330669033038353,1.0012719762614866,0.15121076327512606,0.6621181209239894,-0.5234727458957054,-0.49019387604967346,-0.8448544233090486,-0.9887803969039851,-1.449069164528492,-0.876404508229565,-0.9747324488978382,-1.0635344320411242,0.8377866645592575,0.89404880496789,0.8573365744003695,0.8715107095879208,0.8677979439193163,1.2047217177119791,1.2047217177119791,1.2092933757114024,2.1195340755853724,1.0062086458283022,2.8294256793225974,-0.046695611782067145,0.32468235802900164,0.8281030667712381,0.8547108938003828,0.7846683435191198,0.926623923753994,2.0852117991330865,0.8335510841304863,1.2787755269528014,0.4114431478722494,1.5719611836369196,-0.9544414746657349,-0.9144514566653663,-1.1914399375541327,-0.2749761464740238,-0.4270173928514031,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.9574827503246085,1.4046105254538284,1.3975616706004774,0.2750629813801292,2.498646536898454,2.469710335889624,2.4249117318818434,1.6412396194350682,-0.4102327732318967,1.2667609620361975,0.8450974754248293,0.530605950340199,0.9486785400308112,1.0921456966105623,0.9916622112714015,0.530605950340196,0.9486785400308074,-0.07148953171253195,-0.5145356066156684,-0.9201078078644866,-1.0355644808389755,-1.447739680660904,-0.864151243976611,-0.9600305062109762,-1.1213856440730774,1.0630173036967014,1.0351853594467957,0.9663629461396792,0.9795374767164117,0.9746735498697392,1.2121508456360435,1.2121508456360435,1.7788239247365365,2.3859135936562867,1.6121406673080685,3.152369708130418,-0.046715744493619385,0.43370502720743,0.8483804895627254,0.8934132556767395,0.8022296169437052,0.860772374565757,2.129673688925137,0.8666201008238732,1.327275753651952,0.2006096023560254,1.4601497653455966,-0.8990613655682809,-0.9505173584726578,-0.9826805224792445,-0.2892405461543931,-0.7320876554027276,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,1.5202397662367648,1.5965701938825232,1.4239062796960043,0.6601598928957878,2.5322405578784135,2.490269939860565,2.4325694197167653,1.4845560591857414,-0.3079489671784122,0.886131823258586,1.1382897443817481,0.8707347405413426,1.1871455949585408,1.2014859279056371,1.1375276612297975,0.8707347405413383,1.187145594958542,0.3855707736953046,-0.4694698655110847,-0.8537276076005059,-0.9941341815903427,-1.4222021968326193,-0.7330817559401152,-0.959238598265724,-1.1213856440730774,1.1543383031806735,0.7565274732904269,0.7511029208659628,0.7662510557216952,0.7636599641563578,1.219579973560108,1.219579973560108,2.098418881585721,2.5117725921124263,1.9939313081348453,3.374799572008007,-0.04662163695843966,0.5907602040495997,0.9026727755242044,0.948119969777518,0.8228440464559472,0.9688274771405683,2.179983855585573,0.9399639585742708,1.3967132403942641,-0.02120998478755129,1.4142449054113941,-0.998124659955159,-1.0286688565059756,-0.8086926627432713,-0.20288731014750716,-0.8116035228259726,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,1.3671557675563655,1.7540429776808601,1.4867434544594356,0.8890628783005767,2.565552320848522,2.510247724558318,2.4393557993421338,1.3797448335468618,-0.20353203996533856,0.9196607705151961,1.4984109469923315,0.8597705312185956,1.1381695206499987,1.2085174115065858,1.165624032669516,0.8597705312185938,1.138169520650001,0.24139059037575802,-1.0499698585367538,-0.8529215381913616,-0.99629467490298,-1.4219995708012478,-0.7599317275634573,-0.9632060196327015,-1.1213856440730774,1.1624089529351511,0.7815862539268374,0.7704605418812005,0.7854311970417673,0.782635716928439,1.2270091014841724,1.2270091014841724,2.0212866779892416,2.522930524901766,1.9157203680768347,3.3890731995283057,-0.046647088924435934,0.8415571559072751,0.9484129175388993,0.9984495567921332,0.8481232129679447,1.0548685322284224,2.234260755593048,1.022937884265002,1.4687466918861272,0.05454443872082057,1.4079929957782082,-0.9929360105775332,-1.030661887173354,-0.7579694792162575,-0.2220421327321947,-0.7973338366493027,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,1.2476076813867312,1.8903004445253886,1.5712719411411766,1.0234794162828054,2.602227203637078,2.528775053191737,2.43998735177585,1.02574767883564,-0.0600431688899055,0.6106883723260847,1.1853277208848016,0.980044890430127,1.020705578720094,1.3113117243535228,1.097726938679521,0.9800448904301257,1.0207055787200936,0.2201390575865352,-1.0446456114348253,-0.8849328333116424,-1.022557977542229,-1.4284491786257223,-0.8244735511534497,-0.9640136818958671,-1.1213856440730774,1.092296845666401,0.5629864443311119,0.6015946928379038,0.6181135888380092,0.6171010884443485,1.2344382294082368,1.2344382294082368,1.876962204212017,2.7076095984088715,1.7277173129211543,3.592108763388862,-0.04659386256686782,1.0272111031079323,1.0068226021190683,1.03511503130371,0.873605187627974,1.1434400312585613,2.2590811245942017,1.1551977260265656,1.5356441184102045,0.18270244902882346,1.3425213088674812,-0.8945317903903662,-1.0255314113014673,-0.761394627009399,-0.18052925898480618,-0.8168134329533001,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,1.5203768005907776,1.9425395369824052,1.6685380120322095,0.9381243491346517,2.6301256754075313,2.545132051327464,2.4449325159714212,1.2908822235777226,0.02978540134896424,1.1752848301470018,0.6848213161326427,0.9640979956858965,0.8535205550493271,1.2359876093393622,1.0550859020881869,0.9640979956858929,0.8535205550493308,0.09010148575687998,-0.8453335374598127,-0.8734349803610777,-1.000628708955259,-1.4209100219242994,-0.8544810326616217,-0.972348855673906,-1.1204652393322125,1.1477926111186278,0.9827864469105471,0.925885386389087,0.9394310341067083,0.934994491888401,1.2418673573323011,1.2418673573323011,1.551010013956786,2.565787587861765,1.4561511709850816,3.443951262454345,-0.046708493246050836,1.1052165525459146,1.0734797433369125,1.0603663226556457,0.8916958378191435,1.2320115302928012,2.2844670910220577,1.257025508066488,1.5932989929708774,0.38891570051641844,1.3828422033601113,-0.9615810496089592,-1.0392839469941546,-0.7778980303226593,-0.34995329662481545,-0.7752498587998113,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,1.7542085545006456,2.0815678185010227,1.7577156633596236,1.0690897934513033,2.670849697216327,2.5642242461711646,2.442712946370283,1.401628659398212,0.20040024901468717,1.1507327957499887,0.8800174183603153,1.2889433850026115,1.056409202100746,1.398986702699496,1.2317042058885495,1.2889433850026109,1.056409202100746,0.59825888403272,-0.6891184359895015,-0.8173699712197587,-0.9366314351506877,-1.3886241668889994,-0.7426248987843213,-0.9878513793759381,-1.1204652393322125,1.3412371358329502,1.0268371181729012,0.9599140253773893,0.9731476826665487,0.9683518471183719,1.2492964852563657,1.2492964852563657,1.7706187717661506,2.7562891126237776,1.7814978675218827,3.7734131655383663,-0.04671254563797328,1.210646662944333,1.1655082289199896,1.0968116902557707,0.9183453711214582,1.3968093686735112,2.3009774202964572,1.4334695028209157,1.6696268902789828,0.2581357442095401,1.313707345845442,-1.117631460020309,-1.1249477859363755,-0.890682670134945,-0.13301680743737213,-0.7880768123667171,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,1.8342855329190186,2.2743539758782356,1.8593038662496082,1.2972787851939638,2.7201930726050465,2.5865825362716937,2.438495142183529,0.9558749536161668,0.412709119960447,0.5430442826911085,0.8708337724308945,1.5028956077221327,1.3014503145820209,1.5589875874885393,1.3786903573455962,1.5028956077221278,1.3014503145820229,0.7343432730354463,-0.6971783521633687,-0.78795851108296,-0.9075339921449201,-1.366010082939867,-0.6129024881268835,-0.9972467059543956,-1.1191606411697237,1.3740636441322844,0.45417486087146747,0.5175389909567358,0.5348285488235585,0.5347035553629197,1.25672561318043,1.25672561318043,2.100422859150985,2.9563753820161693,2.166415488358927,4.094923739720728,-0.04667596467900324,1.287619505282144,1.276681220524485,1.148027579215354,0.9478808827790774,1.5591848224861053,2.3254506319646033,1.6407400169945832,1.7598819541241684,0.0037353456003863194,1.2213710015192107,-1.1782322267890715,-1.1951635142045487,-0.6001649876283236,0.17491080168641843,-0.7204416284958369,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
