Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,0.8110775825826079,2.7698361539921392,3.1765261868838275,-0.34526312762362177,6.958302288334,6.85580409376925,6.709731082193283,-0.16918394821097352,-0.6123940124545122,-0.29556543409522823,0.9153022186787899,0.42402629430740224,0.46593148977586707,2.2584544373705593,2.5325400068991675,0.42402629430739736,0.46593148977586674,-0.08609059496057789,-0.6224995278625203,-0.6882189508424901,-0.526672264549245,1.1250261150641345,-0.5352827375250535,0.07399053450621514,-0.7234696991779166,0.5682701988304584,-0.1333487205191949,0.06368375390060729,0.08513446819562241,0.08980153119826832,-1.3434691602421158,-1.3434691602421158,0.48496447073138055,1.0079979730853879,0.2940790662795411,0.7656296956951684,-0.04673034199756004,0.4373395407508567,1.4534192535791515,1.7101374136615548,2.728531646390039,-0.232628694761861,0.7934505505788386,0.8463484750223041,3.9976852391301554,0.8155596629598135,-0.5496991153785191,-0.19551774505990516,0.24852007893349123,1.0024346312779921,-1.0864853627917943,-1.2720675682109004,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.01016667507383425,2.455891639448675,3.1440874336842897,-0.9975492760690278,6.957749522412923,6.862706790242066,6.723889066642729,0.4270451681225724,-0.6550233364846081,0.21585144811960963,-0.19799991186828322,-0.4772277475447041,-0.019242649995200416,1.3926332838539677,1.9283412453241238,-0.47722774754470604,-0.019242649995202508,-1.1290034795699941,0.5233878291685836,-0.16330177255358108,-0.21787589338918187,1.1222414212767295,-0.2623752888686787,-0.03352343762041652,-0.1671723621714034,-0.2932269811424731,0.25813781436245736,0.3661026179612329,0.38478061510450806,0.38625457124439955,-1.3360400323180512,-1.3360400323180512,-0.18475004941450468,0.4822767509167582,-0.31912598541626097,0.2939839116832135,-0.04671216655479434,0.3885425580775874,1.34016462263874,1.6537174821447984,2.7067970965558414,-0.3477722177722441,0.8940885513584826,0.6960490369837224,3.9754612161642413,-0.03357059560174495,-0.503413071513413,-0.06521829278573114,0.17309673914830875,0.7955077681823476,-0.9522114220158769,-1.2714857934631087,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,0.4836074898948919,2.345634622420039,3.049836719924686,-1.0517550717764172,6.96924205574617,6.868464431925305,6.723992030451704,0.9123976801643858,-0.6236161555147935,0.6215405607197092,-0.30397510339795186,0.02840509209660665,-0.08077504120677426,1.3387309078455663,1.877227691176121,0.02840509209660661,-0.08077504120677112,-0.9071440698690537,0.4230764381413169,-0.08772948297466686,-0.25198997826132175,1.1133452688553005,-0.29725034030158365,-0.08420865959948033,-0.1671723621714034,-0.3447149315994513,0.6003035670240568,0.6304217426832401,0.646676338849443,0.6453594664022068,-1.3286109043939869,-1.3286109043939869,-0.24428237451795282,0.45194201292771785,-0.3594075380136449,0.2667804282678139,-0.04645640262028296,0.31923918453324224,1.2851724625737238,1.5936209346542065,2.6785509902143105,-0.3553871103038221,0.9855094971790184,0.8321594404364807,4.008693572399865,-0.07292253445796829,-0.5009596664143737,0.020301904491389786,0.18957194972061325,0.6135279079276992,-0.8529553225929005,-1.3552819620421512,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,0.24060404389241172,2.3747912770443955,2.9504493548436073,-0.7750556036255181,6.9956712976422635,6.879841629363804,6.720552607013847,2.028690690712126,-0.540819867809301,2.433688946139593,0.19090249967797357,0.4770630797996134,0.20748982943710836,1.2583380010816678,2.0853950571489084,0.4770630797996134,0.20748982943710867,-0.753780871938437,0.5218830589031648,-0.0816029364270457,-0.222598331795794,1.1007867259025776,-0.21795105892906935,-0.15743877025358496,-0.15357716043308328,-0.34662536957323925,1.4557179486780554,1.2912195544882583,1.3014156482117802,1.2931217042967247,-1.3211817764699225,-1.3211817764699225,0.05504818125355946,0.40609535499471217,-0.17454516811627754,0.22610837754051955,-0.04673036059892259,0.34383723278299516,1.2798321734738654,1.5617653074464046,2.647752681629606,-0.34112038419877255,1.0385949676416373,1.0222961675987485,4.094369762247575,-0.29281882495938716,-0.49552382053694366,-0.05683259760155409,0.21299792703872247,0.5060752659028858,-0.8569272822026935,-1.407549152372217,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,0.6545021945052091,2.735819877134137,2.8772825934854454,0.20821129208241226,7.0743642149534685,6.899666005764565,6.682593623258151,1.8438237086483689,-0.21451358857228225,1.1241330793671909,1.0374921166805313,1.2599046086115966,0.6369314885698663,1.225172512265979,2.3546923498837256,1.2599046086115924,0.6369314885698687,-0.10051264878510677,1.0099500783673023,0.22608175754282925,0.011924076064192126,1.0887757149692063,0.022283519493117063,-0.20959732463289665,-0.15357716043308328,0.006294623530149051,0.979499011578595,0.9233458802498472,0.936914811343825,0.9325050826462497,-1.3137526485458582,-1.3137526485458582,0.39148855334127386,0.3892866332602903,0.10056632035838009,0.20929464431743094,-0.046700593849266316,0.5356351828823357,1.3295842192341083,1.5684337268160429,2.6535606743905493,-0.2782721655842588,1.1158033931927158,1.522809608510343,4.303359112391771,0.08319717711953328,-0.516935084392674,-0.27460183605467225,0.22838832906064574,0.7389007127363597,-0.44832170820703987,-1.0712294423087205,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,0.6612944418894305,3.125756957427324,2.8972922006924713,1.0611925237037734,7.158540516042023,6.929809228500753,6.659620182733775,0.9911727518889112,0.08208723131920367,0.3318521148734924,1.0767910128004852,1.490174480343366,1.177525152690246,1.5618563994837036,2.3006524100963266,1.4901744803433639,1.1775251526902448,0.899856290663778,1.0154710224665835,0.22354138275971386,-0.11439751518663795,1.0730097548755235,-0.04531636935925164,-0.31753048656684035,-0.32194905711353794,0.20790882280470843,0.26271554699108585,0.3696388639829297,0.38828443917386524,0.38972105765800125,-1.3063235206217936,-1.3063235206217936,0.9771032290737656,0.6051542648990891,0.5597982905156316,0.38009545752360974,-0.04670835556818356,0.6791202135632695,1.3960221096003014,1.6087721193598943,2.667859637664264,-0.2382964431861683,1.1731981459264997,1.8911580280254916,4.4984840926440395,-0.09749434689086148,-0.6217313137713106,0.039154013504603916,0.3007566345575375,0.7309647346388527,-0.3977599787895265,-1.1475616110961164,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,0.5066628204843622,3.2171755771005843,2.9981320422577067,1.058242687050445,7.200414665217622,6.955326326507206,6.668948395455554,0.8460028788470706,0.16866196779017176,0.344216766950333,1.5228173357613928,0.9791665389232864,0.9397025407927582,1.5491169038419446,2.0988806091036687,0.979166538923283,0.9397025407927614,0.5011142963262749,0.315529379378141,0.41699750962985704,-0.02466544694744867,1.0756254678559216,0.08543180313158973,-0.42771704487644,-0.23867124467771805,0.0927130052775041,0.274800907595885,0.3789746666229139,0.39753464682232814,0.3988726927006459,-1.2988943926977292,-1.2988943926977292,0.6921399051089854,0.5962356546062412,0.340249220463202,0.37274046037844727,-0.04670769988344568,0.9564380091996152,1.375588703140462,1.6291320774662967,2.71316889150982,-0.230242330437623,1.23547480047318,2.0366583517964436,4.622758834599818,-0.02713463938847634,-0.6180061166939865,-0.2519691919209678,0.2931707024958887,0.6580904246797732,-0.21283154895425768,-1.9161983116232137,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,0.7008163209193347,3.2511108307001915,3.0986923513090154,0.9239132491745137,7.23302203266433,6.981802641735281,6.689243973101706,0.8726494149355641,0.19794657382044756,0.5019479910793604,1.095427736617211,0.5824843451955625,0.9907209901171082,1.5892320667768116,1.975723799611402,0.5824843451955622,0.9907209901171112,0.3549893190741785,0.37322637247281293,0.34565086547087465,-0.03266417726254378,1.0735647931974455,0.06588962370122488,-0.50092558384942,-0.2286840317426053,0.07595841043307625,0.4289693152784677,0.49806799569359705,0.515536072723552,0.515616664879381,-1.2914652647736649,-1.2914652647736649,0.7446543449648874,0.6219583702893012,0.3681727796452273,0.3911353233989765,-0.04668056535782455,1.1221207188657392,1.3195789261347877,1.652272427881655,2.7460347890728274,-0.1023679745367099,1.282316781927349,2.089818120301351,4.729674601858428,-0.06918014243999579,-0.6322583913022102,-0.21720778773890886,0.3029378449308603,0.6634861664501931,-0.2128647369158103,-1.9218912940944703,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,0.8600071470366188,3.302567873667108,3.186523329934051,0.8566759963408002,7.256489653250988,7.013287340955392,6.728370122732069,0.5840747529064034,0.14779543731648942,0.28583168619213745,0.8863022120476347,0.800738174573055,1.2563509756415931,1.6807099257491636,2.3083868114006054,0.8007381745730511,1.256350975641596,0.5141206830734788,0.3556782542421716,0.3165387484587342,-0.08611443907142764,1.0724155823752066,0.029368764655138675,-0.5416917219656954,-0.24550102054703096,0.06464065152091993,0.2279374954177971,0.34277321749469136,0.3616651094590264,0.3633853904072762,-1.2840361368496005,-1.2840361368496005,1.0320880227768083,0.6791571264810543,0.5556349484958992,0.43582460340068624,-0.04671271141142909,1.2071923948714622,1.2757931860995404,1.6943556202115881,2.793382912900522,0.08721007886306874,1.3314384320718513,2.028004488737761,4.83293895883862,-0.25952556896728046,-0.6623949609944245,0.010668094184580737,0.31555454588777426,0.6194995665223972,-0.19989105199904467,-2.0242559396019786,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,0.6440944724676172,3.2098063302693802,3.267982769886635,0.471791028291119,7.281132044871818,7.032993815111053,6.743111401875772,0.09957238515660034,0.17160371814287884,-0.237392661533494,-0.26826682602550006,0.5666138860535503,0.6324923153141798,2.011263171251498,2.375834499243904,0.5666138860535471,0.632492315314183,0.25733596454793145,-0.37488940649956065,0.3750244501438335,-0.2258956861153919,0.9785340928916437,-0.1721520789005012,-0.6049114724105912,-0.24348150055517745,-0.17521441285006475,-0.1892119062977941,0.020530082750515738,0.04237645002349595,0.04749915352968791,-1.276607008925536,-1.276607008925536,0.5006098985705374,0.9260247412568446,0.13661015836606752,0.6561875765732547,-0.04673146722640405,1.0667557915386396,1.2200764457073718,1.6715703072859505,2.827668012919223,0.2670783992550022,1.3807172379171848,2.085178203058896,4.841775795254391,-0.2582712711139947,-0.7062270412494102,0.1731535863045806,0.5363072497735896,0.6665295864602071,-0.972207154743349,-1.8293196013707427,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
