Date,SPY
2018-01-02,0.007131690718079108
2018-01-03,0.006305466582981689
2018-01-04,0.0042057390925552655
2018-01-05,0.006641867878729012
2018-01-08,0.0018269874005265917
2018-01-09,0.0022610143358551098
2018-01-10,-0.0015312158447848467
2018-01-11,0.007269714400459499
2018-01-12,0.006497576328642002
2018-01-16,-0.003423954238179185
2018-01-17,0.009486762668454822
2018-01-18,-0.0016826253659857654
2018-01-19,0.004540049397114339
2018-01-22,0.008097577593110611
2018-01-23,0.002120180880991926
2018-01-24,-0.0003882356315844123
2018-01-25,0.0004232236007467083
2018-01-26,0.011511503873635696
2018-01-29,-0.006651934519889469
2018-01-30,-0.010309909612518667
2018-01-31,0.0004968426921080135
2018-02-01,-0.0011358284639655413
2018-02-02,-0.022010636468175034
2018-02-05,-0.025208763771856067
2018-02-06,0.019510737135362242
2018-02-07,-0.005439845575475409
2018-02-08,-0.025208763771856067
2018-02-09,0.014910066425945267
2018-02-12,0.014577723868921819
2018-02-13,0.0024843343678576124
2018-02-14,0.013405882306889065
2018-02-15,0.012679151652132535
2018-02-16,0.00029284661286985044
2018-02-20,-0.0062803403280075705
2018-02-21,-0.004986757094850694
2018-02-22,0.001294844235389338
2018-02-23,0.015814071544168334
2018-02-26,0.011545397271058749
2018-02-27,-0.012565105885509896
2018-02-28,-0.010182152902212957
2018-03-01,-0.014647176349302966
2018-03-02,0.005141706937516157
2018-03-05,0.011491606036834984
2018-03-06,0.0025318123354163688
2018-03-07,-0.00036645911380376884
2018-03-08,0.004827172309875258
2018-03-09,0.017252941642145855
2018-03-12,-0.0012562339392413033
2018-03-13,-0.006483657912713159
2018-03-14,-0.0051447152394600276
2018-03-15,-0.0010897944982079558
2018-03-16,0.0010833450556542213
2018-03-19,-0.01362265377140533
2018-03-20,0.0016992407102590988
2018-03-21,-0.0019213008567142199
2018-03-22,-0.025208763771856067
2018-03-23,-0.02154518687903664
2018-03-26,0.022905365602345837
2018-03-27,-0.017158076306555838
2018-03-28,-0.0029591354647316593
2018-03-29,0.01269678022917054
2018-04-02,-0.021821191861957894
2018-04-03,0.012735453488990092
2018-04-04,0.010642457345032276
2018-04-05,0.007860953975035863
2018-04-06,-0.02253784587330159
2018-04-09,0.004916183049467357
2018-04-10,0.015775308082271886
2018-04-11,-0.005256024820716227
2018-04-12,0.00819332143655151
2018-04-13,-0.002937296615835267
2018-04-16,0.008187924501925221
2018-04-17,0.010641762722040943
2018-04-18,0.0007400307402830748
2018-04-19,-0.005563178721681197
2018-04-20,-0.008515665278465274
2018-04-23,-0.00014954510493709507
2018-04-24,-0.013558785901949344
2018-04-25,0.0024684145454844926
