Date,SPY
2021-01-04,-0.013707272310591097
2021-01-05,0.006863735476065018
2021-01-06,0.005960678129375291
2021-01-07,0.014748081762118425
2021-01-08,0.005681651027988423
2021-01-11,-0.006763555770887947
2021-01-12,0.00021112183533915648
2021-01-13,0.0026892983025333414
2021-01-14,-0.0035082144140509744
2021-01-15,-0.007319195456140963
2021-01-19,0.007821455140116984
2021-01-20,0.013743454112085265
2021-01-21,0.0009113476217383875
2021-01-22,-0.00354574936184897
2021-01-25,0.0039360728060068885
2021-01-26,-0.001561868996124275
2021-01-27,-0.024744356653942177
2021-01-28,0.008563436217008356
2021-01-29,-0.020222638051191795
2021-02-01,0.01650849877334831
2021-02-02,0.014041174210777095
2021-02-03,0.0007860804144423334
2021-02-04,0.011301457228886485
2021-02-05,0.003928129579374403
2021-02-08,0.007196115000625283
2021-02-09,-0.0006660661435228536
2021-02-10,-0.00043568371388765507
2021-02-11,0.0016136270207410257
2021-02-12,0.004927599947240737
2021-02-16,-0.0008663330028544387
2021-02-17,0.00022930120558383254
2021-02-18,-0.004264872715121249
2021-02-19,-0.0017675991791603067
2021-02-22,-0.007721314018350371
2021-02-23,0.0012133942147594845
2021-02-24,0.010959305340810896
2021-02-25,-0.024390871737036746
2021-02-26,-0.005166218207409963
2021-03-01,0.023951225850128384
2021-03-02,-0.00783390135642303
2021-03-03,-0.013334045891930806
2021-03-04,-0.012451867322367473
2021-03-05,0.018229149740037053
2021-03-08,-0.004990934268744524
2021-03-09,0.014176343454544469
2021-03-10,0.006205255644884395
2021-03-11,0.01008813297019257
2021-03-12,0.001345909149039095
2021-03-15,0.005945718428819695
2021-03-16,-0.001261847470414723
2021-03-17,0.0034039806924591994
2021-03-18,-0.01465671912343741
2021-03-19,-0.0018520002339887144
2021-03-22,0.00795348134134191
2021-03-23,-0.007902097133349283
2021-03-24,-0.005096534642972816
2021-03-25,0.005610064814690157
2021-03-26,0.015986307137291864
2021-03-29,-0.0005051376628029747
2021-03-30,-0.002656681567427153
2021-03-31,0.004045340074984558
2021-04-01,0.01074100991553497
2021-04-05,0.014251215144807504
2021-04-06,-0.0005908666805461085
2021-04-07,0.001156853087603075
2021-04-08,0.004735525467347605
2021-04-09,0.007243712530585851
2021-04-12,0.0003645530681381852
2021-04-13,0.0029594185296900875
2021-04-14,-0.003421092385053689
2021-04-15,0.010685341305517704
2021-04-16,0.0033366739318128713
2021-04-19,-0.004925191654963034
2021-04-20,-0.007348435598655592
2021-04-21,0.00941753824343062
2021-04-22,-0.009174941597467595
2021-04-23,0.010784112971167914
2021-04-26,0.002085164922273805
2021-04-27,-0.00021537103462665694
2021-04-28,-0.0002874930131138191
2021-04-29,0.0063525495911267065
2021-04-30,-0.006592086446169281
2021-05-03,0.002154468094250008
2021-05-04,-0.006188572191418176
2021-05-05,0.00031287185784523565
2021-05-06,0.007953980884642291
2021-05-07,0.0072515849710354865
2021-05-10,-0.009951806327685784
2021-05-11,-0.0089648104219424
2021-05-12,-0.02147432252315244
2021-05-13,0.011941047963451735
2021-05-14,0.01523860372063087
2021-05-17,-0.002547634797979095
2021-05-18,-0.008653127922786497
2021-05-19,-0.00262523618714178
2021-05-20,0.0107005267073645
2021-05-21,-0.0008189922752136579
2021-05-24,0.01014253729354399
2021-05-25,-0.0022210197998963144
2021-05-26,0.0019826495997710266
2021-05-27,0.0005246494070736381
2021-05-28,0.001787197248854934
2021-06-01,-0.000881160923582383
2021-06-02,0.0015712623796425252
2021-06-03,-0.0037181756594315556
2021-06-04,0.009104212422725319
2021-06-07,-0.000970547970392965
2021-06-08,0.00021283507947161525
2021-06-09,-0.001492955208545957
2021-06-10,0.004637644861743713
2021-06-11,0.0016511523996674015
2021-06-14,0.0022364978839810416
2021-06-15,-0.0018358076870856137
2021-06-16,-0.005599002607441738
2021-06-17,-0.0003317943035106303
2021-06-18,-0.01358222996542935
2021-06-21,0.014214622605029857
2021-06-22,0.005331775118827575
2021-06-23,-0.0012058841185858136
2021-06-24,0.005898308082568935
2021-06-25,0.00354570754971398
2021-06-28,0.0020137459422242864
2021-06-29,0.0005381824106235723
2021-06-30,0.0008413046226910661
2021-07-01,0.005521191471224967
2021-07-02,0.0076144369807772515
2021-07-06,-0.001823039838952355
2021-07-07,0.0035277569292697674
2021-07-08,-0.008181184002758532
2021-07-09,0.01061813488690376
2021-07-12,0.0035754249429553343
2021-07-13,-0.003414679225233554
2021-07-14,0.0014910561880226343
2021-07-15,-0.0034214143389261946
2021-07-16,-0.007874599635117724
2021-07-19,-0.014878006794015906
2021-07-20,0.014228755192305976
2021-07-21,0.008063855645389487
2021-07-22,0.002091890402488202
2021-07-23,0.01023532744351998
2021-07-26,0.0024518652919680024
2021-07-27,-0.004568091348652761
2021-07-28,-0.0004100718361948164
2021-07-29,0.004138662654490983
2021-07-30,-0.004868029074137169
2021-08-02,-0.002100266620900373
2021-08-03,0.008102717600003407
2021-08-04,-0.004931321762529402
2021-08-05,0.006312923588225486
2021-08-06,0.0016510300162679292
2021-08-09,-0.0008138578855708998
2021-08-10,0.0012431433557652087
2021-08-11,0.0024819519689696034
2021-08-12,0.0029923514426376738
2021-08-13,0.001818370515779343
2021-08-16,0.0023517910578467324
2021-08-17,-0.006576934562823731
2021-08-18,-0.011005193646921652
2021-08-19,0.0015470538685353613
2021-08-20,0.007925660346973878
2021-08-23,0.008757935834104592
2021-08-24,0.0015862141270752558
2021-08-25,0.002096089229225004
2021-08-26,-0.005920518312159237
2021-08-27,0.008901237482290748
2021-08-30,0.0043878559688846335
2021-08-31,-0.0014824728655235082
2021-09-01,0.0005311251043463536
2021-09-02,0.003071873851469598
2021-09-03,-0.00024284129290327004
2021-09-07,-0.0035819973705406897
2021-09-08,-0.0012188083838085423
2021-09-09,-0.004289358512405743
2021-09-10,-0.007915916801695351
2021-09-13,0.0025560071828972866
2021-09-14,-0.005411175758647297
2021-09-15,0.008317986576296885
2021-09-16,-0.001586533104529742
2021-09-17,-0.009788723673271764
2021-09-20,-0.01681481204186496
2021-09-21,-0.0009450417063723885
2021-09-22,0.009707613703330308
2021-09-23,0.01207653690159276
2021-09-24,0.0016461653019786368
2021-09-27,-0.002865268040554051
2021-09-28,-0.02035759940904583
2021-09-29,0.0016818169963121051
2021-09-30,-0.012297762499649267
2021-10-01,0.011814165491736462
2021-10-04,-0.012979941575835943
2021-10-05,0.01035126163833713
2021-10-06,0.004147504322238717
2021-10-07,0.008608454487155626
2021-10-08,-0.0018253336142664172
2021-10-11,-0.007266143125581086
2021-10-12,-0.002464622321387422
2021-10-13,0.003591113725939152
2021-10-14,0.016680825387502977
2021-10-15,0.0075868912070890205
2021-10-18,0.0029562890266880263
2021-10-19,0.007685067934869552
2021-10-20,0.003920254135028748
2021-10-21,0.0026047297674744035
2021-10-22,-0.001036646752009757
2021-10-25,0.005348481724257091
2021-10-26,0.0008994473563307647
2021-10-27,-0.004440066337614985
2021-10-28,0.009602568739558342
2021-10-29,0.0020272252534294113
2021-11-01,0.0017188495829190693
2021-11-02,0.004034885735607625
2021-11-03,0.006086602621194116
2021-11-04,0.004701430468629845
2021-11-05,0.0034637934752860737
2021-11-08,0.0008531317260901932
2021-11-09,-0.0033106036305628334
2021-11-10,-0.008077609015902747
2021-11-11,0.0003235027037765692
2021-11-12,0.007518561818167648
2021-11-15,0.0003423846575497955
2021-11-16,0.0039500354705679355
2021-11-17,-0.002432301558381413
2021-11-18,0.0033906623735250373
2021-11-19,-0.0017898581710071228
2021-11-22,-0.0028192116384655225
2021-11-23,0.0013252120739903482
2021-11-24,0.0026663465553060893
2021-11-26,-0.022555548856773296
2021-11-29,0.012191918036298417
2021-11-30,-0.019649393060266918
2021-12-01,-0.011169502111524005
2021-12-02,0.015200373133334416
2021-12-03,-0.008739575346556632
2021-12-06,0.01177386056135248
2021-12-07,0.020473726909038245
2021-12-08,0.0026443844921143753
2021-12-09,-0.006774313140645795
2021-12-10,0.009369482898593117
2021-12-13,-0.00889793548844213
