Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.1203030107500262,-1.0779441992590058,-1.5684824837049791,1.187302853622302,3.0059312745964024,3.1659314024491567,3.343821579964353,0.7749895385116955,-0.673105600466162,1.1035444292540975,-0.38407224523226496,0.23068664679282128,-0.6394879697786977,-0.25339651334055635,-0.09151247422541041,0.23068664679282117,-0.6394879697786977,0.6706644958965627,-0.7482232949569159,-0.2570330123228167,-0.0689475883773642,-0.4171879313289746,-0.27778754027693325,-0.7881098928017374,0.3936430161470477,-0.6139321594998843,0.9477779376959528,-0.18530714177440333,0.047671450465461555,0.26510417787404295,2.381302507975253,2.03628818330317,-0.5384003936993195,0.2770491866014681,-0.5235759509930001,0.13764223157876324,-0.024272260783638137,0.0720849763087097,-0.7557380376910854,-0.9098948413364703,0.7292258803076063,-0.033311614471393046,-0.4507966141728647,0.7145441605971419,-0.4434513605196627,-0.4925922780509986,-1.3112717288868818,0.16459973388852892,0.314045142259157,0.19035195278092693,0.6150182327038628,0.059219711225878685,0.4084686654659634,0.878649879396089,0.7876040091721082,0.7540705711755974,0.9375534842578964,-0.35857837098650736,-0.46828396204046097,0.6508124641045979,2.6363398162098313,-1.052034926742424,-0.2975957973001757,-0.4325799634066383,-0.7425359557535791,-0.3630900199222688,0.6250209565501623,0.5390455063402892,0.6320581770691304,0.6818645196009733,-0.4517816188349519,0.6212775596487589,1.040675946446028,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-01-03,0.07804266212175043,-0.8616531000423993,-1.483042401686101,1.580306082133481,3.0118372341054545,3.167664604534151,3.3406022269057636,2.759677881438082,-0.6501290211247868,2.9241209529653185,0.21076548778428875,0.26736657068828257,-0.25734030869538455,-0.10606551163854562,-0.13099753951357165,0.26736657068828373,-0.257340308695385,0.9098467570278974,0.18878717666375613,-0.17546094597747772,0.11813123926575482,-0.32637353719086026,-0.12203989738560893,-0.7996243087637576,0.3722492166718796,-0.4040389246596115,2.0403518148875257,0.5940874285487069,0.640295458446155,0.7025410110068467,2.3862316222864886,2.0412033298852768,-0.0029935982023893367,0.4876432347904065,-0.1770369439094686,0.34136643724569044,-0.024237496824776942,0.15249510030004826,-0.7101504572133952,-0.924816328826522,0.7086977077987217,-0.14368395596708428,-0.5106645196212539,1.1322859272888879,-0.5808709728858762,-0.6622826827634519,-1.2724513730970992,0.036583349527080804,0.15930243786014917,-0.1290340657393829,0.5353132353376578,0.3802482441124091,0.6903823735913114,1.035168623064353,0.9323438845036007,0.9207016632113386,1.0058123651231523,-0.17042698071203385,-0.3646101615064842,0.568086461557596,2.6498406232123646,0.14782105107930774,-0.08938931425434359,-0.3550634383239882,-0.007484787175218472,0.13050012672016975,0.792130186970712,0.6253634931567553,0.7070876796660671,0.7487841929391883,0.025812414565974995,0.7615985754651765,1.0053592885541451,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-04,1.0661540834021328,-0.12711127625110732,-1.3690529636642972,3.4000039588616726,3.0958111205259504,3.1944516340742948,3.299504145578336,1.9431103414276805,-0.3368220557756029,0.9342923705058286,1.2034574939771643,0.6749905813531092,0.8607960302127441,0.20306320269593095,0.12791796666957145,0.6749905813531091,0.860796030212745,1.779829102106885,1.0504620476063395,0.10312672461624003,-0.01324225290917969,-0.16134982557449473,-0.11162695931877742,-0.7536144759116513,-0.5904541108449606,0.7912169967647021,0.9093866521944016,0.6606234726237677,0.6908871081911563,0.7398845049412646,2.391160736597724,2.0461184764673837,0.9738297752326918,0.7179746359663087,0.776699616703305,0.593992022826546,-0.02421486892296647,0.33713936492049,-0.6399862469437565,-0.871177805750904,0.6964261479854995,-0.1720874965622245,-0.6164416455512925,1.5782528395649178,-0.6276166252584494,0.45013628106901393,-0.8456244546227362,-0.39086243442384655,0.08474035080977418,0.40881261085880943,0.6567847671892878,0.833786760678926,0.38389668425396645,0.8662830465835584,0.9221224202791436,0.8882876657708663,1.064958248348753,0.8464080392416213,-0.1027236178023172,0.5099986337947389,2.6415288960439933,-0.09197406588795518,-0.32521077650782615,-0.354836300684589,0.43683359904006897,0.5227496597431041,0.8305054399751816,0.5722221101263247,0.6608960146013544,0.7075853174290497,0.4731377511095848,0.8005941935199585,0.6435865288488116,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-05,1.5724040598201405,0.4929832432108664,-1.1228732566279387,4.523342100581062,3.1656346740150774,3.221280157180927,3.275269471322249,1.6260665421887188,-0.10348469916120091,0.9846563734350985,1.3320394304388694,0.8668359161917657,0.8557789663880254,0.11448018136706306,0.052827360200256204,0.8668359161917666,0.8557789663880263,1.953316932536438,0.9705971771073016,-0.010026887151373733,-0.013307032922358655,-0.20390456591769296,-0.11709773774812147,-0.7236329996602715,-0.5904541108449606,0.7931385437861702,0.9692123683743145,0.768145490710731,0.7726430399504096,0.800231462534914,2.3960898509089597,2.0510336230494906,0.9676742393357176,0.6062683698737396,0.7711276261465533,0.4792841936632936,-0.024140158652183923,0.5492934127168717,-0.5540030856197249,-0.8144025038739459,0.6841971972967978,-0.13209810278287332,-0.7167863738507009,2.009334241732042,-0.6445521062506165,0.4599835049668784,-0.7658710097568494,-0.3888321938743151,0.19586560102908585,0.296512061198122,0.5315289983874032,0.8550768681739862,0.3797738571544037,0.8841470828354799,0.9031177117244124,0.874951257530268,1.0290004465068308,0.7890904948703307,-0.18336274187987114,0.5021766115331122,2.6713805983191974,-0.03263298738586725,-0.36088206432614306,-0.36922764543014347,0.3005200217860345,0.5935627894408219,0.6747713457026826,0.7630802449738642,0.8267941252076394,0.8555517437672265,0.5591715489817357,0.6476112680234225,0.5810276955546917,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-08,1.6076542716764075,1.045788548398198,-0.7950896893863968,5.226566408527207,3.231924509937321,3.248409723818663,3.25588019829936,1.8086583655998918,0.1064403679165993,1.423072238805173,1.4741608699407434,0.9333561859922821,0.8594552615674055,0.06079767212975051,0.09741564769342122,0.9333561859922815,0.8594552615674053,2.0025662880435937,0.8958839464651023,-0.0126108178477245,-0.012650994497363467,-0.23057464016402793,-0.11308870525023228,-0.7011108688949779,-0.5904541108449606,0.7926823833504868,1.3832954545940288,1.1602183675621636,1.070761359666047,1.0202831849071363,2.4010189652201954,2.055948769631598,0.9719650429522046,0.5365760696314678,0.77521082774363,0.40880576376832317,-0.024236210655584588,0.7910922191198803,-0.46120078249483515,-0.7549950403769766,0.671945217060224,-0.10264740087097002,-0.8129156686025958,2.4688108371926814,-0.6301313158625412,0.45268476514547074,-0.7110855220281371,-0.3923108347926495,0.27400078719239845,0.23866416899489645,0.5534422344937938,0.8094210689244722,0.39874892410912166,0.9300451302126369,0.9161339098676925,0.8820133437132887,1.030747576452943,0.6524485903029765,-0.2763012958452313,0.4530263960653906,2.7003751181589415,0.019920988314771817,-0.3371358168486392,-0.3603716675442353,0.5512606194813254,0.7201434975268065,0.7174022045458233,0.9484579472702627,0.9879285226703075,0.9992693597519567,0.6837827161256345,0.6876171372472681,0.5931285825464354,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-09,1.6403367170371095,1.743994262415385,-0.4162210427842549,6.211471460555272,3.322950484716342,3.279555799637381,3.2159328096160915,1.3622939544693125,0.4226531054039252,0.8410015757100111,2.4825070797025273,1.4129649838306568,1.016148805315277,0.16167944944106974,0.16820317874615176,1.4129649838306573,1.016148805315277,2.1639323417461904,-0.20773599731843156,0.1467030193094097,0.13942955720982284,-0.15155354051359127,0.05640381596589694,-0.7385383829836822,-0.5904541108449606,0.9677829560305399,0.8058630321563743,0.8573337245073802,0.8404586119210707,0.850288545340277,2.405948079531431,2.060863916213705,1.1027680631899204,0.657355961434579,0.9478390450720264,0.5406467587427131,-0.020215072937052617,1.232417635503283,-0.3373234871832353,-0.6878396272834875,0.6665697191066321,0.0032144375123448667,-0.8910161142675245,3.1818562710875207,-0.5616203125154875,0.3702962005399757,-0.6359423017248252,-0.6920335793742921,0.12131545664902012,0.3280234112693827,0.3047361565454201,0.8492679482183394,0.17369108847730352,0.7751529401005953,0.831813891781856,0.7961581549888659,0.9853141087716135,0.8526150240506942,-0.15666677637971504,0.5491393322482406,2.6617230626907618,-0.5529296187461032,-0.31837725661527233,-0.3504190107679316,1.1875308870425538,0.8367296599184894,0.7924285221831631,0.5894950051823075,0.6759099968807957,0.7209764603111162,0.7981048555155351,0.7599295654300527,0.546600004527491,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-10,1.479010561182929,2.263937545328763,0.034195120274560384,6.481619865986601,3.3960444642241105,3.311158504849389,3.198237032787312,1.2077741013773953,0.63792204707676,0.9683974288501421,1.8719689967232942,1.4536718842080008,1.039452544296998,0.1578253399904061,0.18601059618752652,1.4536718842079999,1.0394525442969984,2.2880908675129157,0.10359154951267893,0.11047681903929389,0.12933956759633308,-0.15111099875913547,0.031424634206514084,-0.7578051637590993,-0.5773754158848386,0.9504737089254751,0.9522790510925797,0.9583524987201246,0.9172697075262594,0.9069855437043549,2.410877193842667,2.0657790627958117,1.1337539965406855,0.6518429668804606,0.9657923644456898,0.535942816399777,-0.024145076083819602,1.539077277534708,-0.20818449100862968,-0.6193762180232447,0.6598050086178988,0.17675217611646224,-0.9360075254691127,3.755609500740447,-0.5002357379966789,0.33877860203384513,-0.6273697740050947,-0.6720973062955509,0.1193315329958259,0.3037224291903752,0.2690992743157654,0.8584545083537611,0.17739620718670465,0.7762837885150747,0.8492777770487372,0.8014683330442645,1.0005813418858338,0.8786124077256005,-0.1749267844307012,0.5407857988440488,2.637814150063114,-0.5173620607117462,-0.18788262839812409,-0.3111846343387301,0.0949375810204109,0.6031407911517961,0.6837349956718124,0.43702173007648204,0.5433768550358601,0.6027686320332766,0.5126495964465789,0.6340770363223014,0.9318456956204382,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-11,1.7415022439823475,2.715108911709071,0.5042359643557158,6.4979857730133785,3.4664851122965987,3.3412770294239067,3.180448425329752,1.0172024564887006,0.8441002149637842,0.8730499630260474,0.7835228079520362,1.4081711451997012,0.9538774601425277,0.10277491290084782,0.162087423997089,1.4081711451996999,0.9538774601425279,2.006820799994629,-0.6915725461025797,0.11346340428892927,0.09926013920605206,-0.17624355583103382,-0.06059081285356193,-0.8042991908400989,-0.5773754158848386,0.935753674645097,0.8443170584468225,0.8838648283280507,0.8606319229512457,0.865179182864247,2.4158063081539023,2.0706942093779186,1.0449010296538053,0.5816447682598356,0.8725931928907142,0.4642467752383554,-0.023688263605664287,1.609476082774772,-0.07681854741877393,-0.5540517729922004,0.6496468284796293,0.42942528340489383,-0.850948722521707,4.404649141832558,-0.40847810759721254,0.4894365707923553,-0.5612394835719478,-0.5630019616228908,0.19302411803551534,0.18607581804660714,0.38955144442903405,0.6972948601282051,0.10550616163254124,0.7554546421113697,0.8770430178557869,0.770239781653958,1.0227650856275523,0.9826038954417893,-0.19290961739892243,0.7726393662269385,2.6748904147454318,-0.4054052250866171,-0.22860264362550492,-0.3263489522128316,-0.28689271001055017,0.21371115255972042,0.4440913466616424,0.6734665903193642,0.7488999552599898,0.78607704078471,0.13156404637987923,0.3977474038223269,0.8399216651964411,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-12,1.7351539256742068,3.05007069129016,0.9754656946141891,6.17353966690287,3.5257953694132538,3.375775357068338,3.185408121793967,0.8045760213008479,0.9666046364147216,0.7703352243025202,0.7179579619269235,1.4524468303681344,1.1700308869270475,0.025088624173987092,0.15565312006006016,1.452446830368134,1.1700308869270466,2.1069990997397783,-0.6286776928330431,0.08009078452376066,-0.09615695281097367,-0.20024992225051813,-0.253313564468118,-0.7777893751670717,-0.841797457435357,1.3097576859220028,0.7192095210657206,0.7975477015352468,0.7949994389885686,0.8167335148713156,2.420735422465138,2.0756093559600255,1.3884254999334646,0.4766414871601598,1.2937162323145444,0.3617529065575351,-0.024061688411061957,1.6397352586975171,0.05999182548310034,-0.4715635865324851,0.6381988072441297,0.6833973551906266,-0.7676397493324125,4.799708545998179,-0.2968230012102011,0.555605668816198,-0.4298435929662931,-0.3238012115125991,0.2678581881280631,0.20748163000276282,0.4143396351658963,0.6535733970156317,-0.04097240183379792,0.6931768514234504,0.8753012047963376,0.7430740075160075,1.0196301515680337,1.0818590140156903,-0.20451471202098628,0.6255706703462732,2.6741749211177113,-0.17591240619236723,-0.299643646232804,-0.33225020085634016,0.17721730111293738,0.6250664828957583,0.4297952660014354,0.6689037037324718,0.7449337933550707,0.7825395755224187,0.5711953741162177,0.38517230678346526,0.9391387670986453,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-16,1.7112400199502036,3.2261536768230625,1.4231263376104482,5.452508268533419,3.5635613245170257,3.413968453619884,3.223965611000774,0.5573950557642918,0.957583222265891,0.5744977324743424,0.46772236519378046,1.3671503340977826,1.3722637023428002,0.004824352978937731,0.17998123988253392,1.367150334097781,1.3722637023428008,1.7037376914194649,-0.403862729301399,0.15631439316252885,-0.3735233734743306,-0.1955092539301391,-0.4649282913186514,-0.5535516370459289,-1.4866791320744044,2.848589861708666,0.47994864079119165,0.6324712227592045,0.669481135165844,0.7240839958086277,2.425664536776374,2.0805245025421324,1.8024475309442571,0.44599208202131424,2.3842792861141513,0.3364175536435329,-0.024220304945748852,1.5890818193278877,0.1933986580060093,-0.3764499107963397,0.6240571956941069,0.9304130142563639,-0.6886555661691252,4.834696761894402,-0.20031328953471642,1.20282790667236,-0.3864122502928355,-0.3511978242217814,0.2492583862521117,0.2044289319349615,0.40287144734257196,0.6640130925559613,-0.0156959061774409,0.6473258684759206,0.9121645371423215,0.6948869674518414,1.0488988283038514,1.2069396790511002,-0.2505536199972847,0.33854709155023466,2.650465714557003,-0.31026542882857894,-0.3407512109978826,-0.3314494811034643,-0.1352396107239491,0.7238689406485997,0.4085599459146353,0.5177040054956148,0.6135076726829164,0.665319112117021,0.6890772957968707,0.3634264105627796,0.8478003489772212,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
