Date,NVDA
2021-01-04,0.004470952989173414
2021-01-05,0.021967011932916787
2021-01-06,-0.049525178569087704
2021-01-07,0.05103372909512395
2021-01-08,-0.005052395416790405
2021-01-11,0.0256349058978783
2021-01-12,-0.01008996653048783
2021-01-13,0.003479245399443194
2021-01-14,-0.02480304928421095
2021-01-15,-0.026152777076927848
2021-01-19,0.012806963402583176
2021-01-20,0.025805704292831057
2021-01-21,0.036852588885205324
2021-01-22,-0.01124038853622282
2021-01-25,-0.004330002873725766
2021-01-26,-0.016095863055715667
2021-01-27,-0.03927933191565375
2021-01-28,0.010262226155390273
2021-01-29,-0.004704046392937949
2021-02-01,0.01885536888413501
2021-02-02,0.02386845636861855
2021-02-03,-0.0019381495152777494
2021-02-04,0.00983670983601604
2021-02-05,-0.0053751893502048615
2021-02-08,0.05103372909512395
2021-02-09,-0.012229116444878637
2021-02-10,0.03452218855830282
2021-02-11,0.032420222458838015
2021-02-12,-0.019165262980364098
2021-02-16,0.024364478316288133
2021-02-17,-0.028064278566342946
2021-02-18,-0.005178938496389863
2021-02-19,0.006553424999413195
2021-02-22,-0.03898755271258627
2021-02-23,-0.015001665905047225
2021-02-24,0.02493061521291432
2021-02-25,-0.049525178569087704
2021-02-26,0.03012599707618811
2021-03-01,0.009235682713959761
2021-03-02,-0.03196846781105414
2021-03-03,-0.04590476404545521
2021-03-04,-0.03452203656338682
2021-03-05,0.007349530894825113
2021-03-08,-0.049525178569087704
2021-03-09,0.05103372909512395
2021-03-10,-0.004162085559123523
2021-03-11,0.04126373349319262
2021-03-12,-0.010638418663908774
2021-03-15,0.02574311471725681
2021-03-16,0.00755215920871692
2021-03-17,0.003754691083938812
2021-03-18,-0.04748864169292257
2021-03-19,0.009641144504658883
2021-03-22,0.02616155573276398
2021-03-23,-0.008797760458954878
2021-03-24,-0.03327344270035337
2021-03-25,-0.008558922779097545
2021-03-26,0.023962241344732287
2021-03-29,0.008453688623675794
2021-03-30,-0.005925643887381756
2021-03-31,0.036350591312332495
2021-04-01,0.03413429212519205
2021-04-05,0.012644250030737197
2021-04-06,-0.009048869373236275
2021-04-07,0.020139983473660462
2021-04-08,0.012192589933039965
2021-04-09,0.005780528401981852
2021-04-12,0.05103372909512395
2021-04-13,0.030466790373851766
2021-04-14,-0.02600563793782877
2021-04-15,0.05103372909512395
2021-04-16,-0.014025491419625648
2021-04-19,-0.035224398910648935
2021-04-20,-0.012478313749870368
2021-04-21,0.012397037096482148
2021-04-22,-0.03378255531980107
2021-04-23,0.027562260809703545
2021-04-26,0.01384058850966938
2021-04-27,-0.00623787259445952
2021-04-28,-0.006849756391397899
2021-04-29,0.0031373148087933686
2021-04-30,-0.020785786804053134
2021-05-03,-0.011576383168192355
2021-05-04,-0.03327000100741202
2021-05-05,0.007445406500423058
2021-05-06,0.004450956559182348
2021-05-07,0.019721183248287522
2021-05-10,-0.03759305507466086
2021-05-11,0.0028348641463239238
2021-05-12,-0.03903952418190689
2021-05-13,-0.006800868455348979
2021-05-14,0.04140957679982763
2021-05-17,-0.005456245882358475
2021-05-18,-0.010627687835678197
2021-05-19,0.0035610853889622815
2021-05-20,0.03813460348464524
2021-05-21,0.025622707880020468
2021-05-24,0.04053971349063535
2021-05-25,0.002287320904131675
2021-05-26,0.0033335541599951164
2021-05-27,-0.013595084776602581
2021-05-28,0.047688896422547804
2021-06-01,0.001230129212809094
2021-06-02,0.031098788181715024
2021-06-03,0.011349198204864382
2021-06-04,0.0352298644955604
2021-06-07,0.002315700198611371
2021-06-08,-0.009237320605285936
2021-06-09,-0.00544396404153302
2021-06-10,0.0038382708473130335
2021-06-11,0.022710177669311143
2021-06-14,0.010796572904846544
2021-06-15,-0.012860849365859225
2021-06-16,0.001222012417190457
2021-06-17,0.04646102833173533
2021-06-18,-0.0009919380356509069
2021-06-21,-0.011412442667403353
2021-06-22,0.024629956091741442
2021-06-23,0.008987030202311102
2021-06-24,0.007749332120066993
2021-06-25,-0.009127447764829178
2021-06-28,0.048912906061217634
2021-06-29,0.0020866584401239303
2021-06-30,-0.0012116790828390492
2021-07-01,0.01041928412621256
2021-07-02,0.01351391212083819
2021-07-06,0.010270637445796177
2021-07-07,-0.015911972183028485
2021-07-08,-0.02329131650904569
2021-07-09,0.007383880486038302
2021-07-12,0.022792851351589653
2021-07-13,-0.012879837158733707
2021-07-14,-0.020379126799538936
2021-07-15,-0.04511446525132613
2021-07-16,-0.04338482499424811
2021-07-19,0.033502898408456314
2021-07-20,-0.008972633209470803
2021-07-21,0.041981816021815443
2021-07-22,0.009434991609370346
2021-07-23,-0.001839055567823214
2021-07-26,-0.013590159113837576
2021-07-27,-0.0044673417786110885
2021-07-28,0.01524159606536871
2021-07-29,0.008119304345390729
2021-07-30,-0.008324658381615805
2021-08-02,0.01279041259997461
2021-08-03,0.0032857770328205242
2021-08-04,0.02289999655968026
2021-08-05,0.01774607939079175
2021-08-06,-0.013218657226063543
2021-08-09,-0.003492063205236427
2021-08-10,-0.01784732570759319
