Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.2730110997798637,-1.9530974776794308,-1.6133135951611968,-1.2068670081964017,8.37910534253682,8.875547650165634,9.427457470885647,-0.5969643813184154,-0.870007337090428,-0.38587101809938074,-0.17948088534798295,-0.5408428941342882,-0.876065622839267,-1.1646347519215392,-0.19057620304011247,-0.5408428941342889,-0.8760656228392674,-0.2025779659384926,-0.8344569500638662,-1.1483772378643422,-0.9198922336901073,1.0874625565821303,-0.8884700148981942,1.820327363638622,-0.19555408089297646,-0.8933278470782883,-0.10647211762598732,-1.1775441976370309,-1.1260955632000436,-1.1260955632000436,-0.12118176861693583,5.723340401754718,-1.1521677820833103,-1.0798755720885886,-0.8592778111017885,-1.0462146109317547,-0.029426504960718324,-0.7668601569031916,-0.8822701395418658,-1.0335862473124575,0.33820890515000984,-1.2082907405267398,-0.9341860167966975,-2.1062550024195534,-2.314374178327776,-0.7513018646697157,-0.4935968809038573,-0.17911942440414116,-0.5906970651181099,-0.6768631476050673,-0.5601638966240029,0.08871405083155814,-1.2667212251404287,-0.0009432019224068363,0.8980826214742319,-0.3486133396997629,0.4423195596773067,-1.09178302679883,-1.6441905949801845,-0.3439396777644545,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,-0.24141795664331045,-1.8498492066850405,-1.7060372326448687,-0.6744888567944886,8.363460029165614,8.864998545674416,9.422999640054902,0.35965140520524097,-0.8836110361043604,0.9249128081862249,-0.06837754738936683,-0.5803336506698653,-0.7286499502761868,-1.2249181218319318,-0.30535253502095494,-0.5803336506698648,-0.7286499502761864,-0.12624081128975476,-0.8273805070080885,-1.1902470634019497,-0.9414788470110598,1.0596459044199307,-0.9677826964855814,1.2719822593648704,-0.19292888256790972,-0.9065511082447486,0.40252352861921364,-0.7696221681734042,-0.7284450381514883,-0.7284450381514883,-0.11654840674095156,5.728358767648457,-0.8855984877045121,-1.1644854826440145,-0.7171523311042792,-1.1150287983895137,-0.02942353773953432,-0.6984687039732886,-0.8986141573722882,-1.033841044386309,0.29988488525841844,-1.2417344198138802,-0.9753868013686591,-1.942538414622101,-2.230357903499863,-1.0261018008831722,-0.44314308453279894,0.027653982523300646,-0.5364556184211223,-0.648733464543764,-0.5205973473466672,0.13816304736504692,-1.6669150043199563,-0.14903619295532028,0.8109484141750631,-0.4538842049970023,0.35138396706168706,-0.7891547292433392,-1.5501019843771915,-0.5984448087810003,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,-0.2490225932400273,-1.3173593693184944,-1.758311539951474,0.949983249958652,8.341810540116185,8.859266564054684,9.43617919165541,-2.213912508529629,-0.9227961524181062,-2.518983716286826,0.5147614687507646,-0.2132437813839122,-0.6311488323208971,-1.0672162062756025,-0.15131097058694554,-0.21324378138391178,-0.631148832320897,0.02637331028506396,-0.5943561876394169,-0.7885906196785928,-0.795711404464648,1.1041218289537769,-0.8419609946805949,0.5793917649824801,-0.19292888256790972,-0.7355686169257839,-0.9785299328700964,-1.8764334640348521,-1.807386750389222,-1.807386750389222,-0.11191504486496727,5.733377133542197,-0.6970569962761965,-0.9467785365826933,-0.6245660689213095,-0.9367825835305349,-0.02942886566737253,-0.5023387573896384,-0.8849213220343684,-1.0345929428077432,0.2660874436102247,-1.2149797849878428,-1.0133693693076198,-1.144366762577093,-2.099139408510381,-0.702551825200162,-0.5796720887220592,-0.1453811244193246,-0.6076948158066586,-0.6241647155036627,-0.5735570453402129,0.0778808443021727,-1.5695137335104175,-0.07367395789194188,0.8804768240884044,-0.38474681521817,0.4030480321801652,-0.6635866491187365,-1.382784008041674,-0.4994783882709867,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-1.3942677789076163,-2.07527020412292,-1.6871607810030826,-1.353619930868757,8.32308250880042,8.82221401698216,9.377538126576262,0.3511910529005143,-0.8830964829679342,0.5664473050088099,-0.7432107458616299,-1.0788239940791777,-1.246109179752731,-1.3451488324679926,-0.3677481195236471,-1.0788239940791786,-1.2461091797527308,-0.8717403609648179,1.5622441150798139,0.4991835816733807,-0.01106359762246547,1.3553020424943252,-0.2595543519921005,-0.12107371704080402,0.9936925901019933,-1.1241064257566153,0.6477755077706421,-0.8547077173056157,-0.8113881273760565,-0.8113881273760565,-0.107281682988983,5.738395499435937,-1.3523028249334053,-1.242461565423433,-0.9212037603682506,-1.172716259182819,-0.02942483650082643,-0.5319259065083038,-0.943360975804878,-1.0729535420438345,0.22265052832348803,-1.1551134614701626,-1.0479998083138218,-1.259845244255035,-2.179597675254707,-1.5968541446304474,-0.7590462906912465,0.621430464881942,-0.7585712233833962,-0.852844892701329,-0.6082700743326684,0.04342319998779348,-2.2031783437889936,-0.2801694505899548,0.7063304557927216,-0.43340506762509234,0.3496334788904048,-1.420600730306936,-1.6460498308832237,-0.11723113108591042,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.3300742202762686,-1.5581922322900459,-1.79103449556635,0.3636438974589256,8.322420761561036,8.821989935689166,9.377834312957335,0.14023154321935866,-0.8841862712281077,0.39008152916527267,0.04596115862599723,-0.28172111574601894,-0.5226155111895373,-1.2307498293978978,-0.15998977481726545,-0.2817211157460183,-0.5226155111895376,-0.09143312374521811,2.6836066583641656,1.5910464493527603,0.6825675836679063,1.5101992033052827,0.1457992667898922,-0.019421719347273932,0.9458637266565831,-0.48844072661889115,0.5284788900590487,-0.9488957031078915,-0.9032044532969407,-0.9032044532969407,-0.10264832111299872,5.743413865329677,-0.44268915324437563,-1.118726714828262,-0.4829173398442046,-1.0772241506879612,-0.029424813106133322,-0.4594613776368976,-0.9405765930330139,-1.0553678780236353,0.1962223897654553,-1.0670107488163822,-1.0650268475065956,-0.6776503302924005,-1.9510268667106603,-0.1871037346105821,-0.43603911450523813,1.0201990262341336,-0.7033872934465557,-1.4779425123696919,-0.19849705262457032,0.28891908094284596,-1.0070590482072321,-0.2507785059820286,0.7617638064668699,-0.3560577845010701,0.41844027255158206,-0.7597687593390594,-1.525371750405748,0.012041125705139624,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.4990795626334091,-1.2420145743476299,-1.7644329616427177,1.1764817812929584,8.330212652840395,8.834910373767848,9.396786126776655,1.1992770439470848,-0.8950063790864118,1.2942088087843246,0.08309956273203802,-0.0700528628812611,-0.2510060535312868,-1.2637605019587306,-0.3071522320757678,-0.07005286288126181,-0.25100605353128735,0.2352234146171982,2.666982475252607,1.4326845588651071,0.4018389666053883,1.5119409857367903,-0.19456376801140476,0.11878380934959784,0.5555329687309776,-0.30915022791468383,1.1400449715363545,-0.46604733318516073,-0.43251423813234496,-0.43251423813234496,-0.09801495923701445,5.748432231223416,-0.12223198311071969,-1.1618609636349269,-0.2874688233847624,-1.1128590142244912,-0.029420610075807103,-0.41040515216533996,-0.9082936432050649,-1.0139319749822089,0.16551627002615654,-0.9722022495126285,-1.0675667403442937,-0.7675533826924158,-1.7260483024671098,-0.15530180978343047,-0.39626427099779815,1.9312367098320118,-0.7091010715623902,-1.4607372129050167,-0.19683298688606105,0.30703632046659035,-1.5299006696347057,-0.2420748338270616,0.7341241274312634,-0.3411977138587662,0.3872956555990309,-0.6281964458918162,-1.6191114811184693,-0.008735522503105367,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,-0.1064711045088324,-0.46946194795861534,-1.6760731683745738,3.101086168926435,8.381864083092514,8.859154612683602,9.388407791622638,0.5624182484467194,-0.8257250324642244,0.4443270805793614,0.5071761600926763,0.3061987166999706,-0.018496936841502328,-1.079223302947776,-0.12463308982993586,0.30619871669997106,-0.018496936841502675,0.675339059746842,2.8159580249001324,1.5879690107077353,0.5518925111198518,1.5671592558382084,0.08971143876737875,0.4701110699489987,0.5555329687309776,-0.22770645673097756,0.5168166242716257,-0.6575762088393494,-0.6192204036855803,-0.6192204036855803,-0.09338159736103016,5.753450597117156,0.11795160167285147,-0.9245028132034373,-0.12789102846187458,-0.9184264021397396,-0.02942237549333463,-0.28548779180655487,-0.860487478248117,-0.963717884942128,0.14979841674162564,-0.9761151297428459,-1.0752024910510019,-0.4082986611806572,-1.446703019330949,-0.27444521374226283,-0.5360132104628603,1.3378919540354333,-0.7836636166946758,-1.501411324633809,-0.18536094160210698,0.17977054490084438,-1.9087383371043136,-0.40479453733570797,0.672006597192689,-0.44120043657496344,0.339958276156967,-0.30950015971820516,-1.433925296073118,-0.016806477147447853,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-0.29392444452234207,-0.06967954518745079,-1.4414846876018457,3.5998848079951737,8.406788346329305,8.876761295874596,9.397257796558161,0.604306931939506,-0.805993003676923,0.5410538829665812,-0.13169782733735022,0.2657601612442817,-0.1564285671631297,-1.0852259117415166,-0.21325503946031873,0.26576016124428026,-0.15642856716312942,0.6290550487429798,2.8071080418324486,1.615102871257603,0.5934800415383684,1.5693826220097276,0.17759321339565146,0.7652097983609668,0.5475469059835255,-0.21267201916090975,0.5988629073837612,-0.5917509656688105,-0.5550526446100738,-0.5550526446100738,-0.08874823548504589,5.758468963010896,-0.03695883410539219,-0.9320499542916237,-0.22137354642625262,-0.9246290687344572,-0.02942239445237035,-0.2993902177650116,-0.8058292647433519,-0.9243153017724671,0.12711459005533315,-0.9800280099730697,-1.0828382417578222,-0.2516537762426826,-1.2293785670655069,-0.12770828114128335,-0.5298248777496849,1.1564556637144303,-0.7884341707761438,-1.5789699609012646,-0.2707920618882721,0.2659065291214798,-1.8728337678809375,-0.4096620953214035,0.6665850822313479,-0.442993583695055,0.3409078943639156,-0.4721669837603929,-1.447263797843913,0.009674785990229617,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-0.2013269083502154,0.3088369914859835,-1.168998199951049,3.9395431226032063,8.428877486004087,8.885088442403624,9.389220252268103,-0.3636830620001721,-0.7718514329830817,-0.1412021011201192,1.1695286330296455,0.2676355596193353,-0.35085932501608874,-1.007935158335191,-0.06884234630038705,0.26763555961933655,-0.35085932501608835,0.5078864752930239,1.1801170066348103,1.614954824606852,0.47734775545177216,1.5569821055475332,-0.0628810528448337,0.9618058426774981,0.5475469059835255,-0.2669344535528251,0.020154976967133833,-1.0560448836800633,-1.0076556102228644,-1.0076556102228644,-0.08411487360906161,5.7634873289046356,-0.24247741034199058,-0.835482284334742,-0.3567061323819871,-0.8456451683427183,-0.029425683979868195,0.011052417642878783,-0.7627010728622466,-0.9046657799227427,0.1128595363174382,-1.0348721779702308,-1.0656806545108042,0.3158215130292644,-1.0369628624064287,0.010210512559890209,-0.6155951237932831,1.6156166806518475,-0.7571334227776888,-1.6726444507353548,-0.24631574122741123,0.152600348861567,-1.6214195055339473,-0.41316854298784467,0.6205907226854848,-0.4488309882335073,0.30781315977360557,-0.7570688795564788,-1.3877822388727759,0.0022163629616855575,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-0.26180036259960376,0.09919730834589603,-0.8707049595648373,2.5689634090730045,8.41996214320909,8.879104275590086,9.386739241845497,-1.2741338178212613,-0.779594895861109,-0.842490115872274,-0.45806410176102536,-0.29265197563436696,-0.6378677219230693,-1.0174684554626392,-0.20327849373485354,-0.2926519756343655,-0.6378677219230688,0.07525839941245582,0.3379611282040913,1.8222810153790725,0.6444183063120538,1.5657659742033898,0.20227770239949072,1.1827039879097807,0.7239139467975473,-0.3457303854912728,-0.5746964352729249,-1.5332906207907167,-1.4728842672502194,-1.4728842672502194,-0.07948151173307733,5.7685056947983755,-0.5708868809668374,-0.8474791515137328,-0.5590141488225182,-0.8555679981722206,-0.029428142021517403,-0.026086095653965222,-0.7704248415233493,-0.908602816820095,0.09476774171597319,-1.1436001320683675,-1.0333819919119822,0.5056863024853461,-1.004734838164725,0.17171810495614223,-0.614702424647156,1.040263345925991,-0.7698819816901976,-1.6299930482526506,-0.7173103317942677,0.045772316207281165,-1.4407484492230516,-0.4763520552671352,0.6461577425963565,-0.4455139708563465,0.3471040650695288,-0.8826427175600763,-1.4576580530086023,0.2231235323960552,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
