Date,NVDA
2018-01-02,0.02978454335846755
2018-01-03,0.04048000297965111
2018-01-04,0.0052576773143734445
2018-01-05,0.008438388337253694
2018-01-08,0.030180588353205324
2018-01-09,-0.0002703025958859874
2018-01-10,0.007809435417097777
2018-01-11,0.0017866440482248828
2018-01-12,-0.004921059254444831
2018-01-16,-0.012954763617774784
2018-01-17,0.020727658703894928
2018-01-18,-0.0012465808882220642
2018-01-19,0.024948954684001313
2018-01-22,0.01543808848870781
2018-01-23,0.022091767148728556
2018-01-24,-0.01310316450280099
2018-01-25,0.0023296103832606456
2018-01-26,0.02910513853592493
2018-01-29,0.014361701833812126
2018-01-30,-0.016871891890600867
2018-01-31,0.012609563850771943
2018-02-01,-0.021798005796823935
2018-02-02,-0.029452556302058265
2018-02-05,-0.03950568362779229
2018-02-06,0.04048000297965111
2018-02-07,0.014173260397682422
2018-02-08,-0.03950568362779229
2018-02-09,0.04048000297965111
2018-02-12,-0.017605629821845912
2018-02-13,0.019972370671646665
2018-02-14,0.03708905676143473
2018-02-15,0.02082359212169013
2018-02-16,-0.010849631084451378
2018-02-20,0.021261916860848818
2018-02-21,-0.030863438430071444
2018-02-22,0.0032677270343940716
2018-02-23,0.015489665704087217
2018-02-26,0.0026397006794073065
2018-02-27,-0.0021109051498985325
2018-02-28,-0.016637749231454474
2018-03-01,-0.03950568362779229
2018-03-02,0.018474736907692507
2018-03-05,-0.003769191744089918
2018-03-06,0.027250642411414998
2018-03-07,-0.0013222689037478998
2018-03-08,-0.0027327438735857386
2018-03-09,0.017060732650765263
2018-03-12,0.01789622568008382
2018-03-13,-0.008241810110770204
2018-03-14,0.004149504046395849
2018-03-15,0.0024091892509422895
2018-03-16,0.0045616766047266305
2018-03-19,-0.038582131624385126
2018-03-20,0.03498246155608223
2018-03-21,-0.00409503155616199
2018-03-22,-0.027366789996765475
2018-03-23,-0.037408151919934796
2018-03-26,0.04048000297965111
2018-03-27,-0.03950568362779229
2018-03-28,-0.0186633235653765
2018-03-29,0.04048000297965111
2018-04-02,-0.03950568362779229
2018-04-03,0.01926634419021632
2018-04-04,0.003941385719099243
2018-04-05,-0.021715828552181463
2018-04-06,-0.03273712755170247
2018-04-09,0.0053996038253611815
2018-04-10,0.04048000297965111
2018-04-11,-0.00735429089921854
2018-04-12,0.03628554187607668
2018-04-13,-0.01330194653708853
2018-04-16,-4.3045078819757896e-05
2018-04-17,0.025798995657943444
2018-04-18,-0.004937481884288036
2018-04-19,-0.031501742834799035
2018-04-20,-0.0014418857867355413
2018-04-23,-0.021344800252734067
2018-04-24,-0.012042706593507667
2018-04-25,-0.020737878672035012
2018-04-26,0.038748243301457534
2018-04-27,0.004916395073193423
2018-04-30,-0.006338103862752974
2018-05-01,0.009910623416150196
2018-05-02,-0.0036607485755566194
2018-05-03,0.029089819529461585
2018-05-04,0.02571870653297137
2018-05-07,0.03945254415897412
2018-05-08,0.006892724273558247
2018-05-09,0.021257932105123625
2018-05-10,0.016863942647444466
2018-05-11,-0.021762876306697054
2018-05-14,0.0032553871678980104
2018-05-15,-0.03913271842399616
2018-05-16,0.0018307621053455208
2018-05-17,0.006886666104818086
2018-05-18,-0.007171105887308179
2018-05-21,-0.006936164158605315
2018-05-22,-0.00632524544215994
2018-05-23,0.020364118837428384
2018-05-24,0.0006058361622573965
2018-05-25,0.006398563984316772
2018-05-29,-0.0027714670791830656
2018-05-30,0.01754496861742035
2018-05-31,-0.0031670305390130563
2018-06-01,0.021302699119299776
2018-06-04,0.02767797436155265
2018-06-05,0.0008302177021121264
2018-06-06,0.0003017463492823155
2018-06-07,-0.008521751863066918
2018-06-08,-0.0023611421204720695
2018-06-11,-0.006349294103367438
2018-06-12,0.007492270151905095
2018-06-13,-0.0006856141683110179
2018-06-14,0.017041452661741334
2018-06-15,-0.006200977323180511
2018-06-18,-0.0006410446377497549
2018-06-19,-0.018734097406708068
2018-06-20,0.008191719982587034
2018-06-21,-0.02002310333554413
2018-06-22,-0.02425028302673118
2018-06-25,-0.03950568362779229
2018-06-26,0.011931093844565333
2018-06-27,-0.026251920246563063
2018-06-28,0.02157137635067629
2018-06-29,-0.016577749215112653
2018-07-02,0.022290798256654577
2018-07-03,-0.022544109283166237
2018-07-05,0.02456490038435508
2018-07-06,0.018773640599551732
2018-07-09,0.007732852270127561
2018-07-10,0.015920775864316557
2018-07-11,-0.022845398315283993
2018-07-12,0.014836996947576866
2018-07-13,-0.007631653132816621
2018-07-16,-0.004502267601288072
2018-07-17,0.021878026895746694
2018-07-18,-0.00787498947746985
2018-07-19,0.001310456153940956
2018-07-20,-0.0045335901247148015
2018-07-23,-0.005916206285260284
2018-07-24,-0.0028110656419605114
2018-07-25,0.012625541609655006
2018-07-26,0.01172267379190016
2018-07-27,-0.011127249686407496
2018-07-30,-0.03180748063422317
2018-07-31,0.002985509449085095
2018-08-01,0.006553794746478888
2018-08-02,0.016697740704374894
2018-08-03,0.005887651695023704
2018-08-06,0.007626676147446876
2018-08-07,0.011429058584579077
2018-08-08,0.005704713833860142
2018-08-09,-0.007613189546447615
2018-08-10,-0.006533313389810371
2018-08-13,0.005206551315272455
2018-08-14,0.020520529931067944
2018-08-15,-0.00902970160725401
2018-08-16,-0.00635015158952806
2018-08-17,-0.03950568362779229
