Date,TSLA
2018-01-02,0.029058261481362566
2018-01-03,-0.01028583096269393
2018-01-04,-0.008324530558681901
2018-01-05,0.006210416017176824
2018-01-08,0.05103372909512395
2018-01-09,-0.008118245093933886
2018-01-10,0.003320893638202626
2018-01-11,0.009364661080734738
2018-01-12,-0.005132257768969449
2018-01-16,0.01135638767539583
2018-01-17,0.02066361394773987
2018-01-18,-0.007488501129632502
2018-01-19,0.015693090065018588
2018-01-22,0.004390024536005943
2018-01-23,0.00349261668007839
2018-01-24,-0.01975213430064165
2018-01-25,-0.02414061666578032
2018-01-26,0.015312820217281293
2018-01-29,0.019296367584641105
2018-01-30,-0.01067099478570611
2018-01-31,0.024253827172148544
2018-02-01,-0.014384252958894271
2018-02-02,-0.015873271824704757
2018-02-05,-0.031381851268344675
2018-02-06,0.0025183533063415963
2018-02-07,0.032493210526077794
2018-02-08,-0.049525178569087704
2018-02-09,-0.015376248848248276
2018-02-12,0.016961202165830976
2018-02-13,0.024806110575996826
2018-02-14,-0.004179773833776486
2018-02-15,0.035836754394223076
2018-02-16,0.004241546843597516
2018-02-20,-0.00214835049634627
2018-02-21,-0.004400810006499264
2018-02-22,0.03788699111449636
2018-02-23,0.016843236182783695
2018-02-26,0.015138342018226577
2018-02-27,-0.018153845689605118
2018-02-28,-0.022852326172335676
2018-03-01,-0.03599846676634224
2018-03-02,0.012581794044277577
2018-03-05,-0.0052956889346357445
2018-03-06,-0.015569849908619472
2018-03-07,0.012415049984329452
2018-03-08,-0.0096765099931042
2018-03-09,-0.005881795723518265
2018-03-12,0.05103372909512395
2018-03-13,-0.01067881179038873
2018-03-14,-0.04551475671341543
2018-03-15,-0.003158388052850371
2018-03-16,-0.013138827430316807
2018-03-19,-0.024540122382657712
2018-03-20,-0.009645799079847998
2018-03-21,0.019073091713506164
2018-03-22,-0.02375314563501072
2018-03-23,-0.02476215748924565
2018-03-26,0.008716983357954528
2018-03-27,-0.049525178569087704
2018-03-28,-0.049525178569087704
2018-03-29,0.0318784406408496
2018-04-02,-0.049525178569087704
2018-04-03,0.05103372909512395
2018-04-04,0.05103372909512395
2018-04-05,0.05103372909512395
2018-04-06,-0.021223211265089487
2018-04-09,-0.032738552591198074
2018-04-10,0.05061985415504579
2018-04-11,-0.012450001501353107
2018-04-12,-0.02302585434608351
2018-04-13,0.021063340553558362
2018-04-16,-0.030870545862284916
2018-04-17,-0.012161153367676696
2018-04-18,0.019482988950550416
2018-04-19,0.022682617268948137
2018-04-20,-0.033340946599311215
2018-04-23,-0.023954713067765032
2018-04-24,0.0003175829962110711
2018-04-25,-0.009820109595590503
2018-04-26,0.01692105227125317
2018-04-27,0.02967988645210738
2018-04-30,-0.0006123186992793044
2018-05-01,0.020276271552000992
2018-05-02,0.0040927434643586716
2018-05-03,-0.049525178569087704
2018-05-04,0.033328408391726135
2018-05-07,0.029087598107581533
2018-05-08,-0.002645858763480469
2018-05-09,0.016031414306226816
2018-05-10,-0.005981667768512261
2018-05-11,-0.013067764405920593
2018-05-14,-0.030658568488625318
2018-05-15,-0.027043193851452124
2018-05-16,0.008060902728221242
2018-05-17,-0.006794892876662789
2018-05-18,-0.027506411041860752
2018-05-21,0.02733063584059411
2018-05-22,-0.033890641978487256
2018-05-23,0.0146552593259178
2018-05-24,-0.00438134008245393
2018-05-25,0.0035926511327837147
2018-05-29,0.017454813671737467
2018-05-30,0.027665611046886498
2018-05-31,-0.024253054463057908
2018-06-01,0.024595765346737457
2018-06-04,0.016719212816101784
2018-06-05,-0.019086459534572997
2018-06-06,0.05103372909512395
2018-06-07,-0.010730278490089475
2018-06-08,0.004954692435399038
2018-06-11,0.044454448870734506
2018-06-12,0.03162357995786879
2018-06-13,0.005846814961109414
2018-06-14,0.036844043828737995
2018-06-15,0.0012572053263429782
2018-06-18,0.034735996616622904
2018-06-19,-0.049525178569087704
2018-06-20,0.027059386425411308
2018-06-21,-0.04145833852996418
2018-06-22,-0.0407608326368912
2018-06-25,-0.0018601117764972604
2018-06-26,0.02663819480865757
2018-06-27,0.007283408999648192
2018-06-28,0.015639022752901306
2018-06-29,-0.02014849699089947
2018-07-02,-0.023245202513878526
2018-07-03,-0.049525178569087704
2018-07-05,-0.005483771731441566
2018-07-06,-0.0008413739443247261
2018-07-09,0.0306362871896815
2018-07-10,0.012356234552786241
2018-07-11,-0.010944370832144498
2018-07-12,-0.007079156356632034
2018-07-13,0.006796925091447165
2018-07-16,-0.027888696957791365
2018-07-17,0.039797339718765146
2018-07-18,0.003588340997915393
2018-07-19,-0.011240942684509224
2018-07-20,-0.02098503581790621
2018-07-23,-0.03366183049098457
2018-07-24,-0.019213739494976383
2018-07-25,0.037320581448582704
2018-07-26,-0.006792485928422633
2018-07-27,-0.03136897003681015
