Date,TSLA
2021-01-04,0.03358173995604568
2021-01-05,0.007290726849836652
2021-01-06,0.027994766442436515
2021-01-07,0.05103372909512395
2021-01-08,0.05103372909512395
2021-01-11,-0.049525178569087704
2021-01-12,0.046075003355075396
2021-01-13,0.00583390055163722
2021-01-14,-0.011074621019438693
2021-01-15,-0.02254816438492551
2021-01-19,0.022015499815695144
2021-01-20,0.00696170884124915
2021-01-21,-0.006440854103183227
2021-01-22,0.0019507385857471659
2021-01-25,0.039555086200732226
2021-01-26,0.002596544878530684
2021-01-27,-0.021669174678462418
2021-01-28,-0.033811459334112025
2021-01-29,-0.049525178569087704
2021-02-01,0.05103372909512395
2021-02-02,0.03851924269165984
2021-02-03,-0.020956118951172036
2021-02-04,-0.005514295631595512
2021-02-05,0.002631883215661463
2021-02-08,0.013044842106937113
2021-02-09,-0.016300455142510474
2021-02-10,-0.049525178569087704
2021-02-11,0.008462878423046197
2021-02-12,0.005479859012751231
2021-02-16,-0.024685864957400334
2021-02-17,0.0024209343993348833
2021-02-18,-0.01358555824881115
2021-02-19,-0.007751801260508434
2021-02-22,-0.049525178569087704
2021-02-23,-0.022161184525391956
2021-02-24,0.05103372909512395
2021-02-25,-0.049525178569087704
2021-02-26,-0.009898985904473094
2021-03-01,0.05103372909512395
2021-03-02,-0.04554943930628858
2021-03-03,-0.049525178569087704
2021-03-04,-0.049525178569087704
2021-03-05,-0.03853223628041701
2021-03-08,-0.049525178569087704
2021-03-09,0.05103372909512395
2021-03-10,-0.008228833280182691
2021-03-11,0.046130766690605556
2021-03-12,-0.008425900400429927
2021-03-15,0.02027649657712341
2021-03-16,-0.04486533694757771
2021-03-17,0.03616869761350537
2021-03-18,-0.049525178569087704
2021-03-19,0.002614584056873359
2021-03-22,0.02284097771296026
2021-03-23,-0.011770465503008509
2021-03-24,-0.04935894253519092
2021-03-25,0.015929083234572167
2021-03-26,-0.034440713289359076
2021-03-29,-0.012065159218404247
2021-03-30,0.039029424523405194
2021-03-31,0.04958242699342897
2021-04-01,-0.00929552576717066
2021-04-05,0.043324388497766333
2021-04-06,0.0008244361718844317
2021-04-07,-0.03031223705748461
2021-04-08,0.018941076007001657
2021-04-09,-0.009964638245883383
2021-04-12,0.03620406408291566
2021-04-13,0.05103372909512395
2021-04-14,-0.04027179907894094
2021-04-15,0.009000306677510112
2021-04-16,0.001257911412789418
2021-04-19,-0.034587909254449344
2021-04-20,0.006082481415169929
2021-04-21,0.03435484924604316
2021-04-22,-0.03338171795091616
2021-04-23,0.01340170287553078
2021-04-26,0.011992516455123612
2021-04-27,-0.046385859854230695
2021-04-28,-0.014780794025162398
2021-04-29,-0.02537683713134589
2021-04-30,0.04680461290993818
2021-05-03,-0.035203052789871174
2021-05-04,-0.016636360929421883
2021-05-05,-0.003956776807325818
2021-05-06,-0.011090612633393284
2021-05-07,0.013219694470214068
2021-05-10,-0.049525178569087704
2021-05-11,-0.019001672485714396
2021-05-12,-0.04525703659502106
2021-05-13,-0.03133918628539079
