Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.33266419175471623,-0.32473332452849496,0.08812216850551016,-1.0351923147214288,1.6027470428340689,1.5888126531992748,1.5382973427338384,-0.2711810761624666,-0.3090095799099563,-0.6109175051859428,-1.096814857038623,-1.0430476907104553,-0.19709463794651857,-0.7020308203913784,-0.5370764821845072,-1.0430476907104553,-0.19709463794651916,-0.5066910835341749,-0.8710680322617061,-1.1865893974907182,-0.6999850549261702,-0.8387718269341553,-0.6055835275961019,-0.9945757454923836,-1.2091343291516012,0.8556214470980988,-0.07772000723561275,-0.03826073099473424,-0.34705620204892396,-0.13988000497763772,1.7335433117730585,1.7335433117730585,-0.15415951589380777,-1.1033078385429838,-0.27375029907408904,-1.0664824743994474,-0.10659956056966428,-0.5453274655666164,-0.12047989690126729,-0.3815164065458582,-0.7224422720576851,-0.24603997943482236,-0.34943303749003257,0.20042120539370828,-0.8792759633220603,2.0127592474692158,1.1322035011744047,-0.020104768863246303,0.1453619018033773,-1.2569603862717633,-1.3253960452207476,0.769868632243746,0.34710279048766673,-0.540504485844541,-0.68836581774751,0.8860681550111801,1.019918308631243,-0.21411478483910928,-0.783121668867333,1.1412560864773063,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,-0.5095845667185841,-0.32867121337620486,0.0003340060712372732,-0.8357443763091653,1.596256195189019,1.6006064256169494,1.5694540243160178,-0.4829498779288998,-0.37743083802317573,-0.8307853539774529,-0.34852215136616044,-0.9129398347979717,0.053543070466815085,-0.6383952558372058,-0.5104828466693824,-0.9129398347979721,0.05354307046681463,-0.3357872643553707,0.08676388310023417,-0.7774546798339405,-0.5217635443619008,-0.7404815771261689,-0.37771113999831263,-0.9981905757600158,-1.1663459361120347,0.9353577154592136,-0.22216161699322387,-0.14554452237633042,-0.4352299516170906,-0.22416631311453397,1.7365270352012394,1.7365270352012394,0.21240785144160026,-0.9198387327774681,0.1218691035054493,-0.9122816992007392,-0.10628951524077335,-0.633546121844975,-0.1658321708197218,-0.34489433602758296,-0.7331064452506346,-0.3441990502252236,-0.41928384236060995,0.00522006436326934,-0.8256790482744435,1.457105931534769,1.0450514963016542,-0.8272149190482057,-0.11941261766244538,-1.3715884537182028,-1.5176529933510785,0.9768993103673952,0.597231448927572,-0.310817822953909,-0.5778583565641819,1.3319466055403393,1.2638706700234275,-0.01997231931474996,-0.7216877234864907,1.076461200386419,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,-1.1918359574287873,-0.3698331656641149,-0.07073510121465384,-0.7707490316324944,1.585017199162425,1.6107574823128206,1.602338150707328,-0.6777231232623357,-0.4567515869143547,-1.0070804562510765,-0.12130165458062536,-0.8806179106325991,0.012255263782592594,-0.6717018047735988,-0.5001611845047813,-0.8806179106325985,0.012255263782592084,-0.21276603995174176,-0.22795117575846635,-0.793270760128874,-0.49371875677006644,-0.735984441956108,-0.3148344926217373,-1.093965211803563,-1.166217637355347,0.9351725959106216,-0.3379782245815913,-0.231567135859284,-0.5059296936821936,-0.2917490151554796,1.7395107586294203,1.7395107586294203,0.14955391355837364,-1.0079368251299698,0.057367803494761206,-0.9947833140371214,-0.10727308052847535,-0.6658982089931532,-0.20969341604084388,-0.3086283503135075,-0.7427411362336171,-0.3475545704628371,-0.4870009847444064,-0.24971259582055128,-0.7730861144914667,1.510971216105412,1.1815692665942872,-0.8591903123807803,-0.1194318274722688,-1.404266032919466,-1.423483704988738,1.0619341155305917,0.28762249305129045,-0.3993119314586888,-0.6314556455903976,1.1220374611363422,1.1174816588901229,-0.11600102332688236,-0.7721799000792546,0.9737392474071764,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,-1.2084625994398577,-0.4319392979881139,-0.13635586563629742,-0.7719587855529235,1.5694727961692156,1.6199565987688966,1.6378912794035665,-0.6301953952934288,-0.5479421195924624,-0.8756967350494542,0.033353351407692154,-0.7261098890883475,-0.011261296332515795,-0.5993758826256552,-0.5266098836605585,-0.7261098890883482,-0.011261296332515887,-0.21520720624110334,-0.436403487990598,-0.9432186412969505,-0.47932587544465644,-0.8874571798020101,-0.278853851752775,-1.2647848332632388,-1.1710889825215678,0.9422171408361079,-0.25166603164108226,-0.16745888258893643,-0.4532407926253101,-0.24138308457381988,1.742494482057601,1.742494482057601,0.11412930304622973,-0.8292948828497083,0.021358988611107434,-0.8444619018030067,-0.10826328796403724,-0.6623687393866631,-0.24258273693280952,-0.27929624675215425,-0.7515681793105838,-0.337552428489426,-0.5624638456866284,-0.5579712311368931,-0.7521539242018601,1.545985266813344,1.4273524233117576,-0.8722477371800857,0.03194839417975651,-0.8465012253667438,-1.6120248524057472,0.7935537982356565,0.16990992005715927,-0.5477875746431832,-0.6999777194490887,0.7533317551051559,0.9946816850095732,-0.19501174210577524,-0.7134016949956811,1.1241663660385925,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,-1.069959833033483,-0.4550158164205239,-0.20207803969231797,-0.6737768110028195,1.5671721765148192,1.622753394710523,1.646097088834652,0.5286781416930757,-0.5667576033395415,0.4535577881136558,-0.05753562318147369,-0.5930321359938697,-0.18039566503002843,-0.668295173883121,-0.4880149291860155,-0.5930321359938701,-0.18039566503002907,-0.13017370834036213,-0.5077676846729086,-0.8860976784228329,-0.7012704071833963,-1.0349122872641106,-0.541297069256458,-1.3540679499441484,-1.1710889825215682,0.7397512589547193,0.6215842601072541,0.48114647622049006,0.07983103248212986,0.2681864452482922,1.7454782054857818,1.7454782054857818,-0.12783126000598444,-1.0343968068772251,-0.24836341714961216,-1.0201349019210058,-0.10452373210888967,-0.6578911789984826,-0.26523445024191045,-0.25566762896899975,-0.7598628584787945,-0.3200439147986677,-0.6291983164757039,-0.7570416395626518,-0.6989566602428416,1.8574732645649383,1.3501896659832036,-0.16353285712095617,0.2942824617956657,-0.8754802430775596,-1.8782140933439384,0.7723115556677632,0.4396074976901211,-0.5399049447081629,-0.696879866053437,0.6074255695399818,0.9302377739785915,-0.41061147125773717,-0.7910039842476964,0.8070653228473692,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,-0.4386411799604894,-0.23416866538444128,-0.2595699464407509,0.024425874839776214,1.5809760411197116,1.6439569073216604,1.674768902597814,0.30115421889442484,-0.5952279714960028,0.5204514024611363,1.1655347040775192,-0.020085413042384957,0.2883033279893601,-0.5198919948567666,-0.4450906696866859,-0.020085413042384287,0.2883033279893603,0.18693617305280966,0.510379953638972,0.2470275076026063,-0.12778295694065264,-0.7430184592736302,-0.06936969617034645,-1.1958886041508754,-1.1284520611708018,1.306363456523892,0.5018039968487968,0.3921798633682966,0.006711694131611505,0.1982908231026874,1.7484619289139627,1.7484619289139627,0.38669957262395976,-0.6736527327501373,0.3628157112654842,-0.7044698507074938,-0.10387790178383736,-0.4532043137775318,-0.2579963156677294,-0.2104963998546803,-0.7619513959885397,-0.48167391711127117,-0.6513215103433537,-0.7905770438073099,-0.6051652298975457,1.7873598850318113,1.8289037640174826,-0.4250623973115612,0.3854556899363322,-0.6562438466381948,-1.989189809973429,0.9159573381871648,0.17521064941568248,-0.6108692340952946,-0.6983870467495921,0.6858131213006391,1.0207556144946228,0.0715102335919469,-0.6444980171658952,1.3163050748989849,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,-0.3801493315453672,-0.09361629705471271,-0.25853385183565947,0.3790093247537238,1.5895829909483556,1.6595920624073703,1.697598270469418,0.3207694133220182,-0.6217773407671318,0.7872252618238301,0.5360979904151751,0.10972960122319131,0.14174266030941715,-0.5466417340156774,-0.44380289754443,0.10972960122319242,0.14174266030941757,0.24698958953670513,0.4834493720855912,0.12114763884089381,-0.12084406930554113,-0.7389388700033821,-0.11493481046400567,-1.0980321876652939,-1.1720482023062062,1.413462744832265,0.5506844638012679,0.4284857576875586,0.03655056160944438,0.22681414201574204,1.7514456523421436,1.7514456523421436,0.19695512700573903,-0.7409833832637149,0.15416642827445326,-0.7710609684893535,-0.10417182434268374,-0.3606059227032069,-0.23879561688045098,-0.1729376830713798,-0.7641275456293202,-0.6404850786804137,-0.6857912188405854,-0.8343815365549367,-0.5133638480772663,2.098322873418161,1.9326800835550335,-0.21350589889883181,0.3936179573676134,-0.7688288417288055,-2.0095860236022545,0.9749612565432448,0.11425399685654014,-0.5982213076804651,-0.6560445530607829,0.724706981258892,1.1184116612710395,-0.05374911591240844,-0.6798568014609973,1.4063295419792625,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,-0.06302224348553795,0.028094162305385837,-0.22777420981760446,0.6148106076981961,1.5986594521743793,1.6645538553832122,1.6980322996150075,0.48818177342890806,-0.6071981056084427,1.057696970922783,0.763763538873719,0.4300420085457948,-0.1316434527810283,-0.5379725457624334,-0.4577484626110297,0.4300420085457946,-0.13164345278102768,0.16192796665057163,0.31164589196854725,-0.17417990940083689,-0.5318825574141652,-0.7371584839202545,-0.5329980310851242,-1.094761383253733,-1.1720482023062062,1.0057105523376628,0.6894010731250302,0.5315173134894262,0.12122950967699846,0.3077597289334483,1.7544293757703244,1.7544293757703244,-0.1581433519013772,-0.718912451730066,-0.2756875192465896,-0.7496682437480685,-0.10299924056488705,-0.1873213155980435,-0.19837592372064866,-0.15423529726088897,-0.7644763804262555,-0.822579041198225,-0.701482923298876,-0.7401096060110385,-0.4180499894583919,2.495956694420076,1.8955048420462692,0.9437890055991758,0.37769640452970926,-0.7793053317947574,-2.0240834967718855,0.9546119606398494,0.08688059674507022,-0.6272539199197591,-0.6558412027941835,0.6591283705516517,1.1014452597799171,-0.2993181038272567,-0.664797047169784,0.9739138047898424,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,0.13013222181693612,0.15798066931793353,-0.17724813308484802,0.8242218448313093,1.590223027651111,1.6619592476247806,1.7017664124543366,0.4020631892012078,-0.6281856871704217,0.7855223209320202,1.0644056704122729,0.7521078629003709,-0.3113208186645876,-0.48123041762651264,-0.4398388411601578,0.7521078629003702,-0.31132081866458744,0.1133221381257241,0.0914113858902749,-0.4043445907801248,-0.8577702277676508,-0.7456309101843817,-0.8170323651977488,-1.0533129845730218,-1.1720482023062062,0.662780308618542,0.6132172425277671,0.4749318863250286,0.07472342315872116,0.26330402235730593,1.757413099198505,1.757413099198505,-0.4474784139559385,-0.577366049661654,-0.5677325347550746,-0.6118724123250189,-0.1031585616369388,0.07230748566931736,-0.13606597852709038,-0.15248311355016322,-0.7636816440952096,-0.9384238698184024,-0.7001483238383395,-0.49299133812136714,-0.325326382610887,2.835641979842821,1.6970674602996803,2.4025206130789645,0.35984381000324206,-0.6886140012510855,-2.1899512059313437,0.8779419884286972,0.30713819122093855,-0.5734695399157049,-0.6379140032302918,0.6746794161118336,1.0893165817208894,-0.5190231192243263,-0.622969609299305,0.5277391057726218,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,-0.03092598598759744,0.23460339332923688,-0.10916781111801756,0.8564409578379788,1.5832158992413035,1.6595920865089542,1.7044328068327503,0.659245697967239,-0.6448511338025262,1.096150423415178,0.8710165261640492,0.5507743731628353,-0.30636452361712624,-0.5290412357359532,-0.49934150066719624,0.5507743731628357,-0.3063645236171262,-0.19557931445918803,0.24315645990761964,-0.36165636792574934,-0.8596648568482278,-0.7675488076812484,-0.8249703285174943,-1.033642247041741,-1.1694759603926774,0.6593948697482366,0.7823189388812675,0.6005319204447466,0.17795081484209316,0.36198028129156323,1.760396822626686,1.760396822626686,-0.43929183353831136,-0.6980008622848929,-0.5593316006136213,-0.7282398120503853,-0.10215320898297958,0.29166227821179386,-0.08144012289925898,-0.14695288071676174,-0.7658585124039217,-1.0712007721359074,-0.6812434362283304,-0.2805803854721003,-0.22448871173036153,2.82580079339292,1.8833564582086033,2.4013319663208836,0.4871550004070491,-0.7789678724285075,-2.2201899113805035,0.6274107250356096,0.18214753585876875,-0.6116078340249045,-0.5826289195471216,0.5493039065755085,1.0605986312537945,-0.5580982686496055,-0.6836803776749292,0.45898621756068025,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
