Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,0.641762613745582,30.74162965947359,33.505254938765304,-1.8441678925606002,52.92481179738112,50.48685995346587,46.74003444520514,1.6229627159596292,-0.018258638373724212,1.4674513287752564,1.355716479006312,1.288444078142067,1.3535721556652844,1.4006984787019081,1.2243732290122624,1.2884440781420656,1.3535721556652842,-1.1653567683677042,-0.632067381175507,1.3424027135565004,1.806957345609734,1.538885198716517,2.1281373887169432,-0.2487932329674235,0.7352512214945705,0.2450958205945086,1.448133175580267,1.6430347327946584,1.739490828041034,1.8546744602867185,3.9892382234777615,3.9892382234777615,1.2292812059088782,1.474250008393036,0.9559344621182323,1.6187231941265328,0.08837874283495291,0.7304013742667818,1.9078948080268336,1.9759934788894642,1.7472243723996317,0.04441528304827686,1.841239897870755,13.956603113502094,32.55832678386216,-0.9685648987645342,-0.10715052819938908,-0.8586105592747305,-1.4528877312881334,-0.6347414635687016,1.2750304769453806,-1.3065715147005987,-1.0050111658902128,-0.31504249176348176,0.24106920599357526,-0.5920087125914317,0.1345565204859417,1.301301731984605,1.1002926940389566,1.4839254634628454,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,1.0494892969212928,32.515803164278715,33.34965305307445,3.0341413530584003,53.93820659061247,51.06134240334691,46.83052782998542,1.4441137984033299,0.13132856490314046,1.0328527565820893,1.5209723426467237,1.0627308924609449,1.2819853958532716,1.4293981907359818,1.285502078626995,1.062730892460946,1.2819853958532712,-0.7966397209633611,-0.4675191877280694,1.0446301456691143,1.7331406932147253,1.5604947329379102,2.036120823804905,-0.30782536954041706,0.7352512214945705,0.19922779014533507,1.0422747473984098,1.3273650280615046,1.4617633992005488,1.5891915953755467,3.992221946905942,3.992221946905942,1.1907325455471975,1.496359547454979,0.9062295009203416,1.6491128761346705,0.8434568625963609,0.9041905619455106,1.9030379271048332,1.9848502763131,1.758465855860425,0.11073395135727757,1.931421778548121,15.284456672690412,33.73346009216077,-0.9772354165752073,-0.12125120120181375,-0.7848063848824695,-1.4795791369630868,-0.5707253872080477,1.267034959042337,-1.0398280006959284,-1.3961479511718613,-0.6075363590255667,0.10367071297249468,-0.8588737247923167,-0.018835099601127815,1.3417683470154602,1.2585492525693303,0.8293945260294092,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,0.8956881916173729,33.85093391800171,33.60298355323646,5.8214563948561295,54.87178344398675,51.63447709268388,47.00393413266006,1.5916564373650437,0.2496087795576417,1.3252075248787272,1.5984840082221827,0.4578673695594857,1.263937677001825,1.454907423329355,1.2501804393681535,0.45786736955948654,1.2639376770018251,-1.1314319716405645,-0.5775271482829891,0.5040176810681418,1.735013087940312,1.5577034752061807,2.012795803602466,-0.4322863608516961,0.7352512214945705,0.20636220332501,1.360991131703661,1.5752571498980776,1.6798598481001412,1.7976725161205862,3.9952056703341228,3.9952056703341228,1.1761079146286266,1.5214831952532926,0.8936299301233817,1.6759567488377198,0.1289281380203952,1.0931419484174927,1.8433945071794582,1.9915221754271335,1.7695010796114505,0.18181516532894867,2.0111623414914233,16.47981380792718,34.86483051487033,-0.9505206121752258,-0.1612640670608538,-0.7985313627424852,-1.471373434934639,-0.5573409422266749,1.251322663256729,-1.036956781611123,-1.4078013641154954,-0.5842671891622531,0.08857122007656616,-0.8336203567719478,-0.033234943443542934,1.3376171503113548,1.2921314048376962,0.8881775894499566,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,1.1320526029664173,35.75276855574694,34.089965372488095,9.490947679426114,56.24954479243934,52.11557824687647,46.511785931019446,2.1997601235775877,0.5589917511502578,1.895617304021881,2.0376484067050304,1.6209026383310705,0.9360008705561814,1.4954455946746392,1.4274293860017584,1.6209026383310714,0.936000870556182,-1.020390806242023,-0.9091826444287868,-0.8805068927560219,1.515899308546695,1.5783184602112863,1.7688184393416682,-0.45913780123321984,0.7352512214945705,0.06271461070100866,2.133188657874122,2.175859104066879,2.2082717735615245,2.302787593916124,3.9981893937623036,3.9981893937623036,1.0739824662688977,1.5544957810248632,0.7618396874063321,1.718296280955298,-0.029543255560041167,1.4081347848224521,1.879246139518868,1.9743310234292646,1.7844332609344684,0.3072204338630346,2.0658121093186694,20.255133166470365,36.185196800318856,-1.0506738484821065,-0.20189630488305718,-0.6193039671322437,-1.500692921934195,-0.5811770614525986,1.3106980419531258,-1.146652556188797,-1.1715639665865043,-0.5793322312396433,0.08547138547378864,-0.817844372682305,-0.04914369887486222,0.9298178646013953,1.344928805953276,0.7204875717182333,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,1.554558831891596,40.4134372000856,34.88454840156732,19.435008154065915,58.804493156454086,52.81545371552614,45.20474799598039,2.3649648036794626,1.1937273886032767,1.7090098945667378,2.6667127068884864,2.8445680405980616,1.4542346557660957,1.7574103023729502,1.677796209676752,2.8445680405980607,1.4542346557660952,0.24916980454822785,-0.5733900339963285,-0.8992189041570376,1.778982801200309,1.7009700714786318,2.1761053961705215,-0.701622829632162,0.7352512214945705,0.20857442750872632,2.1174052592342507,2.163583048076977,2.197471251955375,2.292463250258363,4.0011731171904845,4.0011731171904845,1.2648337808950947,1.6542142796713795,0.9818455353201009,1.865950820039685,-0.028220315784374273,1.8062411953031334,1.999093501034244,1.9837965900323775,1.80843952978451,0.5597033683184557,2.1096751109974305,26.766271525882477,38.08765642582286,-1.0908082946339164,-0.19424161547551388,-0.8229694120675981,-1.586823305901943,-0.415233798251318,1.6085539873547325,-1.2491891065418208,-0.6727142138749929,-0.43639557433553094,0.17015832794991587,-0.6428988067127407,0.045859681659086174,1.3644857812402345,1.6097110541342807,0.5083848195494379,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,1.6464793956611505,47.416180888701156,36.51270883835428,33.34000076158505,62.29833275859228,53.976043869434726,43.83483531711067,1.0338143033387088,1.955874885421352,0.3075407161602527,3.8246618304844695,3.812989598213583,2.789204589759665,2.0757116468937893,1.6270063426793326,3.812989598213583,2.789204589759665,2.1332797066377203,-0.417318146889024,-0.6466495537819009,1.3296363831133466,1.8260595720468464,2.192080602465395,-0.5448920130199546,-0.0654448296724649,0.8624122318886333,-0.25134135879242775,0.32121267067756937,0.5765466582584617,0.743002663177513,4.004156840618665,4.004156840618665,2.074503596545625,1.7870401523517128,2.034894454621021,2.0557389635911827,-0.02406648720269639,2.3079029570912595,2.1817646074170556,2.065105751710624,1.8400006246410787,0.7980949826308544,2.147281996530284,33.1003621428746,40.552863972307534,-1.211014666103212,-0.25752627270344314,-0.629420541325305,-1.676836186784129,-0.09041094501935978,1.6741187376581812,-1.2084464463337428,-1.1761833788694909,-0.38731205271670766,0.15023862216602074,-0.5519659656321624,0.028101550258514203,2.5856691273702523,1.8647201665883477,0.45987718709639785,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,0.6779010268590423,48.25595105517928,39.30647840649468,28.807743256060267,63.65893136546839,54.751567845578556,43.964979105414535,1.2330953697808145,2.1164354815099014,0.6509327762281655,1.6616793258658287,2.3092617060999707,1.7072967203170213,1.5376169883841448,1.5117200680586744,2.3092617060999716,1.7072967203170217,1.0488937984894156,2.314796311981561,1.1899077192817806,1.9224880863197331,2.01775379784999,2.328006589539752,-0.5714849979774199,0.7352512214945705,0.3042585615309769,0.40604138337081885,0.8325136606433596,1.0263912495436247,1.1730143165377338,4.007140564046846,4.007140564046846,1.3208203523431663,1.4111885659033023,1.0638986192354636,1.5547761193520295,0.08677438380003487,2.454282310304641,2.250514485374151,2.0968787393456063,1.865850373526959,0.9386541496242747,2.1829902978917035,35.937812220397966,42.32861705347378,-1.0125746811831797,-0.161624773831994,-0.9206723757921075,-1.6919827161299223,-0.36476927469499565,1.3870990675437322,-1.1409024407781128,-0.6108366265317461,-0.18315850065626607,0.248117498956469,-0.2935961474699964,0.12962211293487966,1.5508648698242,1.3402280915549332,0.6287533342081476,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,1.3385707052043996,50.641718692213374,41.72032395143005,29.10934749800384,65.38223744793406,55.76014487825267,44.18378807871874,1.0889214848685347,2.3035320798918115,0.6955515850441474,2.3633811515272707,2.9050326624060374,2.3671245179608618,1.8777488861248361,1.613466560338283,2.9050326624060374,2.3671245179608618,1.8964676822640205,2.4545978555700283,1.2824636774111728,1.8046280238608043,2.027931226954605,2.5234875502764162,-0.5608742696402459,0.5938179996541321,0.4058846089817837,0.49145871912898076,0.8989497952301465,1.0848420180660148,1.2288880829437754,4.010124287475027,4.010124287475027,1.8196970009994897,1.6974807530478608,1.552867824312559,1.8922494887881234,0.1255705546512536,2.6810058573146454,2.358538835189371,2.1563165479345137,1.8947908408214824,1.1159363587362479,2.2186985992530897,38.774833599696116,44.240985738365175,-1.534841997566649,-0.4144370995543163,-0.40705474204795955,-1.6534901823885424,-0.8945779306547529,1.3711130015048278,-1.1611876831752046,-0.7721315173539023,-0.24191249353636218,0.21201597146961262,-0.3485372743604821,0.11580429881486519,2.207485811471151,1.6663769496921648,0.582348869886763,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,1.4717876958843887,52.227398211233854,44.15945197355813,27.31810863164179,67.02377093541834,56.66396813849858,44.275519516459156,0.8549146333646049,2.4979757643842384,0.6034956878428244,1.9591078764751102,2.938546466615387,1.98576567498222,2.007188119290263,1.8091775585462682,2.938546466615387,1.9857656749822201,1.2009783717004843,2.54683835034242,1.2578158141428413,1.6471029866067526,1.9677752792240122,2.0795000271929425,-0.5139465192168958,0.5938179996541321,0.3489415397319912,0.32973285940030006,0.7731622031947466,0.9741736074069717,1.12309886781442,4.013108010903208,4.013108010903208,1.5986216724701703,1.8190428972293435,1.304288150321104,2.012984323671452,0.058453298844953504,2.858009112608587,2.456590906498076,2.1889451026029043,1.9284322733922052,1.3510176478499525,2.2565510915813034,42.22349022892046,45.97053432498566,-1.296031991081571,-0.5455985692893613,-0.36011238449113897,-1.551304205166271,-1.0705836041550518,1.2548414421695726,-1.522165851998799,-0.5148628529981316,-0.2498886463162998,0.11106484957103684,-0.37394072264999545,-0.01696260228242929,1.7564305004622605,1.7770322943003347,0.5803565528479045,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,1.3376178738344666,52.31081639983845,46.448426418622255,22.068813402123556,68.20966399166197,57.5558711412171,44.83189024219302,0.6008888617816133,2.5431197310302345,0.39445664273683584,0.44720775690703224,2.203778085010415,1.9792008491797075,2.053003971606398,2.0074874239328255,2.2037780850104154,1.9792008491797075,1.0883510850031815,2.3226227238779726,1.4017903688906708,1.6530419216048873,1.935942676655515,2.0873083218100543,-0.4774642604234495,0.5961246801137834,0.34747399586193695,0.005939697179435618,0.5213214508152605,0.7526031380623344,0.9112970907018226,4.016091734331389,4.016091734331389,1.5920256724526605,1.8649359662682055,1.298927582536023,2.065423404160911,-0.001094088795298608,2.6979245605278357,2.5048175479083743,2.2186826454349795,1.9579461499148536,1.5831320592304892,2.282400092730724,43.787689697977086,47.37126984741417,-1.2890536829829142,-0.576287383525635,-0.375801301630601,-1.50508327510655,-1.2265615617031906,1.0276618037451255,-1.572807775696885,0.02481317963364405,-0.34580225186262425,0.07572360098579943,-0.42569603094123976,-0.09436909486610703,1.9027981800977898,1.7646572674856118,0.7996647825291537,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
