Date,META
2021-01-04,-0.015569315766397866
2021-01-05,0.007519752212469555
2021-01-06,-0.02867606823071573
2021-01-07,0.02041231586971126
2021-01-08,-0.004363079159594185
2021-01-11,-0.040928019486167526
2021-01-12,-0.02264187305843966
2021-01-13,0.002188117922422804
2021-01-14,-0.024132458027049063
2021-01-15,0.023019116482499456
2021-01-19,0.03801737855845453
2021-01-20,0.024141211520716733
2021-01-21,0.01995065178171688
2021-01-22,0.0059559279827928
2021-01-25,0.012705934344731917
2021-01-26,0.014427096954406277
2021-01-27,-0.035767689208350474
2021-01-28,-0.026586923950216983
2021-01-29,-0.025491938050927896
2021-02-01,0.01414466798387677
2021-02-02,0.019165701604241588
2021-02-03,-0.0016113123943211586
2021-02-04,-0.000600245610735306
2021-02-05,0.006023412886155531
2021-02-08,-0.005685751995051184
2021-02-09,0.010708578059816072
2021-02-10,0.008941086924809242
2021-02-11,-0.005458479134946333
2021-02-12,0.00040657858554023744
2021-02-16,0.01274670451076797
2021-02-17,-0.001461204764462963
2021-02-18,-0.01539715489921275
2021-02-19,-0.02949673508510628
2021-02-22,-0.00471356379563881
2021-02-23,0.02101970465301906
2021-02-24,-0.00584717360529059
2021-02-25,-0.03707544468990447
2021-02-26,0.011438511915483809
2021-03-01,0.02790449836412221
2021-03-02,-0.022562042008994084
2021-03-03,-0.013958039675407066
2021-03-04,0.008693053769512784
2021-03-05,0.02544595476905738
2021-03-08,-0.03453064583093282
2021-03-09,0.04003986753921281
2021-03-10,-0.0031660518389715966
2021-03-11,0.03333780173774914
2021-03-12,-0.020211827467981006
2021-03-15,0.01973691305999235
2021-03-16,0.01999960611725235
2021-03-17,0.016794586228916115
2021-03-18,-0.019160671977834248
2021-03-19,0.04041137365509807
2021-03-22,0.011753796852562188
2021-03-23,-0.009962973476824932
2021-03-24,-0.0296472761775847
2021-03-25,-0.012124216698197613
2021-03-26,0.015238037554517041
2021-03-29,0.027187228975590158
2021-03-30,-0.009744293800868447
2021-03-31,0.022420488919657193
2021-04-01,0.013924971041190492
2021-04-05,0.033744055909645965
2021-04-06,-0.008615341454261832
2021-04-07,0.022056154262024796
2021-04-08,-0.00022372978635616151
2021-04-09,-0.0017905615792918835
2021-04-12,-0.0029487346205769984
2021-04-13,-0.00572977123302968
2021-04-14,-0.022659273311775707
2021-04-15,0.016376709436258085
2021-04-16,-0.0053422058188371336
2021-04-19,-0.012951669840328516
2021-04-20,0.0013556625956051094
2021-04-21,-0.003906479123654318
2021-04-22,-0.016555960702732932
2021-04-23,0.01542740099349605
2021-04-26,0.0063227026657648455
2021-04-27,0.001747453535078658
2021-04-28,0.011561167701734237
2021-04-29,0.05103372909512395
2021-04-30,-0.013535599089810437
2021-05-03,-0.0077201313508682996
2021-05-04,-0.013168473980960396
2021-05-05,-0.01054663700291644
2021-05-06,0.015747639632886924
2021-05-07,-0.0029419080321290694
2021-05-10,-0.0419546611760558
2021-05-11,0.0018286070017064745
2021-05-12,-0.013069118590752426
2021-05-13,0.00891740005584804
2021-05-14,0.03438844340100892
2021-05-17,-0.0015205018979874492
2021-05-18,-0.01758865636540067
2021-05-19,0.01164333430767707
2021-05-20,0.01588133280689942
2021-05-21,-0.007498082406810444
2021-05-24,0.026216109338657107
2021-05-25,0.009687233480098539
2021-05-26,-0.00039669839524775435
2021-05-27,0.015414952763297551
2021-05-28,-0.012154500360654135
2021-06-01,0.0012158875648754488
2021-06-02,6.073226602201336e-05
2021-06-03,-0.009493492435810325
2021-06-04,0.013132739979133869
2021-06-07,0.01868308421221623
2021-06-08,-0.008653414856849678
2021-06-09,-0.0103323571621666
2021-06-10,0.006669461517604801
2021-06-11,-0.0036160163771071156
2021-06-14,0.016496689956245567
2021-06-15,-5.9266867048522306e-05
2021-06-16,-0.016980941172095896
2021-06-17,0.016267913445408243
2021-06-18,-0.020566087502211658
2021-06-21,0.007946092900616385
2021-06-22,0.02008059777262681
2021-06-23,0.004590819725670755
2021-06-24,0.00757576114872327
2021-06-25,-0.00528818555879773
2021-06-28,0.04095201558104397
2021-06-29,-0.010600171860660777
2021-06-30,-0.01194991159787717
2021-07-01,0.019029191825425194
2021-07-02,0.000874373786388528
2021-07-06,-0.00542772077817154
2021-07-07,-0.006512723493210713
2021-07-08,-0.013905262176512362
2021-07-09,0.013705846561731492
2021-07-12,0.007788757159717039
2021-07-13,-0.0030343923283246204
2021-07-14,-0.01274831702113403
2021-07-15,-0.009160622734135438
2021-07-16,-0.009626589832165699
2021-07-19,-0.01241674851790354
2021-07-20,0.01388147808726005
2021-07-21,0.013287180777982162
2021-07-22,0.014224226829606092
2021-07-23,0.05103372909512395
2021-07-26,0.007194330395811049
2021-07-27,-0.012563096759889371
2021-07-28,0.014762327117185082
2021-07-29,-0.04090238211333022
2021-07-30,-0.005653385569748644
2021-08-02,-0.012283824996517366
2021-08-03,-0.002019567295727969
2021-08-04,0.02162991486287108
2021-08-05,0.011220553655984332
2021-08-06,0.0014866793980952634
2021-08-09,-0.005240630612221662
2021-08-10,-0.0013280856508365746
2021-08-11,-0.0032452039127401793
2021-08-12,0.007445279891662881
2021-08-13,0.001460343768533631
2021-08-16,0.009263703135870396
2021-08-17,-0.022373016030211173
2021-08-18,-0.008404700071449204
2021-08-19,-0.0009288157679855769
2021-08-20,0.011896760880060421
2021-08-23,0.011014094013737525
2021-08-24,0.005927146839823336
2021-08-25,0.007848551323506703
2021-08-26,-0.010945165665043452
2021-08-27,0.02238888730357356
2021-08-30,0.021320547027893745
2021-08-31,-0.003368242496006377
2021-09-01,0.007013108120166716
2021-09-02,-0.01787890071707917
2021-09-03,0.002607907096972263
2021-09-07,0.015611306586763853
2021-09-08,-0.012135724500161255
2021-09-09,0.001138220967639144
2021-09-10,0.001823863307083705
2021-09-13,-0.005773437189432598
2021-09-14,5.317147025672093e-05
2021-09-15,-0.006955896973280582
2021-09-16,-0.0023026209134427615
2021-09-17,-0.022609351905969546
2021-09-20,-0.02504221929376302
2021-09-21,0.004991765401575838
2021-09-22,-0.04073696218644424
2021-09-23,0.007980666443323325
2021-09-24,0.020031519607523227
2021-09-27,0.001754972658012471
2021-09-28,-0.037254185872386894
2021-09-29,-0.0030576640862441514
2021-09-30,-0.0006479402754140929
2021-10-01,0.010609768043578799
2021-10-04,-0.049525178569087704
2021-10-05,0.020419757502320786
2021-10-06,0.0020403226543410894
2021-10-07,-0.01333651606061838
2021-10-08,0.002517956232298022
2021-10-11,-0.014035292803378965
2021-10-12,-0.0051755522844419794
2021-10-13,0.0023756192181890665
2021-10-14,0.012219243729270395
2021-10-15,-0.011541760285173243
2021-10-18,0.03205846650091716
2021-10-19,0.013771206839079654
2021-10-20,0.0023209825241784646
2021-10-21,0.003222604813154801
2021-10-22,-0.049525178569087704
2021-10-25,0.012490660567042181
2021-10-26,-0.03997429348033822
2021-10-27,-0.011432761544687215
2021-10-28,0.014941309753940434
