Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-1.0316543831246083,-0.7928038157017485,-0.6307025983812686,-0.4855218946548929,1.9812992218660481,2.012974931384391,2.037289551267694,0.799344170030085,-0.7223367003705965,1.0540853851515144,-0.33140859143227835,-0.46406706049979063,-0.4513655625845837,-0.36600849132669006,-0.3660712069564628,-0.4640670604997899,-0.45136556258458344,-0.07458278233207633,-1.0221852285079316,-1.2886050203073387,-0.9082814380734474,-0.9042831123783898,-0.8452969384549252,-0.4841916988584017,-0.79841486832612,-0.1516325828283809,0.810256101485966,0.686737088845592,0.6698646063084521,0.6652344190018976,-1.1775334398735395,-1.1775334398735395,-0.6082279588386905,-0.23157889773566537,-0.6382519545774384,-0.3158099032267205,-0.02935301436230587,-0.4039287410604505,-0.5107001112377645,-0.5535188696313716,-0.29599120388807637,-1.032586512313779,-1.099720525087846,0.003219194240798669,-0.27574316040288543,0.5793523499142322,-0.024523211346665127,-0.381155388978987,1.9346902560941548,-0.02058670866497399,-2.088453950617448,-0.5026158908281144,-0.9275639753519521,-0.7502905884234294,-0.3258666988830206,0.3480777588148486,0.6772610046045812,-0.4814847833246889,-0.5180575051587362,0.491418429291316,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,-0.02120071189464795,-0.5580716799111229,-0.676581632000315,0.14923224209030592,1.9938510834590402,2.020928120305441,2.0404955936278943,1.576924913286107,-0.6987851320560727,2.1150789536419565,0.32680574519181604,-0.18245290850235715,-0.006002044828931969,-0.30195477852219865,-0.34560695539757086,-0.1824529085023572,-0.006002044828930969,0.3776494614354236,-0.05963870388311587,-0.6712130907275993,-0.6806348100265488,-0.8368779478733819,-0.67745201946556,-0.5198093328632357,-0.8524388613604171,0.5412230856349044,1.1803897365675275,1.038066372813577,0.9687927077655543,0.9583723760399183,-1.1746481629808194,-1.1746481629808194,0.2368909336635604,-0.10664932640256021,0.1225874702873882,-0.20296467272743,-0.029347482155848297,-0.32140083133800745,-0.5118900989348262,-0.5390178614920522,-0.301387932534663,-1.0144498106850417,-1.1806154906737218,0.06987389027551696,-0.2941570391386102,0.7546950491833354,0.22103757455196715,-0.34111392990362305,1.7041279999873828,-0.3510175945572325,-2.069814998320603,-0.18947230149127128,-0.4656623667607352,-0.6223650437584682,-0.3172989945813543,0.534735555016755,0.7169763739983571,-0.13486170097533962,-0.462905022408938,0.6398930868481955,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.8299112426783891,-0.17999537269760368,-0.6623165474244879,0.985524007892716,2.010330345969979,2.0375392680728943,2.057174609553301,1.2950129454441086,-0.7005843104947295,0.6886143244623582,0.8979681325710173,0.04680242704268062,0.4474663647147885,-0.232048550775345,-0.2761493730598384,0.04680242704268084,0.44746636471478773,0.7685116747749721,-0.15287538648503296,-0.4856300269303827,-0.8122617139778296,-0.80110805622904,-0.7111344987855677,-0.430885577463917,-1.2940121193354106,1.9656236599657588,0.6794328970793566,0.8243552135275628,0.7869568232527618,0.7800585960959784,-1.171762886088099,-1.171762886088099,1.1587907414341554,0.03349059843894428,1.4853944155151149,-0.08122363957061715,-0.029033391046152258,-0.15414017266063,-0.4949239665917583,-0.4941759086211371,-0.3044092245752202,-0.9822140152797698,-1.2800931648739093,0.07060419441437712,-0.2716511397664908,0.9983392961785917,0.2043548370971945,-0.7089859200744748,1.488247277676094,0.10936888825893301,-2.204945464463963,-0.1569796119571189,-0.31925180419701304,-0.4555645557194376,-0.25294326878423334,0.7036141311006929,0.7829797929424953,0.2328325031340412,-0.43736772564196286,0.35108664545453516,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.6054299363102252,0.08997112979417078,-0.5688112848078675,1.40681227315326,2.023363451867374,2.052011144094235,2.0730629427181793,1.862661784428115,-0.7090150528719732,1.3380366814980862,0.6394738473988794,0.1352475437513614,0.33166099994590464,-0.2520088039047838,-0.3044832592988802,0.13524754375136078,0.33166099994590476,0.7158467055692729,-0.035574090013394774,-0.536811021455423,-0.8088231490914073,-0.799907768595226,-0.7750296897655793,-0.34965539986022115,-1.3056878170632038,2.068842317312257,1.0254695953772497,1.0943519341384023,1.0166832103625723,1.0053352544858865,-1.1688776091953788,-1.1688776091953788,0.9367942056292172,-0.009772677016333518,1.236801027737712,-0.11470235089542549,-0.02936899081226908,-0.03584575297902229,-0.4753885058320312,-0.45684427124207294,-0.3037448594399409,-0.9499782198735525,-1.3743703354820562,0.060880863603722794,-0.25417143148583693,1.1889912226527175,0.23485972199132102,-0.627049982449394,1.4800165920408976,0.06339184257753412,-2.226674204785557,-0.1330785903903255,-0.19159611458419432,-0.4805000515141744,-0.2809075893325229,0.6770747246212241,0.7583055305585921,0.024497431904964197,-0.48929998152364096,0.46359356980148836,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,0.8616035796790293,0.4443238527409226,-0.43538818668115803,1.937222909286309,2.0602217116563986,2.065589567063652,2.062718097127129,1.709394227666137,-0.589372376405485,1.0707698841299615,0.917459445816566,0.5093997433190833,0.27339865423251536,-0.14068100587033674,-0.23626492756414813,0.5093997433190848,0.27339865423251514,0.9558971885717159,-0.06030303907527496,-0.5850736263544078,-0.8612449305964497,-0.7849070943898079,-0.8271161410936394,-0.22942458156971768,-1.3056878170632038,1.9154897364865004,0.92018559887481,1.0122036130837655,0.9467874095531279,0.9367933136146722,-1.1659923323026586,-1.1659923323026586,0.862260786511905,0.22089419002321176,1.0988932643631055,0.07566194101312632,-0.029337468610392034,0.15588781908627755,-0.4227852596582868,-0.42881506563106186,-0.30117380529222654,-0.9034103449417326,-1.4641861637983025,0.2765274194849554,-0.22441978122914927,1.2369080849260023,0.10694179709902502,-0.4767744276978164,1.3882654598191333,0.06120140100997591,-2.1560052131017233,-0.21338365406472223,0.21149501913532048,-0.36091852302293925,-0.2358033994420613,0.7618324334209553,0.7872097758218457,-0.10875606286309311,-0.40579770418794014,0.29502836941371896,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,0.8273292610109575,0.7951358129559112,-0.2517077083426677,2.353437382772177,2.1002092445777456,2.075833132659435,2.042424409656616,1.1915628628565005,-0.4366692466588804,0.7016056008223298,1.2935008806638497,0.6790466859892574,0.09485146339491769,-0.13505413887976866,-0.2896526329875639,0.6790466859892587,0.09485146339491847,0.7372731637746446,-0.5155661240382975,-0.6262698136133913,-1.029623316432642,-0.7834209554626183,-0.9883578799249971,-0.0515931123968993,-1.3056878170632038,1.4165731279201397,0.6708969822505096,0.8176950268406059,0.7812900113684917,0.774501548596675,-1.1631070554099383,-1.1631070554099383,0.6072431213818135,0.23204897272135788,0.6719782605973252,0.08524794057941151,-0.029120083298425532,0.45654821957425856,-0.35852614618195333,-0.4144202947042318,-0.2959572237070391,-0.826830073550288,-1.539195366790988,0.7140420746120799,-0.17277660037348008,1.328062474675651,0.1003929895491249,-0.035983679943783216,1.378628461940775,0.14642264903175095,-2.196292182123946,-0.18756128899695043,0.3233694418811392,-0.35860192426924997,-0.18256956144447822,0.765715581626279,0.8052024398589344,-0.2700629173040899,-0.40190673865288956,0.06574246823316161,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,0.6755476678159944,1.0284134878316387,-0.028590145566869257,2.417066611727877,2.1318175670352626,2.086995345122116,2.032578496960576,0.9430806360574453,-0.3327063967429662,0.6961454529258084,0.5896620788417112,0.666047631428678,0.14327276871190106,-0.14148640880314403,-0.3345129214325721,0.6660476314286782,0.1432727687119019,0.9210167981984869,-0.7788755569946212,-0.6177086234936565,-1.0547808076224436,-0.7825110487551696,-1.0323301503304405,0.09340642472127805,-1.329822991420908,1.509474635360396,0.66685658163715,0.8145424857346276,0.7786076755354746,0.7718711687750798,-1.160221778517218,-1.160221778517218,0.730626156980525,0.218187315875596,0.8212443964514207,0.07489710808030647,-0.029150731895647684,0.5847979926529758,-0.2951440898030897,-0.3961014828347179,-0.2908832260445544,-0.741451910065261,-1.6074128878970446,1.03484779864519,-0.13293748345020404,1.3298565396219748,0.10964625472098229,0.036654494427694924,1.3723104630277603,0.13823873612967263,-2.2310489211842115,-0.18328446545865137,0.5982241106155697,-0.37248676708519973,-0.20737261765670736,0.7671712790152964,0.7956888663515047,-0.18548667294985116,-0.4292088888514808,0.08347977410176817,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,0.962015667035376,1.1898232038023664,0.20055640330830846,2.3032769023764987,2.1588605600885202,2.098069475834435,2.0272352658385464,0.7599807959217627,-0.25225111727970656,0.6834060392818776,0.1779147103023114,0.7793064146329995,0.13881426725184648,-0.18322186249162994,-0.34579435253905944,0.7793064146329998,0.13881426725184734,1.0076038145127972,-1.0349744735548045,-0.7139669616890197,-1.053939570957417,-0.7863740926162288,-1.033002218352291,0.20070509593353003,-1.3312637746045826,1.5190610572593932,0.6574296694588968,0.8071870942800957,0.7723493495054208,0.7657340645751552,-1.1573365016244979,-1.1573365016244979,0.7201846959037073,0.131935901546021,0.8122797097318355,0.0036007361535124204,-0.029186321253944814,0.6123067246395075,-0.20853305883552364,-0.37615329017724697,-0.29448287813603313,-0.6643752160298658,-1.5570023068915972,1.31318537411152,-0.08600458154625001,1.3368325814684183,0.1697253004913604,0.03676257259833651,1.3976413005935764,0.12671147511128092,-2.2337349400385653,-0.4343049751879417,0.6131313927732996,-0.3713499333400126,-0.2082938728820203,0.7465984113412181,0.7885224072532213,-0.1373541462685498,-0.453312866996785,0.04049432227867376,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,1.3625416966797075,1.290679152291296,0.41892116860396966,2.0734797186790925,2.1807334129640825,2.111673015337187,2.0323053363168997,-0.6751021260826204,-0.21210161020485183,-0.8454577264949589,0.21142384820574875,0.6172079824724717,0.27119259456764694,-0.2118457182854404,-0.3447473656401908,0.617207982472473,0.2711925945676481,1.0051389230101084,-1.0666944522491169,-0.6904776447072103,-1.1474920812353793,-0.7874335419310612,-1.1523356035407641,0.30708622824654025,-1.5005739569918253,2.327274948082397,-0.473899044351876,-0.0755373224198647,0.021284334332952543,0.02921694531735793,-1.1544512247317775,-1.1544512247317775,1.0977855075436571,0.0716839330334691,1.4863223021172514,-0.045384315042719635,-0.029414861779358318,0.6320217584849602,-0.13336018728025545,-0.344957684138478,-0.3000299556733224,-0.4804836956796184,-1.5073129159575513,1.4393255591462486,-0.036379425278432014,1.5638381336004248,0.21297852543588708,0.26466647762439743,1.404909194204434,0.10510536393077617,-2.2096588379287816,-0.48340450846542155,0.5176246508973884,-0.46298016974084927,-0.2638460183354503,0.5866549342595656,0.6967359786875191,-0.06978233475983016,-0.5135484358810141,-0.20375930650759394,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,-0.19228189280476818,0.8415022919446674,0.6155122294413742,0.629183129525574,2.180452612727459,2.1130195513300465,2.0353148784775903,-0.8394095110723985,-0.22067071613411643,-1.0238290779169896,-1.102926341844574,-0.16228143835436296,-0.3397419156210762,-0.5258717259182987,-0.5839948236108724,-0.16228143835436165,-0.33974191562107736,-0.11359161502846171,0.7848317161683577,0.6052494976688559,-0.2916509839260049,-0.5138846930378383,-0.7491323860855845,0.28684210041570346,0.3627108372712079,-0.9461450917825449,-0.6058902891587277,-0.17852409643108078,-0.06634183927451082,-0.05671193654133515,-1.1515659478390572,-1.1515659478390572,-0.40519842966607567,-0.6365931066032037,-0.4991017832737734,-0.6406328450932924,-0.029417697388929794,0.3947278083988695,-0.11934655963585918,-0.3451120426427684,-0.31274803821659136,-0.5116033252545493,-1.5554133474596463,1.1933429053128377,-0.061805549554068445,-1.9951909027511963,-0.8710594971992013,2.9845621369594695,1.625074827466639,0.16924758901984077,-2.5308932087518197,-0.4566031626710269,-1.2545094421675969,-1.3353867472221714,-0.8416239707627513,-0.04717311552503213,0.3101442286953979,-0.7486154717186765,-0.8402296959999105,0.8570377751397132,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
