Date,META
2018-01-02,0.027720310943872246
2018-01-03,0.017755747915355415
2018-01-04,-0.0018427592390254527
2018-01-05,0.013578620692498204
2018-01-08,0.007623955065112305
2018-01-09,-0.0021800533100603653
2018-01-10,-0.0001596948768798821
2018-01-11,-0.00037269333080218643
2018-01-12,-0.04576697102833673
2018-01-16,-0.0054786516888961165
2018-01-17,-0.004438228186208515
2018-01-18,0.012311220130041272
2018-01-19,0.008252722300179363
2018-01-22,0.022255985388649483
2018-01-23,0.021243393459882378
2018-01-24,-0.014897976683771583
2018-01-25,0.004972869274150491
2018-01-26,0.013351830817811498
2018-01-29,-0.02138488812302788
2018-01-30,0.006110957826390106
2018-01-31,-0.0012299199048512793
2018-02-01,0.0326363802700911
2018-02-02,-0.014659821595063467
2018-02-05,-0.04856421758513041
2018-02-06,0.022097585660325315
2018-02-07,-0.02807376540270639
2018-02-08,-0.04890668923580715
2018-02-09,0.026059159800196754
2018-02-12,0.0017021761071935467
2018-02-13,-0.018652615884258147
2018-02-14,0.0361283039167722
2018-02-15,0.0024480529415691716
2018-02-16,-0.014553158225691795
2018-02-20,-0.007640620913854064
2018-02-21,0.010736950357334858
2018-02-22,0.006052114679742168
2018-02-23,0.02373972645669436
2018-02-26,0.008907733050791159
2018-02-27,-0.0189420805213361
2018-02-28,-0.01745562034940674
2018-03-01,-0.013436745950743435
2018-03-02,0.003857553484358873
2018-03-05,0.021176137438256654
2018-03-06,-0.003442780278337707
2018-03-07,0.021624508996705157
2018-03-08,-0.0074852490444951795
2018-03-09,0.015725086185794122
2018-03-12,-0.002540594274190052
2018-03-13,-0.01571036689332554
2018-03-14,0.012620568435279663
2018-03-15,-0.0017931204244717722
2018-03-16,0.006667395723404615
2018-03-19,-0.049525178569087704
2018-03-20,-0.02588856540260732
2018-03-21,0.007347334479234816
2018-03-22,-0.02692515513794612
2018-03-23,-0.033924598192121964
2018-03-26,0.004194803097637616
2018-03-27,-0.049525178569087704
2018-03-28,0.005307045406242938
2018-03-29,0.043226474902828126
2018-04-02,-0.027922501572374327
2018-04-03,0.004622918421068369
2018-04-04,-0.006490736853484286
2018-04-05,0.026970007123711434
2018-04-06,-0.013521234714512406
2018-04-09,0.004633001340191979
2018-04-10,0.044035874803466414
2018-04-11,0.007725949561109139
2018-04-12,-0.014840264449725372
2018-04-13,0.003958675184890004
2018-04-16,0.0018825258323460854
2018-04-17,0.022970214033219027
2018-04-18,-0.013730714232947961
2018-04-19,0.010404927977419877
2018-04-20,-0.010885950867866917
2018-04-23,-0.0026496309797062498
2018-04-24,-0.03778884270464885
2018-04-25,0.0
2018-04-26,0.05103372909512395
2018-04-27,-0.003278428158544543
2018-04-30,-0.009201560910369055
2018-05-01,0.010755891555082886
2018-05-02,0.012631338260333328
2018-05-03,-0.01171152614924569
