Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.803670021136264,-1.520679967548773,-1.4266367453480915,-0.4734881542289185,4.54114692535603,4.481097854168824,4.401362352823734,-1.2828610396178457,-0.5115487128992078,-1.0430546045366635,0.21530585252872184,-0.43680368560010485,-0.9602102598791477,-0.3204989528228403,-0.34091366729195266,-0.43680368560010396,-0.960210259879147,-0.6015310344226154,0.5540097601169017,0.04343334522455175,-0.35234002510346585,1.082499365320037,-0.40520106339580214,-0.08796662238431749,-0.252509229338744,-0.21836028436193122,-0.7514260752875602,-0.86747709815454,-1.1191607429150041,-1.0891380652319225,1.0037358910229803,1.0037358910229803,-1.4474794705178586,-0.48489080820921976,-1.2652839034919272,-0.490485520245356,-0.02942429982213029,-0.5701896973297395,-0.7581818647311106,-0.5475655000467718,0.1409157160781332,-0.7247027599324791,-1.4696392540828584,-2.2703609413975534,-0.28578535930361815,1.507206173049536,0.38851843465195396,0.6112737611943032,-0.3110756440479403,-1.0287497095376112,-1.7663863961973103,-0.2485520401997853,-0.7095140341079365,0.4276983950190098,0.8456568370372353,0.12957557007831996,0.26915847628706036,-1.121365902730278,-0.7810409467576828,0.06986884063538965,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,-0.8564218206635628,-1.7377724123981633,-1.4713755599994958,-0.87654497899155,4.523499729482767,4.464851630310305,4.38661838011823,-0.9126012512324394,-0.5151398967444977,-0.5848508742505713,-0.07750818522935334,-0.613056526802669,-0.9142963226776241,-0.397838723776656,-0.4230617580494778,-0.6130565268026693,-0.9142963226776236,-0.6320194097204146,0.7844789266333936,0.14082289761185104,-0.3964162329919167,1.1027217180150606,-0.45106727435036476,-0.3573732536302121,-0.3403800833372085,-0.12144743623158084,-0.5711741325310241,-0.73117785320766,-1.006712816716085,-0.9788682204149286,1.0066211679157007,1.0066211679157007,-1.3838921367650108,-0.5824559902915667,-1.2341479735496061,-0.5711976564268915,-0.029424208074291365,-0.4744607575552123,-0.7788703271727201,-0.6004326362817253,0.1066238481892894,-0.6844288488816741,-1.4779966119084988,-2.247292019018725,-0.528966784434568,1.6130189209664851,0.43916354711186906,0.7251077761130871,-0.35111745555919294,-1.0327125098063141,-1.763709754159852,-0.20500865904715682,-0.4681400744151237,0.5720951520106876,0.8791306133348153,0.23985455432538688,0.28694462453559233,-0.9308234781205567,-0.6878100925543967,-0.34403463404805396,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,-0.7188333524191522,-1.7736881370056943,-1.5543047477488623,-0.7838046619526186,4.509292168771332,4.453865581348347,4.378979807069706,-1.9509807068014546,-0.5252794964365843,-2.3138489770749127,-0.69395758358187,-0.6044949866949795,-0.7524583221787625,-0.47760544734874283,-0.40014907953974,-0.6044949866949798,-0.7524583221787622,-0.5039216549319077,-0.43691219661951414,0.14591312351466418,-0.37723869679530453,1.0715281686326175,-0.4525187888662838,-0.5803066890307166,-0.3086498671576196,-0.1619243358670663,-1.2513415918004236,-1.2454930373778195,-1.4310268024251704,-1.3949633760966065,1.0095064448084208,1.0095064448084208,-1.096896109839255,-0.6816022876282348,-1.0095399774107416,-0.6550510467954991,-0.02942509927960259,-0.5524730774780909,-0.8019336517907714,-0.636029827238488,0.07338011069493332,-0.6588573810146587,-1.4853423030059583,-2.1774524311044416,-0.6940848485819267,1.3433732948205794,0.48420428332435106,0.4649846425723409,-0.2850696831669651,-1.0868863352555618,-1.527620498562121,-0.18660447795039667,-0.15981358793338954,0.5468279575918162,0.8905862647545747,0.20909109636938455,0.3004793970024786,-0.7466389895370739,-0.7526911980441159,-0.29233483023276063,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-1.3582534197929785,-2.2505562439296543,-1.6284466204316104,-1.720101819770603,4.47426283711308,4.425840437531743,4.358249504614701,-1.0380769548814623,-0.5471646496275876,-0.5734113766719521,-1.296285205649946,-0.8448368257282675,-1.2711614945873542,-0.6507038318902749,-0.535883105499975,-0.8448368257282678,-1.2711614945873542,-1.0274837759435298,0.051052720639152005,0.41352860291738264,-0.3409514197876827,1.1359654765543923,-0.3694863184660935,-1.1282787163212529,0.054686993138022326,-0.6904373420801055,-0.5856210506859142,-0.880906834228476,-1.1302403785468922,-1.1000030917651453,1.0123917217011411,1.0123917217011411,-1.987626177187758,-0.9049210794608263,-1.532310381565778,-0.8401532385659154,-0.0294250392835968,-0.7137781110073907,-0.8321256644334298,-0.7060428544196163,0.030209255739270455,-0.5152400154723475,-1.4526147570063945,-2.118793945856096,-0.9341058079160525,1.1901944720938646,0.5433541448600364,0.8821709445819307,-0.3844513635718876,-1.2023437715160887,-1.4901652728497319,-0.09859890912049617,-0.42141649215081817,0.4145054069141512,0.8145357844367475,0.17084808011921554,0.2746649472858509,-1.3609880649155515,-0.9012718858140388,-0.29203648361318335,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.9020757888917244,-2.279485235708985,-1.791304365395367,-1.442639291168161,4.42857022439024,4.407391996030493,4.36780860681236,-1.2014114038274748,-0.6388382707212611,-0.7645797399806826,-0.4642885834672298,-0.19365536454828186,-0.9800017511096969,-0.7661743865199666,-0.46782063411470837,-0.19365536454828078,-0.9800017511096976,-0.5366573473387612,0.5609442304691992,0.45479857363639203,-0.16838479756431507,1.0298805523803551,-0.2349998960385854,-1.1525555115004056,0.09327602459512711,-0.5431513461541944,-0.21824254370840276,-0.9594627497374074,-1.195049613499584,-1.1635569919793598,1.0152769985938614,1.0152769985938614,-1.4135466030163613,-1.0614983833711347,-1.186774507193493,-0.9651002398475396,-0.029425004823202427,-0.7038783119815013,-0.8132078387375745,-0.7455243728999216,-0.0006426064976679751,-0.3679377292066556,-1.4218245611027838,-1.812357015469666,-0.9954714862783668,0.8927858112409226,0.4293211178153308,0.14821808788592375,-0.3079318872623624,-1.4347616378682375,-1.4016685661520187,0.06401461432067201,0.002893692905852375,0.3388653910974487,0.8410208080513927,0.062396978993199965,0.28129036959502385,-1.190936951696197,-1.0046612322703494,-0.3790307213874432,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.9009151453909561,-2.3544347722704697,-1.9278720270829715,-1.326130254724685,4.412737710721309,4.3943672187374,4.3577153383299185,-2.945987265067581,-0.6477436415739796,-2.5178093186838724,-0.6647364582346507,-0.32398554709754546,-0.8193249727251903,-0.7968778996929883,-0.5461563668730413,-0.3239855470975456,-0.8193249727251901,-0.0618327890179668,0.510401172363693,0.4583088219341712,-0.2594946950762599,1.0307309706659658,-0.39494311521046793,-1.1700758725244171,-0.03123929314802847,-0.4420022060211295,-1.1296150695852698,-1.6799091262643826,-1.789423419528789,-1.7464179621157438,1.0181622754865816,1.0181622754865816,-1.1794010326115796,-1.1032432448369904,-1.0327769007840606,-0.9993943263638007,-0.02942593044879111,-0.7658060028997873,-0.7985495893713384,-0.7695968363046755,-0.03800684248864814,-0.2536091142626984,-1.4002289243569532,-1.7684259820228745,-1.0623487895700168,0.8671966504662278,0.45924582133080843,0.3855912056001376,-0.30836413183382133,-1.4446952694327504,-1.4346319731506825,0.04583980634776449,-0.24130968802676023,0.35352608456201706,0.8208005506960229,0.08304993880233691,0.26563871482633994,-1.1859627854466686,-1.0949883411006018,-0.3330961664697825,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,-1.5533943607118297,-3.040073931138262,-2.0534002439635537,-2.6323834248552886,4.440183335581623,4.3688463285370736,4.277992725662052,-3.04774067908689,-0.46481649249337115,-2.098639942928821,-1.2139837654471082,-0.9202353748686344,-1.2179231448697772,-0.9285642724802435,-0.6546068517299538,-0.9202353748686338,-1.2179231448697765,-0.49903043261790603,1.2866237507458091,1.062533520626597,0.1637675310450401,1.1397315609502658,0.0063806613548300604,-0.9708936688027527,0.727664426257577,-0.9302714068509452,-1.645817849304591,-2.065981051626579,-2.1079357296118144,-2.0587607877453293,1.021047552379302,1.021047552379302,-1.656557724931643,-1.2743685219171699,-1.2699602157624608,-1.1284477135433608,-0.029426544776955908,-0.9113171120584166,-0.8470866222159461,-0.8187469814315016,-0.067367654826426,-0.05168390731728254,-1.3467654046647168,-2.210607932974644,-1.2844891982295539,0.06127368132734697,0.34521145517026575,0.20188201356224028,-0.40442028336649405,-1.4544699976241704,-1.0008479520324383,-0.1355787598384795,0.05331621056840673,0.3678914288220567,0.8448236115210987,0.1590610091911853,0.3183723977626363,-1.5143876797017977,-1.2162860647802543,-0.08864055233734139,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-1.6317654993086133,-3.8965761997444424,-2.30269834355748,-4.068936999398237,4.492947060559932,4.3405820753231295,4.166767180819698,-2.2306542405246503,-0.18360763601733418,-1.4131595019585508,-1.8493796034692225,-1.7801022037678738,-1.316899342960219,-0.9476567521079143,-0.7155636608177596,-1.7801022037678729,-1.3168993429602185,-0.9096834123031623,1.106267534717538,0.4460874348970194,0.23505840703256695,1.1510694779957886,0.10844576623628653,-0.7681901567982161,0.8340797759383926,-0.9799688920998654,-1.5954665760319713,-2.0290513390959712,-2.0774684325199817,-2.028883632729002,1.0239328292720222,1.0239328292720222,-1.7718108692033223,-1.2993137133244232,-1.333155107671459,-1.147423880163491,-0.029426897829237318,-1.2069576954204617,-0.9629477240126048,-0.874294660139444,-0.11177722895890621,-0.0009754482446226449,-1.2328793130747862,-3.0020135379066697,-1.6161575237182182,0.09914135982679868,0.34737392685652413,0.0016693227595717785,-0.4227476126559644,-1.152772436314347,-1.056314166500164,-0.08406012411941453,0.01293816925625471,0.34792625984203374,0.8455359836907762,0.15404262565863872,0.3350713423087583,-1.626874526622399,-1.2411953335566013,-0.0248903375488837,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-1.366622718741878,-4.497942173834991,-2.6881125280714824,-4.633507829980247,4.517051931469409,4.312204585184671,4.084695940965859,-2.4094541744073563,0.001272825463633152,-1.9311541576569506,-1.198953757477555,-1.7370232062314521,-1.3184135525672052,-0.9210475479356653,-0.578871216266192,-1.7370232062314521,-1.318413552567205,-0.9368801135747516,1.0614532899443896,0.4735617987533048,0.23454289073613432,1.1515870330548286,0.10687660505193104,-0.607587216091359,0.8340797759383926,-0.979670429480976,-2.144737477744538,-2.4319094037142293,-2.409829436694937,-2.3548069075500977,1.0268181061647426,1.0268181061647426,-1.7742143201856935,-1.2629889905082026,-1.3344934095276975,-1.118232496873276,-0.029426909738691946,-1.335120829777558,-1.0952357933962211,-0.931642302575861,-0.1396815986734134,-0.03174288196325882,-1.1156544813499962,-3.626147659924784,-1.9450853319941706,0.10094934993315015,0.32115171207593435,0.0034355926124220323,-0.4246882669760033,-1.178632624017469,-1.070173209863501,-0.153430303677337,0.16634149065475165,0.34839248279548124,0.8015511594658368,0.15546974773800154,0.29958588995559393,-1.70069468845699,-1.2322086807071888,0.033463905487614486,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-1.6776950920117601,-5.28685419584073,-3.1270208338495307,-5.514946264944232,4.548418299720128,4.274565102893533,3.976459155657122,-1.561422331291799,0.24679522856345945,-1.052642647687504,-2.131322457053012,-1.8269064410951785,-1.6101431659349181,-0.9569005929223175,-0.6456709875806758,-1.8269064410951776,-1.610143165934918,-0.658263207369997,0.2558166633416925,0.5345226072083944,0.30412750643278885,1.1726540390841211,0.30924900021369106,-0.4325796977546784,0.9120934172635429,-1.0059667633204161,-1.6210996959746384,-2.0478517325958516,-2.0929789018671094,-2.0440936691054925,1.0297033830574627,1.0297033830574627,-2.163866717831866,-1.30968949363306,-1.5711867582287744,-1.153658635371383,-0.02942707501475284,-1.6650071915486762,-1.2293488606796459,-1.0111996944856134,-0.16935056857631942,-0.012028249183563157,-0.9712264072643122,-4.348345303437128,-2.380249767160976,0.3665290645963879,0.32595006297395246,-0.13863646636780605,-0.4582306442422259,-1.0864211668124533,-1.3732855122498362,-0.051470500281637355,0.25107180076041075,0.33964021264761035,0.802411304994801,0.2287537002411882,0.32134468846332725,-1.821884864339776,-1.3220727224832918,0.261336541287975,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
