Date,AAPL
2018-01-02,0.01774625159917746
2018-01-03,-0.0001744769537628984
2018-01-04,0.004634330633740891
2018-01-05,0.01132105771961584
2018-01-08,-0.003721313606716286
2018-01-09,-0.0001143596050233606
2018-01-10,-0.00022978648787427537
2018-01-11,0.005663924873855877
2018-01-12,0.010273891206025287
2018-01-16,-0.005095507669972448
2018-01-17,0.016381654400636575
2018-01-18,0.0008925279877919039
2018-01-19,-0.004472361600571249
2018-01-22,-0.008215092798281854
2018-01-23,0.00022599269411009384
2018-01-24,-0.016056511208285194
2018-01-25,-0.018012423220783457
2018-01-26,0.002335063838036585
2018-01-29,-0.020915855746826632
2018-01-30,-0.005911303564532991
2018-01-31,0.002750679868823799
2018-02-01,0.00208832233947783
2018-02-02,-0.04435928540833458
2018-02-05,-0.025302150386175223
2018-02-06,0.04094216343366112
2018-02-07,-0.021639554147420255
2018-02-08,-0.027902196053168304
2018-02-09,0.012157440070989435
2018-02-12,0.03948865415323626
2018-02-13,0.009967684892984125
2018-02-14,0.018269561395778205
2018-02-15,0.033026605559755555
2018-02-16,-0.0032421805122947547
2018-02-20,-0.0033692091572513315
2018-02-21,-0.004549648231743158
2018-02-22,0.008324834590428824
2018-02-23,0.017241630403023425
2018-02-26,0.019579355220482972
2018-02-27,-0.0032460714760695424
2018-02-28,-0.0015150102599305786
2018-03-01,-0.017671236296821102
2018-03-02,0.006890843384272854
2018-03-05,0.0034555421779632798
2018-03-06,-0.0008486486335956974
2018-03-07,-0.009326347973687331
2018-03-08,0.010853140631839496
2018-03-09,0.017035172429235128
2018-03-12,0.009621254539233435
2018-03-13,-0.009676959969653053
2018-03-14,-0.008537605903283719
2018-03-15,0.0011761849418955622
2018-03-16,-0.003532622084102156
2018-03-19,-0.015397291853253312
2018-03-20,-0.0003421866724146226
2018-03-21,-0.022915496395028098
2018-03-22,-0.014230097391239076
2018-03-23,-0.023429230368090914
2018-03-26,0.0463796356970184
2018-03-27,-0.02597544933856033
2018-03-28,-0.011110885175327092
2018-03-29,0.007778418643271816
2018-04-02,-0.006577643926353583
2018-04-03,0.010207169551504866
2018-04-04,0.018941626792623855
2018-04-05,0.006910270503971525
2018-04-06,-0.025911629630245472
2018-04-09,0.009869504330305411
2018-04-10,0.018642810436727515
2018-04-11,-0.004686264537444693
2018-04-12,0.009810327095857609
2018-04-13,0.0033826348275978017
2018-04-16,0.006218808093665979
2018-04-17,0.013669903684789932
2018-04-18,-0.0022466034779666916
