Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,0.6419051660115116,9.327051820822742,8.43712903810483,3.6394197311598426,15.412427246618996,14.717197849642403,13.875689467640212,-0.031204032048629718,1.1216546662046574,-0.24928696135510658,0.24574015678507197,0.6118718648320979,0.8755457340894016,1.102796674259965,1.7361191851759432,0.6118718648320994,0.8755457340893998,0.12329648711564561,1.1996412567148043,0.9133568800832131,1.0639386504403505,2.248905109603598,0.9253620967524707,-0.41663365624672155,-0.2841883435548586,0.5289108882874314,-0.6959542545404171,-0.11998982824961851,0.11549228286814862,0.40238730893047564,1.1879622889941472,1.1879622889941472,0.491849023783498,0.3572409564000199,0.2686800689123952,0.07083850482915559,-0.029404110062775785,1.5160345383515579,1.5119437574608063,0.994840533977977,1.5988611610980394,0.4382907056369018,-0.3740241218403366,8.150833376289468,5.379357839655728,1.1681398010562536,-0.09652741762124913,0.010419935808499958,-0.5370316352904511,-1.0990218000383483,-0.502296634228854,-0.20529129432662793,0.34713699470670567,0.7713677599351059,1.194372162472212,0.9366416881458213,1.811520617751737,0.7620612391129533,0.22427151809688986,1.481678788256343,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.3256922475335149,8.309933017711758,8.74305946792922,0.3221260832484497,15.423172010178826,14.763723874612026,13.959856965026937,0.15421762083839188,1.0300991087252238,-0.017979891093559228,-0.7668856158092365,-0.10938137946622528,0.4838516366108666,0.6287694459491057,1.3803319443752242,-0.10938137946622567,0.483851636610866,-0.5580075170986386,1.6758187380535923,1.3208287730113581,1.3320463924409307,2.323481620884603,1.2943909744403923,-0.3086147809540298,0.14520124920859068,0.23560372239906296,-0.3682128147223934,0.10261896515599843,0.296390142666474,0.512999317172227,1.190911044192161,1.190911044192161,0.1736977001882365,0.06708694129017569,-0.037473456001842986,-0.11727599493346967,-0.029400378803424575,1.2750415143130074,1.4743667836584626,1.0086171447358367,1.5816283180569473,0.4906469838592921,-0.32087731400735914,7.56364375008379,5.482028835351418,0.9480689861113151,-0.03369277139100421,-0.15260980495671683,-0.56737238849892,-0.9889516193011649,-0.5296667041583676,-0.20659628154437934,0.5958376273043438,0.8239700030991013,1.2143112744625015,1.032911754731063,1.8391239788452654,0.5667231937955312,0.08825310167696185,1.0772520081057113,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,0.5091928719108472,7.735321604171645,8.770466918058952,-1.2055356441624177,15.438339772661813,14.826717475471602,14.073157110206944,-0.5366896176453673,0.9083741672152016,-1.3652272637656853,-1.4549080365595777,0.5271359255787031,0.7767055555034972,0.7766290499362023,1.426148356934625,0.5271359255787041,0.7767055555034972,0.07073602642416227,0.22087654111574323,1.2030841612425849,1.3358552128001366,2.3367219774017163,1.397255493420501,-0.2594285425291798,0.17881926511433394,0.20590930783654032,-1.27155188403762,-0.5109476938788495,-0.20221053597236102,0.20812438699656216,1.193859799390175,1.193859799390175,0.371613552075161,0.15359193060011425,0.08874614765708491,-0.06270047003545513,-0.029408479284674393,0.825775037664927,1.4923783114983558,1.0396341791964037,1.5668408537811174,0.45252467939566204,-0.25725215528893575,7.00185631762921,5.619161937507787,0.7735321929399994,-0.07070610985236912,-0.2483291959108072,-0.5782199975842923,-1.0475248256867233,-0.4301117696253845,-0.2851483156811833,0.8769282836058265,0.8609018503262056,1.2209442095882563,1.0864872007528,1.8555181917233632,0.9351687678181281,0.27856290045694754,1.1434250026568629,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-0.46463490480353825,6.305414382855276,8.669610505701911,-4.604377170845296,15.426477496773135,14.847211939178086,14.127842626645798,0.08029680068196934,0.8283162933475012,-0.42947011216652786,-2.0686861827541825,-0.5118746301803974,0.028363858004799687,0.2126477696218138,1.2433469679743334,-0.5118746301803961,0.028363858004799743,-1.0390477657677792,0.9018646705723848,1.7789119915562042,1.7323488320906997,2.4809347988295807,1.737777958585826,-0.07181075907790414,0.8376485175667602,-0.06060854111343965,-0.3866557760084676,0.09009212277378681,0.2862104954822588,0.506774858687788,1.1968085545881888,1.1968085545881888,-0.1632018702058477,-0.19914557051051432,-0.2893305225018762,-0.29095624842486256,-0.0294014650266768,0.31833065049686926,1.4164464999083197,1.0332023322858381,1.54625424486702,0.20863098154515713,-0.21710784314248321,5.842952421019064,5.655882500802546,0.5768688198908842,-0.04446938353180903,-0.2954801628811032,-0.6166358558061272,-1.41660469718711,-0.21120564539510067,-0.3674268089337808,0.32131523710009163,0.6705577451796753,1.1338796886351556,0.9736340043814473,1.7971028772975037,-0.06921064993337604,-0.31923539604978957,1.4130704637237577,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.07635365824537678,5.977189237618658,8.283384279877295,-4.519689713303622,15.446786954161599,14.894240972877766,14.202893725479356,0.20994844036632743,0.7599653508688614,-0.18807305223763277,-0.8147418280265483,-0.3919340287279752,0.48312969517796156,-0.08240268382942173,1.5429054882129156,-0.3919340287279746,0.4831296951779626,-1.5802922460153517,2.403604572726006,1.9431340532113583,2.029021588711004,2.283387114473535,2.177610684777385,0.12978250814392145,0.8376485175667602,0.016675040504366762,-0.15518922697775042,0.24730901064155159,0.4139691437563675,0.5848943050516392,1.1997573097862027,1.1997573097862027,0.09636972165978883,-0.30147257905925884,-0.1259255422607916,-0.3602455540422657,-0.029396481973868026,0.06754660412606228,1.3360817325186884,1.07577387583512,1.5358906408261594,-0.02824083506797169,-0.16496468951809334,5.450521013690451,6.096696459963261,0.4335132217668112,-0.19386225256550754,-0.5957341256170452,-0.6542126115516776,-1.3688624792670492,0.05624449768459066,-0.026741422612265392,0.5541472451758571,0.6419570130952221,1.163093463036997,0.8526986727171498,1.8345292902874692,0.2320931793214691,-0.637179761395399,1.2128402138603833,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.058106743350162485,5.874381318078457,7.904268489703171,-3.8782570420014357,15.435096760261168,14.968092686444935,14.366998060151555,-0.34225294551797264,0.5485784884600082,-0.843901409741207,-0.31426418061094114,-0.04742964056418155,0.9717779872061111,0.292456111981117,1.4384627817129019,-0.04742964056418151,0.9717779872061103,-0.7834222979300638,2.472507677158738,1.9538862240848611,1.861510754584955,2.1791893042456607,1.9840538271062433,0.242699066517525,0.7057604235681038,0.05228338703475076,-0.7840383385309313,-0.17981836768074674,0.0668740114495959,0.37265912616013175,1.2027060649842163,1.2027060649842163,0.407273981366638,-0.05394430542974962,0.06595890243558136,-0.21096794406514707,-0.029405778246283796,-0.11334958211317983,1.2947472051408726,1.1403491011035125,1.5237620413916104,-0.2667437888939198,-0.09990244989330747,4.66283446680657,6.450686538700658,0.3158423804315176,-0.2443405118584342,-0.5177351560550533,-0.6052428010816782,-1.2965790451633223,0.12610576707613808,0.06746440602931615,0.4265586092218522,0.6164197168526149,1.1570517227358244,0.786629820078888,1.8209830787143073,0.5084059939757002,-0.36203471888400296,1.3091651284947003,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,-0.15069262810727546,5.104791714356385,7.579007967662177,-5.062058062495633,15.3990095413728,15.009369047417934,14.490078229436023,-0.43027036301565336,0.3602884534426639,-0.8823480676258312,-0.26766950301549225,-0.731471546905435,0.39071728833978375,0.03463871297657492,1.3573596647651311,-0.731471546905434,0.39071728833978303,-1.3550830232396862,2.42340029041733,2.1557859968061353,2.048268491583707,2.266495864945895,2.1633127063823765,0.26839383458010835,0.8946418391245895,-0.0036004313667872276,-0.8209033907603986,-0.2048578768749254,0.046526236528710324,0.3602172528855695,1.2056548201822301,1.2056548201822301,0.03991478221645987,-0.22519700135464846,-0.16362150496848787,-0.3136013160675893,-0.029406676725307782,-0.2178703386364332,1.171237268944805,1.169957416050754,1.5206841800847963,-0.4297609723098655,-0.07834847268164676,3.462793721554346,6.688346512316906,0.4448097033923933,-0.20914932291948948,-0.5833399850278386,-0.6515758283119538,-1.3360588186516675,0.3037107263804953,-0.014753241605687544,0.6024507281387526,0.6650700046425183,1.1796555102974595,0.8794723463395133,1.850691833911333,-0.0211666864225823,-0.6436736025048233,1.2899987181300068,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-0.29135725357173087,4.402709162658606,7.154354439578074,-5.837294669561493,15.32927118078786,15.055319810750841,14.658469223240772,-0.10142974595304961,0.0809275665288935,-0.43586756370932056,-0.688332993830486,-1.505720329758536,0.4773008861041835,0.061672491148007436,1.3222014256091206,-1.5057203297585358,0.47730088610418303,-1.7969051162275596,2.277904848684724,1.4219096108211347,2.0281550720511743,2.2636878075114297,2.0805019791721056,0.21354627392129458,0.9213616665613314,-0.012653746239200181,-0.39279005134569667,0.08592559555038594,0.2828246640154338,0.504704554381639,1.208603575380244,1.208603575380244,0.09300259929350604,-0.20772524285617178,-0.13590937070616335,-0.3037530003863851,-0.029402910129107642,-0.43017229645357846,0.9769389993440718,1.2050445977629143,1.5069140452683238,-0.5271599583780987,-0.09981558106502494,1.9862259827734847,6.893189958313083,0.4078536339331536,-0.216475655381932,-0.5740416414109709,-0.649682732556534,-1.3313987219205614,0.2767798048565366,0.01404970322213658,0.5915012733523026,0.6631489516762389,1.1824914022378785,0.8778271836745587,1.857805560404144,0.050542425626045294,-0.6305206780236273,1.289056378064886,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-0.42828389845628195,4.217981757168679,6.6646113437059915,-5.14082459635491,15.216892166952706,15.120830315124913,14.912286372143093,-0.657446288444727,-0.34586755074150005,-0.8588494462170125,0.8878509519273785,-0.8827838780901406,0.8251926451387704,0.384277264233655,1.8623550203150943,-0.8827838780901414,0.8251926451387704,-0.863202089299552,1.407312788688651,1.597763887169687,2.0575406909818006,2.259479778830858,2.2494276487998173,0.0931335406633747,0.9566821987949942,-0.032476189006216856,-0.7983714477198303,-0.18955371315327332,0.05896280932035897,0.3678217336332279,1.2115523305782578,1.2115523305782578,0.2928334212365408,-0.004526038857526236,-0.021794375433797412,-0.1832261079733784,-0.02940633375490103,-0.3178082971988083,0.8212089114437839,1.2540402248189868,1.5111273236393026,-0.6432322997052906,-0.12123230715141829,0.6268400476976668,7.100267332022806,0.22721988216215236,-0.2891395937954299,-0.6456419159709305,-0.6456647071784221,-1.49534490879889,0.10635986724644435,-0.45439134027610556,0.5746995375896405,0.6584964659952245,1.1505694497295735,0.8718219605871804,1.767947449141365,0.3067209071489321,-0.31139914702324384,1.4078990513068395,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-0.5168921248818256,3.622265976786939,6.233344506087318,-5.62960641440515,15.211856818255221,15.128237252528862,14.932844293645779,-1.1150909498948598,-0.37565669243766103,-1.2369704764248908,-0.6412443671250021,-1.0254444653912997,-0.2021071322128891,0.5001919185643661,1.7496136852361863,-1.0254444653912986,-0.20210713221288934,-1.216459100362553,0.6651026817244622,1.6547661521198611,1.4779089597989548,2.1925624934880243,1.7299298701332066,0.08247529218521783,0.9653452625510248,-0.24025804031687514,-1.1609374624175128,-0.43581608115454945,-0.1411565778735092,0.24545650869192487,1.2145010857762717,1.2145010857762717,-0.3086564566973474,0.0745873624933004,-0.3758314474034637,-0.13200217792901175,-0.02940890708664526,-0.4436646196199456,0.658873326035794,1.2169201004175054,1.5124898495475145,-0.7593046410319576,-0.14798188382752803,-0.11448163655713595,7.11572357027794,0.09110619811173086,-0.2833275824397345,-0.7507163592255708,-0.6175413959657824,-1.4868444691214922,-0.055844441671630524,-0.420242602927455,0.3099516540766991,0.5888947873369169,1.156622686605701,0.8471264599000975,1.7933707637564245,-0.5377085788809407,-0.32559227040176286,1.2113030441277737,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
