Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.36047343116102454,-0.15433656672701754,0.3424788514114533,-1.2085892495937363,2.2049927321668936,2.2945166997263544,2.3733384137665867,-0.1559997352300928,-0.9777941736519656,-0.4439665136057796,-1.1901011937212664,-0.6145478958072561,-0.5606964266100455,0.4330573007984431,0.3345010186432468,-0.6145478958072552,-0.5606964266100462,-0.49853849578982423,-0.037546549282232874,-0.2359662475569514,-0.8627394964285455,-0.7675693236963859,-1.1551094541094002,-1.3230562979904419,-0.24783364900802615,-0.44068513806614945,0.1350374016668025,0.4444369650821514,0.5741605922574604,0.6828451478179117,-1.0412966407043056,-1.0412966407043056,-0.7303711996134944,0.5130034277882275,-0.5580536792859729,0.17748041801914025,-0.029397677503513294,-0.38520398164651537,0.0015598176069294206,0.1617977526926295,0.3846126779482117,-0.524498237538638,-0.8461762552041656,0.09165537450513321,1.1660141545138611,-0.5506222660539106,0.05008921791065643,0.4425781967054959,-0.42510515648771713,1.2503903661780187,0.05689229597251194,-0.7947568099384004,0.4655875569510832,-0.05204381402659708,0.19358613563979643,1.5803603272567794,1.8761638545471984,-0.6678020909157651,0.1842362636895657,0.7587426254916896,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,-0.4011684630139447,-0.16000698546770875,0.24136605557624716,-0.9821635129904632,2.206524034761241,2.2966099205374095,2.3760131594600797,-0.18161743360275862,-0.9819235101699527,-0.45297602683305943,-0.6524441901864821,-0.44822958757499665,-0.21720388907058705,0.4918093194199118,0.4555264694875452,-0.448229587574996,-0.2172038890705861,-0.13604571686204786,0.6395775329929846,-0.03021660769401124,-0.6711435190467282,-0.7317321041854963,-0.953071109605371,-1.4549613486802113,-0.23502673656729492,-0.34340321141327595,0.13026777555190477,0.4411973359555361,0.571527982976491,0.6812354095943167,-1.0383478855062918,-1.0383478855062918,-0.2528012702208214,0.5658960962523965,-0.35706602845130775,0.2188622489983171,-0.029396397247935666,-0.5138536256221322,-0.06524445612524185,0.12664490504783327,0.39526622265978345,-0.5317151817108781,-0.9365494646892365,0.06970220053449847,1.0955064362570188,-0.48525673609539277,0.054859398318678816,0.10743148367180508,-0.4586480658992463,1.0504267638817524,0.06863147704037022,-0.3590148709225291,0.6850980280071352,0.003483914148181922,0.28165772296990976,1.670500327179225,2.0600520992827698,-0.4372407891623202,0.23634667469374857,0.8165981800554672,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,-0.2562516689331608,-0.16884351431672606,0.1592641696971154,-0.8090806158674037,2.2068242576584307,2.300813805431449,2.3843297995219936,0.019770825167690312,-1.0110685943862716,-0.21313741319736862,0.13773884530815142,-0.755617547484439,-0.10582618902117603,0.4962455773166414,0.35143104398045855,-0.7556175474844392,-0.10582618902117587,-0.32902570955634236,-0.28025162901310924,-0.24514126916821014,-0.7087959580749543,-0.7321670671235061,-1.0636742443027352,-1.4576046578781279,-0.246099532606453,-0.33932981619030467,0.2572380664100093,0.5274381947922357,0.6416096116132455,0.7240876008419426,-1.035399130308278,-1.035399130308278,-0.10413527656414795,0.5708832528155419,-0.2924118717260759,0.22152171444875968,-0.02939125068924355,-0.4693331826480207,-0.16314475350369892,0.10047809477649289,0.4060477785276245,-0.5943086052305614,-1.0261688162651903,-0.012425456660004755,1.0190473596895835,-0.6100975922118963,0.0528906993479612,0.2633886223602466,-0.4582279275394967,1.0041020697452916,0.11803719609120106,-0.38662159991334355,0.5054057995408369,-0.06999503263404555,0.2528761296555825,1.4933585122266912,1.9541568860004892,-0.4434879798428118,0.14817056389843272,0.6467464303553363,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,-0.22153413199033528,-0.13990307778442018,0.09169448064995554,-0.574472614099115,2.208041862244459,2.3066785490667803,2.395084533752496,0.5736742907389979,-1.0456610860613447,0.377452049267079,0.2778501678307258,-0.4222243426838554,-0.018525130178882656,0.5089968972186819,0.3225374825037504,-0.42222434268385595,-0.01852513017888431,-0.09310194936815495,-0.2798756854205843,-0.2854042524382106,-0.7019388578832466,-0.7308595580043377,-1.0066542341504878,-1.4564252912788882,-0.24029474629145747,-0.347890220345896,0.5698954600219758,0.7398015907056423,0.8141817873684121,0.8296087769808334,-1.032450375110264,-1.032450375110264,0.00878327035151401,0.5843505345246245,-0.2428741086524278,0.2304651769919659,-0.02935167356386145,-0.402522375362568,-0.22829242233937624,0.08082468958900198,0.41711717006154253,-0.7113448326751889,-1.1090260775876446,-0.08018909732611837,0.9489574862054648,-0.709043734240953,0.04676727638911494,0.264577574794899,-0.460527075037496,1.0005233248142567,0.0929804528407783,-0.41785283547730917,0.5993596044492403,-0.043583577485304614,0.24221484533055043,1.5322196463991193,1.9354520136729785,-0.48266544975347997,0.0896924280416245,0.7828205465339363,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,0.050410709245997526,-0.02509414516366298,0.0438226919541421,-0.1682524649586862,2.2142540925023844,2.317041317939251,2.4097786100136647,0.30085132228811734,-1.0761766206491112,0.18258287048776745,0.5470803964200586,-0.14887481175340897,0.21937117976220166,0.6296317333198621,0.38037779860189486,-0.1488748117534085,0.21937117976220327,0.43743355575439535,-0.1747332747267896,-0.16327546040121907,-0.6572000929596725,-0.7093787251372025,-0.8892571691321793,-1.4511794521733987,-0.23142988543998502,-0.3354639045957851,0.46673193712706545,0.6697307831572898,0.7572403749205179,0.7947913170617097,-1.0295016199122504,-1.0295016199122504,0.3026615348058284,0.7071622336560399,-0.10966026636540048,0.31456475723633753,-0.029372134813138884,-0.3004906691205079,-0.26800471423075756,0.07559085972510424,0.42946898696021507,-0.7821205140030102,-1.2024478678057924,-0.11210527570443211,0.8907965486973296,-0.8881420162801589,-0.002887061959037509,0.21340958357907427,-0.49127211528942794,1.0223111953917035,0.10319834648053453,-0.44336896628953515,0.6635558589410259,0.012054198778602088,0.27018342238317417,1.571487091915906,1.9527372072987148,-0.3314162111928117,0.1760743435049675,0.7294913961261188,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,-0.2833099469834153,0.028932178932627638,0.03005751496026077,0.002033030405624577,2.215514025327538,2.325743143531146,2.426316093227278,0.2418574898684175,-1.13133721360413,0.17660582756625529,0.7750606882649831,-0.31446748777066724,0.1311100516090632,0.5425549143861641,0.3272882626519277,-0.31446748777066635,0.13111005160906308,0.4519777563310048,-0.5288042295561092,-0.1636955585358477,-0.6401367612318914,-0.7027510562193554,-0.8600882307393924,-1.4513157005400381,-0.24029323614692585,-0.3262405187206824,0.4635676973630357,0.6675815657854864,0.7554938633975332,0.793723393167032,-1.0265528647142366,-1.0265528647142366,0.18741370644827823,0.611190576644919,-0.15794893063546933,0.256136821562856,-0.029374247335117922,-0.1383800972577282,-0.32451566228831935,0.06657145158202203,0.44190556786810603,-0.7967247769912617,-1.2935506746226517,-0.1806891810190771,0.8272408764704812,-0.7784647756972682,0.03467401112150776,0.1185628795279468,-0.4969031622211377,0.9772320787232179,0.16838270726929838,-0.4395512618238523,0.6568751019047244,-0.0011964199959692754,0.2641373047129751,1.55777170140197,1.9460653991755459,-0.4061068330748866,0.0746670447155202,0.7580721013748,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,-0.6978112621064877,0.06520280190165856,0.030589662412621902,0.09307349296591409,2.214180687655351,2.3343240497695024,2.4453570596929644,0.17903822048258017,-1.20482795147722,0.5346519194176423,0.20870001684070008,-0.3169829424025015,0.12462423763131446,0.5800854751641297,0.28067027079251494,-0.3169829424025023,0.12462423763131435,0.4464997951657132,-0.9722909421533078,-0.16376219061284278,-0.6394660270479595,-0.7089792109483309,-0.8628784797047402,-1.4539039924907935,-0.2411088793054683,-0.3247884518487428,0.45721078103971136,0.6632638161798783,0.7519851445780732,0.7915779480224141,-1.0236041095162227,-1.0236041095162227,0.17911772047573415,0.6537948716815042,-0.16150378410873414,0.2802603731855858,-0.029376108911551024,-0.10378071346368763,-0.37842073238695473,0.055752951913028176,0.45279173837029374,-0.8109920832831439,-1.3723163411505235,-0.26859458906315425,0.7536018658290985,-0.770414976144632,0.01995920146155898,0.11383702742840927,-0.4901579082259161,1.0117404127164698,0.036471432321226224,-0.405651382456533,0.7340631995254078,-0.02232867931271429,0.255927837582812,1.5360098720895332,1.9530125780845145,-0.35729670145495357,0.07036197690278016,0.8317380130156129,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,-0.3882056298906717,0.08617573398776356,0.03876564957179839,0.1269735202751633,2.2181042569325267,2.3371267242381437,2.4469505301155174,0.49244674230497654,-1.1962172444215742,0.9038333116514322,0.20696181339573852,0.2503603938417455,-0.18167513257331672,0.5079340174923807,0.31204181545245707,0.25036039384174447,-0.18167513257331688,0.45469411370580465,-0.9713377981889779,-0.9201956306742384,-0.8496638463195505,-0.7128461939581703,-1.1573788369797693,-1.463451754786246,-0.24272060537699433,-0.43520627368958686,0.6143266600418932,0.7699801846347142,0.838705720003654,0.8446042083352657,-1.0206553543182089,-1.0206553543182089,-0.19192105642600948,0.5771529634389897,-0.3362918698652488,0.2301234508489018,-0.029339039517348602,-0.034549112098228765,-0.36110093758656536,0.023077849678904,0.45584205981688447,-0.9906356287556671,-1.4103458896319978,-0.23587842472671885,0.6827950290856304,-1.0112408193388869,0.05365529972800031,0.44169751994041295,-0.4823820604992947,0.9667193172703377,0.04155181297518619,-0.53009008584236,0.8293513160386908,-0.019047549847489957,0.25491072052003644,1.516387086417656,1.9390271094089717,-0.6199652338175996,0.023214689198658954,0.4892030025156782,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,-0.1694843909275642,0.14475390820797637,0.049787913732664855,0.24979819367762715,2.2259442718672218,2.3433200438842587,2.4513527841389693,1.0433395166512949,-1.1834146684449942,1.4480575943088114,0.23933446644010056,0.37452020547973486,-0.00519157824151312,0.3708335092003448,0.3571701437894027,0.37452020547973613,-0.005191578241513814,0.5376594806967967,-0.9532203466482216,-0.9130179155060342,-0.8605760394261102,-0.7772704426270765,-1.1569025735605984,-1.4822260722578187,-0.2431513765243248,-0.43941494980712303,0.9016029212982682,0.9651041882635087,0.9972687044739655,0.9415593086588416,-1.017706599120195,-1.017706599120195,0.055608746337960174,0.44681810531202454,-0.2349993921812785,0.13335851059859788,-0.029282778068096774,0.021900128270219962,-0.3246535808698678,0.009536921193195507,0.45588821166483334,-1.1989201823469469,-1.4400729703054347,-0.21303801615138124,0.640027671423745,-1.227236508013798,0.07154099656489357,0.5974520703891059,-0.41342514264010644,0.9432645338848394,0.08809190923745328,-1.030044420914412,0.8462895053735611,0.021545720750573958,0.24913076566014453,1.4226397405532116,1.8869902690730087,-0.5189395902953811,-0.20345838558075008,0.32333780672719376,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,0.014028257211679263,0.2718026839726487,0.07112264873481969,0.522314357586518,2.244745939695,2.3516587732584067,2.4485299132479077,0.5798257775501371,-1.1047598967172183,0.5563260673193056,0.20640959263053177,0.544491981546367,0.10453178450532205,0.44245843538170476,0.3441481826244419,0.5444919815463661,0.10453178450532051,0.2884095712198721,-1.0119788153193823,-0.8454472668257926,-0.8098344163565722,-0.7596129295526973,-1.0494018716404752,-1.482935343540883,-0.2431513765243248,-0.41738552108005955,0.6529543511646141,0.7962169147767681,0.8600263886897096,0.8576409683226467,-1.0147578439221812,-1.0147578439221812,0.19429131179656423,0.5208392406620522,-0.17260742741027787,0.18406286369429237,-0.029313442150197492,0.058480171637879656,-0.26995272976037005,0.0020585341019347604,0.45465999702223786,-1.3786772776722924,-1.4558591053245076,-0.10953035127795346,0.6129117924872991,-1.2387990265057824,0.041900758488457056,0.4664433106368802,-0.43968627834404866,0.9869741960954057,0.1462666152319203,-1.0599488478988908,0.9567693988363464,0.0655395363004603,0.29595048605632696,1.4480873986922125,1.9177465001499825,-0.5128236476599787,-0.19378734450667123,0.32259460481844787,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
