Date,AAPL
2021-01-04,-0.025029692402290235
2021-01-05,0.01228801243924143
2021-01-06,-0.034241255569382796
2021-01-07,0.033553768330207456
2021-01-08,0.008594170808527764
2021-01-11,-0.02352314058589714
2021-01-12,-0.0013963197334478498
2021-01-13,0.016096521012073827
2021-01-14,-0.01524285788040004
2021-01-15,-0.013825739773154065
2021-01-19,0.005412432205799699
2021-01-20,0.03232774509087623
2021-01-21,0.036002353293395226
2021-01-22,0.015946109946936234
2021-01-25,0.027307599814658374
2021-01-26,0.0016779533174268533
2021-01-27,-0.0077136254063729795
2021-01-28,-0.03561163809545481
2021-01-29,-0.03813910793114261
2021-02-01,0.01638557878076875
2021-02-02,0.00631635096796436
2021-02-03,-0.007808298436935169
2021-02-04,0.025431217662171265
2021-02-05,-0.003102828124384582
2021-02-08,0.001096242380240735
2021-02-09,-0.006595438201099955
2021-02-10,-0.004568710426071634
2021-02-11,-0.0019221327734115137
2021-02-12,0.0017743808225396058
2021-02-16,-0.016235033533113816
2021-02-17,-0.017801591822271326
2021-02-18,-0.008673784510432131
2021-02-19,0.0012325025606847394
2021-02-22,-0.030252030516242735
2021-02-23,-0.0011116903021143147
2021-02-24,-0.004060395166627835
2021-02-25,-0.03540193492513765
2021-02-26,0.0022291411915623966
2021-03-01,0.05103372909512395
2021-03-02,-0.021115099893928565
2021-03-03,-0.024760550900213767
2021-03-04,-0.015938290129229517
2021-03-05,0.010680987100025133
2021-03-08,-0.042566516417066075
2021-03-09,0.03984513143889911
2021-03-10,-0.009208935117419517
2021-03-11,0.01636790904620181
2021-03-12,-0.007654532593067801
2021-03-15,0.024162487851150653
2021-03-16,0.012662445424891425
2021-03-17,-0.00647140282840279
2021-03-18,-0.0344933918530446
2021-03-19,-0.004490225432698853
2021-03-22,0.027941779401098647
2021-03-23,-0.0069125916341702285
2021-03-24,-0.020196151611157332
2021-03-25,0.004154997913383004
2021-03-26,0.005128186325709516
2021-03-29,0.0014838637728285717
2021-03-30,-0.012350266904136098
2021-03-31,0.01859174892180655
2021-04-01,0.006934394298184681
2021-04-05,0.023303604325462236
2021-04-06,0.002459323921948415
2021-04-07,0.013301504507555567
2021-04-08,0.0190513131736473
2021-04-09,0.020048968080366648
2021-04-12,-0.013321177629852222
2021-04-13,0.02401568554665175
2021-04-14,-0.018014496123330156
2021-04-15,0.018535146959097457
2021-04-16,-0.002530951957078387
2021-04-19,0.00505574651430662
2021-04-20,-0.012913235066921384
2021-04-21,0.0029256609060433654
2021-04-22,-0.011754116608777919
2021-04-23,0.017877764745188925
2021-04-26,0.0029734677686811327
2021-04-27,-0.002452623653957583
2021-04-28,-0.006045458270715042
2021-04-29,-0.0007487606181997136
2021-04-30,-0.015249050242796786
2021-05-03,0.008181766593795511
2021-05-04,-0.03602683138267423
2021-05-05,0.0019537058966568772
2021-05-06,0.012721350968839733
2021-05-07,0.005313159175684688
2021-05-10,-0.026143292980487006
2021-05-11,-0.007438040449821596
2021-05-12,-0.025254670299077502
2021-05-13,0.01776107809842869
2021-05-14,0.01965035251072566
2021-05-17,-0.009301655934507224
2021-05-18,-0.011309387927523252
2021-05-19,-0.0012823591552209418
2021-05-20,0.020794329673132838
2021-05-21,-0.014877217518293056
2021-05-24,0.013226462183140003
2021-05-25,-0.0015749873926621959
2021-05-26,-0.00039390378832130843
2021-05-27,-0.0124541099885043
2021-05-28,-0.005362307245055102
2021-06-01,-0.002651836960183691
2021-06-02,0.00625647239981875
2021-06-03,-0.012228627259723934
2021-06-04,0.018843512427530414
2021-06-07,7.936918936287462e-05
