Date,EFA
2018-01-02,0.007368626536698381
2018-01-03,0.004788720280275426
2018-01-04,0.010900152275912171
2018-01-05,0.005543792910281191
2018-01-08,-0.0002763157625834202
2018-01-09,0.0011055962135123232
2018-01-10,-0.0019353981503820556
2018-01-11,0.006894526312202038
2018-01-12,0.009981523032573117
2018-01-16,-0.0009524903865569314
2018-01-17,0.00516145352721546
2018-01-18,-0.0012199180051509584
2018-01-19,0.005545942118340938
2018-01-22,0.005113032466491725
2018-01-23,0.0032158386719437684
2018-01-24,0.001737529886651401
2018-01-25,-0.003880358172671639
2018-01-26,0.008809628890581225
2018-01-29,-0.009211808859887928
2018-01-30,-0.008350248589904801
2018-01-31,-0.0013532433748792004
2018-02-01,0.0028399568389518713
2018-02-02,-0.020464503947702987
2018-02-05,-0.025208777652977004
2018-02-06,0.019517646576703414
2018-02-07,-0.010637715472996516
2018-02-08,-0.025208777652977004
2018-02-09,0.004236748283820438
2018-02-12,0.015192328925914897
2018-02-13,-0.0030200023309964567
2018-02-14,0.017560601079404527
2018-02-15,0.006207414545305018
2018-02-16,0.00449107800216109
2018-02-20,-0.009425643314008199
2018-02-21,-0.0048171488782288024
2018-02-22,0.005241049700823271
2018-02-23,0.007880812315025056
2018-02-26,0.009347788283691854
2018-02-27,-0.014970489614309253
2018-02-28,-0.009489656836716197
2018-03-01,-0.016934969801297658
2018-03-02,0.004765068207665836
2018-03-05,0.005315936637613539
2018-03-06,0.005857467090296251
2018-03-07,-0.00028484758280058965
2018-03-08,0.0021349585944664975
2018-03-09,0.006377932706364803
2018-03-12,0.001129793909221284
2018-03-13,-0.006654977115109618
2018-03-14,0.002412058040517518
2018-03-15,-0.0005670039454481037
2018-03-16,-0.0007091396025223052
2018-03-19,-0.008121670528042373
2018-03-20,-0.00014278592572938487
2018-03-21,0.0015725250519070058
2018-03-22,-0.018746102369985307
2018-03-23,-0.011124088631514335
2018-03-26,0.017797651174227047
2018-03-27,-0.007401495517734741
2018-03-28,0.00580971758626374
2018-03-29,0.009082472836185773
2018-04-02,-0.013872926965321917
2018-04-03,0.00638223206060713
2018-04-04,0.003464106342380072
2018-04-05,0.006606403486153753
2018-04-06,-0.006606403486153851
2018-04-09,0.008179739984831834
2018-04-10,0.010661979691305265
2018-04-11,-0.0038253140916288905
2018-04-12,0.003825314091629036
2018-04-13,0.000989174276026172
2018-04-16,0.0015528848911671865
2018-04-17,0.004503046403051758
2018-04-18,0.0051818636961762496
2018-04-19,-0.0037786050857532183
2018-04-20,-0.003792937114340593
2018-04-23,-0.0012677402973131394
2018-04-24,-0.0040952252903469055
2018-04-25,-0.0016993259172994595
2018-04-26,0.004948923605825118
2018-04-27,0.0009866641683573215
2018-04-30,-0.003245915508803065
2018-05-01,-0.003540487052522582
2018-05-02,-0.0004255096588625359
2018-05-03,0.003117468232256631
2018-05-04,0.003530582071933872
2018-05-07,0.00014116348881611728
2018-05-08,0.0001406726705696623
2018-05-09,0.0023935801373365295
2018-05-10,0.006447143233748865
2018-05-11,0.002650554299631958
2018-05-14,0.0018096758887954014
2018-05-15,-0.007258369616033704
2018-05-16,0.0013999816397483693
2018-05-17,0.0015377061042553953
2018-05-18,-0.0036384811434211376
2018-05-21,0.0062889320489802345
2018-05-22,-0.0012545730748271587
2018-05-23,-0.011080787929959982
2018-05-24,-0.003107779819574151
2018-05-25,-0.006529506734130611
2018-05-29,-0.020574813224259473
2018-05-30,0.01514835360921994
2018-05-31,-0.006320032674586238
2018-06-01,0.0086084334848924
2018-06-04,0.0029955837573381024
2018-06-05,-0.0015681582120659202
2018-06-06,0.008947308296777017
2018-06-07,-0.0056714664332079175
2018-06-08,0.0011368830055414245
2018-06-11,0.006370843610044413
2018-06-12,-0.00637084361004443
2018-06-13,0.0014191870463920629
2018-06-14,-0.002129841825305078
2018-06-15,-0.005129495635469629
2018-06-18,-0.007168332509363809
2018-06-19,-0.009228844185605007
2018-06-20,0.0007403805946947593
2018-06-21,-0.007129016850369781
2018-06-22,0.01052699330438745
2018-06-25,-0.013961200971408058
2018-06-26,0.0017930617668027579
2018-06-27,-0.009450423233662677
2018-06-28,0.0037609313577266685
2018-06-29,0.005540309265348577
2018-07-02,-0.009150240926868444
2018-07-03,0.0030094501547433977
2018-07-05,0.00986668929393383
2018-07-06,0.005341374102360034
2018-07-09,0.009572476212976536
2018-07-10,-0.00044002979246518775
2018-07-11,-0.016856829275531473
2018-07-12,0.007724382855020087
2018-07-13,0.0031028090579432364
2018-07-16,-0.0004428865002784463
