Date,EFA
2021-01-04,0.0051943742839708805
2021-01-05,0.010309561232473142
2021-01-06,0.011405768213395142
2021-01-07,0.00106674881763765
2021-01-08,0.009286377343450126
2021-01-11,-0.013158899791619202
2021-01-12,0.004538910797388896
2021-01-13,-0.0013328708466328117
2021-01-14,0.00797024317958375
2021-01-15,-0.015735771959979748
2021-01-19,0.007231882611099278
2021-01-20,0.006782343455285989
2021-01-21,0.0007949546833530676
2021-01-22,-0.004779002162836239
2021-01-25,-0.0011983276595252921
2021-01-26,0.0014643242895513947
2021-01-27,-0.023147243748607202
2021-01-28,0.0063785654855276
2021-01-29,-0.02091516858582548
2021-02-01,0.011810162236774988
2021-02-02,0.010051400576283934
2021-02-03,0.0024298175614269274
2021-02-04,0.0010779612021242428
2021-02-05,0.00617638413990816
2021-02-08,0.006936384875568041
2021-02-09,0.005434805130188583
2021-02-10,-0.003443322639466005
2021-02-11,0.006743003850887766
2021-02-12,0.005519015467786159
2021-02-16,0.007181688751738449
2021-02-17,-0.005871918408181041
2021-02-18,-0.004985612395588944
2021-02-19,0.002889339288678653
2021-02-22,-0.0024951028702974998
2021-02-23,0.0009201241706672958
2021-02-24,0.003147595357198084
2021-02-25,-0.017169037105978925
2021-02-26,-0.014220605225537596
2021-03-01,0.01860704255008608
2021-03-02,-0.0010617435414783105
2021-03-03,-0.006125976163613167
2021-03-04,-0.0095296098602941
2021-03-05,0.006452373930150016
2021-03-08,-0.003489886576372381
2021-03-09,0.013356689823828666
2021-03-10,0.004236957606285173
2021-03-11,0.0052708463170602895
2021-03-12,0.002493660293295229
2021-03-15,0.0007863082523411314
2021-03-16,0.0017014925613724218
2021-03-17,0.005867097499538922
2021-03-18,-0.009141710491597508
2021-03-19,0.002751482009784384
2021-03-22,0.0009153283091327499
2021-03-23,-0.013953034679842219
2021-03-24,-0.005049879244505107
2021-03-25,0.0074329338178372615
2021-03-26,0.012876270909452125
2021-03-29,-0.00392411748888101
2021-03-30,-0.0013114302815794394
2021-03-31,-0.004340170619330249
2021-04-01,0.01296429225636866
2021-04-05,0.014466661019719865
2021-04-06,-0.010700525016878949
2021-04-07,0.002071617382767698
2021-04-08,0.0056751995299818715
2021-04-09,0.0030821130522064675
2021-04-12,-0.005528907068832885
2021-04-13,0.005785330893817894
2021-04-14,0.0007688771917788383
2021-04-15,0.008291217552678257
2021-04-16,0.007214759449698193
2021-04-19,-0.0017669930123507776
2021-04-20,-0.018103566895018318
2021-04-21,0.01023941543124196
2021-04-22,-0.003316505259384753
2021-04-23,0.010169242349268014
2021-04-26,0.0007585737032018341
2021-04-27,-0.003290983752787434
2021-04-28,0.0025324100495856096
2021-04-29,0.0003794141108093889
2021-04-30,-0.01259506335250176
2021-05-03,0.010950190433233043
2021-05-04,-0.014926554455046554
2021-05-05,0.013532742063279432
2021-05-06,0.008208497898100223
2021-05-07,0.011255904517510724
2021-05-10,-0.005361844233613192
2021-05-11,-0.013215533299956908
2021-05-12,-0.01609226055324196
2021-05-13,0.007439804424722264
2021-05-14,0.016602561520125413
2021-05-17,-0.0018870839061865229
2021-05-18,0.002138448246588726
2021-05-19,-0.008835232278641744
2021-05-20,0.013098677640716583
2021-05-21,0.0013754480623688868
2021-05-24,0.006103760308922229
2021-05-25,0.0002483678522159291
2021-05-26,-0.0006209809567535165
2021-05-27,0.0018620043073953908
2021-05-28,0.0023532332077238825
2021-06-01,0.003581492035488219
2021-06-02,0.0033228899336997346
2021-06-03,-0.004926770518683377
2021-06-04,0.008483449179539181
2021-06-07,0.003300145887928992
2021-06-08,-0.0004881406963473926
2021-06-09,-0.002689416473469283
2021-06-10,0.0027508611642638576
2021-06-11,0.002348415957962686
2021-06-14,0.001726811135832278
2021-06-15,0.001231719726541493
2021-06-16,-0.006173505412057001
2021-06-17,-0.006959958563798233
2021-06-18,-0.020920708234784865
2021-06-21,0.01303245319826797
2021-06-22,0.0001254754037835136
2021-06-23,-0.006430983461122821
2021-06-24,0.009568497019816517
2021-06-25,0.002127895855580754
2021-06-28,-0.006397319754436405
2021-06-29,0.00025162223682378553
2021-06-30,-0.007703543539584686
2021-07-01,0.0024059163617602213
2021-07-02,0.0034088064775407655
2021-07-06,-0.0065755113121435125
2021-07-07,0.005440678384351937
2021-07-08,-0.012954393977145087
2021-07-09,0.016858335708558336
2021-07-12,0.0042644962378600194
2021-07-13,-0.005270261609906106
2021-07-14,0.002261822241527651
2021-07-15,-0.009586274997352252
