Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,1.1681698143600672,0.5979884907574602,0.4549857358175283,0.41283690334210205,2.687678346988359,2.612984021875961,2.4839280363656058,1.4086528663080502,-0.7821018970807847,1.9965658172255922,0.21094072889380014,0.48113170490789936,0.2555657709234347,0.3963028080862012,0.7680522105424326,0.48113170490789814,0.2555657709234368,-0.1720483840266139,-1.4539601744196793,-0.9776630419092012,-1.2226154387828732,-1.6565584703105132,-1.26962715750987,-1.0137644866224629,-1.16873351586579,0.946876667281463,1.162282156162834,1.173844142139683,1.1172205243862614,1.1185064638439184,-0.15879146109879066,-0.15879146109879066,0.5617617461934853,0.9389536200320505,0.4945761092317349,1.107186021983329,-0.05855073564632193,0.5355146438849693,0.36079637090054106,0.16226983647612342,0.7321875920666538,0.3167099132351688,-0.43027725633153513,0.7085550871864946,0.251575917217589,1.5712761297447575,1.490437012333993,1.262765131587306,-0.5673842141842675,-0.982614585278773,-1.6943037823559688,-0.7518142499374741,-1.0647363056984214,-2.915739994395124,-2.1976890431632485,-1.871291681581935,-1.7764271339573579,0.3400896842119515,-0.1665405688542635,-0.2780000588995948,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,1.3714452717088785,0.6973395956972711,0.4918598404333449,0.5661183359368445,2.741021493128495,2.6335042918971796,2.4759927765953043,1.527756670573936,-0.6618002541117061,1.3907997052172407,0.4561982867352349,0.7760959468510127,0.6019949180686902,0.5528183235026488,0.7596159322769416,0.7760959468510094,0.6019949180686893,0.376283191989512,-1.0177141284396582,-0.894187016302062,-1.1910724466185412,-1.6228280414737604,-1.2068470546522647,-0.9928239082349446,-1.2139473110247438,1.4439932979075556,1.0467332812066779,1.0921280314383826,1.0542390672794433,1.0687582479977904,-0.15001130744180652,-0.15001130744180652,1.2459369975657582,1.2038382674813524,1.3860298163583162,1.456000030023098,-0.05853415343921983,0.58876488359005,0.4336205492918229,0.18694609426765557,0.7281092463231916,0.4905648943812749,-0.27862755243928844,0.8226512078654161,0.27106350370950916,1.2678339039575595,1.3823899364025014,0.6131954092793461,-0.7575348163956294,-0.962325344013172,-1.526916913992171,-0.7888498306337535,-0.8049757395073261,-2.444598755487333,-2.2131270006704558,-1.5870697555438429,-1.787534635082616,0.4473801590312601,0.020818177181129004,-0.4288803155022744,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,1.4946291204521238,0.8234807559811256,0.5427489549757885,0.751825328982365,2.8032892944462358,2.6609801421123076,2.4731625900886898,2.0192046563612664,-0.5366953791189631,1.815778082333172,0.7168496693678208,0.5061148849511925,0.8596948214090265,0.6621691491050252,0.7872191381272465,0.5061148849511905,0.8596948214090244,0.18170162944787147,-1.0459905444151256,-1.2260573567918784,-1.2179866113878435,-1.6122784148206262,-1.1844288559800558,-0.9713956364069561,-1.2565541961706899,1.7210869858691278,1.3209039192394312,1.286021379314177,1.2036794342735908,1.186799207589127,-0.1412311537848224,-0.1412311537848224,1.8150562340155312,1.3966803326086363,2.1690632599490884,1.6939733315644843,-0.05856002690403227,0.6816746914981536,0.4707821150476571,0.22762438891685682,0.7262750906651968,0.7280035687348494,-0.10989072256628109,0.921245438132666,0.296046103533571,1.0276172178250464,1.2619919091646719,0.5689618318683606,-0.8555098383391694,-0.6749091765538843,-1.5073787221725978,-0.31715279525660145,-0.7537546007875332,-2.3578775259539766,-2.1649652655177514,-1.5736998341117663,-1.790100560764393,0.49009571697909954,-0.032921458486442914,-0.660286976955637,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,1.6972444894939176,1.0450835219641548,0.6106178517848698,1.1251718850429848,2.9052163681973724,2.6994505827538062,2.456649915030806,1.8972832551448733,-0.3051936551169276,1.2434094760515157,1.1848549382701847,1.070096460452168,1.2658280807334783,0.8740520117282851,0.8446368783621079,1.0700964604521683,1.2658280807334759,0.7187334209346194,-0.7140360512256705,-1.070395353277318,-1.1039460048778786,-1.5382588589305357,-1.0214498448369518,-0.9791391759806961,-1.2667155924902667,2.4213884095472498,1.080533716452515,1.1160316835453288,1.072662445814589,1.0833106298270467,-0.13245100012783825,-0.13245100012783825,2.380752728460516,1.6820198075403043,3.25005215503968,2.1640548562736805,-0.0585407236956876,0.8521292159307413,0.560911562648412,0.2918427552522707,0.7291995134059945,0.9685592607404281,0.08167473711657505,1.069591953020419,0.3413395788903916,0.9402604679477032,1.3453831453491905,0.076502115802107,-0.8914754077357717,-0.2396308850538731,-1.3072247098814966,-0.6350810553233237,-1.0303016849962214,-2.3593894969013793,-2.242378115892592,-1.376410480855711,-1.7421323520430563,0.7519307702605696,0.09981694880579581,-0.1203034155596076,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,2.3458190121240508,1.2733963554815193,0.712623014159107,1.4396491515010508,3.0094232453759515,2.7442982294871334,2.4498426871000563,1.4977553396339625,-0.09306439020453135,0.8993678337103739,1.4440088204117474,1.3542945448230854,1.503464379089257,0.795747707410508,0.9546702945324635,1.3542945448230879,1.5034643790892586,1.1939926636627227,-0.8719782676237762,-1.1552339472845907,-1.123548188982877,-1.575825232929645,-0.9557092362875483,-0.9841926796058522,-1.2773399342660197,2.4697507908557026,0.8207458451014181,0.9323098215865988,0.9310615978394007,0.9714620021092576,-0.12367084647085412,-0.12367084647085412,2.867688895970479,1.5941977493000827,3.929573635000072,1.9909099547760591,-0.05780106252122079,1.063549593608174,0.6796215243686466,0.37769833334526864,0.7334935413222755,1.390243901341489,0.22813070732164967,1.2052154450515353,0.41404383305464026,0.6508696134470086,1.2706566242521264,0.06717978656029239,-0.8587307625385885,0.07639934357940245,-1.0649966530843296,-0.7947520271785007,-0.9760898915224182,-2.110778638996179,-2.1815603224489557,-1.4249800915057647,-1.7385388726328732,0.8074760970858295,-0.12105302917310405,-0.3314211311519435,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,2.3454631901147627,1.4318992859140527,0.8433818353196696,1.526851400429392,3.092556745738958,2.7867998240139595,2.4566903405245366,1.3073924769156706,0.046793459289162426,0.9640044402507766,1.392450348666102,1.203105583394882,1.4130389170713635,0.7411383755069099,0.9372784220674603,1.2031055833948827,1.4130389170713653,1.0872668559223195,-0.7932084597716198,-1.0963372766029118,-1.1087862265039068,-1.5765244651136656,-0.9989228764494795,-0.9908081006496494,-1.2790517921736833,2.583333476183432,0.8699683501622021,0.967119954303759,0.9578909814431112,0.9926541756131548,-0.11489069281386999,-0.11489069281386999,2.663730615755631,1.4961207788191473,3.7100660162192325,1.8735595604488822,-0.05831664204363285,1.2702045397041208,0.778077441330188,0.4586775123031338,0.739877693973907,1.8226483010179906,0.3586028319045115,1.3111478709777378,0.48731806802482464,0.7756698801445205,1.334445766555401,-0.014584114994146228,-0.8356665444794885,0.05441181918178122,-1.1096006406731267,-0.7547451854448665,-1.00858546283017,-2.123702814690303,-2.1931059210376627,-1.4337418868629648,-1.7433098090502763,0.7299767551755082,-0.20407177600248128,-0.2752457228738734,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,2.183669573469473,1.5511563082773863,0.9821138360341193,1.5042018799530608,3.170966177672077,2.825913185149073,2.4613718218295517,1.0155289230096403,0.18217946828248888,0.7990280451982908,1.0666862909433068,1.14584231590581,1.281013127812905,0.7805174245765094,0.889412620333776,1.1458423159058093,1.2810131278129084,1.1203335414505506,-0.7265690601808398,-1.0799133541828163,-1.12018517502938,-1.5788625082713057,-1.0773523892626218,-0.9967344930311326,-1.2790517921736833,2.5683120963143904,0.7469951976931329,0.8801533979935975,0.8908628227487088,0.9397095239700182,-0.10611053915688586,-0.10611053915688586,2.444030553456441,1.5707287182559446,3.369192979752557,1.95216506653426,-0.05846573032177988,1.4074830354581853,0.868927723642558,0.5278389645507965,0.7470675895799725,2.103669081592092,0.4916286993603253,1.4313860896022523,0.5573290505077796,1.0239903508011496,1.2945199730888806,0.18295253837813402,-0.8341218324600159,0.11809017015350497,-1.1038798419618139,-0.7690458059201213,-1.1060555065960742,-2.143102333751416,-2.230070302583152,-1.4323952540027176,-1.75144192523277,0.6785526539327831,-0.2533472890781263,-0.22230186054316603,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,2.4007413590970885,1.6003503581233547,1.118774918901993,1.3211068033190823,3.2300002105702945,2.861259682177156,2.4756680164574414,1.185530215500107,0.2586816418052774,1.2087367944248,0.7192279773422795,1.0814657890252608,1.1401071264027678,0.6386516279194119,0.8020097248604804,1.0814657890252604,1.1401071264027711,0.8329986005571538,-0.5441089643457722,-1.0279609841643313,-1.090189098254829,-1.5869450795799072,-1.089259507163598,-1.00329709359438,-1.2702425322383006,2.572994026895838,1.0543736259774315,1.097531279711634,1.0584035392108497,1.0720477090240315,-0.09733038549990172,-0.09733038549990172,2.1214438146635795,1.3219010935760027,2.9514345386200533,1.6429809312272505,-0.05853595057892602,1.470044862386045,0.9559096807178198,0.5916280329696486,0.7526415889046797,2.3648984883894033,0.619079921675213,1.5126942699843358,0.6301707018907589,1.1447166658112051,1.4312288378877247,0.0560631692116184,-0.7422969042886022,0.17208941251634918,-1.121215191571102,-0.8100003650967393,-0.985954857184995,-2.0188225218798053,-2.171869364702437,-1.4146569563959988,-1.7360796711859598,0.680081332716315,-0.37412968355672704,-0.19858051539377952,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,2.699187746036486,1.7045096017633456,1.2386950353455373,1.3040558551386936,3.3067460242693967,2.9014725927876786,2.483773719846305,1.4324628457698791,0.3819543042633048,1.488732934911074,0.513375780105825,1.2785282683335915,1.3155185708043566,0.7903159830497112,0.9600310307571385,1.2785282683335932,1.315518570804357,1.1007737074866966,-0.8555837601795541,-0.9901523941974213,-1.0549897068506666,-1.561811621818315,-0.984659462099685,-1.0029879928280068,-1.2702425322383006,2.696572784250923,1.279597683297401,1.2568096284410186,1.1811649188513142,1.1690152911103648,-0.08855023184291759,-0.08855023184291759,2.3693691125259257,1.565444962845529,3.3990852065365242,1.972270087635812,-0.0585579966747256,1.4608910876141896,1.0613268889250962,0.6631554164263919,0.7602897994406848,2.69716100345056,0.7455342460290222,1.6320526153233044,0.7129001454427326,0.8448536825481314,1.306170588860123,-0.3283647854096597,-0.8978308859599239,-0.02338949737550046,-0.5468684673793507,-0.7080249536600887,-0.8120084618615763,-1.8449474884777006,-2.083228948784691,-1.3471166976249487,-1.725039353831349,0.6852588666924687,-0.32790651878591676,-0.29932506600617415,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,2.7409419042668106,1.8902249431689722,1.357056129251509,1.4824531201307452,3.417495197325584,2.947166294630363,2.472942266450989,1.1462128816855957,0.611049584892459,0.8678289877022181,0.7414970833780867,1.649082066017534,1.5085592434444985,1.043343476286513,1.1480046895402078,1.6490820660175327,1.5085592434445,1.1514250854426813,-0.5718158386639502,-0.9119811265989329,-0.9676892305424946,-1.5132829540313188,-0.8702211004205641,-0.9864773936745699,-1.2702425322383006,3.1059577508532312,0.7906708998713246,0.91104083428845,0.9146688473801879,0.9585135864069422,-0.07977007818593346,-0.07977007818593346,2.524019329539791,1.9395492838425161,3.888840340099071,2.531319873890433,-0.05834000552668709,1.4909018594920216,1.203645229033018,0.7399242250747077,0.7697455585362201,2.9677427825179628,0.9075911245728826,1.8408079157603403,0.807846111304196,0.7318805502493313,1.2649206094384877,-0.7242984222605933,-0.9857742461236007,0.5081715200918561,-0.15765698168017594,-0.5966191818727067,-0.5265097175714499,-1.679787136414766,-1.9943512396781145,-1.1924960714466804,-1.635907693156495,0.6616646789836701,-0.1401885787124716,-0.12166133720701854,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
