Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,0.4753647474404694,2.294506515239019,2.753209686040305,-0.6195272969759894,5.138568868085167,4.790923851655266,4.374941059599031,0.9231197006569619,-0.519070836172742,0.7157824794388792,0.3771011067668786,0.12431220952482643,0.6259142543373044,2.4947428231837447,2.08530246112072,0.12431220952482855,0.6259142543373042,-0.5435455391436458,-0.32165006432541027,-0.07847711258783654,-0.5089970871546096,0.8538618935068315,-0.43990328910759674,0.5149193984705989,-0.42414905913326706,-0.24200273583346635,0.7240758905940627,0.8639448746582092,0.8783703483951004,0.9298418845227204,1.2021323557337502,6.479004703581215,0.7112911743164967,1.4513588833222928,0.41072718564040445,1.2946867038520402,-0.05850232664708821,0.6779967231976108,2.1524519144796934,2.6253145303244683,2.1693875087705914,0.13843484639490933,1.662574327420514,0.8718936797945437,3.7022869191132726,-0.6922000766498624,-0.0495870581748747,-0.47073592594283864,0.23756230887791654,0.6782667786932884,-0.2437411662063081,-0.6828278173216318,-2.194991961206648,-0.2817423818048554,-1.1798623915629238,-0.5858605778464192,-1.6152015487563902,0.38011711532135034,1.1175536461484374,0.0032333941568087766,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.7850057474605349,2.254783450820714,2.695691441430069,-0.5872473559763391,5.172716258580855,4.818064365845022,4.395436750104563,1.5122038691994952,-0.5038147569312663,1.5657587502422905,0.6222388813299273,0.05548812016883936,0.7341992201667832,2.422390288901098,1.937184400582868,0.0554881201688411,0.7341992201667819,-0.7993958112762742,-0.29619900987660125,-0.11693952395902929,-0.4917740962238644,0.8451370092209269,-0.3741803315691839,0.49829236931310056,-0.42414905913326706,-0.2395193681972156,1.184242462101035,1.1893744602995213,1.1291902823525266,1.1279612165645758,1.2109125093907342,6.487784857238199,0.8395438526588006,1.4094504356266642,0.5245275031496531,1.250944080922649,-0.058553744283309554,0.7593555746555658,2.0457814612652774,2.58406996613477,2.1849088811355473,0.14808302049244598,1.6739242210996108,0.8903878657113283,3.73425505279596,-0.7937983999583557,-0.027956864804891016,-0.5025043315136835,0.2638312964076091,0.5996522565587981,-0.22003689741883264,-0.6250332035675632,-3.4611220044414335,-0.5418846934070675,-1.411430407486064,-0.7187284007776421,-1.7731738815061255,1.229168659791226,1.9308245515653004,-0.6483449958576994,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,1.0271905375682187,2.338551751848718,2.6411246547093032,-0.27064149484813577,5.257103771908914,4.847217913555709,4.3768403966333,1.919656686551122,-0.32411333243985474,1.6623160768539385,0.7348800167560258,0.6494759613656119,0.7916396875577999,2.4956326086177842,1.9226595960339938,0.6494759613656126,0.7916396875578009,-0.39370847885546206,-0.1781527444509693,-0.03706674331965865,-0.4575191149751872,0.8573379439801274,-0.33941097286669364,0.49249939402568205,-0.42414905913326706,-0.15820898002992725,1.3436655334787244,1.3021183823323732,1.216085956028458,1.1965989542211242,1.2196926630477185,6.496565010895183,0.8906352611693428,1.450239203740824,0.5847311855177778,1.2952237386988683,-0.05856140027904477,0.8641202206893009,2.0015741274512044,2.544609435441903,2.2029799288686904,0.19963023141756425,1.698813286467426,1.0850129378628057,3.79564519553821,-0.7082567688766287,-0.043653677772917385,-0.5415393809234033,0.2274335136162218,0.5965540088559108,-0.07422152372081839,-0.6729075425567049,-3.4635211196487616,-0.5320252575783524,-1.4238847213712664,-0.6883414682773533,-1.776046639278388,1.4103257061852112,2.090655824679718,-0.5119546062407468,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,1.0627774940493935,2.5350449475897463,2.615506150969893,0.24807357359810087,5.382136120016198,4.8948945235019075,4.357471226664634,1.5591615799012228,-0.07574688529335047,0.9665326870333688,0.9922504743780917,1.5973150851728017,1.4010117242837752,2.5741208314465935,2.205538409237132,1.5973150851728026,1.4010117242837747,0.6172232334247201,0.024986995401790845,-0.42117717287352335,-0.4764726215247591,0.8722105022461187,-0.27902697526028375,0.3936978441500713,-0.5332728358557025,0.18203984021288885,0.8805719248915967,0.9746187974274633,0.9636706014286084,0.9972194206194661,1.2284728167047025,6.505345164552168,1.6597280030989232,1.4926083649543145,1.352238360878023,1.3425093052707644,-0.05836780347881311,0.9713634774203186,2.0627719223647043,2.5517572157188906,2.2213415380867505,0.27802961105309165,1.6851348369578212,1.2747489395944371,3.891020760391234,-0.905451295011596,-0.05610521055037827,-0.21047908151461106,0.18481341649894906,0.6656577236315391,-0.039713351072004036,-0.8158864707026467,-3.240786951347552,-0.5375502761380538,-1.4286908854872926,-0.6575622363574845,-1.7705925301661676,1.9991905086357267,2.28756130730535,-0.6083170784893471,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,1.0027414604586091,2.672744973187699,2.6373154192071806,0.5246068788190562,5.49144182202426,4.940406738073824,4.347537131787845,1.7147938506561573,0.12592362346168848,1.3650127885321819,0.9770213203200809,1.7389550884491598,1.3255883919429297,2.4719508599599487,2.1294721586536887,1.7389550884491571,1.3255883919429303,0.5827937695339358,0.031128684237195958,-0.5091728284648719,-0.47536434822619744,0.8692954169889803,-0.3238087089399486,0.40845572917776224,-0.5332728358557025,0.2128505448459932,1.2483623935275827,1.2347200460233088,1.1641397071077701,1.1555673026459605,1.2372529703616866,6.514125318209151,1.5657154022562245,1.4294703660868393,1.26824835737801,1.2809229791073378,-0.058555881221446504,1.0821491229687161,2.123529862322871,2.556643536439101,2.257173792843488,0.32044887425026314,1.6730936991864198,1.4593843932981447,3.9907231591881107,-0.8083150509987914,-0.015747810340817743,-0.2585091265608335,0.18947429392272572,0.7144685618111349,-0.007226509821757592,-0.7517196254112652,-3.773077821903296,-0.6377849619078975,-1.5158451644248547,-0.695635957377032,-1.8493996450770964,1.2750407284367749,2.1823069712629093,-1.0096442047409515,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,1.0598658841235278,2.8794672503593093,2.684409008918429,0.9083584246938473,5.633101137209475,4.993680006242244,4.3242345368334,0.8213855472695417,0.4073426326372735,0.3826494542682167,1.8608927535805748,1.6828406919030454,1.5744263502896587,2.922078643385968,2.1998126425951243,1.682840691903045,1.574426350289662,0.9274055329205926,-0.7486481005445669,-0.5457714936669126,-0.4256461720366112,0.8290257185256553,-0.17647016794887704,0.38569704868843996,-0.5332728358557025,0.2787073006695883,0.2511244099456463,0.5294738072101315,0.6205818290056485,0.7262181594715603,1.2460331240186708,6.522905471866136,1.8158113786541679,1.734070374949283,1.544587917209439,1.5799543407955854,-0.058562270150136,1.3913863735226377,2.1639564538893206,2.564877906499198,2.3039419757746953,0.36224721435991597,1.6622407322330046,1.7080347141558634,4.077998182772302,-0.9517944821352335,-0.14009985355730503,-0.34325189572755677,0.3270987595581043,0.6289277304163615,-0.05399627425021004,-0.8906025407314778,-3.560774640430688,-0.6604249968017611,-1.513598415087788,-0.737448588865179,-1.8330038318375692,0.9331357291741312,2.4338668284210607,-0.7077495436469438,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,0.6825373631437673,2.819932255447656,2.766590225576728,0.5884105835946417,5.688337731303375,5.0328890000345154,4.348817181642763,0.9046577294180267,0.447229867666791,0.5650465627421809,0.9035013465570739,1.1490850295203685,1.1180487721756718,2.6696373045404855,1.9591632951096403,1.149085029520368,1.118048772175671,0.4614708695944764,0.6055597409820827,0.029599694409597928,-0.16759218848709892,0.8937975512346358,0.0431101233803122,0.3012919586968678,-0.20383686815012864,-0.20624582204863087,0.45098246742463405,0.6708133326334359,0.7295171317452124,0.8122647071841637,1.2548132776756549,6.53168562552312,1.0846754309021582,1.5417454305943434,0.7450213020046886,1.381513372410745,-0.0585540557210925,1.5032726956183262,2.1298145522967635,2.545748590555554,2.3642474789677346,0.10830795150726973,1.7221150004951986,1.7647511659038015,4.117392962004091,-0.9785503561601703,-0.10981543637958342,-0.6122653946202996,0.14180377718081477,0.40691492239979155,-0.15246885887301045,-1.1292868326152639,-2.9168530084409374,-0.632365702271874,-1.4941449777621947,-0.6468960531993909,-1.7938777425630321,0.5279764037989783,2.101416222816941,-0.3842206559834126,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,1.3740477305654333,2.802713872037326,2.8195175913732347,0.43209413588968554,5.744777789967771,5.0793027163095665,4.3855327651595335,0.7444850942880703,0.4639736937678759,0.5113989732994089,0.6061003222583616,1.0094432530027193,1.3551858791921014,3.031738346576078,1.988807847001755,1.0094432530027162,1.3551858791921023,0.6434764381544208,0.46919186920189754,-0.01245735525595536,-0.19076667683282172,0.8357304813393972,0.07099680304628693,0.2602170390882364,-0.19471829495553608,-0.2720834738399327,0.3921991725348844,0.6292418137898242,0.697476511989278,0.7869562475091433,1.2635934313326391,6.540465779180104,1.3541949554766546,1.7987940806472476,0.9493718021519454,1.629700891416116,-0.058557571870441597,1.5139061335107216,2.07992774113181,2.532643427126305,2.4207846701498505,0.22127561328064935,1.7793720422275885,1.7892937997203582,4.131086248283299,-1.2460461647038248,-0.20351843975906064,-0.3745441520817195,0.32985361019650816,0.40579203467682634,-0.17823753578965704,-1.135601155995253,-3.0290616643821515,-0.5661100327941208,-1.5010384036013225,-0.6840084897177605,-1.7916675777386333,0.8375120323560011,2.5541649083925164,-0.41229967358882846,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,1.4321982906898167,2.736056820483644,2.858152446138271,0.19062903089861286,5.782605175743303,5.123856682613458,4.434696583707502,0.9901904488353583,0.4247949504903733,0.8150405559484487,-0.04434693719060781,0.708813116171491,1.294082182253983,2.8992101282049054,2.0939251523466518,0.7088131161714901,1.2940821822539799,-0.22467667739788585,0.17888595705298566,-0.013984957202397787,-0.17987918799563507,0.8391499467063641,0.08437493555414285,0.23746266116563539,-0.20390264317573947,-0.2461645864991788,0.7448783612887381,0.8786563722715928,0.8897090128024316,0.9387981448294014,1.2723735849896232,6.5492459328370884,1.2808356941075771,1.714098848311733,0.902545554198525,1.5536280089236036,-0.058469105386359875,1.3614500442813202,1.992829525899723,2.519465191189264,2.481213855346647,0.39688826688342443,1.8363377770928562,1.751109935451997,4.139121739316306,-1.1687310977910452,-0.14956156087931502,-0.46321460700445827,0.3077402296195633,0.41250016550886054,-0.2324547691380783,-1.145908889513549,-3.0788150242802534,-0.5727584659857968,-1.5443062247233705,-0.681599763374236,-1.7915840288614302,0.38247228527542376,2.272961323587961,-0.29055910997422896,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,1.3904380185804697,2.763131087004196,2.874709376747084,0.21816364523455106,5.856888988719749,5.166731821012136,4.449759951450803,0.2412421282306639,0.5148040884243782,0.030896887690432348,0.30712743556115674,0.9648813814114348,1.2257415228829187,3.1590037840245238,2.309194300775539,0.964881381411431,1.2257415228829187,0.3401584292777022,0.3441128128278597,0.03885894749760435,-0.20987392168316968,0.8352987320035714,0.04366442736340654,0.21102906466300406,-0.20390264317573947,-0.3041938084014483,0.05128178790514169,0.38814519772175327,0.5116549395579244,0.6401782573063554,1.2811537386466074,6.558026086494072,1.2286999369673155,1.8780994555722907,0.8415139716455583,1.704326352864323,-0.05856703440025395,1.3082532337758168,1.9393021124641447,2.4915586231986295,2.5377002640610518,0.5330857322950622,1.9032614434298663,1.8652842043199827,4.146704793549448,-1.2109606279099665,-0.24667634683238304,-0.4143638759736468,0.34057633736838583,0.4034356791248962,-0.4450304115081162,-1.0925848103532854,-3.8979133044233043,-0.6123197318937844,-1.6326197273974201,-0.59029119124962,-1.8251822013415784,1.1202913833288788,2.2690955571202003,-0.06014622622982944,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
