Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,0.2858988926229112,0.7883629018004068,1.066870014452709,-0.4852446847881479,2.6197944516291756,2.5885855682931806,2.5396446488888564,0.17793976294555836,-0.22694400889857677,-0.12306582348870365,-0.14367583231449904,0.0037024403224137463,-0.06536652648540274,1.015933037819208,1.1825174463802848,0.003702440322411434,-0.06536652648540248,-0.05626030039024534,-1.4564373342038512,-0.5906381445183804,0.11227082093742195,-0.4940253020687757,-0.41673427236765603,-0.28970966360847744,0.6002055305720667,-0.5836823029163645,0.44564115028631396,0.6531825911583617,0.6869398165050318,0.6884216617702679,-1.1763810530853576,-1.4997973109220761,-0.16177509755048164,1.1505702332542516,-0.3399198792673772,0.9727932033418973,-0.041415896176697636,0.11755643972554901,0.26391169485383875,0.33814658098719735,1.4506917731437743,-0.6164011771327117,0.11240388596469096,1.058726523146454,1.6241275426133697,-1.2576273375916573,0.8468116082777047,1.2710970582722505,2.5688619244899136,-0.7288556034260211,0.041119429189701136,0.8518520352521934,-0.6481769958604975,-0.45261186149149607,-0.20256826525646607,2.540761180152921,2.180766417213825,-0.11325265368012943,0.7440846981470375,2.69070582793593,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,-0.0008079785339463609,0.7640154905457283,1.0231193240920924,-0.4462090113181472,2.6281162296891982,2.5946297651406596,2.5432950773397285,0.3040798981784322,-0.21190053862576297,0.2693463691310522,0.007981843194283862,-0.5095889929770201,0.005298296599623995,0.8537253809866724,1.025940713328623,-0.5095889929770215,0.005298296599622048,-0.3913811851967114,-1.3230899067185133,-1.6422352798847961,0.11968561430650723,-0.5481216976899773,-0.3579360554875541,-0.9339522839735779,0.6002055305720667,-0.5891765796185674,0.5927794540528082,0.7689119851911362,0.7967570223164853,0.7983493763542792,-1.1722420045462845,-1.4953147604064925,-0.08304317325904952,0.9793860826689862,-0.2992768388963281,0.7908795716458893,-0.04139219051908508,0.1189190679805218,0.17841935869234862,0.3040813923418927,1.4644063508335659,-0.6920865393861454,0.01169525556518565,1.1267891450754328,1.5529383062252682,-1.2999640634831742,0.9197475349300798,1.2701962315676367,2.867378143460612,-0.7274648600712339,-0.11200853402615663,0.8740812431395522,-0.6622595975512807,-0.5931989064588118,-0.28799296977562794,2.1080241931867354,1.9524707182363126,-0.23770548647170295,0.5500638308878877,2.3519316925986384,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.023193637982485464,0.7836510813775049,0.9828752465134297,-0.309534666847951,2.613358070745592,2.613477617338508,2.5967674571167554,0.6569906418515415,-0.4458471738160623,1.0149059355283514,0.20181313646480406,-0.2575765427140599,0.8454118138080189,0.9099337756778777,0.9721966110980345,-0.25757654271406116,0.845411813808019,0.30542328270304586,-1.3185911973806164,-1.633373897562868,-0.8342979344932245,-0.5469875187502447,-0.8936714589218429,-0.534259415969645,-1.3325831954083345,1.9442199719751452,0.8723333823449403,0.9887908739139063,1.0054031089764042,1.0072054230360852,-1.1681029560072114,-1.4908322098909088,1.4464672657960764,1.049402109266587,1.8855171424134596,0.8541683241401868,-0.04134656130180627,0.0804228900464987,0.12472689170772841,0.3329194302764022,1.474321565356313,-0.7345072464387182,-0.10665549200316016,0.8449608217440434,1.4835750319318266,1.0935123344592097,0.8902221890772417,-0.1532145894123207,2.8510376963403106,-0.7124300747300389,-0.11758649717214845,0.8732283458444362,-0.4099307381824921,-0.6163491589157124,-0.2947950253852254,1.9701333753945427,1.8603037935926054,0.5805015305946561,0.5042915112845288,0.5712324922164836,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.4854145265569022,0.8860264160287936,0.9549087591664995,-0.0018331301093854984,2.603606515322126,2.633219598524323,2.646876236751289,1.2991294183989917,-0.6501256261501268,1.705546435434172,0.3707259108133548,0.12639840041122974,0.8950981428685042,0.9757862271656704,0.9030481257020609,0.12639840041122902,0.8950981428685056,0.49416227337757923,-1.1266717267592588,-1.5925366749268859,-0.8190381350180942,-0.5364425052845678,-0.854196068178035,-0.25376575272703794,-1.3325831954083345,1.9664590707526097,1.1727872314470649,1.2251082773453403,1.2296479272125438,1.2316758982576907,-1.1639639074681383,-1.4863496593753251,1.5093707522127249,1.1256288268853156,1.980600265749791,0.9279755458968594,-0.041418311144402385,0.08121760857206599,0.10868075490184198,0.3632261688361174,1.4862531551694513,-0.7169389892007457,-0.20909834600735341,0.6448433505125946,1.4301248776911308,1.0294200388669366,0.8520786726379446,-0.23211151383963818,2.781417019247839,-0.6795263742001281,-0.1020065642661728,0.7995525312567445,-0.10188299772063487,-0.5585623314735607,-0.3085221950170732,2.0911131450855875,1.8026299577825453,0.4564449916925578,0.49136213018108366,0.7379113957953922,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,1.250730244788029,1.0951784608890864,0.954583402248216,0.500316906394554,2.6214343833722915,2.6525682139840963,2.667672556425801,1.2056237474074871,-0.6614528235577063,0.8282254846984322,0.7753575779030966,0.536739188573277,0.8520788040629386,1.1409899303029507,0.9629988013635773,0.5367391885732795,0.8520788040629402,0.7725489171719413,-0.9510945595508892,-1.4250157511416641,-0.8503945558002464,-0.5120044753541514,-0.8883688694652102,-0.0003118534604807503,-1.3325831954083345,1.904246374939683,0.8093085442719392,0.9392196464871083,0.9583642928644543,0.9601192718841234,-1.1598248589290652,-1.4818671088597415,1.4718557358408415,1.3144202324481804,1.898289321682793,1.111541816082811,-0.041139798839278444,0.19243252108754938,0.13058956340953984,0.3846807637675788,1.5042975414075936,-0.5275791688710526,-0.2945137891869906,0.6375153598036872,1.3927186586595397,1.0660258759853607,0.766317846306059,-0.14395180141933991,2.6265947170498256,-0.5789801253511013,-0.13149731844623744,0.7207965209432197,0.30633337490873785,-0.48362178972786013,-0.24445624495332394,2.1624621565635618,1.8796103760956624,0.25692978605906724,0.6106392707406763,0.5597683511305979,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,0.5713229686999274,1.2522115580279731,0.9993666749483412,0.7770858369070196,2.6254363178370386,2.6732758829580283,2.705519238577476,1.152600020652267,-0.7764426789843951,0.7157220901504896,0.8796624129643933,0.5692911912704661,0.9424898041558951,1.131791997068359,0.9856431555639246,0.5692911912704672,0.9424898041558952,0.7309107173542718,-1.1169484959081522,-1.4409795154198048,-0.8800621933210664,-0.511681103463937,-0.9277928236437253,0.21821419125521138,-1.3371503657998023,1.9098937151056314,0.7549918353090674,0.8964976655126399,0.9178248204464312,0.9195390046989782,-1.1556858103899923,-1.4773845583441578,1.6438162437466046,1.302987223603292,2.086354573153609,1.1013807675529563,-0.040997680039030794,0.32036020269631116,0.15383226516460088,0.4131312735673576,1.5238519625242402,-0.4383814926783229,-0.3930524960899258,0.5451755412817735,1.3508997859424612,1.0536684310032223,0.7705839858782227,-0.11068850654677001,2.626246116855162,-0.5876038108204825,-0.1253650581379527,0.7223304679211154,0.41509726500993727,-0.4859008329435439,-0.24655758936065908,2.157977571398637,1.8729432844155562,0.3923286330908663,0.5971161605546653,0.5162240557651924,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,0.9685239568645845,1.3464097246062159,1.0690123717623636,0.8478591523285522,2.643884268928521,2.687796296819834,2.715885364957361,0.7307173085496903,-0.7500714252609911,0.421442331859592,0.6974257651964648,0.5486013019059619,0.5321790620272867,1.0003440190540895,0.8757079965900468,0.5486013019059627,0.532179062027288,0.3831865716966844,-0.9521725946871424,-1.4282336493075682,-1.097123167316884,-0.5214929286198375,-1.234446170256394,0.4844390065794924,-1.3425109051219175,1.5169082568639007,0.6102519299253892,0.782654695234845,0.8097976679527158,0.8114031447587677,-1.1515467618509192,-1.4729020078285742,1.1604300432705015,1.1473796340544105,1.3038078965894857,0.9566766632115619,-0.041383939642101165,0.4444278144526364,0.17596549672852116,0.4149924387952143,1.5424500736890114,-0.31334479683320426,-0.515665384966188,0.5778376587965194,1.3146977865866833,1.385114220129535,0.8388235588535375,0.6199526722308393,2.6991427753769432,-0.61040339205353,-0.15298580604358586,0.7346438879036737,0.36926216033171083,-0.4145582883063762,-0.26941376902589675,2.299643268950539,1.858392089490946,-0.01131325340307341,0.4034205587119147,0.22058356802271534,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,1.1334601355214728,1.3444978875246782,1.1450157048208107,0.674061591801161,2.6585696699549195,2.6970593639575546,2.719482507637532,0.7713996511486221,-0.7134753073775224,0.6127278367665735,0.3931002855627444,0.4641925034815448,0.19843659302998773,0.8763749787524215,0.7520923869002268,0.4641925034815454,0.1984365930299891,0.22714960443956778,-0.7023269857297869,-1.3438662749281007,-1.1573588080892139,-0.512418316681098,-1.3625687119868015,0.7114838434488271,-1.322527463061558,1.3002664257730117,0.7043346695684508,0.8566540425775605,0.8800166613637316,0.881692799362761,-1.147407713311846,-1.4684194573129905,0.5873056748522344,0.9884487992731742,0.6107145846330371,0.8178589080337213,-0.04130959708600983,0.5254587626010383,0.22440914108033733,0.39519045584755447,1.5277736659626924,-0.16230659839960157,-0.613828778611183,0.6482581337763414,1.2691324827195485,1.7489770181252928,0.8872496013894259,1.2673504887175955,2.6713598624351516,-0.582386312432477,-0.2144819050132992,0.7430428158654677,0.4944582308208763,-0.3898280076234316,-0.25294266129545895,2.3285217102087876,1.8843672886520448,-0.2977121947494506,0.31027622432116375,0.06160158189842517,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,1.5964289181720688,1.3562291754311266,1.2054066327881523,0.5677318679205555,2.675430645532261,2.706000535165903,2.7201776429285056,1.5207584743529023,-0.6600141308170172,1.7310714826657423,0.2021894856766741,0.44693145138118756,0.17645299647101587,0.8881907973776609,0.8672640419504751,0.4469314513811856,0.1764529964710154,0.3525047567010381,-0.8084767724381208,-1.345357394659326,-1.1613191133255174,-0.512186731840189,-1.3806539838860992,0.888706966752522,-1.322527463061558,1.2987912999995233,1.254385935187185,1.2892884962004554,1.290549415222066,1.2926386712784017,-1.143268664772773,-1.4639369067974068,0.5478199585098524,1.0030288564003853,0.5677090835211864,0.8311734806603827,-0.04142259857698765,0.5586749595026416,0.2699610023838465,0.37323804440340796,1.5141468885779223,0.06250411005132858,-0.7029785571229926,0.7584411018784462,1.2249718280143669,1.7869176648002167,0.8810405390868465,1.323246849438251,2.668076593606473,-0.5885188170398394,-0.2028513420376988,0.747264464381453,0.4009738829110966,-0.452325334711142,-0.29240327312601677,2.073704647049033,1.7168632262119148,-0.4469252692081164,0.23931563054116234,-0.09631036167227022,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,1.9407202589666617,1.5482872851756166,1.2562458575128705,0.9149875330324917,2.714860379160928,2.7212003719473916,2.710227799050194,0.5455705347159504,-0.49654657592395485,0.12922219882961564,0.3595147898295249,0.8900812178046913,0.5612138167364867,1.1270392087684002,1.1296356767444309,0.8900812178046936,0.5612138167364886,0.38351471729807024,-0.4958747064228385,-1.0327829808446416,-0.9930594024483,-0.4586966302230144,-1.1523004565241182,0.9761085508691874,-1.316716478953824,1.5971015411422285,0.33102339972560785,0.5630317434304924,0.6013944433373063,0.6027902045129236,-1.1391296162337,-1.4594543562818232,1.1218260920477219,1.26459220357894,1.2999999955330304,1.0962259668482448,-0.04141955393962395,0.5911434861066766,0.3490069720598442,0.37296150854400195,1.5121370302956398,0.34901996196180046,-0.7718120670414838,0.9751702999381634,1.2058179566943872,1.3384566153807915,0.7739533894073463,0.3376687709360705,2.3758063834861542,-0.5642349434034627,-0.0017695682237115437,0.662598779063125,0.4645865069520388,-0.36590393457671333,-0.23810746787012693,2.2318046434445113,1.8402407224519355,-0.1499191358933252,0.4100047482016998,0.10308407782633718,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
