Date,MSFT
2018-01-02,0.004781475471187223
2018-01-03,0.004643161005951483
2018-01-04,0.008762772504709354
2018-01-05,0.012321963722678506
2018-01-08,0.0010200486972884893
2018-01-09,-0.0006798854974937779
2018-01-10,-0.004544043574054258
2018-01-11,0.0029560325096186697
2018-01-12,0.017109608852251684
2018-01-16,-0.014048955490717314
2018-01-17,0.020057366153906454
2018-01-18,-0.00044329958839857696
2018-01-19,-0.001110768543400119
2018-01-22,0.01773087074507395
2018-01-23,0.003160722873428377
2018-01-24,-0.0008710694964520349
2018-01-25,0.005538562684800562
2018-01-26,0.01856439655603783
2018-01-29,-0.0014898707055812125
2018-01-30,-0.012643276870633813
2018-01-31,0.024182269031463085
2018-02-01,-0.00792543279814769
2018-02-02,-0.026662286582440547
2018-02-05,-0.042057512959443974
2018-02-06,0.0371423886344257
2018-02-07,-0.019012271497190994
2018-02-08,-0.049525178569087704
2018-02-09,0.03661164874514325
2018-02-12,0.010715637552125477
2018-02-13,0.007823002956212131
2018-02-14,0.015536779318945922
2018-02-15,0.0201675130897213
2018-02-16,-0.007148582614491742
2018-02-20,0.007796169742710778
2018-02-21,-0.013354402934836949
2018-02-22,0.002619715615299663
2018-02-23,0.025083440239008766
2018-02-26,0.014354762564143296
2018-02-27,-0.012867923306315027
2018-02-28,-0.004574758456958284
2018-03-01,-0.009860202727000347
2018-03-02,0.002152024176177091
2018-03-05,0.006320418004090101
2018-03-06,-0.00342281741811656
2018-03-07,0.005769694067475452
2018-03-08,0.006054473332813881
2018-03-09,0.022098883533690442
2018-03-12,0.002379359560229488
2018-03-13,-0.024690121220281268
2018-03-14,-0.0059490400456939565
2018-03-15,0.003509866981480158
2018-03-16,0.004449637729439697
2018-03-19,-0.018241460994183077
2018-03-20,0.002580461493062043
2018-03-21,-0.00700425377674628
2018-03-22,-0.029518674845685794
2018-03-23,-0.029498377672744845
2018-03-26,0.05103372909512395
2018-03-27,-0.04704795845243163
2018-03-28,-0.000894617123863756
2018-03-29,0.020813142668531445
2018-04-02,-0.030593878871121565
2018-04-03,0.013354044517575768
2018-04-04,0.02878667135941472
2018-04-05,0.0005415837281068749
2018-04-06,-0.023548496106087204
2018-04-09,0.0059667856461845265
2018-04-10,0.022979431858956737
2018-04-11,-0.011042225864790948
2018-04-12,0.01855070285668396
2018-04-13,-0.0053570587511142615
2018-04-16,0.011642231461381974
2018-04-17,0.019975313070934596
2018-04-18,0.0038438660103920115
2018-04-19,-0.0034275604187227232
