Date,MSFT
2021-01-04,-0.021495438876571914
2021-01-05,0.0009642296825576414
2021-01-06,-0.026271501703960615
2021-01-07,0.028059719827675723
2021-01-08,0.006074162978043311
2021-01-11,-0.009745633279542212
2021-01-12,-0.011840694363311173
2021-01-13,0.006538777209938361
2021-01-14,-0.015465098409689364
2021-01-15,-0.0017384941617124285
2021-01-19,0.017665762359082113
2021-01-20,0.03584940642881905
2021-01-21,0.002804431235322696
2021-01-22,0.004346625602742826
2021-01-25,0.01572006300292665
2021-01-26,0.012125012414660562
2021-01-27,0.002450258112518902
2021-01-28,0.025561585782521476
2021-01-29,-0.029605591449529567
2021-02-01,0.032614377673880084
2021-02-02,-0.0005843682461403787
2021-02-03,0.014466369772463348
2021-02-04,-0.004082556369503803
2021-02-05,0.0007849782465056249
2021-02-08,0.001114042977553948
2021-02-09,0.005347250423036178
2021-02-10,-0.003904586958724252
2021-02-11,0.006853852573678155
2021-02-12,0.002042907204855571
2021-02-16,-0.005279245483133897
2021-02-17,0.004350087776782825
2021-02-18,-0.0016806238141395778
2021-02-19,-0.011634596172616972
2021-02-22,-0.027174292143422336
2021-02-23,-0.0053015655102572855
2021-02-24,0.005472107947578549
2021-02-25,-0.023990277252434657
2021-02-26,0.01469548396303807
2021-03-01,0.01943303000845667
2021-03-02,-0.013041556791215742
2021-03-03,-0.02735157425308727
2021-03-04,-0.0036539698141287986
2021-03-05,0.021251771440051633
2021-03-08,-0.01834506899806219
2021-03-09,0.02771391331752599
2021-03-10,-0.0058343711512495264
2021-03-11,0.020062388622089655
2021-03-12,-0.005836771755206384
2021-03-15,-0.003995010949450709
2021-03-16,0.012274648480908736
2021-03-17,-0.0028225681273661464
2021-03-18,-0.027024001800823823
2021-03-19,-0.00160476892545094
2021-03-22,0.024189479157474162
2021-03-23,0.006715012172312736
2021-03-24,-0.00896336247059845
2021-03-25,-0.013339216710278044
2021-03-26,0.017661751730653874
2021-03-29,-0.0052574188313457716
2021-03-30,-0.014515652680349194
2021-03-31,0.016766238129139313
2021-04-01,0.027526249748477064
2021-04-05,0.02735098832669331
2021-04-06,-0.004870014740252545
2021-04-07,0.008196663742224627
2021-04-08,0.013316499537393929
2021-04-09,0.010214129278229298
2021-04-12,0.0002345621692111698
2021-04-13,0.010031161856620273
2021-04-14,-0.011282548054648255
2021-04-15,0.015182271066701369
2021-04-16,0.004767145878003559
2021-04-19,-0.007700322453666873
2021-04-20,-0.001856681015637903
2021-04-21,0.008942974806744873
2021-04-22,-0.013172590855288808
2021-04-23,0.015357529013171905
2021-04-26,0.0015307157294149264
2021-04-27,0.0016044460729203638
2021-04-28,-0.02869339067099501
2021-04-29,-0.008085717017320544
2021-04-30,-0.001307755831231497
2021-05-03,-0.0012698443183719295
2021-05-04,-0.016291767390522186
2021-05-05,-0.005341358146894853
2021-05-06,0.013140098247227752
2021-05-07,0.010872687733842867
2021-05-10,-0.021136300149842222
2021-05-11,-0.003850579808520719
2021-05-12,-0.02980248309033942
2021-05-13,0.01672128742140137
2021-05-14,0.020848531100562517
2021-05-17,-0.012040843725457911
2021-05-18,-0.008601937474087764
2021-05-19,0.0024709111561691593
2021-05-20,0.01372569116207884
2021-05-21,-0.005328881105180877
2021-05-24,0.02262418190498671
2021-05-25,0.003741279771933222
2021-05-26,-0.0009141188836243051
2021-05-27,-0.008706061274216383
2021-05-28,0.001482953573206149
2021-06-01,-0.00917360674099149
2021-06-02,-0.0004043188578311634
2021-06-03,-0.0064502026701969235
2021-06-04,0.020463839562387627
2021-06-07,0.01197015734689421
2021-06-08,-0.004897597637917143
2021-06-09,0.0040302725189284554
2021-06-10,0.014290717983681
2021-06-11,0.0025237221797783436
2021-06-14,0.0077254158108880045
2021-06-15,-0.005904600820202937
2021-06-16,-0.0038002906110679007
2021-06-17,0.013583526445800952
2021-06-18,-0.005650341660041485
2021-06-21,0.01225944617313387
2021-06-22,0.010906345301092671
2021-06-23,-0.0009043923525807195
2021-06-24,0.005338452333217206
2021-06-25,-0.006281291253048861
2021-06-28,0.013864374596923383
2021-06-29,0.009923897647906391
2021-06-30,-0.0018439174442590976
2021-07-01,0.00258051015283324
2021-07-02,0.022031198565169004
2021-07-06,3.591627813330176e-05
2021-07-07,0.008142073424221935
2021-07-08,-0.00900670266167184
2021-07-09,0.0018723814241524168
2021-07-12,-0.0022329404692021646
2021-07-13,0.013111322864359194
2021-07-14,0.0054304891478200315
2021-07-15,-0.005252485327252893
2021-07-16,-0.0009970042237716441
2021-07-19,-0.013410779527493226
2021-07-20,0.00830437256022228
2021-07-21,0.007419093092129872
2021-07-22,0.016703700666743995
2021-07-23,0.012261640823216168
2021-07-26,-0.0021428594476485857
2021-07-27,-0.008721503550921612
2021-07-28,-0.0011174005661426097
2021-07-29,0.0009777385083177936
2021-07-30,-0.005565201538122185
2021-08-02,-0.0003159541711591616
2021-08-03,0.008042956904265321
2021-08-04,-0.0021268838518456587
2021-08-05,0.010450936169394147
2021-08-06,-0.00020723445152800586
2021-08-09,-0.003911488468725664
2021-08-10,-0.006576439212635136
2021-08-11,0.0017787213226469751
2021-08-12,0.00991756004889315
2021-08-13,0.010435250742165583
2021-08-16,0.0059574408995895925
2021-08-17,-0.005172699041213253
2021-08-18,-0.006137750201881065
2021-08-19,0.020561991328198186
2021-08-20,0.025253869445334986
2021-08-23,0.0009523781584073156
2021-08-24,-0.006685460349176297
2021-08-25,-0.0020175340875032994
2021-08-26,-0.009716044996123663
2021-08-27,0.0021043694417045085
2021-08-30,0.01282927542120026
2021-08-31,-0.005648432571962206
2021-09-01,-0.0001659153809195229
2021-09-02,-0.0022553042436185863
2021-09-03,-3.305145687189468e-05
2021-09-07,-0.003193089343627573
2021-09-08,9.999444249756998e-05
2021-09-09,-0.009908730847478623
2021-09-10,-0.005194216724389041
2021-09-13,0.004319090029609675
2021-09-14,0.009383867825103248
2021-09-15,0.016639030633672607
2021-09-16,0.0013115821111045613
2021-09-17,-0.01768388218484739
2021-09-20,-0.018749440785773307
2021-09-21,0.001697620162436712
2021-09-22,0.012740754280622102
2021-09-23,0.0032766274071876155
2021-09-24,-0.0007011633319807871
2021-09-27,-0.01745531627851711
2021-09-28,-0.03687541529952457
2021-09-29,0.001691574009443473
2021-09-30,-0.007350947001966731
2021-10-01,0.02514946019414965
2021-10-04,-0.020937393852219544
2021-10-05,0.01976066786643829
2021-10-06,0.014951943607713132
2021-10-07,0.005918865599881505
2021-10-08,0.0
2021-10-11,-0.002105013243014559
2021-10-12,-0.004598847992024808
2021-10-13,0.011643112642732944
2021-10-14,0.021501161487203095
2021-10-15,0.004810988060642092
2021-10-18,0.010073531410978692
