Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,1.0581041184932496,3.952407315766227,3.2743302261735163,2.185607234098245,13.091668560507264,12.807753543320185,12.431711642926091,-0.39492636928414276,-0.021824788385431122,-0.5568048236850749,0.0465182029901252,0.11146695934523446,0.24229123860897075,0.22623933132610086,-0.5168116925930472,0.11146695934523335,0.24229123860896903,0.1486469019149983,-0.4400112606054384,-0.462836754568302,-0.452358292057142,1.1249277972721696,-0.4229860124713686,-0.14851192377639277,-0.37038288478239145,-0.15674943945984574,-0.25571437821995724,0.1015420717435243,-0.4442029879897197,-0.44385940882758246,-0.3402932481925956,-0.5943221067741792,0.3391090357323802,-0.05153347639946175,0.03261655862343898,-0.23877028077180354,-0.04143725914077219,0.6915900827638354,0.38470634071888726,-0.1708323038359121,0.16508549162516517,-0.03318377876878132,-1.0762887989546521,4.833519536385954,1.0423853849109925,-0.060854012002558557,-0.6663442254650215,-0.4083055884209906,-0.16481316992899858,0.8128828327477565,-1.299719360321354,-1.4034034554966153,-1.8839217795700909,0.6732561901175893,1.0874884726628715,0.2469031589913316,1.6370393541824675,-0.0058374221947360885,-0.8659705667503896,0.06585126341126972,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.10510851634249198,3.1470593293709963,3.470504779697088,-0.18191523936007614,13.090861480755509,12.820626473047984,12.458645692632345,-0.39084352615700313,-0.05778497331018945,-0.6214862665959846,-0.8953208405759988,-0.44722227464912045,-0.06860771524317222,-0.271120629062027,-0.8390207380233984,-0.44722227464911996,-0.06860771524317051,-0.38440320706341025,0.13488482738712426,0.009270984970436815,-0.1806769379838566,1.157318385248793,-0.1658691552814587,-0.5312797732928545,0.05909951220300337,-0.44712414934137806,-0.22589143458129804,0.12499885428910065,-0.42253075513099425,-0.42216536725651455,-0.3361541996535225,-0.5898395562585955,-0.12927356405845405,-0.5125244276375713,-0.29817085217961137,-0.6036488899253093,-0.041437313366472335,0.45710690377955215,0.3539060564427958,-0.16659419821608001,0.12503275189589796,-0.06552714336764001,-1.078551756956031,4.296284335631319,0.9574170561995144,-0.3262501078446578,-0.5764644825092674,-0.5038899285516361,-0.21512743115871427,0.7473707543262793,-1.2810512857346972,-1.3880459267846381,-1.0147279084571041,0.6946109568200312,1.1240261060173522,0.30183927999910454,1.7016829014883514,-0.06962070078297859,-0.9867983968244978,-0.12488173037069454,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,0.03329754036041534,2.5032666756732196,3.4540024705203787,-1.6886169501968809,13.089682816894001,12.833835301919775,12.486644959040781,-1.2693243975248194,-0.09552660569188391,-1.726966474169488,-1.1763200567456344,-0.32825857628005145,-0.06092550244657443,-0.30252800744104724,-0.8107992909386487,-0.32825857628005156,-0.060925502446574166,-0.19733023727398014,-0.2088885618068096,0.001968240614918359,-0.18069759782443454,1.1558808253822086,-0.1594653230883852,-0.6957196605857737,0.05909951220300337,-0.4492634923934363,-1.028256437529072,-0.5060891303298726,-1.005606704717503,-1.0058280646756659,-0.33201515111444946,-0.5853570057430119,-0.11966853990681649,-0.5417901291608955,-0.2926403403778975,-0.6262504754908484,-0.04143884787278471,0.14324122086089808,0.3359186048881033,-0.1604674118964782,0.08193423041523411,-0.14560134428762828,-1.0771141867809948,3.7567717775863794,0.8891417554433318,-0.3325309627327047,-0.5648479982412555,-0.5033346674294865,-0.21388068805689314,0.6981321070414294,-1.2646778582476537,-1.3890675009365212,-0.9715969225068953,0.6923079978792177,1.1377122352965348,0.30892647205995466,1.7296586463389096,-0.021320590750635183,-0.995043993862569,-0.07546392168897005,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-0.5812204780548234,1.1696283974495842,3.3021516708949847,-4.547829221079879,13.100510614749608,12.826223308723202,12.460016725803229,-0.34432062342752917,-0.0476530586953508,-0.35214067755817585,-1.8800579285771764,-1.417692377924774,-0.5476125072066875,-0.8992540907438974,-0.8827769392098465,-1.4176923779247745,-0.5476125072066874,-1.142959786798498,0.27658072913680265,0.12081528066503637,0.17764085687996148,1.1746893478648741,0.25143576172997295,-0.7413477215895254,0.5504257439091181,-0.6661024927465594,-0.17050693566125308,0.16856068920733916,-0.38228302600330677,-0.38187713694222997,-0.32787610257537636,-0.5808744552274283,-0.709854294839246,-1.1147346006447345,-0.6233469890043397,-1.0637309282904468,-0.04143745124407734,-0.30584590604840417,0.21446352833633142,-0.16762176575932647,0.025386469828991176,-0.16696727756997157,-1.1129101344253558,2.540977451554615,0.8083503122854602,-0.4873621745868946,-0.5238450384049347,-0.6101748732118427,-0.24338704691849405,0.28399362835772374,-1.1846783192723207,-1.7104422426826622,-1.6510132829482211,0.4718808602545253,1.0421743844316933,0.11651854840086893,1.6280957294149367,-0.7824877624717398,-1.5933657602345312,0.2501602660686191,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.49235751920479554,0.954006686807609,2.893455032472846,-4.1548418053177825,13.103664595766778,12.834730795627811,12.474004511978547,-0.16510641126505457,-0.0618949260736219,-0.1304113385301686,-0.654635366341958,-0.8836707222980007,-0.17232514198374163,-0.8707412757779802,-0.49672177251881394,-0.8836707222979997,-0.17232514198374166,-0.9324205966816671,1.6466676955124793,0.803012469991004,0.5093845073375611,1.1976036279076285,0.569220549490012,-0.4842079444359086,0.5504257439091181,-0.42274250302019784,0.018362674233916985,0.31711320710955987,-0.24503211559086951,-0.24448811129065476,-0.32373705403630326,-0.5763919047118446,-0.30888023176677887,-1.0862672969320761,-0.3995754922481639,-1.0428294910338063,-0.041436666216170884,-0.4619685559301667,0.12063465222277064,-0.1457690771883929,0.0013203958361650571,-0.2021585801705944,-1.1515863775409199,2.2293809144892527,1.0121319287436807,-0.18253129061822462,-0.5004348912363705,-0.6267229427303382,-0.25468357001538394,-0.3141049559266964,-1.0065100643827392,-1.241055906215738,-0.9803991382308026,0.46728458301669834,1.0768212553946748,0.14635209369009766,1.689214369209407,-0.6001977844033212,-1.5481574073907285,0.21620072248410394,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.380593309982519,0.9546776936824526,2.5200608385267187,-3.321907008046136,13.090438619338537,12.863909460078416,12.546838241660561,-0.551418576003912,-0.1723943351434835,-0.48551127001032357,-0.5669863688149687,-0.4082261085871739,0.3205680180958286,-0.8764640436051905,-0.915191355681033,-0.4082261085871741,0.32056801809582763,0.07742719685538799,1.6837735570068837,0.7531975282250597,0.32491528866020813,1.1965004290573598,0.3537049075509927,-0.3080522607756987,0.3451401872261703,-0.3388636979426641,-0.28411234249802303,0.07920608503213394,-0.46483969313877865,-0.46451688064010555,-0.3195980054972302,-0.571909354196261,0.219849651239291,-1.0918771820678306,-0.07853822408197537,-1.0470204219458574,-0.04143765415792919,-0.6488111316358479,0.08515764331382868,-0.08499666769138423,-0.028629716517195786,-0.2468461599586232,-1.1599310143942727,1.5227459814440243,1.2857390951076677,-0.3163353601710801,-0.49865445458249746,-0.4451003931157623,-0.25321820465165173,-0.14805885138683986,-1.0014120605376056,-1.3364774006137143,-1.3195056389529427,0.5437692498998059,1.1190843195480522,0.24303696949020814,1.5908423311115585,-0.35300918062035047,-1.703034721586417,0.2279154656023586,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,-0.49561556873983065,0.6384343852360468,2.221489993251436,-3.415336441670791,13.047129395377711,12.889916693095094,12.644345634107124,-1.095617675525179,-0.3513974987303488,-0.9123178451125762,-0.18862239594940597,-0.8430073709670661,0.24928912846019188,-0.8848471866970566,-0.8715692370066008,-0.8430073709670661,0.2492891284601925,-0.12646799678612552,1.3692568239456957,0.7403756585029772,0.3574975212432974,1.1987884730029974,0.4120486165371005,-0.2129072916493725,0.37285300538419835,-0.3532008728752074,-0.6476672590175454,-0.20674250285705947,-0.729033828473296,-0.7289768738554262,-0.3154589569581571,-0.5674268036806773,0.13940292953350325,-1.1000104983787085,-0.12744859353347737,-1.0531239678559747,-0.04143846496559775,-0.7245789420610768,-0.020387059912225978,-0.02980459913563581,-0.031936176521002405,-0.2637359551452431,-1.1623964714719244,0.33186683310166193,1.4612965266393427,-0.2894613909987257,-0.4961240359114041,-0.49593781239054807,-0.25661439737118996,-0.2158806466396085,-0.8390433975297938,-1.8166408387321633,-1.1828807630977287,0.5458952285404131,1.1426697718803105,0.24416109265756142,1.593033657037822,-0.29109430823199983,-1.7063107175854177,0.12738647239461062,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-1.1006055402217285,0.01703920321788716,1.9145262904426275,-4.221657726366089,13.03498125257448,12.896147826924228,12.669539335205965,-0.8789210763643094,-0.3987429454761465,-0.6772477351781323,-0.6007459679049197,-1.3707013787994005,-0.22325858633531717,-0.9578993209117873,-1.1668354984917804,-1.3707013787994,-0.22325858633531845,-0.6246823698727323,1.4679636858422325,0.6658551495098792,0.3679893153557539,1.2170327633649587,0.3947723996926987,-0.12659553434122733,0.4016504358194143,-0.37596636113966236,-0.4474339468363137,-0.04925203782706818,-0.5835249538214898,-0.5833215739962473,-0.311319908419084,-0.5629442531650937,-0.35393807750281636,-1.1709083283304609,-0.4245317293192556,-1.1064094973670784,-0.041438413394556194,-0.8574706093961553,-0.17381710508003298,-0.008315858375547984,-0.0482490247351246,-0.20043173447767637,-1.135839851521595,-0.888423378332502,1.5483509338430688,-0.05827879007382907,-0.4731589490794593,-0.5088000851097149,-0.28358726333569645,-0.14126788873020155,-0.842091552180379,-1.8517574459481383,-1.0321054898628403,0.5327285480596152,1.1339556671806226,0.24963572203206236,1.5827720412276876,-0.8726259563895485,-1.8007154802127094,0.14858572137796697,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-1.0939114081744685,-0.27827721047922116,1.535129956864759,-4.084966423760565,13.023576910029938,12.904132685377979,12.697519646016035,-1.5520067181327222,-0.4486930986967585,-1.23074921490614,0.46590170784929075,-1.1255516410744113,-0.18288191712119342,-0.8831711667340388,-0.5827342835771935,-1.1255516410744115,-0.18288191712119345,-0.6198720328045639,0.7333993947470466,0.7429716696777217,0.3777807714233817,1.2248164631723764,0.42867689612763293,-0.0718955357045082,0.4016504358194143,-0.3760440792415918,-0.9189079024747396,-0.42008270388436697,-0.926143491992049,-0.9262848883230471,-0.307180859880011,-0.55846170264951,-0.3120587440527296,-1.09776050234582,-0.39924362850959794,-1.0516335291032934,-0.04143899026831459,-0.7176338419780033,-0.3083358218122146,0.01312073278600949,-0.05044729723023025,-0.11233366011649691,-1.1097239700330583,-1.856700710534752,1.672474024635106,-0.08301827908576469,-0.5002588948387607,-0.5263296489702047,-0.29315596956825785,-0.19314690515326371,-0.9193108067546262,-1.8783735849553547,-0.9113929553548006,0.5331830530190019,1.1204791586547107,0.25857850654393205,1.420095326979012,-0.9828467649341601,-1.761731653040551,0.23629681712907327,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-1.1222139640296638,-0.9796555241307026,1.1680127368845294,-4.949115011197487,13.033699333197196,12.89999087863918,12.6786564437381,-1.5770595155847023,-0.41200621446222235,-1.2924370244154746,-0.941558750700999,-1.2318004627221506,-0.4665524204131476,-0.7724249351214334,-0.6917439862296886,-1.23180046272215,-0.466552420413148,-0.5061190214466463,-0.15487313037212264,0.7991429847801625,0.48628969328717114,1.1587694522001966,0.6684272731786909,-0.017777569677114323,0.478419938995669,-0.4130386102420776,-0.971453734110687,-0.4614118282422701,-0.964328371149767,-0.964508192826728,-0.3030418113409379,-0.5539791521339263,-0.6081750387905417,-0.9908870285659978,-0.5762439851508729,-0.9714291537989792,-0.04143929521589542,-0.9137889132837156,-0.4451515971781045,0.006897347786423413,-0.05948782980382489,-0.007488380830917353,-1.0906847309940408,-3.2266020590146396,1.585386601195943,0.01181512244245224,-0.48202658506908697,-0.6446163908694668,-0.22946091340776076,-0.2334383511325054,-1.669600000761743,-1.799097719741369,-0.5939682109733899,0.45150790040674665,1.1218140622350012,0.2277156989980482,1.4552582774837517,-0.9435431257751848,-1.788170006823519,0.5732680382233764,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
