Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.016610303783062153,0.6664980112561221,-0.2974971307633749,-0.36259202467795576,0.20352400767203488,31.470482409543305,32.40071117461785,33.2685903497241,0.42703028859197856,-1.7084676949174231,-0.02420581996731902,0.4871081214421817,-0.10596154797595983,-0.16045132294612055,-0.2960325504652139,-0.31051811959054815,-0.10596154797597805,-0.16045132294613898,0.25843900186964686,-1.0537193341004314,-2.035549359246972,-2.490992089416723,-3.9604511433391605,-1.7234768014325677,-1.3778238163582235,-2.2068959222788798,-0.9119595627689032,0.3561357114438084,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.3359529967501994,0.1652575052260667,-0.1216875497860204,-0.4120965980359323,-0.19165607285103073,-0.4074965525145312,-0.24043474511687762,-0.01207002885630562,-0.3053822555333273,-0.38081738955581074,-0.2675909742097831,-0.7474537613272638,-0.8558583942246256,-0.08915888231145314,-0.29705109656400575,-1.336470148081523,-0.5289904677845915,0.42712933964612754,-0.15817196094462413,0.4874302507969499,2.139830216822454,1.9911895578987724,1.3513865889206245,1.532195032044301,1.4668321111041291,0.39942617614639253,0.6555207090442373,-0.4147692266100912,-1.6505768502924767,-0.7520944821253869,-0.9493401533481539,5.3969259031110886,-1.0141941624159296,-0.9940905927512371,0.36999862721852805,0.7059695461769936,0.6233822509655513,2.007468431831717,0.5059086919699106,0.5433462934769925,0.5517822331736411,1.000806380490887,1.3384995159030941,0.7494541947407989,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-05,-0.6738487681176484,-0.046571502473302225,-0.25748221322813564,-0.3501658583476346,0.3179534414423345,31.470482409543305,32.40071117461785,33.2685903497241,-0.9808143134388807,-1.7084676949174231,-0.02423103108611241,-0.06395102564076702,-0.10596154797595983,-0.16045132294612055,-0.1271880290250585,-0.31051811959054815,-0.10596154797597805,-0.16045132294613898,0.25843900186964686,-1.2522903103051024,-2.035549359246972,-2.490992089416723,-4.017656544771583,-1.7234768014325677,-1.441707168229007,-2.2068959222788798,-0.9119595627689032,-0.31224928498354937,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.3498445041537537,0.17044212591670757,-0.1216875497860204,-0.009113311348915338,-0.19165607285103073,-0.07096571798777286,-0.24044114333053526,-0.01207002885630562,-0.30837285231156725,-0.3834214718459834,-0.2628325236308248,-0.6637331339867057,-0.8482002572824104,-0.0009476810303019232,-0.30353772869987666,-1.336470148081523,-0.672264856086306,0.42712933964612754,0.030105521074140808,0.48792004198751804,2.1341872499644174,2.0193670017446834,1.158008036612117,1.8287117381081646,1.4579161671062768,0.46960178242745165,0.6509114014758988,0.012067729141104738,-1.0513163150841502,-0.9329096512560467,0.7770575904129065,5.444939058810914,-0.42151683969940584,-0.8641923879761083,0.35593815031054366,0.09546263573104631,0.3266571743577114,1.552188205837551,0.7753746323561427,0.8031009010962173,0.7966447820645601,0.46446401915822205,0.98557874613451,0.8416646848830932,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-06,0.640628160551044,-0.046571502473302225,-0.3413027434366497,-0.3318740606650643,-0.09467356872053861,31.45151567282415,32.39299529101071,33.27271930383658,0.6614887370949213,-1.8883920832413046,-0.02420581996731902,-0.6149497534580209,-0.5801439139225129,-0.8992935197165933,-0.29694514451465687,-0.40988509844815624,-0.5801439139226213,-0.8992935197166989,-0.5273399673072959,-1.0537193341002944,-1.8693448305878058,-2.511374289830524,-3.9598393283317646,-1.7223458212686416,-1.5270893119309132,-2.0905428776848134,-1.3255855311469866,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.3637360115573079,0.17562674660734845,-1.5699307293991718,-0.4142145969308305,-1.3110031083950278,-0.4092298139889593,-0.24043474219486552,-0.11052389332416472,-0.3411133910867581,-0.4289417849696433,-0.26166336752063984,-0.5249977647881258,-0.8186447993041628,0.09891825284604402,-0.32823464807769986,-0.9587069269603699,-0.5298534613224735,0.245937160843609,-0.1590570744062234,0.5523079477931593,2.0989107579313053,2.023947021343141,0.5291218388695775,1.7111803435488064,1.3901108567947424,0.44684356544225806,0.6303204416687175,0.06002538815990178,-1.0150436746358176,-0.9235223755888994,-0.2140101306840174,5.436294473663644,-0.5370532447760638,-0.8537234245541108,0.3537036815049749,0.016465294339515685,0.34467016898102515,1.5398567150587732,0.7268583198579315,0.756333076939883,0.752558216155441,0.4838374309740673,0.9769637665886685,0.7541819305913241,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-07,-0.016610303783062153,0.6664980112561221,-0.28935504193278355,-0.3347334462738018,0.12797725613018288,31.454112112060137,32.39686691345892,33.277917420508615,0.5906622152504444,-1.9068810178471984,-0.02420581996731902,-0.06395102564076702,-0.10596154797595983,0.21036079640522964,-0.1271880290250585,-0.21124645902766886,-0.10596154797597805,0.21036079640555638,0.6528078754611207,-0.8033622095267653,-1.685787174067411,-2.846273011471727,-3.9022142746634545,-1.878829240904694,-1.4148056070366182,-2.967237212691798,0.372300034580591,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.3776275189608621,0.18081136729798936,0.7117884479158388,-0.013137622899369735,0.5885963082799174,-0.07312893618541251,-0.24043319070388752,-0.15957829428994955,-0.3342577724364893,-0.40568668404263863,-0.2595877636017541,-0.3862623955936722,-0.789089341326623,0.08003491701900603,-0.3344794552007016,0.0641559142512999,-0.5753987441010009,-0.3819588560827039,-0.27384148261802393,0.30296454072564566,2.0985088571858572,1.9906078862979,0.5966560657049034,1.7702677634402402,1.387958698564486,0.4702123045032942,0.6297465127322167,-0.18533917227845645,-0.9553036282402749,-1.0644827996706505,1.310296157823335,5.515023731106868,-0.5263947939800016,-0.8496542887452575,0.33054794570031437,-0.11863114854985583,0.3251299242313888,1.287131777843198,1.168713329878137,1.1822639926907903,1.1540699761897275,0.45402318723186197,0.7869859312030187,0.6546599765630143,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-08,-0.6738487681176484,-0.046571502473302225,-0.24754575853306182,-0.3261797922840904,0.2648214317922972,31.45588298714989,32.40073853590726,33.28398277660536,-1.162567314069351,-1.9383450969559788,-0.02423103108611241,0.4871081214421817,-0.10596154797595983,0.21036079640522964,-0.2960325504652139,-0.31051811959054815,-0.10596154797597805,0.21036079640555638,0.6528078754611207,-1.0537193341004312,-1.685787174067411,-2.846273011471727,-3.959213241075112,-1.878829240904694,-1.332309697374699,-2.967237212691798,0.372300034580591,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.3915190263644163,0.18599598798863023,0.7117884479158388,-0.411997711950719,0.5885963082799174,-0.4074228771418897,-0.24044249778718768,-0.012416704982349149,-0.32740213296266996,-0.3738579202337275,-0.2575121481243,-0.1617648715301241,-0.7813006970411662,0.04856269064184057,-0.3223709312682709,0.0641559142512999,-0.5278606312073464,-0.38195885608270436,-0.1595497703322275,0.5509749782306288,2.0925694237176593,2.0184158142885034,0.5173386430439041,1.5425229705414882,1.3737385079658482,0.4052455035844618,0.6203969774426763,-0.5590463565915871,-0.9336041603993812,-1.154818860634221,0.8842641200438283,5.569678804908093,0.004746109975460504,-0.6911740520761598,0.2969455262931537,0.4217112565572025,0.5974088641979738,1.2014161902175964,1.0962856699937453,1.112446566610585,1.0882552710582483,0.7220833740401437,0.733932299881402,0.37683992804941957,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-11,0.640628160551044,-0.7596371631956846,-0.3300736824881451,-0.3106115314691136,-0.13191659592037752,31.45588298714989,32.40073853590726,33.28398277660536,0.524131948021508,-1.9383450969559788,-0.02420581996731902,-0.6149497534580209,-0.10596154797595983,-0.16045132294612055,-0.29694514451465687,-0.40988509844815624,-0.10596154797597805,-0.16045132294613898,0.6527346948623293,-1.0537193341002944,-1.685787174067411,-2.716256824597022,-3.958601642772017,-1.7212148411049741,-1.3215035571337477,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.40541053376797054,0.1911806086792711,-0.12168754978613532,-0.4141149954893451,-0.191656072851426,-0.4091556459188217,-0.2404393870439227,-0.2086321573940973,-0.32049400579646486,-0.3678426139187975,-0.2545566240826307,0.0627326525395732,-0.7516421500133006,-0.11509288652047736,-0.34640283185658133,0.20226481693774312,-0.5287220911597583,-0.5531812711416713,-0.16043441427033242,0.5516364054649013,1.509423795021229,2.0205501122498633,0.3232274158818425,1.3322189579126578,1.32179491670271,0.35151913559333664,0.6050487098224984,-1.0205422502303636,-1.1731101206330072,-1.0621767868032697,-1.5687985164802132,5.482461348199489,0.08923687441963182,-0.86261267390291,0.29000957642770336,0.8324935199409128,1.1760583178381498,1.5121631572307588,0.3064578280214642,0.3510834760315445,0.370542085142644,1.6657568831108303,0.9889974790640166,0.3060973182277525,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-12,-0.6738487681176484,-0.046568131091163346,-0.2772412217966523,-0.31537998767969083,0.10178494944093439,31.456758460098463,32.40461015835547,33.290988735610924,-1.2951133119155374,-1.983881741151415,-0.02423103108611241,-0.06395102564076702,-0.10596154797595983,0.21036079640522964,-0.1271880290250585,-0.31051811959054815,-0.10596154797597805,0.21036079640555638,0.260589096690485,-0.8033622095267653,-1.685787174067411,-2.6043931251581736,-3.9009966653089223,-1.5636004413053695,-1.3320897286756526,-2.781332413340399,0.2589364160085139,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.4193020411715248,0.196365229369912,0.631846863164654,-0.013178675018909639,0.5291224119801041,-0.07316104262827122,-0.2404438508910341,-0.25768548264222557,-0.3234846153420649,-0.3445875004740571,-0.24890387155132415,0.2872301765989141,-0.6879064010954202,-0.15915400344973,-0.35198262018925086,0.01146600397202269,-0.5744424905746921,-0.6800979963852595,-0.2751329895753549,0.36988105458573595,1.482540055727459,2.2161082433059978,-0.05469030905924534,1.1650596585212016,1.2174892259761871,0.31133796316120627,0.5705104338009286,-0.8172628788644919,-1.1620083536748607,-1.0590505244302304,0.08631916918712917,5.491068481620658,0.5699619489847368,-0.5420821772517068,0.3447660987700365,0.5481493011727306,0.6829620906414398,1.357000933697873,0.3542945332626778,0.39719618542226653,0.41401109484055987,0.7327257564186761,0.8359144938269071,0.28150585550894686,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-13,-0.016610303783062153,-0.6011754161022158,-0.35079434344844096,-0.30816894642729814,-0.2258067200040135,31.45588298714989,32.40073853590726,33.28398277660536,-1.162567314069351,-1.9383450969559788,-0.02423103108611241,-0.06395102564076702,-0.5801439139225129,-0.5312227856890458,-0.29694514451465687,-0.3106243222356692,-0.5801439139226213,-0.5312227856891386,-0.13588663230209974,-0.8033622095267653,-1.547828043484996,-2.6043931251580985,-3.845048155377553,-1.5636004413052542,-1.328410437521424,-2.6391707065592214,-0.2718970829473844,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.433193548575079,0.20154985006055287,-0.8752219627371973,-0.40526755837674866,-0.8727354240255324,-0.4047523479221455,-0.24044521016706993,-0.2086321573940973,-0.35622545958770047,-0.3644313954189389,-0.2513154129982506,0.4409365223841772,-0.6638504164597823,-0.2032151203778423,-0.3757726957630532,0.39306362990398147,-0.43157659561027806,-0.6800979963855276,-0.4372450548455053,0.13441380983163395,1.7379411997617435,2.220624685095824,0.14072228344906476,1.176332869450578,1.278771199514751,0.3184966895731846,0.5916961395539115,-0.8671805237328319,-1.1923183575377008,-1.0558873056184295,0.46152198223428464,5.521281748667463,0.4871996736796379,-0.5571099618920341,0.32054497612649463,0.2310860594020486,0.7751097882485224,1.529450398756449,0.5222137555367602,0.5590637358481617,0.5665985747828429,0.8525354541961543,0.9863931925431256,0.262278468876347,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-14,0.640628160551044,-0.6011754161022158,-0.40661175281999556,-0.3177501928208369,-0.41567275058218445,31.45588298714989,32.40073853590726,33.28398277660536,0.524131948021508,-1.9383450969559788,-0.02420581996731902,-0.6149497534580209,-0.5801439139225129,-0.16045132294612055,-0.46577115349165354,-0.40988509844815624,-0.5801439139226213,-0.16045132294613898,-0.1337797769009888,-1.0537193341002942,-1.547828043484996,-2.716256824597022,-3.9030122768479147,-1.7212148411049737,-1.3054173292907516,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.44708505597863324,0.20673447075119375,-0.12168754978613532,-0.8041832744099102,-0.191656072851426,-0.7326650749581229,-0.24043938704392273,-0.4048476098042312,-0.38896654687436333,-0.3498422891961355,-0.2537269652544453,0.6062728615889341,-0.6594770529701052,-0.3668706975407146,-0.38059840029012965,0.20226481693774312,-0.3815968550994462,-0.5531812711416713,-0.3287490608191228,0.11493464981127849,1.7376645230192833,2.2479842957098755,-0.1433983735194646,1.2337487415849764,1.4490829162694996,0.32985045942395125,0.6503598336202248,-1.0862283863316395,-1.2583773690474986,-1.0736022201345097,-0.18249901854064565,5.514402505676929,0.47355889475576124,-0.5494943238473053,0.320399404200335,0.5411692907097589,0.8879810898909137,1.6475094797570442,0.48398031553785537,0.5222081978509888,0.5318560111861925,0.9821692182376237,1.081285851346145,0.3134352288656846,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-15,-0.016610303783062153,0.5080414015100052,-0.33198002206075367,-0.33706393639619314,-0.036468729500369106,31.456758460098463,32.40461015835547,33.290988735610924,0.4604588569498585,-1.983881741151415,-0.02420581996731902,-0.06395102564076702,0.3682728140078062,0.21036079640522964,-0.2960325504652139,-0.21124645902766886,0.3682728140082247,0.21036079640555638,0.37972675946620427,-0.8033622095267653,-1.5478280434850609,-2.6043931251581736,-3.8444419814579502,-1.5636004413053692,-1.3030263705902092,-2.781332413340399,0.2589364160085139,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.46097656338218745,0.21191909144183463,0.631846863164654,-0.4031242172926061,0.5291224119801041,-0.4029799030270657,-0.2404393770802454,-0.45389985934354904,-0.33261535999485087,-0.318013252373245,-0.2525455093792269,0.7056731701025298,-0.6882896544969239,-0.4109318144677499,-0.366364191299427,0.01146600397202269,-0.4298910215957471,-0.6800979963852595,-0.43764325133802673,0.1358344375882974,1.711904283381557,1.9308830928996876,-0.3749738383447838,1.1532708084604393,1.2994923398421796,0.3191896446279735,0.5996367090878013,-0.5552229531403287,-1.4838411423233044,-0.9717410873568189,-1.1428505591846636,5.452136750076743,0.11173841392645309,-0.664085440019188,0.24947824326011814,-0.14405461369919081,0.5038744070606718,1.8977171563930562,0.137919850163687,0.18861946946865296,0.21739234464473434,0.5859712289612103,1.3275756032454848,0.19822104667415502,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
