Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,0.6430228058579649,1.1612204248281361,3.365929824798797,3.440349553403983,0.28041203319707914,3.748808155195395,3.677894663338935,3.5909780282307646,1.022288942137963,2.6854086196971965,-0.02420987281674802,0.48560475834106387,1.4084627538047865,2.3561831592766707,3.176492051553691,3.552136986912056,1.408462753804629,2.356183159276705,-0.3273715425133793,0.406963162711662,-0.676536149269769,-1.5447755229114233,0.014182201370422564,-0.3378405528489513,0.7967237757784164,-2.082511884352743,0.6922675302367414,0.3539356616554781,0.7612215086786251,1.0588722996156323,1.2667383362719937,-0.6642355363057049,-0.8716666329021098,3.480912230570413,3.590162840970909,3.6139925762609892,3.881354041049758,-0.23983426214841902,2.9939828413094385,3.347496030212042,3.3388363740147473,4.009582331169141,2.279474542457387,1.3432624451969153,2.968856995549644,3.3516221318929826,-0.9391362172576048,1.6081638233486153,-0.2206237799809333,0.11883411172166632,0.6968315976093339,1.731335056737396,0.8375349379095044,1.0338817785101504,3.051855228134456,2.964994520535752,4.1578078920426,4.758171370046922,-0.030989466939809477,-0.5025303577616135,0.4963355785753999,1.0044919484749275,2.0827782702816813,-1.3830421872408807,-1.3863074581557024,-1.5707352262661214,-0.13078743949712499,-0.006090657781838051,0.2707968089820048,0.9329304945430191,0.9549790640035465,0.9398161962448343,0.21716433652591027,1.0064812664917246,0.815750057547819,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-03,1.2951800391508783,1.9177596981163796,3.283874481526627,3.456713064940405,-0.11759164389745264,3.762118085021142,3.7045823652838914,3.6316269214336274,1.637508949496102,2.4773138131099444,-0.02420173906456633,-0.06395642958262117,1.4100437699725514,2.5053118065980082,3.0082035770264666,3.8512352167259536,1.4100437699721442,2.5053118065982343,0.22335887132111218,0.08911852140668121,-0.6760639807530008,-1.515372673313325,-0.048863852762384904,-0.2745574448692502,0.8906063858832639,-2.082511884352743,0.7327026435780134,1.687919012437843,1.882457963821974,1.8837404917305944,1.7674322883524904,-0.6503440289021506,-0.8664820122114688,3.6631614067073297,3.4337836599468705,3.839416701248199,3.6781066555401214,-0.23978190491297244,2.6413512687130787,3.339777115080779,3.3630157721911087,4.020710610857279,2.209550527514175,1.4089291389822158,2.83468235585538,3.3693435605514175,-1.0201145497287756,1.6849106484769731,-0.24646591823222186,0.23812936803876802,0.8253695029210006,1.4871917143356586,0.8990527529568452,1.2314372097505777,2.9631239650612615,3.258825033269852,3.9608524411825083,5.246734127880968,-0.3223987040941697,-0.5293419103746424,0.3648410887237789,0.9049231491535261,2.123280590661686,-0.7278003565642442,-1.256752207663565,-1.529566306205423,0.31484278017035855,0.3476207953138311,0.36504969084161665,1.1029382544437252,1.1188599775159578,1.0943018834685558,0.7974196244656756,1.1230756838979619,0.7462675204925954,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-04,0.6355466999190207,2.130579742083995,3.401996131396613,3.452679632249606,0.37916121913435186,3.80621479995152,3.7349775475451246,3.6475278927129255,1.76444721460643,2.714129437435453,-0.024202331528800004,1.5891133896789162,1.8828464940760379,2.8753121160363753,3.686786670439643,4.05046327587693,1.8828464940757552,2.875312116036745,-0.564489023118712,0.22763772789718786,-0.4513679069412948,-1.3412266463792093,-0.12390908656742626,-0.11755894381759503,0.8893899377568335,-2.082511884352743,1.2381196104917227,1.68292387509182,1.8782594630779252,1.8806517500985769,1.7655574260781612,-0.6364525214985964,-0.861297391520828,3.98950551270052,4.2367569150534585,4.398669412654614,4.673953191433032,-0.23979866285919482,2.82847121560805,3.381357046319555,3.3786202303304638,4.028275576954671,2.2031412299566386,1.4931904474184003,2.969390869028556,3.3750412570846224,-0.8205616707861287,1.538690015960559,-0.3353977232464343,0.22886636796679274,0.8117222918098417,1.2862195774605978,1.2030238359878245,1.621553568162419,3.0284506763033496,3.352269542321644,3.956624873311126,5.393953470046991,-0.5559494009545745,-0.6697670904453839,0.3901562926359043,0.5934821632865284,2.1508775705112795,-0.6441389026164316,-1.2547117382560344,-1.4920175047427453,0.8443477552204516,0.7732873855049217,0.5674621249342844,1.0026616991237405,1.0221972516538267,1.0031807924661031,1.5795949351434229,1.424087676536778,0.9127490676726555,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-05,-0.016612153416518158,2.8316305833256314,3.5639804172471665,3.474103854915004,0.9551798518681095,3.8637586304024345,3.7653727298063577,3.649304625563369,1.503189666167014,3.1710841588227705,-0.02420581344343798,1.0337903349017337,2.2605592237327756,2.8749816218280624,3.85563185127445,3.7513885951534705,2.2605592237331833,2.874981621828159,0.14475848938489017,-0.013778167476217155,-0.4307099226184664,-1.3413063099339597,-0.11798523014355028,-0.11769917143597826,0.88138892500625,-2.082511884352743,1.237968790343337,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6225610140950422,-0.8561127708301871,3.9891448569154098,4.423699541421035,4.398169900396411,4.885480860471607,7.287998560356197,2.817902483004422,3.4328424937403748,3.385654144257665,4.047482695159072,2.210740879049804,1.5825525414599513,3.2450531028387966,3.3845840215870653,-0.8204176750753913,1.4129520623049996,-0.3353222522251847,0.20043257711734142,0.90533445871593,1.3096313109736861,1.1618528451913321,1.917705437797633,3.0400490896470163,3.254870706338232,3.9725116850138997,5.125727278652049,-0.8003198566181728,-0.7842392670052704,0.4816032836136881,0.7172963809385158,2.1837765570950296,-0.6465254470475987,-1.2522912354012434,-1.4782727274817145,1.0228947374151736,0.9963364650050458,0.6977050072307988,1.0425269185759098,1.0606257832985588,1.039406231981275,1.9858834543220671,1.626332562398075,0.9032634013165094,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-08,0.6397098747286242,2.671763789860266,3.6480878664402367,3.5250479554153995,1.098866628307866,3.9025026213479372,3.799454871275182,3.678374965087446,1.6470620225570602,3.261362970481397,-0.02420173918018976,1.0337903349017337,2.2605592237327756,3.243554698528075,3.85563185127445,3.950506034752489,2.2605592237331833,3.2435546985279857,1.3227447149158136,-0.013778167476217155,-0.4307099226184664,-1.4857460040961017,-0.11798523014355028,-0.2740750246670955,0.8457644213848893,-2.1958113608756373,1.4609450609738475,1.687157938129854,1.8818182674879163,1.883269881667787,1.7671466286380193,-0.6642355363057049,-0.8716666329021098,4.67137380146867,4.423699541421035,5.148624866490097,4.885480860471607,-0.2397702086628806,2.7586257805612253,3.523836845547815,3.4183745713476594,4.052309016733996,2.081060657757043,1.7145438217721405,3.2959768470141086,3.380223434888635,-1.0170813397404719,1.4129520623049996,-0.09715659889237747,0.20043257711734142,0.8799547260418545,1.3785138456362203,1.3098013303565712,1.687506997842247,2.9598156581763044,3.194917985860539,3.7978323791358353,4.943155254643198,-0.9974167200836839,-0.8636345996373785,0.3113593498445769,0.09089145613818526,2.1902982901213215,-0.7466716529344802,-1.216183034111711,-1.463200548529056,1.3456354919022027,1.1698506932051238,0.7487346413443324,0.8408395012148843,0.8662069037110125,0.8561333078889071,2.229053807037224,1.6893748376758198,0.9172722439488806,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-09,-0.016612153416518158,2.671605141781764,3.7813352438307386,3.5833557345295857,1.4139224507212595,3.954771552574421,3.833560954037664,3.6932883298056143,1.4323470294726774,3.572662796419652,-0.02420581344412299,2.6865934446400495,2.7343912617141903,3.245575040396133,4.025573429387318,4.050190171493006,2.7343912617140935,3.2455750403963832,1.3248935904919743,-1.25396635335464,-0.4401948104667869,-1.485280162386665,-0.1127631887739269,-0.27321789371618843,0.7574667742201227,-2.1958113608756373,1.4619118083117801,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,4.673602089766007,4.612009442992483,5.1517928384508105,5.09835885490831,7.408002229949554,3.287478042817422,3.6543966434385236,3.442634720627152,4.058044968741885,1.9513687070625005,1.8493966195063711,3.476604040502164,3.379237471580855,-1.0179814209833873,1.2869941655355475,-0.09767025017505955,0.1753628811013668,0.7943211231382146,1.2368847678120567,1.2837824438364773,1.6532775362118695,2.96700562533682,3.1986388154423326,3.8098596074227458,4.95122114658838,-0.9564546351923016,-0.8665571806036916,0.31559091752004254,-0.2227362946151692,2.183549317150878,-1.0767007134817954,-1.2138183683997177,-1.46397900748057,1.5223173425608842,1.1346664092348437,0.7297149637596757,0.739858859844622,0.7688654660937345,0.764372415400891,2.1613810594311182,1.6585047630416465,0.9164911891312235,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-10,-0.016612153416518158,2.4853539826254676,3.8404510430742946,3.657809535422109,1.3640903280586565,4.002019525401161,3.863959556483614,3.7058863641723443,1.2551504540977334,3.860915493812324,-0.024205813444284175,2.133298861194492,1.7850022213098429,2.8749908840544114,3.346928059274908,4.050190171493006,1.7850022213096624,2.874990884054603,-0.6450594189696842,-1.0563274891690944,-0.6392612335842578,-1.4956633251966132,-0.4748737447152367,-0.43044694796523186,0.7157794629821225,-2.1958113608756373,1.5751450801538656,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,4.164347156272087,4.053961699953633,4.570671325170425,4.248111710797706,7.408002229949554,3.6683374651908593,3.6858634947560005,3.4754253432716844,4.065571199515739,1.8075642534727048,1.9367158348695743,3.672913767416874,3.4349372460111582,-0.7162349472681157,0.9411787157501219,-0.13963990270824042,0.18307063903935666,0.6971135885065962,1.381680547678602,1.3696451105522964,1.5827008340513529,3.3396218144428595,3.226985189517991,4.126845971592456,5.0210972124985975,-0.8611579047864728,-0.9492178624474156,0.3582143183939437,-0.3615865420428056,2.1709323362615436,-0.8482410120538676,-1.2013768684205244,-1.4634541027364427,0.9589943836465152,0.941215620618059,0.7265142145089849,0.643886179983896,0.6763515099249334,0.6771622468083166,1.79447823965135,1.652294332484915,1.0866578293823734,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-11,-0.672934181562279,2.445147508369779,3.840812861725677,3.72970953320886,1.0849681220872054,4.032368583334212,3.8980656392460964,3.7438233666553473,0.8514225590152588,3.8133468241452046,-0.02421002113657579,1.033162814168946,2.261173838868511,3.245575040396133,3.346928059274908,4.050190171493006,2.2611738388683333,3.2455750403963832,0.1452872573278611,-1.4998200806727597,-0.8417853305959062,-1.6478358337951966,-0.4748737447152367,-0.587676002214491,0.6781595004564696,-2.342942993594996,1.8968587831596737,0.3523085743615444,0.7598539132070709,1.0578661906909796,1.2661276294238895,-0.6503440289021506,-0.8664820122114688,4.898252957078352,4.053961699953633,5.4259426981292265,4.248111710797706,-0.23975916905212669,3.6085296910761437,3.7670274752678243,3.534040448245682,4.07309694614299,1.6606208012407175,2.0240350502359217,3.6437731733939405,3.4784815746283466,-0.8872345629135119,0.9411787157501219,0.13735949466006567,0.18307063903935666,0.5576078093457569,1.376381661183054,1.3852544717459732,1.793012244605946,3.3455861552747894,3.232449129814665,4.1147392286598015,5.023082322655533,-0.7161831202472977,-0.8950389875350633,0.22299668907533643,0.8339168403367624,2.2088295309827135,-0.8227632917785288,-1.1705966566584185,-1.4615890485119185,0.3776404335923659,0.7373526690494109,0.5769887817637456,0.9321560417278338,0.9542325214051441,0.9391124526307421,1.3905012003791746,1.3975160281185683,1.086626725904174,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-12,1.9521384296477409,1.8698692946878355,3.6840252028532308,3.7873050398679413,0.22173013840927927,4.048296893126279,3.9247533411909252,3.7817220326523335,1.6388338352896077,3.64813405134528,-0.024197398059700947,-0.06395642958262117,0.8387526661018146,2.5044380307320906,3.516507588828649,3.950506034752489,0.8387526661019798,2.5044380307319773,0.1432734118170929,-1.2532818194693376,-0.9436365782068341,-1.5140714200870136,-0.582113335245431,-0.5876720722815569,0.5708030877310593,-2.19580156710753,1.6565035005535143,2.354473026575244,2.442708329416619,2.295903960087247,2.0176149937197203,-0.6642355363057049,-0.8716666329021098,3.6605550484958305,4.323789663776553,3.989521704250359,4.635555630484236,-0.2401358515513677,3.2559884764574623,3.689773806192067,3.5324075406680433,4.085132284785875,1.4623222540375942,2.1003632885225048,3.515671344512693,3.4569803950332396,-0.41874680062557074,1.0746599455528336,-0.14944531015976784,0.267272890792879,0.8117239326260939,0.9533541660055811,0.8770743370415499,1.2681252420677933,3.1511113091267458,3.072326227668982,3.7263422581891947,4.7225795303929665,-0.8946172146896154,-1.0097602581377276,0.19447987209905593,0.7217424138986959,2.242125967413693,-0.6948557671223287,-1.1143171871398971,-1.4302308569910798,0.4880048865489909,0.9734305623103366,0.7251952722933293,1.0439584349563011,1.062005709792876,1.0407070478494795,1.7088291523598713,1.5998786655384374,1.0912124574626705,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-16,-1.3290407083355387,2.4461074716000115,3.850353620939015,3.8006612140252916,0.8469250552243291,4.089065582191458,3.96628122495565,3.8239069639449683,0.896586656985777,3.652681154898556,-0.02421302377986362,1.586868680028233,2.259781823387126,3.986761877533026,3.686662642413189,4.24955844497404,2.259781823387605,3.9867618775328313,0.9303868344399803,-0.014845366379352548,-0.24849648008735503,-1.1831991082201698,-0.4587625927312513,-0.2732538009645104,0.35518572435089135,-2.34293201050443,3.3745584614233954,-0.3147874231567029,0.1991480010538199,0.6453675870785137,1.0157414973791388,-0.6503440289021506,-0.8664820122114688,5.268227914222831,4.446346275427456,6.647618787453371,4.856794028840721,-0.2401193308063084,3.2954283025411724,3.7510359462946705,3.6254670559051774,4.0980574779521515,1.2970912429543187,2.1791833066096653,3.5181182646210463,3.5101878658248813,0.08524499032550159,1.2155891927836362,0.11460631346186927,0.19817346777614434,0.6614068303063408,0.45499998128818603,0.620266769221997,1.4940799189767098,3.3694790970057134,3.214840584883216,4.014601851535238,4.982262988946698,-1.0858391893222867,-1.120993131603324,0.3376694148527482,-0.33584472663136505,2.2305240755771845,-0.6927068016554007,-1.0787791551293995,-1.4092270265798317,0.49004570695600264,1.085600278098397,0.8660260597462675,0.7034406475442208,0.7337597161928802,0.7312792639002017,1.8374494433370552,1.7990168727399682,1.1103274135914247,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
