Date,BIL
2018-01-02,0.00010941589385783669
2018-01-03,0.0002184931499989284
2018-01-04,0.00010938002324021998
2018-01-05,0.0
2018-01-08,0.00010916628548337421
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,-0.00010916628548344105
2018-01-12,0.0003281691695605506
2018-01-16,-0.00021900288407697728
2018-01-17,0.00021900288407693467
2018-01-18,0.0
2018-01-19,0.00010902961385225336
2018-01-22,0.00010952194488835763
2018-01-23,0.0
2018-01-24,0.00010930828638269775
2018-01-25,0.0
2018-01-26,0.00021837911366197105
2018-01-29,-0.00021837911366193427
2018-01-30,0.00010899387522678654
2018-01-31,0.0001093852384351122
2018-02-01,-4.3551030019001604e-05
2018-02-02,0.00010917643027813323
2018-02-05,-0.00010917643027812513
2018-02-06,0.00010917643027813323
2018-02-07,0.00010946689030611964
2018-02-08,-0.00010946689030616821
2018-02-09,0.0002186194537989774
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.0
2018-02-15,0.00010934219194026935
2018-02-16,0.00010943099721499442
2018-02-20,0.0
2018-02-21,-0.00010943099721505848
2018-02-22,0.00010943099721499442
2018-02-23,0.00021842312494573538
2018-02-26,-0.0002184231249457482
2018-02-27,0.00021842312494573538
2018-02-28,0.00010959658093808277
2018-03-01,9.830436065316723e-05
2018-03-02,0.00010917097646043584
2018-03-05,0.0
2018-03-06,0.0
2018-03-07,0.0
2018-03-08,-0.00010917097646053703
2018-03-09,0.00021883350951012667
2018-03-12,0.00010924777380764873
2018-03-13,0.0
2018-03-14,0.0
2018-03-15,-0.00010924777380770395
2018-03-16,0.00021798025024157559
2018-03-19,0.0
2018-03-20,-0.00010873247643385659
2018-03-21,0.00021805710202549067
2018-03-22,0.00011011788059780437
2018-03-23,0.00010899872005236355
2018-03-26,-0.00010899872005227475
2018-03-27,0.0002181868180946211
2018-03-28,0.00010907555958579973
2018-03-29,0.0002188196034274067
2018-04-02,-5.4826163602275167e-05
2018-04-03,-0.00010915828460088347
2018-04-04,0.00021830465497121206
2018-04-05,0.00010973793415525454
2018-04-06,0.0
2018-04-09,0.0001095247567022502
2018-04-10,-0.00010952475670224854
2018-04-11,0.00021813250404105163
2018-04-12,0.0
2018-04-13,0.0
