date,true_return,predicted_return
2021-01-04,-0.0142205019738521,0.00063854083
2021-01-05,0.008210065426241,0.00063854083
2021-01-06,-0.013949146326705,0.00063854083
2021-01-07,0.0229053276623667,0.00063854083
2021-01-08,0.0127759157668508,0.00063854083
2021-01-11,-0.0145553511385564,0.00063854083
2021-01-12,-0.001591597470869,0.00063854083
2021-01-13,0.0067310381219665,0.00063854083
2021-01-14,-0.0053622177635187,0.00063854083
2021-01-15,-0.0079525964151531,0.00063854083
2021-01-19,0.0144843919450942,0.00063854083
2021-01-20,0.0229053276623667,0.00063854083
2021-01-21,0.0079676330459144,0.00063854083
2021-01-22,-0.0028843572228566,0.00063854083
2021-01-25,0.0082323123031112,0.00063854083
2021-01-26,0.0014619334671312,0.00063854083
2021-01-27,-0.0252086269306246,0.00063854083
2021-01-28,0.005899205067699,0.00063854083
2021-01-29,-0.0212624658082113,0.00063854083
2021-02-01,0.0229053276623667,0.00063854083
2021-02-02,0.0161824637666331,0.00063854083
2021-02-03,-0.0039749890540215,0.00063854083
2021-02-04,0.0117571027481307,0.00063854083
2021-02-05,0.0033858535476,0.00063854083
2021-02-08,0.006677158612213,0.00063854083
2021-02-09,-0.0002096975471328,0.00063854083
2021-02-10,-0.0022813579811021,0.00063854083
2021-02-11,0.0054845450813908,0.00063854083
2021-02-12,0.0055735618094905,0.00063854083
2021-02-16,-0.0027084349973393,0.00063854083
2021-02-17,-0.0048099412424331,0.00063854083
2021-02-18,-0.0043815396845891,0.00063854083
2021-02-19,-0.0043708396594516,0.00063854083
2021-02-22,-0.0252086269306246,0.00063854083
2021-02-23,-0.0029816065441664,0.00063854083
2021-02-24,0.0082092501893449,0.00063854083
2021-02-25,-0.0252086269306246,0.00063854083
2021-02-26,0.004179100720646,0.00063854083
2021-03-01,0.0229053276623667,0.00063854083
2021-03-02,-0.0161692823396215,0.00063854083
2021-03-03,-0.0252086269306246,0.00063854083
2021-03-04,-0.016502428792673,0.00063854083
2021-03-05,0.0149485449454327,0.00063854083
2021-03-08,-0.0252086269306246,0.00063854083
2021-03-09,0.0229053276623667,0.00063854083
2021-03-10,-0.0028584924424751,0.00063854083
2021-03-11,0.0227701636509919,0.00063854083
2021-03-12,-0.0081452602383748,0.00063854083
2021-03-15,0.0106257930364016,0.00063854083
2021-03-16,0.0054741124432639,0.00063854083
2021-03-17,0.0041089127879227,0.00063854083
2021-03-18,-0.0252086269306246,0.00063854083
2021-03-19,0.0035192962170469,0.00063854083
2021-03-22,0.0185794018688544,0.00063854083
2021-03-23,-0.004372102787107,0.00063854083
2021-03-24,-0.0170094135026219,0.00063854083
2021-03-25,-0.0017329623303289,0.00063854083
2021-03-26,0.0148889321242533,0.00063854083
2021-03-29,-0.0002848293071183,0.00063854083
2021-03-30,-0.0050457404618113,0.00063854083
2021-03-31,0.0151869058640079,0.00063854083
2021-04-01,0.0169026734527312,0.00063854083
2021-04-05,0.0197681440539069,0.00063854083
2021-04-06,-0.0006947693062545,0.00063854083
2021-04-07,0.0024150171352054,0.00063854083
2021-04-08,0.0103797260486614,0.00063854083
2021-04-09,0.0060400006615387,0.00063854083
2021-04-12,-0.0013060387682068,0.00063854083
2021-04-13,0.0116056306897648,0.00063854083
2021-04-14,-0.0120810025285326,0.00063854083
2021-04-15,0.0150419718178862,0.00063854083
2021-04-16,0.0011701427305934,0.00063854083
2021-04-19,-0.0091941045009463,0.00063854083
2021-04-20,-0.0073149408618992,0.00063854083
2021-04-21,0.008524181970957,0.00063854083
2021-04-22,-0.0121277463878264,0.00063854083
2021-04-23,0.0125107870457493,0.00063854083
2021-04-26,0.0064901691712543,0.00063854083
2021-04-27,-0.0043417070176674,0.00063854083
2021-04-28,-0.0033868488547191,0.00063854083
2021-04-29,0.0035926550236555,0.00063854083
2021-04-30,-0.006575992481742,0.00063854083
2021-05-03,-0.0053400831083559,0.00063854083
2021-05-04,-0.018159667307384,0.00063854083
2021-05-05,-0.0033678760818775,0.00063854083
2021-05-06,0.0075090601840714,0.00063854083
2021-05-07,0.0080816733624398,0.00063854083
2021-05-10,-0.0252086269306246,0.00063854083
2021-05-11,-0.0013824288650648,0.00063854083
2021-05-12,-0.0252086269306246,0.00063854083
2021-05-13,0.0077016130325927,0.00063854083
2021-05-14,0.0218367893775114,0.00063854083
2021-05-17,-0.0060850543652254,0.00063854083
2021-05-18,-0.006773646789366,0.00063854083
2021-05-19,0.0011476577165454,0.00063854083
2021-05-20,0.0191588969585697,0.00063854083
2021-05-21,-0.0055503475280127,0.00063854083
2021-05-24,0.0166790941934719,0.00063854083
2021-05-25,0.001382660927244,0.00063854083
2021-05-26,0.0034778365282905,0.00063854083
2021-05-27,-0.0037483358131073,0.00063854083
2021-05-28,0.0031493087282146,0.00063854083
2021-06-01,-0.0033296822432372,0.00063854083
2021-06-02,0.001951280942048,0.00063854083
2021-06-03,-0.0104603281264742,0.00063854083
2021-06-04,0.0168272313107278,0.00063854083
2021-06-07,0.0029753848027559,0.00063854083
2021-06-08,0.0004753379628689,0.00063854083
2021-06-09,0.0002374911557349,0.00063854083
2021-06-10,0.0103665148178113,0.00063854083
2021-06-11,0.0026113257362035,0.00063854083
2021-06-14,0.0095371534794314,0.00063854083
2021-06-15,-0.0065523089753787,0.00063854083
2021-06-16,-0.0036588598947291,0.00063854083
2021-06-17,0.0126176228388692,0.00063854083
2021-06-18,-0.0078783581512348,0.00063854083
2021-06-21,0.0061955768229655,0.00063854083
2021-06-22,0.0092786389128936,0.00063854083
2021-06-23,0.0004890882369127,0.00063854083
2021-06-24,0.0061637559914562,0.00063854083
2021-06-25,-0.0012297693871085,0.00063854083
2021-06-28,0.0120883601720676,0.00063854083
2021-06-29,0.0036119023068754,0.00063854083
2021-06-30,-0.0015784365046623,0.00063854083
2021-07-01,0.0003948869439984,0.00063854083
2021-07-02,0.011413590538467,0.00063854083
2021-07-06,0.0043122569058785,0.00063854083
2021-07-07,0.0021079450994958,0.00063854083
2021-07-08,-0.0060580693703846,0.00063854083
2021-07-09,0.0062241942221852,0.00063854083
2021-07-12,0.0038979987966558,0.00063854083
2021-07-13,0.0,0.00063854083
2021-07-14,0.0017921389351172,0.00063854083
2021-07-15,-0.0070484144648559,0.00063854083
2021-07-16,-0.0081323827870624,0.00063854083
2021-07-19,-0.0082271523948912,0.00063854083
2021-07-20,0.0115493322026355,0.00063854083
2021-07-21,0.0076906995069532,0.00063854083
2021-07-22,0.0065886656566954,0.00063854083
2021-07-23,0.0116096103791337,0.00063854083
2021-07-26,0.000787307648538,0.00063854083
2021-07-27,-0.0110790306563797,0.00063854083
2021-07-28,0.0038341686744541,0.00063854083
2021-07-29,0.0017754488197169,0.00063854083
2021-07-30,-0.0052253923138932,0.00063854083
2021-08-02,8.224110716812625e-05,0.00063854083
2021-08-03,0.0060429770703935,0.00063854083
2021-08-04,0.0014438392168626,0.00063854083
2021-08-05,0.0063232932136942,0.00063854083
2021-08-06,-0.0043923594539236,0.00063854083
2021-08-09,0.0018462390006357,0.00063854083
2021-08-10,-0.0051390168303107,0.00063854083
2021-08-11,-0.0017189482261518,0.00063854083
2021-08-12,0.0035980390236133,0.00063854083
