date,true_return,predicted_return
2021-01-04,-0.0250296924022902,0.0008458373
2021-01-05,0.0122879526158609,0.0008458373
2021-01-06,-0.0342412576532845,0.0008458373
2021-01-07,0.0335541295600479,0.0008458373
2021-01-08,0.008594227599341,0.0008458373
2021-01-11,-0.0235233751693947,0.0008458373
2021-01-12,-0.0013965021131709,0.0008458373
2021-01-13,0.0160965219837038,0.0008458373
2021-01-14,-0.0152429803959699,0.0008458373
2021-01-15,-0.0138254957350289,0.0008458373
2021-01-19,0.0054123705614636,0.0008458373
2021-01-20,0.032328101258153,0.0008458373
2021-01-21,0.0360023406986183,0.0008458373
2021-01-22,0.0159457663744361,0.0008458373
2021-01-25,0.0273078191670204,0.0008458373
2021-01-26,0.0016777339650646,0.0008458373
2021-01-27,-0.0077136254063729,0.0008458373
2021-01-28,-0.0356118667762058,0.0008458373
2021-01-29,-0.0381386416795627,0.0008458373
2021-02-01,0.0163849906451185,0.0008458373
2021-02-02,0.0063168176519281,0.0008458373
2021-02-03,-0.0078087656443138,0.0008458373
2021-02-04,0.0254315687504073,0.0008458373
2021-02-05,-0.0031027136791204,0.0008458373
2021-02-08,0.0010963565747097,0.0008458373
2021-02-09,-0.0065956668408329,0.0008458373
2021-02-10,-0.0045687104260716,0.0008458373
2021-02-11,-0.0019223644249048,0.0008458373
2021-02-12,0.0017744968536297,0.0008458373
2021-02-16,-0.0162351529383736,0.0008458373
2021-02-17,-0.017801476420079,0.0008458373
2021-02-18,-0.0086739062181199,0.0008458373
2021-02-19,0.0012327438918432,0.0008458373
2021-02-22,-0.0302520305162427,0.0008458373
2021-02-23,-0.0011118768371742,0.0008458373
2021-02-24,-0.0040602086315678,0.0008458373
2021-02-25,-0.0354018055629308,0.0008458373
2021-02-26,0.0022290763664382,0.0008458373
2021-03-01,0.0404800029796511,0.0008458373
2021-03-02,-0.0211149135624784,0.0008458373
2021-03-03,-0.024760675992391,0.0008458373
2021-03-04,-0.015938420417551,0.0008458373
2021-03-05,0.010681375196535,0.0008458373
2021-03-08,-0.0395056836277922,0.0008458373
2021-03-09,0.0398451340659889,0.0008458373
2021-03-10,-0.0092088704897243,0.0008458373
2021-03-11,0.0163680373795482,0.0008458373
2021-03-12,-0.007654725586144,0.0008458373
2021-03-15,0.0241624893947667,0.0008458373
2021-03-16,0.012662383897105,0.0008458373
2021-03-17,-0.0064714663642136,0.0008458373
2021-03-18,-0.034493073817412,0.0008458373
2021-03-19,-0.0044903552886204,0.0008458373
2021-03-22,0.0279416525550524,0.0008458373
2021-03-23,-0.0069125286510814,0.0008458373
2021-03-24,-0.0201960225823485,0.0008458373
2021-03-25,0.004154867851878,0.0008458373
2021-03-26,0.0051283157850672,0.0008458373
2021-03-29,0.001483928145063,0.0008458373
2021-03-30,-0.0123505916474154,0.0008458373
2021-03-31,0.0185918806622941,0.0008458373
2021-04-01,0.0069343311167837,0.0008458373
2021-04-05,0.0233036694151204,0.0008458373
2021-04-06,0.0024593240746289,0.0008458373
2021-04-07,0.0133015053268663,0.0008458373
2021-04-08,0.0190509541365039,0.0008458373
2021-04-09,0.0200493883041148,0.0008458373
2021-04-12,-0.0133212968887085,0.0008458373
2021-04-13,0.0240159212343851,0.0008458373
2021-04-14,-0.0180144940069169,0.0008458373
2021-04-15,0.0185349120455192,0.0008458373
2021-04-16,-0.0025308355887906,0.0008458373
2021-04-19,0.0050557465143066,0.0008458373
2021-04-20,-0.0129132350669213,0.0008458373
2021-04-21,0.0029256609060433,0.0008458373
2021-04-22,-0.0117539979826417,0.0008458373
2021-04-23,0.0178776461190528,0.0008458373
2021-04-26,0.0029734677686811,0.0008458373
2021-04-27,-0.0024526236539575,0.0008458373
2021-04-28,-0.006045458270715,0.0008458373
2021-04-29,-0.0007486433606909,0.0008458373
2021-04-30,-0.0152490484410285,0.0008458373
2021-05-03,0.0081816475345187,0.0008458373
2021-05-04,-0.0360267701721335,0.0008458373
2021-05-05,0.0019536446861164,0.0008458373
2021-05-06,0.0127211700123234,0.0008458373
2021-05-07,0.0053132201337946,0.0008458373
2021-05-10,-0.0261432961590081,0.0008458373
2021-05-11,-0.007437917272894,0.0008458373
2021-05-12,-0.0252546066638509,0.0008458373
2021-05-13,0.0177608894332417,0.0008458373
2021-05-14,0.0196504162421583,0.0008458373
2021-05-17,-0.0093016565073451,0.0008458373
2021-05-18,-0.0113093886312222,0.0008458373
2021-05-19,-0.0012823592355161,0.0008458373
2021-05-20,0.0207943923284927,0.0008458373
2021-05-21,-0.0148771552325811,0.0008458373
2021-05-24,0.0132262154954561,0.0008458373
