date,true_return,predicted_return
2021-01-04,0.0002498898581787,0.000147574
2021-01-05,-0.0023363042621572,0.000147574
2021-01-06,-0.0058650803146873,0.000147574
2021-01-07,-0.0035359085383608,0.000147574
2021-01-08,-0.0028710822644306,0.000147574
2021-01-11,-0.0019473750438221,0.000147574
2021-01-12,-0.00016917180611,0.000147574
2021-01-13,0.0034686024544691,0.000147574
2021-01-14,-0.0022828752258398,0.000147574
2021-01-15,0.0027051641484202,0.000147574
2021-01-19,0.0005907005496502,0.000147574
2021-01-20,0.0004218614551121,0.000147574
2021-01-21,-0.0014348509273426,0.000147574
2021-01-22,0.0015190266598937,0.000147574
2021-01-25,0.0040401231188515,0.000147574
2021-01-26,-0.0003361875369065,0.000147574
2021-01-27,0.0011754720895922,0.000147574
2021-01-28,-0.0026051853922733,0.000147574
2021-01-29,-0.0017681491723568,0.000147574
2021-02-01,0.0012473023375238,0.000147574
2021-02-02,-0.0025299152905755,0.000147574
2021-02-03,-0.0024523967329294,0.000147574
2021-02-04,-0.0003385673593489,0.000147574
2021-02-05,-0.0021195647354115,0.000147574
2021-02-08,0.0004240523398589,0.000147574
2021-02-09,0.0007633106836971,0.000147574
2021-02-10,0.0025397790456992,0.000147574
2021-02-11,-0.0007612273623392,0.000147574
2021-02-12,-0.0033053154746995,0.000147574
2021-02-16,-0.0072427774538308,0.000147574
2021-02-17,0.0006841356059232,0.000147574
2021-02-18,-8.538970034619974e-05,0.000147574
2021-02-19,-0.0040245321908625,0.000147574
2021-02-22,-0.0016319061333117,0.000147574
2021-02-23,0.0007730468735339,0.000147574
2021-02-24,-0.001375041372167,0.000147574
2021-02-25,-0.0134192662667852,0.000147574
2021-02-26,0.0089374096123427,0.000147574
2021-03-01,-0.0011244514923127,0.000147574
2021-03-02,0.0018157075420412,0.000147574
2021-03-03,-0.005369718358638,0.000147574
2021-03-04,-0.0049627038004574,0.000147574
2021-03-05,-0.0013970617768446,0.000147574
2021-03-08,-0.0039405008645049,0.000147574
2021-03-09,0.0047264844452369,0.000147574
2021-03-10,0.0020938200233493,0.000147574
2021-03-11,-0.000348753627562,0.000147574
2021-03-12,-0.007261866982798,0.000147574
2021-03-15,0.0012285380146471,0.000147574
2021-03-16,-0.0001753263770967,0.000147574
2021-03-17,-0.0016683509643568,0.000147574
2021-03-18,-0.0062578315882728,0.000147574
2021-03-19,-0.0006191535656913,0.000147574
2021-03-22,0.0032686076568003,0.000147574
2021-03-23,0.0049256799964642,0.000147574
2021-03-24,0.0013154179625688,0.000147574
2021-03-25,-0.0013154179625688,0.000147574
2021-03-26,-0.0033396749009674,0.000147574
2021-03-29,-0.0034402293619174,0.000147574
2021-03-30,-0.0008834493595933,0.000147574
2021-03-31,-0.0014159405975382,0.000147574
2021-04-01,0.0044201938157378,0.000147574
2021-04-05,-0.0028265225086515,0.000147574
2021-04-06,0.0048536922015409,0.000147574
2021-04-07,-0.0006163279150811,0.000147574
2021-04-08,0.0034297147929768,0.000147574
2021-04-09,-0.0026376128241501,0.000147574
2021-04-12,-0.0006156868573721,0.000147574
2021-04-13,0.0041306065491796,0.000147574
2021-04-14,-0.0012285666420564,0.000147574
2021-04-15,0.0063905090446976,0.000147574
2021-04-16,-0.0027090255935108,0.000147574
2021-04-19,-0.0010505674532985,0.000147574
2021-04-20,0.0029735824406435,0.000147574
2021-04-21,0.0005236734931784,0.000147574
2021-04-22,0.0007857499757173,0.000147574
2021-04-23,-0.0013094234688959,0.000147574
2021-04-26,-0.0010485480790675,0.000147574
2021-04-27,-0.0039415162828276,0.000147574
2021-04-28,0.0013157423989194,0.000147574
2021-04-29,-0.0017545311654278,0.000147574
2021-04-30,0.0008773092823682,0.000147574
2021-05-03,0.0017018418886569,0.000147574
2021-05-04,0.0013135356614657,0.000147574
2021-05-05,0.0012245628537089,0.000147574
2021-05-06,0.0004368513823593,0.000147574
2021-05-07,0.0003491778308236,0.000147574
2021-05-10,-0.002010592066892,0.000147574
2021-05-11,-0.0016641791275994,0.000147574
2021-05-12,-0.0048331157081547,0.000147574
2021-05-13,0.0033418299749247,0.000147574
2021-05-14,0.0021923741136456,0.000147574
2021-05-17,-0.00096424633644,0.000147574
2021-05-18,0.0,0.000147574
2021-05-19,-0.0029858133027196,0.000147574
2021-05-20,0.0041250847909628,0.000147574
2021-05-21,0.0003505632640764,0.000147574
2021-05-24,0.0009624338710717,0.000147574
2021-05-25,0.003666825481969,0.000147574
2021-05-26,-0.0011333829905873,0.000147574
2021-05-27,-0.0017464860102754,0.000147574
2021-05-28,-8.732516716488303e-05,0.000147574
2021-06-01,-0.0001839587729196,0.000147574
2021-06-02,0.0011368020105717,0.000147574
2021-06-03,-0.0025374169537755,0.000147574
2021-06-04,0.005504495992078,0.000147574
2021-06-07,-0.0007847726536526,0.000147574
2021-06-08,0.0028737435324116,0.000147574
2021-06-09,0.0031252969143202,0.000147574
2021-06-10,0.0035473172921776,0.000147574
2021-06-11,-0.0014694231493437,0.000147574
2021-06-14,-0.0031186497528448,0.000147574
2021-06-15,0.0001736842208133,0.000147574
2021-06-16,-0.0068771616557439,0.000147574
2021-06-17,0.003574996166059,0.000147574
2021-06-18,0.0056417142592069,0.000147574
2021-06-21,-0.0032075973911626,0.000147574
2021-06-22,0.0018215016274479,0.000147574
2021-06-23,-0.0019951868223457,0.000147574
2021-06-24,-0.0001740151604419,0.000147574
2021-06-25,-0.0020864165127044,0.000147574
2021-06-28,0.0031284812688715,0.000147574
2021-06-29,0.0005205132015293,0.000147574
2021-06-30,0.0015595423982842,0.000147574
2021-07-01,-0.0007191645086654,0.000147574
2021-07-02,0.0036350630599178,0.000147574
2021-07-06,0.0052560255151137,0.000147574
2021-07-07,0.002917546313777,0.000147574
2021-07-08,0.0025678062624834,0.000147574
2021-07-09,-0.0050556998966781,0.000147574
2021-07-12,-0.0005156201947345,0.000147574
2021-07-13,-0.003098573390994,0.000147574
2021-07-14,0.004301076475215,0.000147574
2021-07-15,0.0041975941071001,0.000147574
2021-07-16,-0.0001708835894724,0.000147574
2021-07-19,0.0085135793704244,0.000147574
2021-07-20,-0.0012722643838698,0.000147574
2021-07-21,-0.0057890718404564,0.000147574
2021-07-22,0.0023026703313718,0.000147574
2021-07-23,-0.001534450697147,0.000147574
2021-07-26,-0.0006830454081591,0.000147574
2021-07-27,0.0042596768730788,0.000147574
2021-07-28,0.0008495572464271,0.000147574
2021-07-29,-0.0030620836587049,0.000147574
2021-07-30,0.0028073288880915,0.000147574
2021-08-02,0.0043768793999487,0.000147574
2021-08-03,0.0002540798276474,0.000147574
2021-08-04,-0.0002540798276475,0.000147574
2021-08-05,-0.0036463362654885,0.000147574
2021-08-06,-0.0058781200165073,0.000147574
2021-08-09,-0.0021383591366373,0.000147574
2021-08-10,-0.0018860693723621,0.000147574
2021-08-11,0.0011147139688394,0.000147574
2021-08-12,-0.0010288088795679,0.000147574
2021-08-13,0.005731103476636,0.000147574
2021-08-16,0.0022153506224443,0.000147574
2021-08-17,-0.0005110928419645,0.000147574
2021-08-18,-0.0005107668685664,0.000147574
2021-08-19,0.0022125646139308,0.000147574
2021-08-20,-0.0009355863523712,0.000147574
2021-08-23,0.0002552733909755,0.000147574
2021-08-24,-0.0027257425644483,0.000147574
2021-08-25,-0.0039309391935453,0.000147574
2021-08-26,0.0,0.000147574
2021-08-27,0.0032485249648766,0.000147574
2021-08-30,0.0019607696693886,0.000147574
