date,true_return,predicted_return
2021-01-04,-0.0137076210436264,0.0004974922
2021-01-05,0.0068634721301436,0.0004974922
2021-01-06,0.0059607669547242,0.0004974922
2021-01-07,0.0147485142310578,0.0004974922
2021-01-08,0.0056813075839564,0.0004974922
2021-01-11,-0.0067636424269894,0.0004974922
2021-01-12,0.0002110358139566,0.0004974922
2021-01-13,0.0026893848225047,0.0004974922
2021-01-14,-0.0035079566326694,0.0004974922
2021-01-15,-0.0073193683452588,0.0004974922
2021-01-19,0.0078211975611305,0.0004974922
2021-01-20,0.0137440531817979,0.0004974922
2021-01-21,0.000911008059321,0.0004974922
2021-01-22,-0.0035454942613985,0.0004974922
2021-01-25,0.0039359025381611,0.0004974922
2021-01-26,-0.0015622087243603,0.0004974922
2021-01-27,-0.0247438428060204,0.0004974922
2021-01-28,0.0085630031447829,0.0004974922
2021-01-29,-0.0202224671794952,0.0004974922
2021-02-01,0.0165085002154942,0.0004974922
2021-02-02,0.0140411754187854,0.0004974922
2021-02-03,0.0007860804815711,0.0004974922
2021-02-04,0.0113016269966971,0.0004974922
2021-02-05,0.0039279611017658,0.0004974922
2021-02-08,0.0071961156034552,0.0004974922
2021-02-09,-0.0006661497252882,0.0004974922
2021-02-10,-0.0004354330990597,0.0004974922
2021-02-11,0.0016136268860109,0.0004974922
2021-02-12,0.0049276825548633,0.0004974922
2021-02-16,-0.0008665821279584,0.0004974922
2021-02-17,0.0002295504364912,0.0004974922
2021-02-18,-0.0042651222820206,0.0004974922
2021-02-19,-0.0017674321802374,0.0004974922
2021-02-22,-0.0077214818126599,0.0004974922
2021-02-23,0.0012136466736398,0.0004974922
2021-02-24,0.0109588874967494,0.0004974922
2021-02-25,-0.0243904516180341,0.0004974922
2021-02-26,-0.0051661316262593,0.0004974922
2021-03-01,0.0229053276623667,0.0004974922
2021-03-02,-0.0078337327007721,0.0004974922
2021-03-03,-0.013334300007379,0.0004974922
2021-03-04,-0.0124518683931543,0.0004974922
2021-03-05,0.0182292362706213,0.0004974922
2021-03-08,-0.004991275839279,0.0004974922
2021-03-09,0.0141767692156794,0.0004974922
2021-03-10,0.0062051714542837,0.0004974922
2021-03-11,0.0100878844802556,0.0004974922
2021-03-12,0.0013460749204106,0.0004974922
2021-03-15,0.0059458011473851,0.0004974922
2021-03-16,-0.0012620944665201,0.0004974922
2021-03-17,0.0034040635840614,0.0004974922
2021-03-18,-0.0146564717552199,0.0004974922
2021-03-19,-0.0018519166615865,0.0004974922
2021-03-22,0.0079531489907463,0.0004974922
2021-03-23,-0.0079020150326527,0.0004974922
2021-03-24,-0.0050961997092659,0.0004974922
2021-03-25,0.0056098132947656,0.0004974922
2021-03-26,0.0159863071372918,0.0004974922
2021-03-29,-0.0005052197530201,0.0004974922
2021-03-30,-0.0026565171686218,0.0004974922
2021-03-31,0.0040451757900954,0.0004974922
2021-04-01,0.0107412540928256,0.0004974922
2021-04-05,0.0142508930379704,0.0004974922
2021-04-06,-0.0005906267745291,0.0004974922
2021-04-07,0.0011566931797523,0.0004974922
2021-04-08,0.0047356053750285,0.0004974922
2021-04-09,0.0072437914867381,0.0004974922
2021-04-12,0.0003645530393597,0.0004974922
2021-04-13,0.0029594182964562,0.0004974922
2021-04-14,-0.0034212500430209,0.0004974922
2021-04-15,0.0106854202693449,0.0004974922
2021-04-16,0.003336596067491,0.0004974922
2021-04-19,-0.0049250355418827,0.0004974922
2021-04-20,-0.0073484350215317,0.0004974922
2021-04-21,0.0094175375045694,0.0004974922
2021-04-22,-0.0091750984912563,0.0004974922
2021-04-23,0.0107841138164628,0.0004974922
2021-04-26,0.0020853984818877,0.0004974922
2021-04-27,-0.0002156044486047,0.0004974922
2021-04-28,-0.0002873373590709,0.0004974922
2021-04-29,0.006352471752921,0.0004974922
2021-04-30,-0.0065920085893161,0.0004974922
2021-05-03,0.0021544679266903,0.0004974922
2021-05-04,-0.0061884935375776,0.0004974922
2021-05-05,0.0003125592204602,0.0004974922
2021-05-06,0.007953982122873,0.0004974922
2021-05-07,0.007251663059216,0.0004974922
2021-05-10,-0.0099517293598461,0.0004974922
2021-05-11,-0.0089647319842795,0.0004974922
2021-05-12,-0.0214742406802731,0.0004974922
2021-05-13,0.0119408876829095,0.0004974922
2021-05-14,0.0152386037206308,0.0004974922
2021-05-17,-0.0025477129883566,0.0004974922
2021-05-18,-0.0086531286023136,0.0004974922
2021-05-19,-0.0026252363944659,0.0004974922
2021-05-20,0.0107006057845933,0.0004974922
2021-05-21,-0.0008192271742495,0.0004974922
2021-05-24,0.0101428497021028,0.0004974922
2021-05-25,-0.0022212526731661,0.0004974922
2021-05-26,0.0019826499074978,0.0004974922
2021-05-27,0.0005248819504304,0.0004974922
2021-05-28,0.0017870424125369,0.0004974922
2021-06-01,-0.0008812384089434,0.0004974922
2021-06-02,0.0015713399183637,0.0004974922
2021-06-03,-0.0037182535309259,0.0004974922
2021-06-04,0.0091042907094176,0.0004974922
2021-06-07,-0.0009705480450453,0.0004974922
2021-06-08,0.0002129889732395,0.0004974922
2021-06-09,-0.0014928780399558,0.0004974922
2021-06-10,0.0046374907544609,0.0004974922
2021-06-11,0.0016511523996674,0.0004974922
2021-06-14,0.0022363450849004,0.0004974922
2021-06-15,-0.001835654888005,0.0004974922
2021-06-16,-0.0055990026074417,0.0004974922
2021-06-17,-0.0003317173083039,0.0004974922
2021-06-18,-0.0135823069606359,0.0004974922
2021-06-21,0.0142145456584931,0.0004974922
2021-06-22,0.0053319286027251,0.0004974922
2021-06-23,-0.0012061905451176,0.0004974922
2021-06-24,0.0058984617926774,0.0004974922
2021-06-25,0.0035458596382026,0.0004974922
2021-06-28,0.0020137457895158,0.0004974922
2021-06-29,0.0005380309379423,0.0004974922
2021-06-30,0.0008412290340686,0.0004974922
2021-07-01,0.0055214180115556,0.0004974922
2021-07-02,0.0076145110751118,0.0004974922
2021-07-06,-0.0018232639703208,0.0004974922
2021-07-07,0.0035279808062895,0.0004974922
2021-07-08,-0.0081814833788604,0.0004974922
2021-07-09,0.0106181364743706,0.0004974922
2021-07-12,0.0035756477469228,0.0004974922
2021-07-13,-0.0034147533162963,0.0004974922
2021-07-14,0.0014909819542938,0.0004974922
2021-07-15,-0.0034212656170547,0.0004974922
2021-07-16,-0.0078744488922099,0.0004974922
2021-07-19,-0.0148782320250664,0.0004974922
2021-07-20,0.0142287551923059,0.0004974922
2021-07-21,0.0080637066005434,0.0004974922
2021-07-22,0.0020918907139478,0.0004974922
2021-07-23,0.0102354761769064,0.0004974922
2021-07-26,0.0024519387211083,0.0004974922
2021-07-27,-0.0045680910124544,0.0004974922
2021-07-28,-0.0004101456015335,0.0004974922
2021-07-29,0.0041388096361059,0.0004974922
2021-07-30,-0.0048682499051953,0.0004974922
2021-08-02,-0.0021002667761668,0.0004974922
2021-08-03,0.0081024979747077,0.0004974922
2021-08-04,-0.0049311019029072,0.0004974922
2021-08-05,0.0063129973586087,0.0004974922
2021-08-06,0.0016510300162679,0.0004974922
2021-08-09,-0.0008135649064278,0.0004974922
