date,true_return,predicted_return
2021-01-04,0.0051948529310391,0.00027550638
2021-01-05,0.0103094406573756,0.00027550638
2021-01-06,0.0114057668737223,0.00027550638
2021-01-07,0.0010667486931215,0.00027550638
2021-01-08,0.0092863762650914,0.00027550638
2021-01-11,-0.013159015375913,0.00027550638
2021-01-12,0.0045387942124396,0.00027550638
2021-01-13,-0.0013327542616835,0.00027550638
2021-01-14,0.0079703589932643,0.00027550638
2021-01-15,-0.0157357701231481,0.00027550638
2021-01-19,0.0072317649605871,0.00027550638
2021-01-20,0.0067822274420415,0.00027550638
2021-01-21,0.0007949547755417,0.00027550638
2021-01-22,-0.0047788862417805,0.00027550638
2021-01-25,-0.0011983276595252,0.00027550638
2021-01-26,0.0014643242895513,0.00027550638
2021-01-27,-0.0231472437486072,0.00027550638
2021-01-28,0.0063783286565351,0.00027550638
2021-01-29,-0.020914931756833,0.00027550638
2021-02-01,0.0118099232416062,0.00027550638
2021-02-02,0.0100518761763616,0.00027550638
2021-02-03,0.002429580956518,0.00027550638
2021-02-04,0.0010780790903337,0.00027550638
2021-02-05,0.0061761490893541,0.00027550638
2021-02-08,0.0069362693329523,0.00027550638
2021-02-09,0.0054350378351487,0.00027550638
2021-02-10,-0.0034432065184895,0.00027550638
2021-02-11,0.0067428877299112,0.00027550638
2021-02-12,0.0055187860561604,0.00027550638
2021-02-16,0.0071819181633639,0.00027550638
2021-02-17,-0.0058718038525278,0.00027550638
2021-02-18,-0.0049859572077006,0.00027550638
2021-02-19,0.002889454749079,0.00027550638
2021-02-22,-0.0024948729914087,0.00027550638
2021-02-23,0.0009198941108347,0.00027550638
2021-02-24,0.0031477103341999,0.00027550638
2021-02-25,-0.0171691537064796,0.00027550638
2021-02-26,-0.0142207251660037,0.00027550638
2021-03-01,0.0186072790910529,0.00027550638
2021-03-02,-0.0010616273280083,0.00027550638
2021-03-03,-0.0061259754495072,0.00027550638
2021-03-04,-0.0095298448350602,0.00027550638
2021-03-05,0.0064527265532141,0.00027550638
2021-03-08,-0.0034900034542658,0.00027550638
2021-03-09,0.0133568043985893,0.00027550638
2021-03-10,0.0042368409788974,0.00027550638
2021-03-11,0.0052705005968509,0.00027550638
2021-03-12,0.0024937756172365,0.00027550638
2021-03-15,0.0007863083425353,0.00027550638
2021-03-16,0.0017014927563009,0.00027550638
2021-03-17,0.005867325761494,0.00027550638
2021-03-18,-0.0091419391289981,0.00027550638
2021-03-19,0.0027514823253338,0.00027550638
2021-03-22,0.0009154428348208,0.00027550638
2021-03-23,-0.0139530346798422,0.00027550638
2021-03-24,-0.0050498792445051,0.00027550638
2021-03-25,0.007433049570267,0.00027550638
2021-03-26,0.0128762694285472,0.00027550638
2021-03-29,-0.0039241170395851,0.00027550638
2021-03-30,-0.0013116598737813,0.00027550638
2021-03-31,-0.004339825005937,0.00027550638
2021-04-01,0.0129640615143565,0.00027550638
2021-04-05,0.0144668855182826,0.00027550638
2021-04-06,-0.0107009764292069,0.00027550638
2021-04-07,0.0020718442965328,0.00027550638
2021-04-08,0.0056751995299818,0.00027550638
2021-04-09,0.0030820008173185,0.00027550638
2021-04-12,-0.0055286819768149,0.00027550638
2021-04-13,0.0057851058305759,0.00027550638
2021-04-14,0.0007687651581334,0.00027550638
2021-04-15,0.0082915529865281,0.00027550638
2021-04-16,0.0072147586503464,0.00027550638
2021-04-19,-0.0017669928171115,0.00027550638
2021-04-20,-0.018103790095297,0.00027550638
2021-04-21,0.0102394165784225,0.00027550638
2021-04-22,-0.0033163937962669,0.00027550638
2021-04-23,0.0101690209454526,0.00027550638
2021-04-26,0.0007586844890593,0.00027550638
2021-04-27,-0.0032908731348295,0.00027550638
2021-04-28,0.0025321886457701,0.00027550638
2021-04-29,0.000379524854717,0.00027550638
2021-04-30,-0.0125946165051979,0.00027550638
2021-05-03,0.0109498542458366,0.00027550638
2021-05-04,-0.0149266669640254,0.00027550638
2021-05-05,0.0135325215821824,0.00027550638
2021-05-06,0.0082090510667256,0.00027550638
2021-05-07,0.0112555754818753,0.00027550638
2021-05-10,-0.0053617353765271,0.00027550638
2021-05-11,-0.0132155332999569,0.00027550638
2021-05-12,-0.0160922605532419,0.00027550638
2021-05-13,0.0074398044247222,0.00027550638
2021-05-14,0.0166026715402222,0.00027550638
2021-05-17,-0.0018870836983734,0.00027550638
