date,true,pred
2016-11-21,0.009020887193117106,0.0019215189
2016-11-22,0.003445993579955105,0.0019215189
2016-11-23,-0.0009069312953385951,0.0019215189
2016-11-25,-0.005132942562878395,0.0019215189
2016-11-28,-0.008340768732823795,0.0019215189
2016-11-29,0.002355949876426405,0.0019215189
2016-11-30,0.003570033830843505,0.0019215189
2016-12-01,0.018967655711615607,0.0019215189
2016-12-02,0.025095472525964106,0.0019215189
2016-12-05,0.030617100347713803,0.0019215189
2016-12-06,0.023477872931148405,0.0019215189
2016-12-07,0.026966947531421603,0.0019215189
2016-12-08,0.005682825845298105,0.0019215189
2016-12-09,0.007346028760974205,0.0019215189
2016-12-12,-0.000633885047908195,0.0019215189
2016-12-13,0.0026892734532434053,0.0019215189
2016-12-14,-0.00011207747328269508,0.0019215189
2016-12-15,0.005389916275397205,0.0019215189
2016-12-16,-0.00044784656130209466,0.0019215189
2016-12-19,0.0029728914465629052,0.0019215189
2016-12-20,0.003275829978514405,0.0019215189
2016-12-21,-0.008873298727052694,0.0019215189
2016-12-22,-0.0063097874549570936,0.0019215189
2016-12-23,-0.008242335424786295,0.0019215189
2016-12-27,-0.0020845505821760948,0.0019215189
2016-12-28,0.0013690718001449064,0.0019215189
2016-12-29,0.008873298727052906,0.0019215189
2016-12-30,0.012667490452975105,0.0019215189
2017-01-03,0.013022636423876306,0.0019215189
2017-01-04,0.005401693785135506,0.0019215189
2017-01-05,0.002292409209679606,0.0019215189
2017-01-06,0.0005739152279280063,0.0019215189
2017-01-09,-0.000704539060148994,0.0019215189
2017-01-10,-0.000927669741903094,0.0019215189
2017-01-11,0.0012798871128666062,0.0019215189
2017-01-12,-0.005253791868420394,0.0019215189
2017-01-13,0.0009268338187122063,0.0019215189
2017-01-17,-0.003971588993047394,0.0019215189
2017-01-18,0.005949093207082906,0.0019215189
2017-01-19,0.012359732090085607,0.0019215189
2017-01-20,0.015025245329089408,0.0019215189
2017-01-23,0.009786736609459808,0.0019215189
2017-01-24,0.006171376473068208,0.0019215189
2017-01-25,-0.00030773349965969836,0.0019215189
2017-01-26,-0.0085302561842301,0.0019215189
2017-01-27,-0.006825642810279799,0.0019215189
2017-01-30,0.001614648394905601,0.0019215189
2017-01-31,0.0060462488917349,0.0019215189
2017-02-01,0.006178045948125548,0.0019215189
2017-02-02,0.007091947318571348,0.0019215189
2017-02-03,0.012348545183394746,0.0019215189
2017-02-06,0.009417361596310847,0.0019215189
2017-02-07,0.016634711468802747,0.0019215189
2017-02-08,0.020578177914083704,0.0019215189
2017-02-09,0.024475263430489308,0.0019215189
2017-02-10,0.017708604197680305,0.0019215189
2017-02-13,0.015345293403703705,0.0019215189
2017-02-14,0.015854971914553605,0.0019215189
2017-02-15,0.010979143915002706,0.0019215189
2017-02-16,0.006449584750130806,0.0019215189
2017-02-17,0.008569142217756107,0.0019215189
2017-02-21,0.008556011908824206,0.0019215189
2017-02-22,-8.464108710089409e-05,0.0019215189
2017-02-23,0.014704337966502406,0.0019215189
2017-02-24,0.007709964888366305,0.0019215189
2017-02-27,0.007071340307329705,0.0019215189
2017-02-28,0.002527362337490205,0.0019215189
2017-03-01,0.0022388292856059056,0.0019215189
2017-03-02,-0.013519879453114995,0.0019215189
2017-03-03,-0.005935189455068294,0.0019215189
2017-03-06,-0.003066563069040194,0.0019215189
2017-03-07,0.0004202618915740054,0.0019215189
2017-03-08,-0.00042199516525829456,0.0019215189
2017-03-09,0.010052580792694206,0.0019215189
2017-03-10,0.006816155457661406,0.0019215189
2017-03-13,0.0015602568014144054,0.0019215189
2017-03-14,-4.1604406318794356e-05,0.0019215189
2017-03-15,-0.009130236388088093,0.0019215189
2017-03-16,-0.015396453277502591,0.0019215189
2017-03-17,-0.014495184613070894,0.0019215189
2017-03-20,-0.013463874548704893,0.0019215189
2017-03-21,-0.013393447092727592,0.0019215189
2017-03-22,0.006779381474029407,0.0019215189
2017-03-23,0.0053636325309913075,0.0019215189
2017-03-24,0.009610545697217707,0.0019215189
2017-03-27,0.008006765306750707,0.0019215189
2017-03-28,0.007292969556656006,0.0019215189
2017-03-29,0.000679741691635307,0.0019215189
2017-03-30,-0.003231568705062593,0.0019215189
2017-03-31,-0.003603803988090993,0.0019215189
2017-04-03,-0.0022931220652172932,0.0019215189
2017-04-04,4.245376991400692e-05,0.0019215189
2017-04-05,-0.001785410704573893,0.0019215189
2017-04-06,-0.0031998028014374926,0.0019215189
2017-04-07,-0.012522787548938093,0.0019215189
2017-04-10,-0.002682245606492592,0.0019215189
2017-04-11,-0.0062657366232841925,0.0019215189
2017-04-12,-0.0069153687453879925,0.0019215189
2017-04-13,0.005581931524687406,0.0019215189
2017-04-17,0.008906172928037807,0.0019215189
2017-04-18,0.011023143251743106,0.0019215189
2017-04-19,0.019813852505740207,0.0019215189
2017-04-20,0.021024687581715103,0.0019215189
2017-04-21,0.013757281917265508,0.0019215189
2017-04-24,0.014767414345028708,0.0019215189
2017-04-25,0.006346492878370907,0.0019215189
2017-04-26,0.0009212638989620066,0.0019215189
2017-04-27,0.0003356476960613066,0.0019215189
2017-04-28,0.0006704005305810065,0.0019215189
2017-05-01,0.006781488049440607,0.0019215189
2017-05-02,0.004097494642819507,0.0019215189
2017-05-03,0.0028023370913445064,0.0019215189
2017-05-04,0.005811540805570507,0.0019215189
2017-05-05,0.002593282029386307,0.0019215189
2017-05-08,-0.0030085218999943934,0.0019215189
2017-05-09,0.0026671497503688068,0.0019215189
2017-05-10,0.0026693052748485067,0.0019215189
2017-05-11,-0.017028112940113097,0.0019215189
2017-05-12,-0.010962940711075193,0.0019215189
2017-05-15,-0.0028072251940443925,0.0019215189
2017-05-16,-0.0032513122308946932,0.0019215189
2017-05-17,-0.00012499767240019234,0.0019215189
2017-05-18,0.02010824719946591,0.0019215189
2017-05-19,0.020856311280748708,0.0019215189
2017-05-22,0.014166190469496307,0.0019215189
2017-05-23,0.008232373306241606,0.0019215189
2017-05-24,0.005773714405142207,0.0020201565
2017-05-25,0.011364414361361708,0.0020201565
2017-05-26,0.009919066974138007,0.0020201565
2017-05-30,0.009388426524207507,0.0020201565
2017-05-31,0.007055841708575708,0.0020201565
2017-06-01,0.009152960043402408,0.0020201565
2017-06-02,0.0017245701802455081,0.0020201565
2017-06-05,-0.003117245056843892,0.0020201565
2017-06-06,-0.002585490254166092,0.0020201565
2017-06-07,0.005494589683268508,0.0020201565
2017-06-08,0.0023773004322905082,0.0020201565
2017-06-09,-4.098392572959202e-05,0.0020201565
2017-06-12,0.0016962292189656079,0.0020201565
2017-06-13,0.010192712030431508,0.0020201565
2017-06-14,-0.0014524819577482924,0.0020201565
2017-06-15,-0.0004307151790718924,0.0020201565
2017-06-16,0.0010422354481325075,0.0020201565
2017-06-19,0.002017332532657608,0.0020201565
2017-06-20,-0.005615599825734193,0.0020201565
2017-06-21,-0.006937302161428692,0.0020201565
2017-06-22,0.0022200899795953074,0.0020201565
2017-06-23,-0.0061544024573295915,0.0020201565
2017-06-26,-0.005485113283339292,0.0020201565
2017-06-27,-0.0044489260774030915,0.0020201565
2017-06-28,0.005949303093001908,0.0020201565
2017-06-29,-0.012147904544299992,0.0020201565
2017-06-30,0.0031438955885543076,0.0020201565
2017-07-03,0.0023544273247852075,0.0020201565
2017-07-05,-8.260375969719263e-05,0.0020201565
2017-07-06,0.005094543746424007,0.0020201565
2017-07-07,0.015960316236541906,0.0020201565
2017-07-10,0.014149160265608704,0.0020201565
2017-07-11,0.012953737711297004,0.0020201565
2017-07-12,0.014225893678298705,0.0020201565
2017-07-13,0.012138905996410005,0.0020201565
2017-07-14,0.010904914838879806,0.0020201565
2017-07-17,0.0053607987511809065,0.0020201565
2017-07-18,0.005240119947371906,0.0020201565
2017-07-19,0.007139008312876707,0.0020201565
2017-07-20,0.0017796084276563888,0.0020201565
2017-07-21,0.000404535366852989,0.0020201565
2017-07-24,0.00012165522634738878,0.0020201565
2017-07-25,-0.00020241750347651112,0.0020201565
2017-07-26,-0.0004040347215104115,0.0020201565
2017-07-27,4.067434689920612e-05,0.0020201565
2017-07-28,-0.0009712445589234939,0.0020201565
2017-07-31,0.002023018398893806,0.0020201565
2017-08-01,0.004447470836595706,0.0020201565
2017-08-02,-0.00024292173709219381,0.0020201565
2017-08-03,-0.0007683772501225692,0.0020201565
2017-08-04,-0.01304231076996987,0.0020201565
2017-08-07,-0.01338691043366697,0.0020201565
2017-08-08,-0.005380221216253471,0.0020201565
2017-08-09,-0.0030380501547105703,0.0020201565
2017-08-10,-0.0012544657010266952,0.0020201565
2017-08-11,-0.0027523362648058936,0.0020201565
2017-08-14,-0.005792545338412193,0.0020201565
2017-08-15,-0.014874223897703692,0.0020201565
2017-08-16,-0.004349821180202093,0.0020201565
2017-08-17,-0.009684735806311892,0.0020201565
2017-08-18,0.003695576529380606,0.0020201565
2017-08-21,0.007593341995027106,0.0020201565
2017-08-22,0.00685146596070597,0.0020201565
2017-08-23,-0.0024066497707682303,0.0020201565
2017-08-24,0.005911514977250671,0.0020201565
2017-08-25,0.01424297924389667,0.0020201565
2017-08-28,0.01332251867758637,0.0020201565
2017-08-29,0.0060740460024378065,0.0020201565
2017-08-30,0.008337513231494405,0.0020201565
2017-08-31,0.003489722802868106,0.0020201565
2017-09-01,-0.0036839622088040936,0.0020201565
2017-09-05,0.005512718884596207,0.0020201565
2017-09-06,0.016085381554317907,0.0020201565
2017-09-07,0.013157203265979205,0.0020201565
2017-09-08,0.012958920938317006,0.0020201565
2017-09-11,0.015479871914064707,0.0020201565
2017-09-12,0.006994722098483907,0.0020201565
2017-09-13,0.004630499731019207,0.0020201565
2017-09-14,0.004510777645650007,0.0020201565
2017-09-15,0.0021474658140363074,0.0020201565
2017-09-18,0.0010026784332963076,0.0020201565
2017-09-19,-0.0031683754339905923,0.0020201565
2017-09-20,-0.0035668351384804927,0.0020201565
