date,true,pred
2016-11-21,0.009497113846528614,0.011601358
2016-11-22,0.004395875809004114,0.0066210055
2016-11-23,-0.014107951044778688,0.0038094455
2016-11-25,-0.06854067966477088,-0.00012630534
2016-11-28,-0.06136059570268079,-0.00012630534
2016-11-29,-0.022783711596674486,-0.00012630534
2016-11-30,0.0026971308655070157,-0.00012630534
2016-12-01,0.03185069510996752,0.0038094455
2016-12-02,0.06451019492273011,0.013174615
2016-12-05,0.03739280460980942,0.013174615
2016-12-06,-0.025239241027070383,0.013174615
2016-12-07,-0.024058369611467588,-0.00012630534
2016-12-08,0.009146021861738116,-0.00012630534
2016-12-09,0.04917360657200802,0.006215
2016-12-12,0.08416640687317851,0.013174615
2016-12-13,0.12082960993710472,0.013174615
2016-12-14,0.13758776899784603,0.013174615
2016-12-15,0.0928096662290615,0.013174615
2016-12-16,0.08167007566871191,0.013174615
2016-12-19,0.08921619227515722,0.013174615
2016-12-20,0.12817324190900903,0.013174615
2016-12-21,0.0444079995740098,0.013174615
2016-12-22,0.05791020467474521,0.013174615
2016-12-23,0.002887182390090809,0.013174615
2016-12-27,-0.06705935633562268,0.0038094455
2016-12-28,-0.095030047104975,-0.00012630534
2016-12-29,-0.07121814166950789,-0.00012630534
2016-12-30,-0.07769701478150849,-0.00012630534
2017-01-03,0.005046490084020208,-0.00012630534
2017-01-04,0.042792476736056004,0.0038094455
2017-01-05,0.007348898027125706,0.013174615
2017-01-06,0.016571421575915707,0.0038094455
2017-01-09,0.0031955962351857344,0.010818044
2017-01-10,-0.059233504461554565,0.0038094455
2017-01-11,-0.03361962837433107,-0.00012630534
2017-01-12,-6.938893903907228e-17,-0.00012630534
2017-01-13,0.0054949846874922294,0.0038094455
2017-01-17,0.015921737046354998,0.0038094455
2017-01-18,0.0596992893330323,0.010818044
2017-01-19,0.045941631368505396,0.013174615
2017-01-20,0.0418107297453961,0.013174615
2017-01-23,0.071956275625482,0.013174615
2017-01-24,0.0458455051879207,0.013174615
2017-01-25,0.017089834936153698,0.013174615
2017-01-26,0.05557426397018389,0.011601358
2017-01-27,0.051024204910320795,0.013174615
2017-01-30,0.0230829799852906,0.013174615
2017-01-31,0.0641575029682804,0.013174615
2017-02-01,0.08721746128220328,0.013174615
2017-02-02,0.040081126597047705,0.013174615
2017-02-03,0.008542823703619702,0.013174615
2017-02-06,-0.006666830907879399,0.0038094455
2017-02-07,-0.07917639875069421,-0.00012630534
2017-02-08,-0.090887804318004,-0.00012630534
2017-02-09,-0.0844929340830757,-0.00012630534
2017-02-10,-0.0816978566422942,-0.00012630534
2017-02-13,-0.0578833474419512,-0.00012630534
2017-02-14,0.02451700058785581,-0.00012630534
2017-02-15,0.01929937118275761,0.013174615
2017-02-16,-0.032245945347190885,0.011601358
2017-02-17,-0.006454209272613786,-0.00012630534
2017-02-21,0.022393098747631415,-0.00012630534
2017-02-22,-0.04125518222607898,0.013174615
2017-02-23,-0.026895221762333686,-0.00012630534
2017-02-24,-0.014938469744589088,-0.00012630534
2017-02-27,-0.03031894715190819,-0.00012630534
2017-02-28,-0.0667311040982941,-0.00012630534
2017-03-01,-0.027371125413963995,-0.00012630534
2017-03-02,-0.04202277864466649,-0.00012630534
2017-03-03,-0.004656844397541793,-0.00012630534
2017-03-06,0.006985466559099007,-0.00012630534
2017-03-07,0.041906751665067604,0.0038094455
2017-03-08,0.03032340568947201,0.013174615
2017-03-09,0.03968538783396001,0.013174615
2017-03-10,0.05209949325627671,0.013174615
2017-03-13,0.0677680861508841,0.013174615
2017-03-14,0.0719666476440936,0.013174615
2017-03-15,0.03977568526496442,0.013174615
2017-03-16,0.052428672116326416,0.013174615
2017-03-17,0.031107221161428417,0.013174615
2017-03-20,0.013112453674029113,0.013174615
2017-03-21,-0.011024597812500887,0.007438538
2017-03-22,0.01666745310057941,-0.00012630534
2017-03-23,-0.006777837447648389,0.010818044
2017-03-24,0.021341447996809114,-0.00012630534
2017-03-27,0.01349390216131921,0.013174615
2017-03-28,0.0012004855333824097,0.007438538
2017-03-29,-0.043138551370308184,0.0038094455
2017-03-30,-0.04735261801393308,-0.00012630534
2017-03-31,-0.05909051868586199,-0.00012630534
2017-04-03,-0.05906170847973149,-0.00012630534
2017-04-04,-0.07984685206567357,-0.00012630534
2017-04-05,-0.026748268630691685,-0.00012630534
2017-04-06,-0.027568059936144484,-0.00012630534
2017-04-07,-0.05371986077797368,-0.00012630534
2017-04-10,-0.011024705279233882,-0.00012630534
2017-04-11,0.015427188267438717,-0.00012630534
2017-04-12,0.015773732920800317,0.010818044
2017-04-13,0.03978974005821442,0.010818044
2017-04-17,0.06280930588282982,0.013174615
2017-04-18,0.036803251754685115,0.013174615
2017-04-19,0.05343622858677702,0.013174615
2017-04-20,0.04261831058523632,0.013174615
2017-04-21,0.04234531193827982,0.013174615
2017-04-24,0.02544050985296612,0.013174615
2017-04-25,0.03521533328970622,0.013174615
2017-04-26,-0.012102991261162682,0.013174615
2017-04-27,0.002208413346476718,-0.00012630534
2017-04-28,-0.01708908878400148,0.0038094455
2017-05-01,-0.004227338033584697,-0.00012630534
2017-05-02,-0.036965349386650095,-0.00012630534
2017-05-03,-0.005231693319637599,-0.00012630534
2017-05-04,0.038388599650131805,-0.00012630534
2017-05-05,0.08429025625038569,0.013174615
2017-05-08,0.09512235589633831,0.013174615
2017-05-09,0.15465280726027192,0.013174615
2017-05-10,0.17144257568047053,0.013174615
2017-05-11,0.07088366801625892,0.013174615
2017-05-12,0.06986103922941211,0.013174615
2017-05-15,0.08176495590544092,0.013174615
