date,true,pred
2016-11-21,0.012796999725153812,0.00029578694
2016-11-22,0.003510471950824312,0.00029578694
2016-11-23,-0.0033801629683768877,0.00029578694
2016-11-25,-0.004339731198836688,0.00029578694
2016-11-28,0.00036777853439311226,0.00029578694
2016-11-29,0.0030572875044523125,0.00029578694
2016-11-30,0.009352653541137313,0.00029578694
2016-12-01,0.013870958807133012,0.00029578694
2016-12-02,0.018445309980981112,0.00029578694
2016-12-05,0.012916790549354311,0.00029578694
2016-12-06,0.008955053613418612,0.00029578694
2016-12-07,0.006372233055090813,0.00029578694
2016-12-08,-0.006148493839242287,0.00029578694
2016-12-09,-0.005567811267800187,0.00029578694
2016-12-12,-0.005100458355942088,0.00029578694
2016-12-13,-0.0011583762216105875,0.00029578694
2016-12-14,-0.002196469062395988,0.00029578694
2016-12-15,0.007073761486195712,0.00029578694
2016-12-16,0.008762570681340311,0.00029578694
2016-12-19,0.009681667663711311,0.00029578694
2016-12-20,0.006203973905944312,0.00029578694
2016-12-21,0.0034257200485428123,0.00029578694
2016-12-22,0.003079043601761412,0.00029578694
2016-12-23,0.0012722616636445122,0.00029578694
2016-12-27,0.003573560662932512,0.00029578694
2016-12-28,0.009890630182504911,0.00029578694
2016-12-29,0.009790049020938111,0.00029578694
2016-12-30,0.008172724738135411,0.00029578694
2017-01-03,0.007596059081628512,0.00029578694
2017-01-04,0.003560206621385612,0.00029578694
2017-01-05,-0.001259471424562288,0.00029578694
2017-01-06,0.00045763048262691206,0.00029578694
2017-01-09,0.001030971680914612,0.00029578694
2017-01-10,0.0002294356752337121,0.00029578694
2017-01-11,0.001031439211031612,0.00029578694
2017-01-12,-0.002753761854105288,0.00029578694
2017-01-13,-0.0010306974424275884,0.00029578694
2017-01-17,-0.0013748652438290883,0.00029578694
2017-01-18,0.00034377534078631165,0.00029578694
2017-01-19,0.0029736969689166115,0.00029578694
2017-01-20,0.005728540882886211,0.00029578694
2017-01-23,0.004690415545958711,0.00029578694
2017-01-24,0.002633546494083011,0.00029578694
2017-01-25,0.0009164826706753114,0.00029578694
2017-01-26,0.0010663388932933113,0.00029578694
