date,true,pred
2016-11-21,0.013626338094868812,0.006502236
2016-11-22,-0.0024196125424943886,0.006502236
2016-11-23,-0.01151504941421069,0.0008993439
2016-11-25,-0.01576684223620619,0.0008993439
2016-11-28,-0.01705117763846309,0.0008993439
2016-11-29,-0.02229525695090459,0.0008993439
2016-11-30,-0.013639950812007588,0.0008993439
2016-12-01,0.004604025991709412,0.0008993439
2016-12-02,0.023736789183446412,0.0053993305
2016-12-05,0.03618897067140561,0.006502236
2016-12-06,0.03768248813842721,0.006502236
2016-12-07,0.04655725386257911,0.006502236
2016-12-08,0.03678253693600871,0.006502236
2016-12-09,0.03246732989396341,0.006502236
2016-12-12,0.017571903364681514,0.006502236
2016-12-13,0.02905302177675171,0.006502236
2016-12-14,0.015163360535961514,0.006502236
2016-12-15,0.016103669453027915,0.006502236
2016-12-16,0.004049727397103615,0.006502236
2016-12-19,0.004731365751561014,0.0053993305
2016-12-20,0.005301546124486815,0.0053993305
2016-12-21,-0.0016258946168369853,0.0053993305
2016-12-22,-0.0028230163129519853,0.0012710524
2016-12-23,-0.004049727397104087,0.0008993439
2016-12-27,-0.003180324901897887,0.0008993439
2016-12-28,-0.010631277181708787,0.0008993439
2016-12-29,-0.0012855755245053876,0.0008993439
2016-12-30,0.010057828518832412,0.0012710524
2017-01-03,0.02700211164058271,0.0053993305
2017-01-04,0.025164930258990012,0.006502236
2017-01-05,0.03164365045827021,0.006502236
2017-01-06,0.022387058905369215,0.006502236
2017-01-09,0.009538016932411013,0.006502236
2017-01-10,0.008452276446738913,0.0053993305
2017-01-11,0.007360703224894927,0.0053993305
2017-01-12,0.0002506824684373281,0.0053993305
2017-01-13,0.0062697132026431285,0.0016425425
2017-01-17,0.008698590582426127,0.0053993305
2017-01-18,-0.0002500159247303713,0.0053993305
2017-01-19,0.015628549725619216,0.0016425425
2017-01-20,0.017872323240960015,0.006502236
2017-01-23,0.01611941945657501,0.006502236
2017-01-24,0.012825452355672909,0.006502236
2017-01-25,0.01143713703594421,0.006502236
2017-01-26,0.04667574712222581,0.006124708
2017-01-27,0.04447346253122761,0.006502236
2017-01-30,0.048661551165799614,0.006502236
2017-01-31,0.060619250152499415,0.006502236
2017-02-01,0.07239639332197072,0.006502236
2017-02-02,0.025232434792220915,0.006502236
2017-02-03,0.034142542161278815,0.006502236
2017-02-06,0.027604475027874414,0.006502236
2017-02-07,0.027090757546257012,0.006502236
2017-02-08,0.030514031703597413,0.006502236
2017-02-09,0.030266682249399313,0.006502236
2017-02-10,0.02188523978175241,0.006502236
2017-02-13,0.026883352792763215,0.006502236
2017-02-14,0.025261632997019615,0.006502236
2017-02-15,0.015360842914200513,0.006502236
2017-02-16,0.007499480645560915,0.006502236
2017-02-17,0.009632152989464314,0.0053993305
2017-02-21,0.008875410493202115,0.0053993305
2017-02-22,0.0021192619641973143,0.0053993305
2017-02-23,0.019357637667410617,0.0053993305
2017-02-24,0.01764144323063302,0.006502236
2017-02-27,0.022574098631680917,0.006502236
2017-02-28,0.017447516290327116,0.006502236
2017-03-01,0.018299935561418214,0.006502236
2017-03-02,-0.005667477693149286,0.006502236
2017-03-03,-0.002016995027473286,0.0008993439
