date,true,pred
2016-11-21,0.013683210731470904,0.016137673
2016-11-22,-0.0011191131858039952,0.006259448
2016-11-23,0.025001333367260705,0.003906795
2016-11-25,-0.03710269737041139,0.013547788
2016-11-28,-0.017139043993131695,-0.019221246
2016-11-29,-0.006524957756219394,-0.009560963
2016-11-30,0.03324734825183551,0.0010592695
2016-12-01,0.04706260259141051,0.013939225
2016-12-02,0.14762151025562212,0.030133652
2016-12-05,0.1310727414562871,0.030133652
2016-12-06,0.14599348609367652,0.030133652
2016-12-07,0.0817644343859518,0.030133652
2016-12-08,0.07113972325900081,0.030133652
2016-12-09,0.0490663990549432,0.030133652
2016-12-12,0.030478520586304902,0.030133652
2016-12-13,0.024966576737241005,0.01436645
2016-12-14,0.0880387031253087,0.013975013
2016-12-15,0.0836090764206981,0.030133652
2016-12-16,0.06591884810536401,0.030133652
2016-12-19,0.08278106113278831,0.030133652
2016-12-20,0.09738357098181301,0.030133652
2016-12-21,0.003469210862375907,0.030133652
2016-12-22,0.010407716095231107,0.0053006634
2016-12-23,-0.02266881924231119,0.005832223
2016-12-27,-0.01303796105016319,-0.004412731
2016-12-28,-0.054481505319351295,-0.00046953582
2016-12-29,-0.027206629379251196,-0.021803726
2016-12-30,-0.023571624701093096,-0.010577049
2017-01-03,0.013140760185245702,-0.009055507
2017-01-04,0.000874444765607601,0.0025121383
2017-01-05,-0.0203277432351119,0.0048734387
2017-01-06,-0.04364324809720781,-0.004412731
2017-01-09,-0.0676056265970397,-0.023563614
2017-01-10,-0.1320368312906561,-0.035112727
2017-01-11,-0.1215842765684974,-0.035559088
2017-01-12,-0.1115780990019434,-0.035559088
2017-01-13,-0.0735491416349212,-0.035559088
2017-01-17,-0.0404019369139672,-0.035559088
2017-01-18,0.0601569707502444,-0.026259141
2017-01-19,0.0454075530038243,0.023095762
2017-01-20,0.0728952576928538,0.029661091
2017-01-23,0.08910230723256249,0.030133652
2017-01-24,0.06718610710128141,0.030133652
2017-01-25,-0.0067275310556539035,0.030133652
2017-01-26,0.0529641837324355,0.0043340214
2017-01-27,0.054750164358424,0.029706424
2017-01-30,0.0373297001283635,0.030133652
2017-01-31,0.09400258141999329,0.016137673
2017-02-01,0.09162110623191361,0.030133652
2017-02-02,0.0606998207394207,0.030133652
2017-02-03,0.0322439696297635,0.030133652
2017-02-06,0.047358591502869696,0.01436645
2017-02-07,-0.010324600851807003,0.030133652
2017-02-08,-0.002259867836012206,0.0043340214
2017-02-09,-0.019360263888758007,0.003906795
2017-02-10,-0.034107118312087306,-0.004412731
2017-02-13,-0.03369841948174661,-0.022038566
2017-02-14,0.023984772872930098,-0.024882795
2017-02-15,0.0609840327037095,0.004764813
2017-02-16,0.060769187163224,0.030133652
2017-02-17,0.0718293015542318,0.030133652
2017-02-21,0.1106023525352044,0.030133652
2017-02-22,0.010043444870992797,0.030133652
2017-02-23,0.024234592001850293,0.006259448
2017-02-24,-0.0280877885766371,0.010456566
2017-02-27,-0.0635480508845986,-0.003985505
2017-02-28,-0.1138145970499653,-0.032672267
2017-03-01,-0.06352282366960249,-0.035559088
2017-03-02,-0.08457387315915299,-0.035559088
2017-03-03,-0.026762420745315704,-0.035559088
2017-03-06,0.06535362432232869,-0.011023405
2017-03-07,0.090838384638816,0.025063654
2017-03-08,0.07738667605431189,0.030133652
2017-03-09,0.055896849439090186,0.030133652
2017-03-10,0.023722365217327797,0.030133652
2017-03-13,-0.030659341712810706,0.0108837895
2017-03-14,-0.005877555863931301,-0.0074570705
2017-03-15,-0.0343038259243639,-0.00028119568
2017-03-16,-0.005698677365759304,-0.019191038
2017-03-17,-0.004041602388526702,-0.0017849623
2017-03-20,0.0012013679159489981,0.003906795
2017-03-21,-0.0498323611791749,0.0048734387
2017-03-22,-0.009451187608312003,-0.020716084
2017-03-23,-0.028049328082070203,-0.0017849623
2017-03-24,0.018678720316257197,-0.004412731
2017-03-27,0.0601951878146001,0.004608144
2017-03-28,0.0663617130723463,0.029706424
2017-03-29,0.03375546884056469,0.030133652
2017-03-30,0.033001562730134396,0.01436645
2017-03-31,-0.0410205288375005,0.01436645
2017-04-03,-0.057324904575907595,-0.02028886
2017-04-04,-0.09504927497979909,-0.03344686
2017-04-05,-0.0617128204852188,-0.035112727
2017-04-06,-0.08871576555524349,-0.035559088
2017-04-07,-0.0750939085564203,-0.035559088
2017-04-10,-0.0555064918648881,-0.035559088
2017-04-11,-0.011516485909945898,-0.028414398
2017-04-12,-0.0200469491813245,-0.0030988585
2017-04-13,0.027059975733663602,-0.005331644
2017-04-17,0.05453738317770981,0.010619145
2017-04-18,0.026236084422503598,0.030133652
2017-04-19,0.0408528798359006,0.013975013
2017-04-20,0.0434353757693156,0.020098526
2017-04-21,0.0381640207311944,0.024523353
2017-04-24,0.0228146921071386,0.016137673
2017-04-25,0.036639595288257096,0.009840264
2017-04-26,-0.0399345395030245,0.016137673
2017-04-27,-0.027226464492469103,-0.019221246
2017-04-28,-0.07107344743471421,-0.010104492
2017-05-01,-0.0384268602455645,-0.032672267
2017-05-02,-0.0770317985871234,-0.025812784
2017-05-03,-0.013658689381768703,-0.035559088
2017-05-04,0.030614932040763397,-0.0073550725
2017-05-05,0.0845422519970629,0.010172789
2017-05-08,0.0926888314439911,0.030133652
2017-05-09,0.121628094905343,0.030133652
2017-05-10,0.1588138933641999,0.030133652
2017-05-11,0.05825498569998829,0.030133652
2017-05-12,0.03975350340790269,0.030133652
2017-05-15,0.0341945076257653,0.020098526
2017-05-16,-0.012880173351506603,0.01436645
2017-05-17,-0.0775939713689457,0.0028052144
2017-05-18,-0.02806879279985801,-0.028948408
2017-05-19,-0.026955828006442705,-0.010104492
2017-05-22,-0.036594877702441714,-0.008609151
2017-05-23,0.007220241137379197,-0.024291243
2017-05-24,0.027175516353282598,-0.0017547735
2017-05-25,0.003666361638085997,0.019285671
2017-05-26,-0.007312640152828303,0.005780368
2017-05-30,0.0215835513040216,0.004583978
2017-05-31,0.061767274666529294,0.013180374
2017-06-01,0.08417083708372819,0.035293918
2017-06-02,0.1488249970947882,0.035293918
2017-06-05,0.10231819214394161,0.035293918
2017-06-06,0.0560088985531465,0.035293918
2017-06-07,-0.005835756077646808,0.035293918
2017-06-08,-0.050528316335870606,0.0049995794
2017-06-09,-0.1148802464271247,-0.020107303
2017-06-12,-0.0708559517021092,-0.037577722
2017-06-13,-0.01332241555734201,-0.03850436
2017-06-14,0.048522239073451295,-0.0055189035
2017-06-15,0.11556975971601191,0.028824665
2017-06-16,0.1669873407011612,0.035293918
2017-06-19,0.15750712563403318,0.035293918
2017-06-20,0.10919509944005899,0.035293918
2017-06-21,0.00866070352261819,0.035293918
2017-06-22,-0.05514076053504591,0.006751896
2017-06-23,-0.1321415160184325,-0.025981182
2017-06-26,-0.12699973282527732,-0.037577722
2017-06-27,-0.1474262069214203,-0.03850436
2017-06-28,-0.0468918110039795,-0.03850436
2017-06-29,-0.0470963390184945,-0.027728003
2017-06-30,0.027472230746899202,-0.027728003
2017-07-03,0.0701696041137074,0.011664961
2017-07-05,0.1027439756626588,0.03436727
2017-07-06,0.08010105435631071,0.035293918
2017-07-07,0.04354813876427821,0.035293918
2017-07-10,0.046186906233030206,0.021957867
2017-07-11,0.004400996434894807,0.032461803
2017-07-12,-0.024836721701523592,0.005780368
2017-07-13,-0.04804803961364689,-0.0016523486
2017-07-14,0.019759183537883203,-0.023806315
2017-07-17,-0.0028776970634789966,0.0050348695
2017-07-18,0.025752471505066803,0.004583978
2017-07-19,0.0456766700074165,0.019285671
2017-07-20,0.08553427327714219,0.032461803
2017-07-21,0.022923617975689203,0.035293918
2017-07-24,0.0050305312709432014,0.013595975
2017-07-25,-0.0396162860519898,0.0062815277
2017-07-26,-0.028758245176204594,-0.019050147
2017-07-27,-0.0989074521249037,-0.008346408
2017-07-28,-0.0643496907385004,-0.03550932
2017-07-31,-0.0613417198013121,-0.03741432
2017-08-01,-0.013313758179017698,-0.03741432
2017-08-02,-0.04475022476888729,-0.0055189035
2017-08-03,-0.0412272098733037,-0.023328863
2017-08-04,-0.08098153910978409,-0.027728003
2017-08-07,-0.06284183961072261,-0.03850436
2017-08-08,-0.0437717144914115,-0.03741432
2017-08-09,0.0005154232642490091,-0.027728003
2017-08-10,-0.008307204344497991,-0.0026167189
2017-08-11,0.017989059643700206,0.003657334
2017-08-14,0.011382264883399506,0.0067947637
2017-08-15,-0.0572506200888085,0.006336294
2017-08-16,-0.0675127586704692,-0.026952695
2017-08-17,-0.011947619161938997,-0.036963165
2017-08-18,0.012882613465706303,-0.0045700865
2017-08-21,0.004838752921262902,0.0054096505
2017-08-22,0.014827236504224402,0.0044381237
2017-08-23,-0.0016447748785819978,0.006336294
2017-08-24,0.015109674093169607,0.004583978
2017-08-25,0.03922071315328131,0.006336294
2017-08-28,0.05934600484180731,0.019285671
2017-08-29,0.054884591990052106,0.035293918
2017-08-30,0.05679255372265311,0.034786247
2017-08-31,-0.0031620549312306977,0.035293918
2017-09-01,-0.0594234204708005,0.0049995794
2017-09-05,-0.0497382541401878,-0.029793639
2017-09-06,-0.049177226374288396,-0.026801363
2017-09-07,-0.05104771651729069,-0.02727684
2017-09-08,-0.02973299624638139,-0.027728003
2017-09-11,0.021801465243809506,-0.013137304
2017-09-12,0.0413636594203923,0.008554717
2017-09-13,0.0645384969080407,0.019701274
2017-09-14,0.1172372945409025,0.035293918
2017-09-15,0.0896587367378657,0.035293918
2017-09-18,0.06043664733412961,0.035293918
2017-09-19,-0.03284546919659479,0.035293918
2017-09-20,-0.048668418953675685,-0.016255338
2017-09-21,-0.0718158897087375,-0.026801363
2017-09-22,-0.047505305487523686,-0.037577722
2017-09-25,-0.03848402971525089,-0.027728003
2017-09-26,0.00789896545209981,-0.02667085
2017-09-27,0.07170220970717481,-0.0012844058
2017-09-28,0.04044571182422711,0.034878314
2017-09-29,0.042697099816633714,0.019701274
2017-10-02,0.03363235199119331,0.019701274
2017-10-03,0.054752602112732716,0.019701274
2017-10-04,0.020649681683197713,0.034786247
2017-10-05,0.04193329939023771,0.013595975
2017-10-06,0.062474899249332014,0.019701274
2017-10-09,0.07216249962705662,0.035293918
2017-10-10,0.056993420790531615,0.035293918
2017-10-11,0.03302525857776602,0.035293918
2017-10-12,0.013595886112794916,0.019701274
2017-10-13,-0.017762456580557886,0.006751896
2017-10-16,-0.029256445347302484,-0.0016523486
2017-10-17,-0.011283606598056488,-0.008765761
2017-10-18,0.006335829225067013,0.000492717
2017-10-19,-0.036813121290904485,0.005865926
2017-10-20,-0.05454342228814059,-0.019050147
2017-10-23,-0.05871293830585218,-0.03360188
2017-10-24,-0.12901994350746326,-0.03457339
2017-10-25,-0.1304612466655453,-0.03850436
2017-10-26,-0.09837566389480529,-0.03850436
2017-10-27,-0.06746104470155868,-0.03850436
2017-10-30,-0.02862486850939338,-0.03741432
2017-10-31,0.07193403915481822,-0.00927305
2017-11-01,0.07280167411187732,0.030252667
2017-11-02,0.061619775012208514,0.035293918
2017-11-03,0.007475633088962222,0.035293918
2017-11-06,-0.00459316578951538,0.0062815277
2017-11-07,-0.07083972280183909,0.004583978
2017-11-08,-0.07814667346710417,-0.03088368
2017-11-09,-0.05403173794735058,-0.037577722
2017-11-10,0.011622850119442411,-0.03360188
2017-11-13,0.010600795715976812,-0.0012844058
2017-11-14,0.022292496634000413,0.0054096505
2017-11-15,0.02486804340720591,0.013180374
2017-11-16,0.026739578544556716,0.019238204
2017-11-17,0.01148931010407551,0.019701274
2017-11-20,0.01482801472713901,0.006751896
2017-11-21,-0.015104691843963992,0.006365534
2017-11-22,-0.05129326796997869,-0.00060445286
2017-11-24,-0.043133329225987886,-0.022553114
2017-11-27,-0.05881392477393639,-0.027048638
2017-11-28,-0.12316711807016299,-0.039878327
2017-11-29,-0.10174952690618459,-0.039878327
2017-11-30,-0.06179720091351969,-0.039878327
2017-12-01,-0.0633300979465602,-0.039878327
2017-12-04,-0.05853877546639749,-0.039878327
2017-12-05,0.01287785178101071,-0.039878327
2017-12-06,-0.0010096143362830871,-0.00072521676
2017-12-07,0.01093990607960461,0.0031659503
2017-12-08,0.008924219093736011,0.0059490707
2017-12-11,0.03460556768524721,0.0059490707
2017-12-12,0.06374784810205061,0.019872056
2017-12-13,0.0869356010787428,0.038496338
2017-12-14,0.06868127616024311,0.039575778
2017-12-15,0.058474519756662596,0.038496338
2017-12-18,0.010135874198379712,0.038021307
2017-12-19,-0.04851693210698809,0.0075994367
2017-12-20,-0.03911113805677818,-0.020753033
2017-12-21,-0.03994951638949399,-0.025196483
2017-12-22,-0.05764473441983868,-0.025196483
2017-12-26,0.026056423652618607,-0.039878327
2017-12-27,0.0842855599538026,0.012781327
2017-12-28,0.12578723916770002,0.039159317
2017-12-29,0.10388901432223771,0.039575778
2018-01-02,0.1629302356783996,0.039575778
2018-01-03,0.0737175917686543,0.039575778
2018-01-04,0.0348822982303883,0.038496338
2018-01-05,0.0016488427127960004,0.021105956
2018-01-08,0.011715643622988102,0.006021618
2018-01-09,-0.030593530418516094,0.006365534
2018-01-10,0.030002301177875806,-0.005977749
2018-01-11,0.04175802939361041,0.013576475
2018-01-12,0.03639704626437991,0.021575999
2018-01-16,0.05108521782725791,0.021105956
2018-01-17,0.0829448860894157,0.03718478
2018-01-18,0.04259380086546401,0.039575778
2018-01-19,-0.0048231941846862934,0.021575999
2018-01-22,0.028192913240960807,0.005290747
2018-01-23,0.05160945718332861,0.019872056
2018-01-24,-0.0054242439289122965,0.03718478
2018-01-25,0.06354365360839281,0.005290747
2018-01-26,0.051116437186229116,0.03726243
2018-01-29,-0.04100192787888779,0.03718478
2018-01-30,-0.11869797523213779,-0.019519128
2018-01-31,-0.07743971330854307,-0.03908318
2018-02-01,-0.1327744586735537,-0.039878327
2018-02-02,-0.129767948073379,-0.039878327
2018-02-05,-0.07225336616878389,-0.039878327
2018-02-06,0.00946248869903131,-0.039878327
2018-02-07,0.01109700828793351,-0.00072521676
2018-02-08,0.05043080510756561,0.0051539224
2018-02-09,0.0829179851762432,0.034739256
2018-02-12,0.044105658929941116,0.039575778
2018-02-13,0.02869396366241661,0.036767438
2018-02-14,-0.005106348622565791,0.021105956
2018-02-15,-0.02995229376185529,0.005290747
2018-02-16,-0.00989289924453899,-0.005514295
2018-02-20,0.04951509648880431,-0.0011412819
2018-02-21,0.041553780406257616,0.035117064
2018-02-22,0.032734722281754516,0.021159535
2018-02-23,0.005054725717853117,0.021105956
2018-02-26,-0.02177634408571688,0.0065626446
2018-02-27,-0.04192971209269929,-0.002522401
2018-02-28,-0.06342178566359678,-0.024604836
2018-03-01,0.010677729170034414,-0.03908318
