date,true,pred
2016-11-21,0.008657990064543267,0.011198334
2016-11-22,-0.022665196445783034,0.010050746
2016-11-23,-0.04527106777899444,-0.00038352542
2016-11-25,-0.04787730199254764,-0.00038352542
2016-11-28,-0.05265870506390433,-0.00038352542
2016-11-29,-0.009710978384959136,-0.00038352542
2016-11-30,0.0028810321139272673,3.119774e-05
2016-12-01,0.02610291100502387,0.0073283133
2016-12-02,0.031346513515141866,0.011198334
2016-12-05,0.037539210187421373,0.011198334
2016-12-06,0.001000395340984072,0.011198334
2016-12-07,0.012501273835191671,0.006894628
2016-12-08,-0.0020788972037426292,0.010050746
2016-12-09,-0.00828364101674523,0.0029046019
2016-12-12,-0.014268789001165131,0.0012450467
2016-12-13,0.007705820616898869,-0.00038352542
2016-12-14,-0.00403733124886753,0.007765748
2016-12-15,0.0023124794036827705,0.0020912176
2016-12-16,0.006992632724857671,0.0073283133
2016-12-19,0.00371450785880517,0.007765748
2016-12-20,0.007024888041368671,0.0073283133
2016-12-21,0.0011791984923472704,0.007765748
2016-12-22,-0.00709751545001183,0.006894628
2016-12-23,-0.02172611887405313,0.0020912176
2016-12-27,-0.00913985951564563,-0.00038352542
2016-12-28,-0.01860600134519633,0.0008455527
2016-12-29,0.010717756512444068,-0.00038352542
2016-12-30,0.039514725622714866,0.010050746
2017-01-03,0.06085446252864197,0.011198334
2017-01-04,0.054518940299265364,0.011198334
2017-01-05,0.053784945572561464,0.011198334
2017-01-06,0.04164733528750427,0.011198334
2017-01-09,0.02622379003229437,0.011198334
2017-01-10,0.01593419621077747,0.011198334
2017-01-11,0.014444796794300769,0.010050746
2017-01-12,0.012462369206119669,0.010050746
2017-01-13,-0.00654759498153883,0.010050746
2017-01-17,0.0009052504862837717,0.0020912176
2017-01-18,0.01558706132409807,0.006894628
2017-01-19,0.035332133799805876,0.010050746
2017-01-20,0.03654113436900827,0.011198334
2017-01-23,0.03338310399259947,0.011198334
2017-01-24,0.015167800397594671,0.011198334
2017-01-25,0.0012636858277709703,0.010050746
2017-01-26,-0.00499740162083853,0.006894628
2017-01-27,0.0009529132912109699,0.0020912176
2017-01-30,-0.031072407906267425,0.006894628
2017-01-31,-0.027767037672594426,-0.00038352542
2017-02-01,-0.013423343348915427,-0.00038352542
2017-02-02,-0.015302405412567327,3.119774e-05
2017-02-03,-0.02238087664429863,-0.00038352542
2017-02-06,0.021079704933448067,-0.00038352542
2017-02-07,0.03514596811596557,0.011198334
2017-02-08,0.028979096547454165,0.011198334
2017-02-09,0.02766035558252987,0.011198334
2017-02-10,0.027356852658991068,0.011198334
2017-02-13,0.021058714673634866,0.011198334
2017-02-14,0.023521847946143266,0.011198334
2017-02-15,0.02271961913886277,0.011198334
2017-02-16,0.011198544489691268,0.011198334
2017-02-17,0.0013022602800104675,0.010050746
2017-02-21,0.0042155404756133675,0.006894628
2017-02-22,-0.013400292475566334,0.007765748
2017-02-23,-0.00296131590111693,3.119774e-05
2017-02-24,-0.0038563674681527313,0.0020912176
2017-02-27,0.005474515588405569,0.0020912176
2017-02-28,-0.0023948726794005308,0.007765748
2017-03-01,0.0011590314538674693,0.0029046019
2017-03-02,-0.00302886627125103,0.006894628
2017-03-03,0.00480642330404767,0.0020912176
2017-03-06,0.00303116217264427,0.007765748
2017-03-07,0.00938164073698497,0.0073283133
2017-03-08,0.007665410857368471,0.010050746
2017-03-09,0.00289989482018187,0.007765748
2017-03-10,0.0004922564935414698,0.0073283133
2017-03-13,-0.0001759696527602304,0.006894628
2017-03-14,0.002781078294208569,0.006894628
2017-03-15,-0.01100420565638953,0.0073283133
2017-03-16,-0.005772957410949831,3.119774e-05
2017-03-17,-0.00710261569772883,0.0020912176
2017-03-20,-0.00789211831767953,0.0020912176
2017-03-21,-0.01191474782990373,0.0020912176
2017-03-22,0.015066184148213169,3.119774e-05
2017-03-23,0.03049504716621077,0.010050746
2017-03-24,0.033604950068920766,0.011198334
2017-03-27,0.04726801314572397,0.011198334
2017-03-28,0.05142851730444617,0.011198334
2017-03-29,0.057684628332836066,0.011198334
2017-03-30,0.03920666069420917,0.011198334
2017-03-31,0.024727682191578566,0.011198334
2017-04-03,0.00936338129184117,0.011198334
2017-04-04,0.017269911575052168,0.010050746
2017-04-05,-0.004941432452272731,0.010050746
2017-04-06,-0.01445600426650353,0.0020912176
2017-04-07,-0.015267129784053932,-0.00038352542
2017-04-10,0.00791378630465307,-0.00038352542
