date,true,pred
2016-11-21,0.015895855007422646,0.0023976597
2016-11-22,0.009389721623558944,0.0023976597
2016-11-23,-0.022229388774887057,0.0023976597
2016-11-25,-0.04176942482971796,0.002020569
2016-11-28,-0.03678573767245716,0.002020569
2016-11-29,-0.032048407281276656,0.002020569
2016-11-30,-0.016850184461728458,0.002020569
2016-12-01,0.022793030391167247,0.002020569
2016-12-02,0.05587383133462475,0.0023976597
2016-12-05,0.04577410033401094,0.0023976597
2016-12-06,0.04491924378973514,0.0023976597
2016-12-07,0.05818170084888845,0.0023976597
2016-12-08,0.02914841183831845,0.0023976597
2016-12-09,0.03007544394225945,0.0023976597
2016-12-12,0.01526361843162755,0.0023976597
2016-12-13,0.02525504763529515,0.0023976597
2016-12-14,0.011080197949151051,0.0023976597
2016-12-15,0.011695945367594553,0.0023976597
2016-12-16,0.0037980277692911514,0.0023976597
2016-12-19,0.01801336257087135,0.0023976597
2016-12-20,0.004867950041869851,0.0023976597
2016-12-21,-0.015710355235076648,0.0023976597
2016-12-22,-0.00869091647448365,0.002020569
2016-12-23,-0.01803330701836755,0.002020569
2016-12-27,-0.010058205289980351,0.002020569
2016-12-28,-0.017964773181893053,0.002020569
2016-12-29,-0.007673425749231951,0.002020569
2016-12-30,-0.004922207075515952,0.002020569
2017-01-03,0.009330826667677048,0.0023976597
2017-01-04,-0.001640732537614552,0.0023976597
2017-01-05,0.014722508022619447,0.0023976597
2017-01-06,0.009854997801250646,0.0023976597
2017-01-09,0.008461978608346347,0.0023976597
2017-01-10,0.005176151157282047,0.0023976597
2017-01-11,0.006002628400206647,0.0023976597
2017-01-12,-0.010337707658292053,0.0023976597
2017-01-13,0.006245962660410847,0.002020569
2017-01-17,-0.0005435551734805531,0.0023976597
2017-01-18,0.022038099867049746,0.0023976597
2017-01-19,0.027898933931960947,0.0023976597
2017-01-20,0.026711433404829645,0.0023976597
2017-01-23,0.027764792027817047,0.0023976597
2017-01-24,0.017522876346928944,0.0023976597
2017-01-25,-0.02149460681189605,0.0023976597
2017-01-26,-0.03444915724535175,0.002020569
2017-01-27,-0.02370791781966725,0.002020569
2017-01-30,-0.032086012433939756,0.002020569
2017-01-31,-0.02410073121486015,0.002020569
2017-02-01,-0.005733492522956448,0.002020569
2017-02-02,0.0032727911833374517,0.0023976597
2017-02-03,-0.02671286547748955,0.0023976597
2017-02-06,-0.03284506173377115,0.002020569
2017-02-07,-0.013043155164579052,0.002020569
2017-02-08,-0.011621369270915949,0.002020569
2017-02-09,-0.009112332300235351,0.002020569
2017-02-10,0.02643823916041485,0.002020569
2017-02-13,0.03174892395695765,0.0023976597
2017-02-14,0.019912420802254048,0.0023976597
2017-02-15,0.003888836762195749,0.0023976597
2017-02-16,0.00359960977998705,0.0023976597
2017-02-17,0.0032904215598581503,0.0023976597
2017-02-21,0.0008219459184285503,0.0023976597
2017-02-22,-0.00880107186723845,0.0023976597
2017-02-23,-0.00388883676219565,0.002020569
2017-02-24,-0.00749073777489975,0.0023976597
2017-02-27,-0.01739654778940065,0.002020569
2017-02-28,-0.026083545079683246,0.002020569
2017-03-01,-0.011111348935015551,0.002020569
2017-03-02,-0.008665446590744749,0.002020569
2017-03-03,-0.0025092827310797487,0.002020569
2017-03-06,0.00027839794021915047,0.0023976597
2017-03-07,-0.011593589155657849,0.0023976597
2017-03-08,-0.017470341197268948,0.002020569
2017-03-09,-0.014706120374707948,0.002020569
2017-03-10,-0.019166455745068547,0.002020569
2017-03-13,-0.017983083294782952,0.002020569
2017-03-14,0.007649848406766249,0.002020569
2017-03-15,-0.003987217422796752,0.0023976597
2017-03-16,0.0076627425831102495,0.0023976597
2017-03-17,0.0036926551813655493,0.0023976597
2017-03-20,-0.0031237016231102505,0.0023976597
2017-03-21,-0.001129617582172151,0.0023976597
2017-03-22,0.01585533801861785,0.0023976597
2017-03-23,0.00563861320337385,0.0023976597
2017-03-24,0.01351744210250805,0.0023976597
2017-03-27,0.025552637096822553,0.0023976597
2017-03-28,0.021524511264822146,0.0023976597
2017-03-29,0.01892080619976135,0.0023976597
