date,true,pred
2016-11-21,0.02855774675852048,0.014343358
2016-11-22,-0.007418302562628217,0.015198438
2016-11-23,-0.025429804178895815,0.0024119478
2016-11-25,-0.04866606517429151,0.0024119478
2016-11-28,-0.042249033423515214,0.0024119478
2016-11-29,-0.025060212779669216,0.0024119478
2016-11-30,-0.02989568689731841,0.0024119478
2016-12-01,-0.003976795584249814,0.0024119478
2016-12-02,0.032565614841562486,0.0024119478
2016-12-05,0.036417157706573486,0.016458761
2016-12-06,0.002891195310714686,0.016878195
2016-12-07,0.025251691412471584,0.0024119478
2016-12-08,0.01897935789703729,0.014792939
2016-12-09,0.01386362977957569,0.014343358
2016-12-12,0.001586301753688889,0.004739935
2016-12-13,0.01240461342889889,0.0024119478
2016-12-14,-0.010192100882540613,0.0031872154
2016-12-15,-0.009780601112828413,0.0024119478
2016-12-16,-0.026643490936241215,0.0024119478
2016-12-19,-0.021928904422895412,0.0024119478
2016-12-20,-0.010368851994391512,0.0024119478
2016-12-21,-0.018389595889425913,0.0024119478
2016-12-22,-0.022856720127917313,0.0024119478
2016-12-23,-0.02022022316417991,0.0024119478
2016-12-27,-0.0035023142788324114,0.0024119478
2016-12-28,0.0057456938434410874,0.0024119478
2016-12-29,0.03156951077786929,0.0024119478
2016-12-30,0.058909343746757395,0.016458761
2017-01-03,0.0821466051642113,0.016878195
2017-01-04,0.06212357785087079,0.016878195
2017-01-05,0.06048094265023179,0.016878195
2017-01-06,0.04813098290359839,0.016878195
2017-01-09,0.03917067705773279,0.016878195
2017-01-10,0.02350084295047579,0.016878195
2017-01-11,0.02830483250460969,0.014792939
2017-01-12,0.011512528271730589,0.015198438
2017-01-13,0.0033114649258569875,0.0031872154
2017-01-17,0.004586589964075689,0.0024119478
2017-01-18,0.011662071646544689,0.0024119478
2017-01-19,0.027449541538051486,0.0031872154
2017-01-20,0.04018520506470959,0.014792939
2017-01-23,0.03966261714687398,0.016878195
2017-01-24,0.015775296372720682,0.016878195
2017-01-25,0.007316715908661285,0.011491759
2017-01-26,0.013222405728920186,0.0031872154
2017-01-27,-0.014718435538066114,0.004739935
2017-01-30,-0.009119831695214914,0.0024119478
2017-01-31,0.008211814658696087,0.0024119478
2017-02-01,0.011595939665681487,0.0031872154
2017-02-02,0.007254102659383485,0.0031872154
2017-02-03,0.024908742204673588,0.0031872154
2017-02-06,0.024211991769548684,0.014792939
2017-02-07,0.014956315665441481,0.014792939
2017-02-08,0.015130903219886985,0.004739935
2017-02-09,-0.005679149405095214,0.0075608124
2017-02-10,-0.002239164504510014,0.0024119478
2017-02-13,-0.004930678414354114,0.0024119478
2017-02-14,-0.002464760262384814,0.0024119478
2017-02-15,0.01681693866520059,0.0024119478
2017-02-16,0.01428593766375379,0.011491759
2017-02-17,0.011883893967195589,0.004739935
2017-02-21,0.02133908343307589,0.0031872154
2017-02-22,0.013518542090526789,0.014343358
2017-02-23,0.009505102212876988,0.004739935
2017-02-24,0.010289753208681088,0.0031872154
2017-02-27,0.012692336612798888,0.0031872154
2017-02-28,0.007376782121477988,0.004739935
2017-03-01,0.012901665095984389,0.0031872154
2017-03-02,0.002180782542993087,0.004739935
2017-03-03,0.010763627633551886,0.0024119478
2017-03-06,0.011740984748132788,0.0031872154
2017-03-07,0.015739246335915585,0.0031872154
2017-03-08,0.014605284947080185,0.011491759
2017-03-09,0.014417678510826287,0.004739935
2017-03-10,0.012579762305862385,0.004739935
2017-03-13,0.007536781582469187,0.0031872154
2017-03-14,0.0024327097109689867,0.0031872154
2017-03-15,-0.005831150374321413,0.0024119478
2017-03-16,-0.0009308126175314128,0.0024119478
2017-03-17,-0.0032913755699316124,0.0024119478
2017-03-20,0.0035692221086134875,0.0024119478
2017-03-21,0.0027117584383016874,0.0024119478
2017-03-22,0.023192962350021384,0.0024119478
2017-03-23,0.02168436561637889,0.014792939
2017-03-24,0.02043066897165979,0.014343358
2017-03-27,0.012111065245534187,0.014343358
2017-03-28,0.013871249738025188,0.0031872154
2017-03-29,-0.00021164401771981258,0.004739935
2017-03-30,-0.005623747131671012,0.0024119478
2017-03-31,-0.00874562869506331,0.0024119478
2017-04-03,-0.008980744902446412,0.0024119478
2017-04-04,-0.008753329453626411,0.0024119478
2017-04-05,-0.012852967606716113,0.0024119478
2017-04-06,-0.016132221510961914,0.0024119478
