date,true,pred
2016-11-21,0.05826276946023293,0.029493278
2016-11-22,0.02700044628971353,0.030325918
2016-11-23,-0.009301905922413175,0.018226318
2016-11-25,-0.060068258304159274,0.0018780361
2016-11-28,-0.08033515721846457,-0.022003818
2016-11-29,-0.048688249434501674,-0.022946436
2016-11-30,-0.01981838817564817,-0.023759719
2016-12-01,0.019605907812862332,-0.005758871
2016-12-02,0.05565754148725013,0.012593522
2016-12-05,0.05734213881519583,0.027824562
2016-12-06,0.029693961739827125,0.030325918
2016-12-07,0.06408439807125232,0.018226318
2016-12-08,0.02827872628995292,0.030325918
2016-12-09,0.027138931277547722,0.018226318
2016-12-12,0.05225805190388052,0.018226318
2016-12-13,0.05214257999541272,0.030325918
2016-12-14,0.05230464856964942,0.030325918
2016-12-15,0.04434893282756563,0.030325918
2016-12-16,0.05355563385823122,0.029493278
2016-12-19,0.052196636192201926,0.030325918
2016-12-20,0.07961384602902323,0.030325918
2016-12-21,0.051116035437241525,0.030325918
2016-12-22,0.03305379061969262,0.030325918
2016-12-23,0.024827192747494925,0.020019764
2016-12-27,0.016964099721625926,0.018226318
2016-12-28,0.03341707959507323,0.01614244
2016-12-29,0.03140309087585703,0.017935883
2016-12-30,0.06461708440146052,0.018628217
2017-01-03,0.07910272191477064,0.030325918
2017-01-04,0.05766270987784492,0.030325918
2017-01-05,0.011998750024864125,0.030325918
2017-01-06,0.012446996132363927,0.015151756
2017-01-09,0.03745407459213813,0.013067879
2017-01-10,0.018421412849098928,0.027409403
2017-01-11,0.03626820246108933,0.018226318
2017-01-12,0.05927948192656213,0.027409403
2017-01-13,0.06386041206933522,0.030325918
2017-01-17,0.04591188048950483,0.030325918
2017-01-18,0.07768249571267932,0.030325918
2017-01-19,0.06540077871743302,0.030325918
2017-01-20,0.03526663974804123,0.030325918
2017-01-23,0.033036300443397025,0.02082563
2017-01-24,0.006846207147479329,0.020019764
2017-01-25,-0.010581714844294973,0.0119301025
2017-01-26,-0.020766692319022974,-0.002535853
2017-01-27,-0.003809025903441874,-0.0040029683
2017-01-30,-0.006425012470219474,-0.0011019354
2017-01-31,0.028089954896975727,-0.0011019354
2017-02-01,0.021790713134144726,0.013406805
2017-02-02,0.05023356680958023,0.018226318
2017-02-03,0.06781279637076323,0.028242042
2017-02-06,0.06879928717816072,0.030325918
2017-02-07,0.08486241459567632,0.030325918
2017-02-08,0.08734149538340362,0.030325918
2017-02-09,0.06528231319313973,0.030325918
2017-02-10,-0.0009290948650196723,0.030325918
2017-02-13,0.011081200768698531,0.004348083
2017-02-14,-0.011505747246852868,0.01033224
2017-02-15,-0.026945367898771867,-0.00020584158
2017-02-16,-0.07211915615338976,-0.015799625
2017-02-17,-0.02877484389744126,-0.023256749
2017-02-21,-0.08370667152429767,-0.017953165
