date,true,pred
2016-11-21,0.012575716949832672,0.0021427234
2016-11-22,0.0058947472541832704,0.0021427234
2016-11-23,-0.011685764509198029,0.0021427234
2016-11-25,-0.01901136149629673,0.0021427234
2016-11-28,-0.020419176312778328,0.0021427234
2016-11-29,-0.00968043359925343,0.0021427234
2016-11-30,-0.01693948473343773,0.0021427234
2016-12-01,0.01989405237290557,0.0021427234
2016-12-02,0.03955618244073447,0.0021427234
2016-12-05,0.05718533906297017,0.0021427234
2016-12-06,0.03742912998451417,0.0021427234
2016-12-07,0.04922084510274457,0.0021427234
2016-12-08,0.032835859555051174,0.0021427234
2016-12-09,0.02542944250388587,0.0021427234
2016-12-12,0.0004816173783522724,0.0021427234
2016-12-13,0.0056775195610524725,0.0021427234
2016-12-14,-0.00017177517244592764,0.0021427234
2016-12-15,-0.006981133148254128,0.0021427234
2016-12-16,-0.007346140692674328,0.0021427234
2016-12-19,-0.002522048592599028,0.0021427234
2016-12-20,-0.0031680178739571276,0.0021427234
2016-12-21,-0.013125400011345326,0.0021427234
2016-12-22,-0.011541510101674828,0.0021427234
2016-12-23,-0.02150968474422533,0.0021427234
2016-12-27,0.00025977392398157315,0.0021427234
2016-12-28,-0.002670495600912328,0.0021427234
2016-12-29,0.010447719072526573,0.0021427234
2016-12-30,0.02743273599016377,0.0021427234
2017-01-03,0.04289282669927147,0.0021427234
2017-01-04,0.022032491474072068,0.0021427234
2017-01-05,0.02697967108000517,0.0021427234
2017-01-06,0.020103605905164468,0.0021427234
2017-01-09,0.006919708383422669,0.0021427234
2017-01-10,0.0003385464818766691,0.0021427234
2017-01-11,0.0036373607839273684,0.0021427234
2017-01-12,-0.0066375888832601315,0.0021427234
2017-01-13,-0.0016407641207733317,0.0021427234
2017-01-17,0.01610416429505927,0.0021427234
2017-01-18,0.02632244938696637,0.0021427234
2017-01-19,0.034884284222799364,0.0021427234
2017-01-20,0.038795125871064366,0.0021427234
2017-01-23,0.02015352904674917,0.0021427234
2017-01-24,-0.024697477372064233,0.0021427234
2017-01-25,-0.035147418201932235,0.0021427234
2017-01-26,-0.05164592134601713,0.0021427234
2017-01-27,-0.04623441041871613,0.0021427234
2017-01-30,-0.029909201093466228,0.0021427234
2017-01-31,-0.002686337326577431,0.0021427234
2017-02-01,0.01096168351959647,0.0021427234
2017-02-02,0.01779847083459217,0.0021427234
2017-02-03,0.014317896703597071,0.0021427234
2017-02-06,0.01778916759820947,0.0021427234
2017-02-07,0.020885117409170168,0.0021427234
2017-02-08,0.012940036295337269,0.0021427234
2017-02-09,0.008925333268555168,0.0021427234
2017-02-10,0.014483912950930768,0.0021427234
2017-02-13,0.013917218111970067,0.0021427234
2017-02-14,0.01221389298867187,0.0021427234
2017-02-15,0.013397434929752969,0.0021427234
2017-02-16,0.016205697133503567,0.0021427234
2017-02-17,0.006674547800805569,0.0021427234
2017-02-21,0.0036787411863380692,0.0021427234
2017-02-22,-0.005123319985276231,0.0021427234
2017-02-23,0.006311100956756769,0.0021427234
2017-02-24,-0.0013521721700659305,0.0021427234
2017-02-27,0.0014968455142655693,0.0021427234
2017-02-28,-0.002828550132410931,0.0021427234
2017-03-01,0.00733465280140427,0.0021427234
2017-03-02,-0.0036365864969215306,0.0021427234
2017-03-03,0.009357633567088668,0.0021427234
2017-03-06,0.014417193888431469,0.0021427234
2017-03-07,0.02022437851184377,0.0021427234
2017-03-08,0.01719268207296167,0.0021427234
2017-03-09,0.01713137180879067,0.0021427234
2017-03-10,0.01407562821505827,0.0021427234
2017-03-13,0.012643074137244269,0.0021427234
2017-03-14,0.0038442711934751697,0.0021427234
2017-03-15,-0.01838005341614703,0.0021427234
2017-03-16,-0.02163982364611323,0.0021427234
2017-03-17,-0.03550810868926963,0.0021427234
2017-03-20,-0.043614230636359136,0.0021427234
2017-03-21,-0.03446168814830173,0.0021427234
2017-03-22,-0.011249464256124032,0.0021427234
2017-03-23,8.225871962876802e-05,0.0021427234
2017-03-24,0.011639330949681668,0.0021427234
2017-03-27,0.015045518935016168,0.0021427234
2017-03-28,0.021519682292705566,0.0021427234
2017-03-29,0.014103800619471165,0.0021427234
2017-03-30,-0.0011301578214265324,0.0021427234
2017-03-31,-0.005169498600502332,0.0021427234
2017-04-03,-0.006746142926191431,0.0021427234
2017-04-04,-0.01772249307477563,0.0021427234
2017-04-05,-0.014996381139081232,0.0021427234
2017-04-06,-0.008814625783391731,0.0021427234
2017-04-07,-0.005838837205764931,0.0021427234
2017-04-10,0.015354916669600368,0.0021427234
2017-04-11,0.014496002722264967,0.0021427234
2017-04-12,0.019607090522749067,0.0021427234
2017-04-13,0.021886810770959768,0.0021427234
2017-04-17,0.022094566721063368,0.0021427234
2017-04-18,0.027451615795172368,0.0021427234
2017-04-19,0.039997751959815066,0.0021427234
2017-04-20,0.037388592713786264,0.0021427234
2017-04-21,0.035812879967610865,0.0021427234
2017-04-24,0.07356405331852697,0.0021427234
2017-04-25,0.05950702697692267,0.0021427234
2017-04-26,0.05286196548225537,0.0021427234
2017-04-27,0.06457445137207488,0.0021427234
2017-04-28,0.06857986846075227,0.0021427234
2017-05-01,0.027482020001387972,0.0021427234
2017-05-02,0.027355464361797373,0.0021427234
2017-05-03,0.020720927254286873,0.0021427234
2017-05-04,0.006714689841963072,0.0021427234
2017-05-05,0.0012246290984803722,0.0021427234
2017-05-08,0.005101196177996872,0.0021427234
2017-05-09,0.0005526664453492725,0.0021427234
2017-05-10,0.008223591666917673,0.0021427234
2017-05-11,-0.013358087825358026,0.0021427234
2017-05-12,-0.0056546111459108254,0.0021427234
2017-05-15,-0.0005131828943489266,0.0021427234
2017-05-16,0.005043414124110772,0.0021427234
2017-05-17,0.006138931033876573,0.0021427234
2017-05-18,0.03692507113553037,0.0021427234
2017-05-19,0.04259385490454727,0.0021427234
2017-05-22,0.03965785451717467,0.0021427234
2017-05-23,0.032754090707431176,0.0021427234
2017-05-24,0.016898450631065973,0.0026111836
2017-05-25,0.010865436152946674,0.0026111836
2017-05-26,0.004285748557687373,0.0026111836
2017-05-30,0.010625255527748973,0.0026111836
2017-05-31,0.0005118388181079717,0.0026111836
2017-06-01,0.01449301178169597,0.002272538
2017-06-02,0.01605000611978017,0.0026111836
2017-06-05,-0.026447889199554032,0.0026111836
2017-06-06,-0.04281094165535643,0.0015853096
2017-06-07,-0.026618353046151434,0.0015853096
2017-06-08,-0.034094404214166936,0.0015853096
2017-06-09,-0.04490544666369073,0.0015853096
2017-06-12,-0.011925160161722428,0.0015853096
2017-06-13,0.013846273715090673,0.0015853096
2017-06-14,-0.001557086832713727,0.0026111836
2017-06-15,0.010952857438221173,0.002272538
2017-06-16,0.016976836622999977,0.0026111836
2017-06-19,0.028252999836378474,0.0026111836
2017-06-20,-0.0032148107363279294,0.0026111836
2017-06-21,-0.02180501635069623,0.002272538
2017-06-22,-0.018127930269412826,0.0015853096
2017-06-23,-0.04053953315308753,0.0015853096
2017-06-26,-0.05890714067298392,0.0015853096
2017-06-27,-0.05566179621341283,0.0015853096
2017-06-28,-0.016837548936479527,0.0015853096
2017-06-29,-0.03528707873171473,0.0015853096
2017-06-30,0.003183248524945073,0.0015853096
2017-07-03,0.022673591671698374,0.0026111836
2017-07-05,0.03638431209807977,0.0026111836
2017-07-06,0.03726907246312758,0.0026111836
2017-07-07,0.04341218010507047,0.0026111836
2017-07-10,0.03765325769150237,0.0026111836
2017-07-11,0.02590755784545637,0.0026111836
2017-07-12,0.03444848508221387,0.0026111836
2017-07-13,0.02561820104130997,0.0026111836
2017-07-14,0.02380470005807357,0.0026111836
2017-07-17,0.01718163005162997,0.0026111836
2017-07-18,0.02264214662758687,0.0026111836
2017-07-19,-0.01832379907549233,0.0026111836
2017-07-20,-0.02804977858552983,0.0015853096
2017-07-21,-0.040814006889134134,0.0015853096
2017-07-24,-0.036384002491828236,0.0015853096
2017-07-25,-0.054349976272494036,0.0015853096
2017-07-26,-0.023461181104483832,0.0015853096
2017-07-27,-0.018474629272760633,0.0015853096
2017-07-28,-0.012901578162136332,0.0015853096
2017-07-31,-0.013171513929652632,0.0015853096
2017-08-01,0.00026434663520178336,0.0015853096
2017-08-02,-0.0025069202051078167,0.002272538
2017-08-03,-0.008009568629049515,0.002272538
2017-08-04,-0.017930718717784115,0.0015853096
