date,true,pred
2016-11-21,0.010260746416745008,0.002834262
2016-11-22,0.0033687106275721076,0.002834262
2016-11-23,-0.011844377980601794,0.002834262
2016-11-25,-0.02522666036580989,0.002834262
2016-11-28,-0.02644067364598249,0.002834262
2016-11-29,-0.01641686133763639,0.002834262
2016-11-30,-0.017471706461358993,0.002834262
2016-12-01,0.007292448863627612,0.002834262
2016-12-02,0.02649264942215911,0.002834262
2016-12-05,0.032315456298647016,0.002834262
2016-12-06,0.02003815074528261,0.002834262
2016-12-07,0.030170030096948013,0.002834262
2016-12-08,0.015509357799161008,0.002834262
2016-12-09,0.01531595079668481,0.002834262
2016-12-12,0.0037895045101035115,0.002834262
2016-12-13,0.012406950636958711,0.002834262
2016-12-14,0.003699815829552211,0.002834262
2016-12-15,0.005030410190994911,0.002834262
2016-12-16,0.0006248422874647113,0.002834262
2016-12-19,0.005004127495212911,0.002834262
2016-12-20,0.006060426493779511,0.002834262
2016-12-21,-0.0055733200079365885,0.002834262
2016-12-22,-0.006245546904040089,0.002834262
2016-12-23,-0.01374719730585779,0.002834262
2016-12-27,-0.00550595416562789,0.002834262
2016-12-28,-0.0052280392955289905,0.002834262
2016-12-29,0.00822440933355031,0.002834262
2016-12-30,0.01837466486319291,0.002834262
2017-01-03,0.03197811995778431,0.002834262
2017-01-04,0.02527614491450491,0.002834262
2017-01-05,0.02254125812127621,0.002834262
2017-01-06,0.01535256295895121,0.002834262
2017-01-09,0.01003725814066491,0.002834262
2017-01-10,0.0037532612202970097,0.002834262
2017-01-11,0.0035823120373818097,0.002834262
2017-01-12,0.0004066979490927099,0.002834262
2017-01-13,0.00414655456600031,0.002834262
2017-01-17,0.0015416516957749103,0.002834262
2017-01-18,0.011256574468716411,0.002834262
2017-01-19,0.01923833620122961,0.002834262
2017-01-20,0.02076193414130271,0.002834262
2017-01-23,0.02047871966917851,0.002834262
2017-01-24,0.01184713825393771,0.002834262
2017-01-25,0.0031359890226636098,0.002834262
2017-01-26,-1.8995222061946038e-16,0.002834262
2017-01-27,-0.0019133749244102899,0.002834262
2017-01-30,-0.00095459791085949,0.002834262
2017-01-31,0.008058922864415011,0.002834262
2017-02-01,0.01371276497262741,0.002834262
2017-02-02,0.00849452849701281,0.002834262
2017-02-03,0.013001602475501311,0.002834262
2017-02-06,0.01343576977166841,0.002834262
2017-02-07,0.017879752540458413,0.002834262
2017-02-08,0.01758117795496891,0.002834262
2017-02-09,0.021815671306068714,0.002834262
2017-02-10,0.01787654949533371,0.002834262
2017-02-13,0.01889716616761071,0.002834262
2017-02-14,0.018178309985017307,0.002834262
2017-02-15,0.01521121102186401,0.002834262
2017-02-16,0.005553305731772609,0.002834262
2017-02-17,0.00778409095551961,0.002834262
2017-02-21,0.00468835246495771,0.002834262
2017-02-22,-0.00330145846908729,0.002834262
2017-02-23,0.007177139556284809,0.002834262
2017-02-24,0.00590525964158231,0.002834262
2017-02-27,0.005817467948820009,0.002834262
2017-02-28,0.00237398159394311,0.002834262
2017-03-01,0.0037613873667368095,0.002834262
2017-03-02,-0.00533964385336619,0.002834262
2017-03-03,0.0004584589060625092,0.002834262
2017-03-06,0.002820094222717209,0.002834262
2017-03-07,0.006708866661407609,0.002834262
2017-03-08,0.005958609409320108,0.002834262
2017-03-09,0.010347868689524808,0.002834262
2017-03-10,0.008902550650624709,0.002834262
2017-03-13,0.004358193862671009,0.002834262
2017-03-14,0.0035962410109298096,0.002834262
2017-03-15,-0.009258983277079691,0.002834262
2017-03-16,-0.008652744975118691,0.002834262
2017-03-17,-0.01049995231283889,0.002834262
2017-03-20,-0.008081343343278091,0.002834262
2017-03-21,-0.00738637941349329,0.002834262
2017-03-22,0.01399921009741641,0.002834262
2017-03-23,0.011865992468239911,0.002834262
2017-03-24,0.01605646079039241,0.002834262
2017-03-27,0.01330734741904781,0.002834262
2017-03-28,0.01109685589566611,0.002834262
2017-03-29,0.006587115211108311,0.002834262
2017-03-30,-0.002119676386278289,0.002834262
2017-03-31,-0.003251499201267889,0.002834262
2017-04-03,-0.003102070698192489,0.002834262
2017-04-04,-0.0021186298899896886,0.002834262
2017-04-05,-0.00803125597076879,0.002834262
2017-04-06,-0.00798816440013269,0.002834262
2017-04-07,-0.012498309991148789,0.002834262
2017-04-10,-0.0037198336917739893,0.002834262
2017-04-11,-0.005620829629676389,0.002834262
2017-04-12,0.00030404765517011087,0.002834262
2017-04-13,0.012675354957414411,0.002834262
2017-04-17,0.016428582743967614,0.002834262
2017-04-18,0.020178520344577212,0.002834262
2017-04-19,0.028904550677336712,0.002834262
2017-04-20,0.025899405894505814,0.002834262
2017-04-21,0.023553216730963514,0.002834262
2017-04-24,0.025546059126070712,0.002834262
2017-04-25,0.02240669047634661,0.002834262
2017-04-26,0.01687771834606241,0.002834262
2017-04-27,0.01507774275926701,0.002834262
2017-04-28,0.009457948528835412,0.002834262
2017-05-01,0.011333273936446111,0.002834262
2017-05-02,0.0046539267942817125,0.002834262
2017-05-03,0.006454916586090412,0.002834262
2017-05-04,0.010240283921618212,0.002834262
2017-05-05,0.009079854252830711,0.002834262
2017-05-08,0.007677538187719813,0.002834262
2017-05-09,0.008667274771075213,0.002834262
2017-05-10,0.009354957625286514,0.002834262
2017-05-11,-0.016979088778679687,0.002834262
2017-05-12,-0.007475668642981588,0.002834262
2017-05-15,-0.005498195854566587,0.002834262
2017-05-16,-0.000287070043921386,0.002834262
2017-05-17,-0.003444182487377487,0.002834262
2017-05-18,0.026900768487404515,0.002834262
2017-05-19,0.02666981579131701,0.002834262
2017-05-22,0.024225324731871813,0.002834262
2017-05-23,0.016694155917012815,0.002834262
2017-05-24,0.015334211655366513,0.0029406305
2017-05-25,0.014629728591785114,0.0029406305
2017-05-26,0.017509224379907116,0.0029406305
2017-05-30,0.015528179403214513,0.0029406305
2017-05-31,0.010696898124478715,0.0029406305
2017-06-01,0.014962596754896714,0.0029406305
2017-06-02,0.012123192840524913,0.0029406305
2017-06-05,-0.02455653025080809,0.0029406305
2017-06-06,-0.02972040281919819,0.0029406305
2017-06-07,-0.01765460517235589,0.0029406305
2017-06-08,-0.025922469378266387,0.0029406305
2017-06-09,-0.03141416529122769,0.0029406305
2017-06-12,-0.01043877142574949,0.0029406305
2017-06-13,0.011516333899294011,0.0029406305
2017-06-14,-0.00442945836399759,0.0029406305
2017-06-15,0.00978001863698881,0.0029406305
2017-06-16,0.013942090069951708,0.0029406305
2017-06-19,0.022120189852817114,0.0029406305
2017-06-20,0.0008544071832300108,0.0029406305
2017-06-21,-0.009589311285056188,0.0029406305
2017-06-22,-0.0051290399521242876,0.0029406305
2017-06-23,-0.02235170395997619,0.0029406305
2017-06-26,-0.02581900028444589,0.0029406305
2017-06-27,-0.031726114804590186,0.0029406305
2017-06-28,-0.003628743745937189,0.0029406305
