date,true,pred
2016-11-21,0.004298949938249402,0.003360272
2016-11-22,0.003771837076200702,0.003360272
2016-11-23,-0.014170422922186498,0.003360272
2016-11-25,-0.020066959684645495,0.003360272
2016-11-28,-0.021373314329077596,0.003360272
2016-11-29,-0.0064551991603370995,0.003360272
2016-11-30,-0.018837207956173097,0.003360272
2016-12-01,0.0182527657401109,0.003360272
2016-12-02,0.030115774939956205,0.003360272
2016-12-05,0.04488461887581391,0.003360272
2016-12-06,0.03186801673181261,0.003360272
2016-12-07,0.04930642015791761,0.003360272
2016-12-08,0.021121144314963206,0.003360272
2016-12-09,0.025408004153269506,0.003360272
2016-12-12,0.0053113418253337066,0.003360272
2016-12-13,0.023055109996286505,0.003360272
2016-12-14,0.008852455467790505,0.003360272
2016-12-15,0.013627363601819405,0.003360272
2016-12-16,0.015381157518666205,0.003360272
2016-12-19,0.014975281775789205,0.003360272
2016-12-20,-0.005358446540401095,0.003360272
2016-12-21,-0.008693845419282094,0.003360272
2016-12-22,-0.010123523168904193,0.003360272
2016-12-23,-0.022437250546390994,0.003360272
2016-12-27,-0.010491219650295293,0.003360272
2016-12-28,-0.015607567294434393,0.003360272
2016-12-29,-0.011014228681590296,0.003360272
2016-12-30,-0.0009544127540574935,0.003360272
2017-01-03,0.008014333779560706,0.003360272
2017-01-04,0.0006390194676068064,0.003360272
2017-01-05,0.014184513247333707,0.003360272
2017-01-06,0.004963331142061506,0.003360272
2017-01-09,-0.0022303090118265946,0.003360272
2017-01-10,-0.0017575558453826945,0.003360272
2017-01-11,-0.0019181490583691945,0.003360272
2017-01-12,-0.014184513247333793,0.003360272
2017-01-13,0.002074227256402407,0.003360272
2017-01-17,0.004138224484716407,0.003360272
2017-01-18,0.015708361086352107,0.003360272
2017-01-19,0.018703998132479707,0.003360272
2017-01-20,0.031131058109122506,0.003360272
2017-01-23,0.0473165673108821,0.003360272
2017-01-24,0.0338853385211997,0.003360272
2017-01-25,0.017633219521091606,0.003360272
2017-01-26,-0.0015715555143554945,0.003360272
2017-01-27,-0.017263255668043095,0.003360272
2017-01-30,-0.03244519504213489,0.003360272
2017-01-31,-0.023142907299144692,0.003360272
2017-02-01,-0.019051227156690293,0.003360272
2017-02-02,-0.0037819611848302955,0.003360272
2017-02-03,0.013990655407130605,0.003360272
2017-02-06,0.005012537495389304,0.003360272
2017-02-07,0.016828376028680404,0.003360272
2017-02-08,0.023857095406207104,0.003360272
2017-02-09,0.024657471044222005,0.003360272
2017-02-10,0.013199359856088805,0.003360272
2017-02-13,0.015684898051312006,0.003360272
2017-02-14,0.002483806614867805,0.003360272
2017-02-15,-0.003257421208754295,0.003360272
2017-02-16,0.0013934812016654055,0.003360272
2017-02-17,0.0015485485096138054,0.003360272
2017-02-21,-0.006053302020127094,0.003360272
2017-02-22,-0.007939520233663195,0.003360272
2017-02-23,0.008971750180886105,0.003360272
2017-02-24,-0.009484427688073796,0.003360272
2017-02-27,-0.005742053935769396,0.003360272
2017-02-28,0.0006223337453159042,0.003360272
2017-03-01,0.0065430973000691044,0.003360272
2017-03-02,0.0007692419609486058,0.003360272
2017-03-03,0.011185300326253205,0.003360272
2017-03-06,0.010527864740839806,0.003360272
2017-03-07,0.006822901182043506,0.003360272
2017-03-08,0.00015535622349400514,0.003360272
2017-03-09,-0.003699618561193295,0.003360272
2017-03-10,-0.0013913722453772947,0.003360272
2017-03-13,-0.0009244436097565947,0.003360272
2017-03-14,0.0033938778978382053,0.003360272
2017-03-15,-0.0031101441601690955,0.003360272
2017-03-16,0.004315130784805202,0.003360272
2017-03-17,0.003551866802511903,0.003360272
2017-03-20,0.001694258296598903,0.003360272
2017-03-21,0.002614981556887903,0.003360272
2017-03-22,0.016679894408279102,0.003360272
2017-03-23,0.006743172337428504,0.003360272
2017-03-24,0.012866045455393403,0.003360272
2017-03-27,0.013451837509611403,0.003360272
2017-03-28,0.0068888571473302036,0.003360272
2017-03-29,0.006716474295426104,0.003360272
2017-03-30,0.0013738094674659047,0.003360272
2017-03-31,0.00030404648521970435,0.003360272
