date,true,pred
2016-11-21,0.005147012378372103,0.0001922236
2016-11-22,0.0029948977253740038,0.0001922236
2016-11-23,-0.0005281336326971961,0.0001922236
2016-11-25,-0.0008836932492764962,0.0001922236
2016-11-28,-0.0014099252698302955,0.0001922236
2016-11-29,0.013713408680356004,0.0001922236
2016-11-30,0.014147596379626003,0.0001922236
2016-12-01,0.030008125505449804,0.0001922236
2016-12-02,0.0330352342721577,0.0001922236
2016-12-05,0.0348300436280845,0.0001922236
2016-12-06,0.020565609791063002,0.0001922236
2016-12-07,0.024497877769131406,0.0001922236
2016-12-08,-0.005139491957957796,0.0001922236
2016-12-09,-0.0065203513079703955,0.0001922236
2016-12-12,-0.010098574031579897,0.0001922236
2016-12-13,-0.0072104847141202955,0.0001922236
2016-12-14,-0.014489410891977094,0.0001922236
2016-12-15,0.0006210904094509046,0.0001922236
2016-12-16,0.0005992206561081046,0.0001922236
2016-12-19,0.0025147817010779047,0.0001922236
2016-12-20,0.0028500398359554042,0.0001922236
2016-12-21,-0.004415983279452895,0.0001922236
2016-12-22,-0.0022573800457270955,0.0001922236
2016-12-23,0.0034704715048239046,0.0001922236
2016-12-27,0.007083214850709004,0.0001922236
2016-12-28,0.019595138256183704,0.0001922236
2016-12-29,0.031895508927149506,0.0001922236
2016-12-30,0.026078105623057204,0.0001922236
2017-01-03,0.021082299415226304,0.0001922236
2017-01-04,0.015035068937542905,0.0001922236
2017-01-05,0.008980914856490003,0.0001922236
2017-01-06,0.002023514190044803,0.0001922236
2017-01-09,0.009103304716915603,0.0001922236
2017-01-10,0.006929889640212404,0.0001922236
2017-01-11,0.003892960460533503,0.0001922236
2017-01-12,-0.003887530676985697,0.0001922236
2017-01-13,0.0003367858593002031,0.0001922236
2017-01-17,-0.0008395142600714964,0.0001922236
2017-01-18,0.0053753384336801035,0.0001922236
2017-01-19,0.018576160549214703,0.0001922236
2017-01-20,0.017125824935678602,0.0001922236
2017-01-23,0.009718510153980203,0.0001922236
2017-01-24,2.0296264668928643e-16,0.0001922236
2017-01-25,-0.0010056980402560966,0.0001922236
2017-01-26,-0.007322266297692996,0.0001922236
2017-01-27,-0.002833727554185296,0.0001922236
2017-01-30,0.002830669573293804,0.0001922236
2017-01-31,0.0028510835946176033,0.0001922236
2017-02-01,0.0003354820267918034,0.0001922236
2017-02-02,-0.0020063519607107965,0.0001922236
2017-02-03,0.0016678372535452032,0.0001922236
2017-02-06,1.0321604682062002e-16,0.0001922236
2017-02-07,0.011158470589578803,0.0001922236
2017-02-08,0.010671956391392203,0.0001922236
2017-02-09,0.012804697864546303,0.0001922236
2017-02-10,0.010940010175987303,0.0001922236
2017-02-13,0.005968181818393103,0.0001922236
2017-02-14,0.005285983700588604,0.0001922236
2017-02-15,0.006777694592816104,0.0001922236
2017-02-16,0.005109341635411104,0.0001922236
2017-02-17,-0.004461090991660897,0.0001922236
2017-02-21,-0.0011574367160296964,0.0001922236
2017-02-22,-0.005948700644146497,0.0001922236
2017-02-23,0.004438035388896604,0.0001922236
2017-02-24,-0.004283577890647096,0.0001922236
2017-02-27,0.008902288559598702,0.0001922236
2017-02-28,0.005116769654039503,0.0001922236
2017-03-01,0.003143859531673002,0.0001922236
2017-03-02,-0.010884082439046597,0.0001922236
2017-03-03,-0.0004953764160644976,0.0001922236
2017-03-06,0.0019675341616342016,0.0001922236
2017-03-07,0.010318524830079301,0.0001922236
2017-03-08,0.006094125897586902,0.0001922236
2017-03-09,0.023919991766328703,0.0001922236
2017-03-10,0.024958569339807102,0.0001922236
2017-03-13,0.019143924961835,0.0001922236
2017-03-14,0.011825004881592903,0.0001922236
2017-03-15,0.014993640700321002,0.0001922236
2017-03-16,0.0009707935484181024,0.0001922236
2017-03-17,-0.0016124079690171978,0.0001922236
2017-03-20,-0.0014474114710647983,0.0001922236
2017-03-21,0.003215406827624102,0.0001922236
2017-03-22,0.012538329876257602,0.0001922236
2017-03-23,0.012376517097095202,0.0001922236
2017-03-24,0.0065941627853421,0.0001922236
2017-03-27,0.002411189871613201,0.0001922236
2017-03-28,-0.001606450460800499,0.0001922236
2017-03-29,-0.006731788476671398,0.0001922236
2017-03-30,-0.012053049316789698,0.0001922236
2017-03-31,-0.008370882952217698,0.0001922236
2017-04-03,-0.007574126075917698,0.0001922236
2017-04-04,-0.007261055694492198,0.0001922236
2017-04-05,-0.0022540377336017986,0.0001922236
2017-04-06,0.0022611123022660013,0.0001922236
2017-04-07,-0.004374123666889898,0.0001922236
2017-04-10,0.002423655770047401,0.0001922236
2017-04-11,-0.0009721312185665986,0.0001922236
2017-04-12,-0.009718239438815598,0.0001922236
2017-04-13,-0.0009685239209317967,0.0001922236
2017-04-17,0.006150843833765102,0.0001922236
2017-04-18,0.025019191323696004,0.0001922236
2017-04-19,0.03660491289102381,0.0001922236
2017-04-20,0.0378488289283167,0.0001922236
2017-04-21,0.0308450729337589,0.0001922236
2017-04-24,0.029102722822946903,0.0001922236
2017-04-25,0.0081503025328486,0.0001922236
2017-04-26,0.006231539349156301,0.0001922236
2017-04-27,0.0070273141301532,0.0001922236
2017-04-28,0.0155355088672132,0.0001922236
2017-05-01,0.0276699640253182,0.0001922236
2017-05-02,0.0161046672533623,0.0001922236
2017-05-03,0.008505479104598798,0.0001922236
2017-05-04,0.012065175936891798,0.0001922236
2017-05-05,0.0001540542817348974,0.0001922236
2017-05-08,-0.005350474929634703,0.0001922236
2017-05-09,0.0071935799184387975,0.0001922236
2017-05-10,0.016039393967758796,0.0001922236
2017-05-11,0.0030702844661468966,0.0001922236
2017-05-12,0.007218110886161497,0.0001922236
2017-05-15,0.013247268140134397,0.0001922236
2017-05-16,0.009411234057220996,0.0001922236
2017-05-17,0.003177133147209597,0.0001922236
2017-05-18,0.015211816619876398,0.0001922236
2017-05-19,0.013527068398883197,0.0001922236
2017-05-22,-0.0009079894903620015,0.0001922236
2017-05-23,-0.0031778362670182017,0.0001922236
2017-05-24,-0.0021169420613395013,0.00035249654
2017-05-25,0.003767107874433799,0.00035249654
2017-05-26,0.014686418646923199,0.00035249654
2017-05-30,0.012039383089454,0.00035249654
2017-05-31,0.0102534459953674,0.00035249654
2017-06-01,0.0093416772669827,0.00035249654
2017-06-02,0.0010521490339019993,0.00035249654
2017-06-05,-0.013630374594157101,0.00035249654
2017-06-06,-0.0118879324109402,0.00035249654
2017-06-07,-0.0013510826902804005,0.00035249654
2017-06-08,-0.0024026465827992004,0.00035249654
2017-06-09,-0.011028037005304102,0.00035249654
2017-06-12,0.0012059231755420976,0.00035249654
2017-06-13,0.009041643566999397,0.00035249654
2017-06-14,-0.006730447695618903,0.00035249654
2017-06-15,-0.007209075612795803,0.00035249654
2017-06-16,0.0030637067041082975,0.00035249654
2017-06-19,-0.002947783708573202,0.00035249654
2017-06-20,-0.0053190657896765026,0.00035249654
2017-06-21,0.0026089890058962973,0.00035249654
2017-06-22,0.012538151350346397,0.00035249654
2017-06-23,0.0027662114565626967,0.00035249654
2017-06-26,0.0009206550926890972,0.00035249654
2017-06-27,-0.0019944298304059027,0.00035249654
2017-06-28,-0.0018409542400794029,0.00035249654
2017-06-29,-0.015003091167596502,0.00035249654
2017-06-30,-0.004923061567281203,0.00035249654
2017-07-03,-0.003072201768522103,0.00035249654
2017-07-05,0.00046068595033569703,0.00035249654
2017-07-06,0.008410339300862598,0.00035249654
2017-07-07,0.0157627861524332,0.00035249654
2017-07-10,0.022568935370949,0.00035249654
2017-07-11,0.018142154819442098,0.00035249654
2017-07-12,0.016743174817579497,0.00035249654
2017-07-13,0.0131612726897315,0.00035249654
2017-07-14,0.014321288062611896,0.00035249654
2017-07-17,0.0034619206621081984,0.00035249654
2017-07-18,0.002715784429269099,0.00035249654
2017-07-19,0.003164786075331399,0.00035249654
2017-07-20,0.004947270681570899,0.00035249654
2017-07-21,-0.001347810846176601,0.00035249654
2017-07-24,0.003599841465402499,0.00035249654
2017-07-25,0.008402070405950498,0.00035249654
2017-07-26,0.012560141546323799,0.00035249654
2017-07-27,0.006855457288663498,0.00035249654
2017-07-28,0.009695136470312898,0.00035249654
2017-07-31,0.0099813692580493,0.00035249654
2017-08-01,0.008332134883449398,0.00035249654
2017-08-02,-0.0025294590028821003,0.00035249654
2017-08-03,-0.004614809366397601,0.00035249654
2017-08-04,-0.0194851895924527,0.00035249654
2017-08-07,-0.0226379574522464,0.00035249654
2017-08-08,-0.015830604543727703,0.00035249654
2017-08-09,-0.011235241887924302,0.00035249654
2017-08-10,-0.003887116482063603,0.00035249654
2017-08-11,-0.0009085996213554024,0.00035249654
2017-08-14,0.0036326058626588976,0.00035249654
2017-08-15,-0.003921708173799402,0.00035249654
2017-08-16,0.0016558136726232972,0.00035249654
2017-08-17,-0.0039022126047917024,0.00035249654
2017-08-18,0.005137534559664796,0.00035249654
2017-08-21,0.008424823649694796,0.00035249654
2017-08-22,0.008727146648551795,0.00035249654
2017-08-23,-0.00015046804004520322,0.00035249654
2017-08-24,-0.001655346655376503,0.00035249654
2017-08-25,0.008255142025916398,0.00035249654
2017-08-28,0.003589003003119098,0.00035249654
2017-08-29,-0.003150942667118202,0.00035249654
2017-08-30,0.007044899189469198,0.00035249654
2017-08-31,0.016581082300181994,0.00035249654
2017-09-01,0.009076905646887496,0.00035249654
2017-09-05,0.015552499233029895,0.00035249654
2017-09-06,0.025374382791939498,0.00035249654
2017-09-07,0.013795338425574797,0.00035249654
2017-09-08,0.007380113602805797,0.00035249654
2017-09-11,0.008113728450646097,0.00035249654
2017-09-12,0.0016153779240843978,0.00035249654
2017-09-13,0.003218232933064898,0.00035249654
2017-09-14,0.0064612706605361985,0.00035249654
2017-09-15,0.0026434505871975977,0.00035249654
2017-09-18,0.004837261561987898,0.00035249654
2017-09-19,-0.002203384062757602,0.00035249654
2017-09-20,-0.009096639917709802,0.00035249654
2017-09-21,-0.006166562516799702,0.00035249654
2017-09-22,-0.0014676421579665018,0.00035249654
2017-09-25,0.0013149909395520978,0.00035249654
2017-09-26,0.006157380901443598,0.00035249654
2017-09-27,0.011721968316295597,0.00035249654
2017-09-28,0.009089688841652397,0.00035249654
2017-09-29,0.005858181932830597,0.00035249654
2017-10-02,-0.0007302665423847028,0.00035249654
2017-10-03,0.0004381893848202971,0.00035249654
2017-10-04,0.006533394180466197,0.00035249654
2017-10-05,0.010886247267452897,0.00035249654
2017-10-06,0.010603526872129496,0.00035249654
2017-10-09,0.016521933083389798,0.00035249654
2017-10-10,0.015511335117432698,0.00035249654
2017-10-11,0.0034672267782504965,0.00035249654
2017-10-12,0.0038901205198681966,0.00035249654
2017-10-13,0.0031736652583075967,0.00035249654
2017-10-16,-0.0033115305853538032,0.00035249654
2017-10-17,-0.0047582384866173034,0.00035249654
2017-10-18,-0.000576839727616803,0.00035249654
2017-10-19,-0.007360856573872303,0.00035249654
2017-10-20,-0.005922795028599903,0.00035249654
2017-10-23,-0.002309985576559203,0.00035249654
2017-10-24,0.0021654594006337968,0.00035249654
2017-10-25,0.004750564823492897,0.00035249654
2017-10-26,0.009658828348335998,0.00035249654
2017-10-27,0.012812824326359495,0.00035249654
2017-10-30,0.008922393114018998,0.00035249654
2017-10-31,0.008043702872530596,0.00035249654
2017-11-01,0.00014352294549269725,0.00035249654
2017-11-02,0.0024362369825814975,0.00035249654
2017-11-03,-0.0063139220229463024,0.00035249654
2017-11-06,-0.0074780008242053015,0.00035249654
2017-11-07,-0.013103941610609803,0.00035249654
2017-11-08,-0.010102562813230402,0.00035249654
2017-11-09,-0.018198078789579603,0.00035249654
2017-11-10,-0.004472194312989203,0.00035249654
2017-11-13,-0.005354935596645703,0.00035249654
2017-11-14,0.0010138189239505967,0.00035249654
2017-11-15,0.009240908027361196,0.00035249654
2017-11-16,0.016765615449038897,0.00035249654
2017-11-17,0.016917799873399097,0.00035249654
2017-11-20,0.014550148574566796,0.00035249654
2017-11-21,0.018080705156642996,0.0011313034
2017-11-22,0.006589258968595597,0.0011313034
2017-11-24,0.004861544921448496,0.0011313034
2017-11-27,-0.007276833709156203,0.0011313034
2017-11-28,-0.004874026435675903,0.0011313034
2017-11-29,-0.012737229167727602,0.0011313034
2017-11-30,-0.010765988696232201,0.0011313034
2017-12-01,-0.009170385334549802,0.0011313034
2017-12-04,0.00014318097522979592,0.0011313034
2017-12-05,0.006303350004648596,0.0011313034
2017-12-06,0.009746492609362497,0.0011313034
2017-12-07,0.015608356000921794,0.0011313034
2017-12-08,0.007457142077175597,0.0011313034
2017-12-11,0.0018596963150824962,0.0011313034
2017-12-12,0.011078259608974995,0.0011313034
2017-12-13,0.006118349701869495,0.0011313034
2017-12-14,0.0005539488592337955,0.0011313034
2017-12-15,0.009692501422587796,0.0011313034
2017-12-18,0.012548666117744895,0.0011313034
2017-12-19,0.00047085827201859525,0.0011313034
2017-12-20,0.005999310622591595,0.0011313034
2017-12-21,0.008289670074317695,0.0011313034
2017-12-22,0.005419154002071695,0.0011313034
2017-12-26,0.010217243548277896,0.0011313034
2017-12-27,0.015291380752493096,0.0011313034
2017-12-28,0.024337985593296595,0.0011313034
