Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.1574795467590648,0.712749616110161,1.1638054640528097,-1.0422367504784182,2.2576269801398072,2.346415636840554,2.4285040399826556,0.5745389305278655,-0.9574065707988978,0.6345735207098617,-0.29287594126704813,-0.32929299342860024,-0.4457339893868932,0.9557592506935225,0.05085560357536107,-0.32929299342860036,-0.4457339893868925,-0.6007905460995132,-0.7125385950820844,-1.1905026922299233,-1.163997579267914,-0.9624210346166284,-1.1545584306877694,-0.5669913404528929,-0.4013620081834929,-1.25992110161796,0.6796615480956688,0.7563671306444509,0.8165274864023999,0.8047245329261513,-0.14181573452874746,1.7335433117730585,-0.6518408233745548,0.7679752140911597,-0.6707704431792758,0.7180626987879872,-0.016502904607557496,-0.09642116923902073,0.3150591905884871,0.5972369765421677,0.3946865341430047,-1.1762313335405477,0.633955514257819,0.45366629144527165,2.3614459219487536,-1.7074402120398091,1.5269802260453056,0.3744239324830889,3.0822573046778534,0.6921646169471046,-0.678117777438072,-0.9721615507605575,-1.1406718005549017,-1.3760460932137057,-0.5663295851010768,0.25782201336478044,0.8642444253243369,-0.5207733351115528,0.7337798043534681,0.3061211108116419,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,0.1690886668581102,0.727085698070777,1.0837905015466063,-0.7984717562629042,2.2670889486552133,2.351649302598078,2.429189337588195,1.1304172881533374,-0.9294671822060233,1.8617117019802536,0.26228990469514013,-0.10865642398665461,-0.07888856824340311,0.9625915566542389,0.0781482030975558,-0.10865642398665418,-0.07888856824340242,-0.17408880931155302,-0.37422603681807365,-0.8965846697286272,-1.1049128913247073,-0.9581207461299055,-1.097505422139478,-0.43917250700334476,-0.47839208071553163,-0.9540793705662843,0.9680031879605628,0.9620271805607218,0.9956260019744436,0.9538357295964429,-0.13807653738597098,1.7365270352012394,0.10695562973732604,0.775819292084289,-0.19508571282006767,0.7279591968215118,-0.02320692083365962,-0.025957759733348407,0.2638057962116221,0.5553790169681707,0.4187758060212547,-1.236287606370354,0.5226571023341782,0.5352716781732632,2.3008974914105265,-1.6341343161340975,1.52402976246536,0.7814139409919161,3.05122331192021,0.32178604001900785,-0.8756096297375799,-0.8186016357077879,-0.8082405938980063,-1.3381315058487055,-0.535316388710829,0.26734373164581826,0.9169348817459743,-0.24078164657871975,0.7293906713010434,0.2083975578690642,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.5986094573112565,0.8370670276204166,1.022822254560907,-0.34356992606272074,2.2749989052058748,2.365440189650655,2.4491911915662334,1.2857235168717944,-0.9668280104856697,1.0488361505532975,0.403572290620424,-0.054261639069500905,0.41256672597936545,0.9978196864889315,0.20026227507209507,-0.05426163906949989,0.41256672597936545,0.09877155925499995,-0.2725854983950618,-0.8323080185220353,-1.5002449190028473,-0.9445308769199721,-1.2588689759692582,-0.16353476558993693,-1.195184451584011,0.073193233539663,0.8106214411910826,0.9211736047023573,0.9600487724881052,0.9242153653741189,-0.13433734024319452,1.7395107586294203,1.4816450301374566,0.8201420398553907,1.1390878459369906,0.7788699317538915,0.012695795607842925,0.02302043016116148,0.21264585120188267,0.550804741269849,0.4463394368132401,-1.1872585255063721,0.41558933620026534,0.49751310486769873,2.2614118809426107,-0.7070768468465534,1.4922414745119776,-0.28997743400211085,2.934980480575268,0.4837838676681263,-0.8037310466008525,-0.7175376874066398,-0.49831691561715097,-1.1631948503013618,-0.45539900534891725,0.39596700002861773,0.9633070488779215,0.19566615459566297,0.6963687544822661,-0.45621744656268876,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.7180476256701909,0.9480149524495572,0.9973980190419218,0.02297799674400925,2.2882479200582315,2.378793302859442,2.4625826181294457,1.999731975759715,-0.9665492986116869,1.7746061632070476,0.3985289281823716,0.07449494984370103,0.3827511857733297,1.0258737849025867,0.22213702750576791,0.07449494984370035,0.3827511857733305,0.06337409859195303,-0.2725699911385607,-0.8411902192730812,-1.5089080136950306,-0.9434662106911572,-1.288768739484891,0.0390551530401347,-1.195184451584011,0.06422230402531452,1.0747367466192752,1.1103848784197092,1.1248229144085695,1.061400586611743,-0.13059814310041806,1.742494482057601,1.4192269894903895,0.8600666615408131,1.0755666118673082,0.8192738229218778,-0.056940432871152795,0.07398972041938283,0.168216071278885,0.5430211480604895,0.47750368057646986,-1.0473448685857953,0.286169730128569,0.5000581727275852,2.221401586344437,-0.6586990648654999,1.466690708580877,-0.2637730720159649,2.914210098972795,0.50322636455433,-0.7942942901001406,-0.7550872283488882,-0.17033418941816217,-1.1492327112089087,-0.43073708988350096,0.40712313496364394,0.9911471091430473,0.04772271072719576,0.670692539568849,-0.3813950978139085,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,0.853250716952251,1.1635232014636563,1.0006142125262876,0.6003304553138168,2.3252808352836274,2.3938680659140585,2.454103223579201,2.119837257659282,-0.8235846779219184,1.3847217254301432,0.7282188164107624,0.5183343451499274,0.47159565620172467,1.2111753487872547,0.27467376635610113,0.5183343451499292,0.4715956562017238,0.4069018027996985,-0.13130357847114185,-0.8008176104988275,-1.4168790050844453,-0.9128710018563985,-1.1998693752643539,0.14503218133784712,-1.195184451584011,0.3179342913274006,1.0354615665685534,1.0822482778890148,1.1003202295636394,1.041000503187306,-0.1268589459576416,1.7454782054857818,1.5185401124132047,1.1061346799808065,1.2644308923605723,1.0784288017715042,-0.054804675708980136,0.1922119377356031,0.166758057455692,0.5358066826167526,0.509841117082347,-0.9233307798303927,0.12950461079560713,0.6552464343182243,2.1914827484217185,-0.4282973679294699,1.3247253083183215,-0.38145569403169677,2.6303465223873195,0.565982839604325,-0.7611423769312212,-0.8236728037915767,0.2153937840281244,-0.9733883492179672,-0.323073248903888,0.5449088800396489,1.0713206515154203,0.05039356590908505,0.8161905832297498,-0.32745965646862446,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,1.009440511132633,1.4449910705420121,1.0489421664946905,1.2414396728268038,2.3772388481307156,2.4109628731588164,2.4338382004745296,1.6479289599119378,-0.5984417604779785,0.920079676875532,1.4766240040682872,0.8308390626774518,0.5779705504036114,1.2721518058926422,0.27571951077028894,0.8308390626774503,0.5779705504036114,0.725816933595864,-1.2699192625547362,-0.7734142568938426,-1.3419960710119396,-0.8907277562417607,-1.0941988224237926,0.1945260251722415,-1.195184451584011,0.4988690735954861,0.8151345916206305,0.9244068097597785,0.9628644006402909,0.9265595594720432,-0.12311974881486515,1.7484619289139627,1.665378617921342,1.1776495533253184,1.488925106762924,1.1639063282169049,0.003966196393091754,0.4680272210498748,0.19066550132398488,0.5346785723801925,0.5454947783238879,-0.7918490867898913,-0.01971781140098859,0.9226643959613778,2.1831586446395845,-0.40921655818249264,1.2762089456635748,-0.5571547954071584,2.4589556011977214,0.7002901235515077,-0.8681493585881435,-0.8289067569912054,0.036041515945003474,-0.9851660970619515,-0.28961745268755645,0.5594464021303905,1.1003474823540225,0.18603700067639117,0.8736549894857785,-0.21617328330818586,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,0.9447828240680314,1.6866313467311498,1.1473635513219451,1.6461064420660838,2.4241351702040395,2.4287683271359364,2.420450182240759,1.280265114905459,-0.4120085882455466,0.8027030393559861,1.1607514421499294,1.022308360986259,0.6154137581471284,1.2600480525983446,0.2912259813781466,1.022308360986258,0.6154137581471282,1.1449583527221985,-1.18683116483908,-0.9159478795359873,-1.3434886401218538,-0.8921350380533245,-1.0572009395522388,0.21994849093224914,-1.195184451584011,0.47163125075669265,0.7388707071891832,0.8697716318078128,0.9152854990831083,0.8869470203910274,-0.11938055167208869,1.7514456523421436,1.7493262226210617,1.1617773265742515,1.5675261022770839,1.146982953389022,0.23397102211695672,0.6690146913216078,0.2312501965779747,0.5367867753140203,0.5819257667730255,-0.612690414834007,-0.17839265299332682,1.18446974154471,2.1790362407556483,-0.4858612907478669,1.287350821907112,-0.536718746475088,2.473498538770278,0.7212570470310165,-0.7709117926804017,-0.8203957065986046,0.15523944383381774,-0.9273860936085113,-0.2654364676178737,0.6289219714324519,1.1484213154482878,0.2741818204363035,0.8269735245075077,-0.16442846908736586,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,1.0653774288459799,1.8631500223822144,1.2774038027510537,1.7928896959577727,2.4645416276788685,2.44553529450705,2.4118565085616757,1.5048316438678107,-0.2617387494868422,1.3169163776438522,0.861952413870514,0.9112184680245728,0.5525872562793659,1.2533673220677966,0.28799291431548085,0.9112184680245728,0.5525872562793648,1.0966125557593809,-1.0306186564002384,-0.8855171199393138,-1.34334598740274,-0.8918931340595541,-1.1193384503504937,0.22080133274635194,-1.195184451584011,0.5095703051524837,1.1121571043304237,1.1371926907651786,1.148168427544262,1.0808372491068312,-0.11564135452931222,1.7544293757703244,1.6113050752927616,1.1523925107134958,1.4355166512371211,1.1376327405222726,-0.06024611007051548,0.8081179601305147,0.3017941484774491,0.5343421316606353,0.5901164631538998,-0.5380895066659477,-0.23221761317930872,1.4445862182268352,2.1689895430438737,-0.360686529297678,1.292599629622171,-0.5591671319638887,2.4742000325411073,0.71880041951639,-0.7880668142325806,-1.0092061058394879,0.14363916730089824,-0.9367774445423753,-0.27547521201169617,0.6010012772326145,1.1312430356157794,0.27272887442081784,0.8459003683598072,-0.20937258865505354,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,1.5855364773619178,2.1403784175198313,1.4189130466376167,2.1839674529201405,2.51960314639373,2.467443651996713,2.398206657264176,1.7023218317359994,-0.052595602072218625,1.3240103282960074,1.2083024596813576,1.1583684107028165,0.8387782271471868,1.3894425172754779,0.42816072649065595,1.158368410702815,0.8387782271471861,1.2976193515040542,-0.922274390316519,-0.7763702223618495,-1.2576872092074196,-0.8473837528448271,-0.9267723633650922,0.17662981925209975,-1.1935419885055192,0.725982646588795,1.2143306783211851,1.2103894789774472,1.2119116587590542,1.1339076470144307,-0.11190215738653576,1.757413099198505,2.1047663628487525,1.310571475762988,2.0277131256148446,1.3267912363915078,-0.06430068449953966,0.9962134338987331,0.3938934949896271,0.5490435893001834,0.6001915443797814,-0.2797776987060451,-0.2703863204289628,1.7619503548413837,2.18023147285826,-0.48513629308214556,1.194043621198728,-0.5684889314098003,2.1522886310604585,0.6891794515401547,-0.7260797286721047,-0.9583431330530845,0.4128255185035091,-0.7901399342456159,-0.18917191299514077,0.7097870884267233,1.2001836926879117,0.5044330317238938,0.923604249982231,-0.2154563307558466,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,1.8338155275181762,2.539132935498148,1.5909793719756438,2.8270437024542385,2.594315558825905,2.495137322108812,2.375489133035276,1.2638396116318416,0.24132819162048333,0.7560947676304609,1.3689041756633762,1.522545291657771,1.1586438383223718,1.5767497471121685,0.49186478968069297,1.522545291657769,1.1586438383223718,1.229818078819831,-0.7148277267710315,-0.632356149720939,-1.1040793576407448,-0.77596015303305,-0.6416589968943013,0.09384584507050843,-1.1894735570845534,1.065549256522796,0.7035741482442858,0.8444853014114119,0.8932649645159747,0.8686134889815835,-0.1081629602437593,1.760396822626686,2.498868748500165,1.5104319129398185,2.6657349311598835,1.5828276940377912,1.5869270658722785,1.188620645928395,0.5123166109901113,0.5814588386793565,0.6170914292512486,0.04842991916174346,-0.3155566673141561,2.178058786808438,2.2187728483937508,-0.4141265552713919,1.0974768629520337,-0.5618796362025666,1.7273406169496763,0.9531359152823352,-0.4232953951599739,-0.8980022138407624,0.5012846416933314,-0.6394196327201881,-0.03763596005101464,0.8799012210917474,1.3444146876862184,0.7528515639624455,1.0510575864343834,-0.0650730311780383,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
