Date,AMZN
2018-01-02,0.016570393594201663
2018-01-03,0.012694394527191124
2018-01-04,0.0044660253429876385
2018-01-05,0.0160332935792393
2018-01-08,0.014321632906715799
2018-01-09,0.004664812398839383
2018-01-10,0.001300359709972529
2018-01-11,0.01766139781681635
2018-01-12,0.02209336587396363
2018-01-16,-0.0002606211461983206
2018-01-17,-0.0075850021734760985
2018-01-18,-0.001298133852806076
2018-01-19,0.0009736994050156305
2018-01-22,0.024968098162378945
2018-01-23,0.026196229930158944
2018-01-24,-0.003698397360036897
2018-01-25,0.014944682738458965
2018-01-26,0.017338590199733116
2018-01-29,0.0110863061970509
2018-01-30,0.014106290909006738
2018-01-31,0.009049130891396598
2018-02-01,-0.04287344522925761
2018-02-02,0.028335697336222956
2018-02-05,-0.028335697336222907
2018-02-06,0.037309622701425335
2018-02-07,-0.018226722717437444
2018-02-08,-0.04791173027881124
2018-02-09,-0.008103804791418619
2018-02-12,0.034216728035250644
2018-02-13,0.02019536975735599
2018-02-14,0.02550419300925882
2018-02-15,0.007353751233283212
2018-02-16,-0.0089814315393622
2018-02-20,0.01347964456515462
2018-02-21,0.00987380009044426
2018-02-22,0.0016305120580417068
2018-02-23,0.009821428842378839
2018-02-26,0.014527347404448127
2018-02-27,-0.006572418273647388
2018-02-28,0.00031078300210627937
2018-03-01,-0.012641932360173476
2018-03-02,0.004542832323262843
2018-03-05,0.015450749125216098
2018-03-06,0.00916635335491773
2018-03-07,0.004775087665414082
2018-03-08,0.004430331047974139
2018-03-09,0.017267875039310328
2018-03-12,0.012274784456525238
2018-03-13,-0.0064082374088574355
2018-03-14,0.0017741242337512898
2018-03-15,-0.005470697171817769
2018-03-16,-0.006746984262292992
2018-03-19,-0.01716652889855416
2018-03-20,0.02655806397402168
2018-03-21,-0.002935242181331271
2018-03-22,-0.023629241659590867
2018-03-23,-0.0324714405071344
2018-03-26,0.03952772098848848
2018-03-27,-0.03853192075579568
2018-03-28,-0.044829570623964574
2018-03-29,0.011060397628404146
2018-04-02,-0.049525178569087704
2018-04-03,0.01451521594489404
2018-04-04,0.013216432521270617
2018-04-05,0.02877581980896398
2018-04-06,-0.03256879145160196
2018-04-09,0.0006047480886455927
2018-04-10,0.02120891765877724
2018-04-11,-0.006405231332769564
2018-04-12,0.01491919110975978
2018-04-13,-0.012301877768966152
2018-04-16,0.0074574931597974625
2018-04-17,0.04233096224700543
2018-04-18,0.01583979284660221
2018-04-19,0.018848100013873853
2018-04-20,-0.01907723181610307
2018-04-23,-0.006324400696319432
2018-04-24,-0.038803322300977466
2018-04-25,5.475954499941282e-05
2018-04-26,0.03881450715060276
2018-04-27,0.03537561362599702
2018-04-30,-0.004135326109196778
2018-05-01,0.010246541390296704
2018-05-02,-0.007982399946119208
2018-05-03,0.00152774422597195
2018-05-04,0.005626403963582918
2018-05-07,0.012065232820824213
2018-05-08,-0.004855150386433913
2018-05-09,0.009755167405861371
2018-05-10,0.0006714269487795818
2018-05-11,-0.003841887076876573
2018-05-14,-0.000855019821921358
2018-05-15,-0.015999582214342844
2018-05-16,0.007055711937681797
2018-05-17,-0.0034837207851964812
2018-05-18,-0.004682948952668358
2018-05-21,0.0070194493799519446
2018-05-22,-0.002564092355650729
2018-05-23,0.012854956228734496
2018-05-24,0.0007551004151900502
2018-05-25,0.004406755128694276
2018-05-29,0.001687878056954978
2018-05-30,0.007424894791795791
2018-05-31,0.0029067818463926367
2018-06-01,0.007287974742940334
2018-06-04,0.014352361192745182
2018-06-05,0.018491622422478978
2018-06-06,-0.0003537487735077804
2018-06-07,-0.0038109042575301937
2018-06-08,-0.0031482087067048275
2018-06-11,0.0030417085523415876
2018-06-12,0.005684988047565979
2018-06-13,0.0035902650511343294
2018-06-14,0.011083020118790305
2018-06-15,-0.004587452546296073
2018-06-18,0.00454682322375441
2018-06-19,0.006355243580262066
2018-06-20,0.008780890154949957
2018-06-21,-0.011412889667689054
2018-06-22,-0.008444903691629486
2018-06-25,-0.031090273447365042
2018-06-26,0.01665984392829657
2018-06-27,-0.018248499964223154
2018-06-28,0.0243561005785281
2018-06-29,-0.0009702818544208091
2018-07-02,0.008190920166379114
2018-07-03,-0.011632531973367489
2018-07-05,0.0034004971509542445
2018-07-06,0.006392287119912709
2018-07-09,0.01645995034240514
2018-07-10,0.00232627083824685
2018-07-11,0.006820891325990276
2018-07-12,0.023438279239991148
2018-07-13,0.009092308299375183
2018-07-16,0.005204214611598074
2018-07-17,0.01169553351913824
2018-07-18,-0.0005478819253286526
2018-07-19,-0.016384942345801963
2018-07-20,0.00040256240260806996
2018-07-23,-0.0064717884686560055
2018-07-24,0.015003415773147583
2018-07-25,0.01861486826928323
2018-07-26,-0.030294147444007914
2018-07-27,0.005114123653927564
2018-07-30,-0.02116035295109697
2018-07-31,-0.0010009041577796927
2018-08-01,0.01103903355711626
2018-08-02,0.020466105945655327
2018-08-03,-0.006036752198725051
2018-08-06,0.013326116952434698
2018-08-07,0.007940289206943445
2018-08-08,0.012824884974734161
2018-08-09,0.006340837796472893
2018-08-10,-0.006457397373654605
2018-08-13,0.005234593496003321
2018-08-14,0.012291000927706849
2018-08-15,-0.019478470012663493
2018-08-16,0.002069435166135004
2018-08-17,-0.0022818919343934856
2018-08-20,-0.002931660125657338
2018-08-21,0.0035689760811241154
2018-08-22,0.011340294746076632
2018-08-23,-0.001050539556003232
2018-08-24,0.0013077166792931142
2018-08-27,0.01163051544939646
2018-08-28,0.002662829214967849
2018-08-29,0.033216652418121086
2018-08-30,0.002139789185662643
2018-08-31,0.0051455472939262855
2018-09-04,0.01322754939250794
2018-09-05,-0.022155808895267127
2018-09-06,-0.018471969798578087
2018-09-07,-0.003191472227875324
2018-09-10,-0.00671281317449781
2018-09-11,0.02452389439974024
2018-09-12,0.0014332057554714182
2018-09-13,-6.533122087816396e-05
2018-09-14,-0.00993933696629168
2018-09-17,-0.03205870700465009
2018-09-18,0.017157778216997852
2018-09-19,-0.00756569249460357
2018-09-20,0.009238628182457895
2018-09-21,-0.015179095926849621
