Date,AMZN
2021-01-04,-0.02182109847190733
2021-01-05,0.009954646073317086
2021-01-06,-0.025211776834210834
2021-01-07,0.007548565530855581
2021-01-08,0.006474509430722278
2021-01-11,-0.021754382256951105
2021-01-12,0.002123540741920703
2021-01-13,0.014335165650269394
2021-01-14,-0.01220978211670719
2021-01-15,-0.007452299659631569
2021-01-19,0.005304424924284414
2021-01-20,0.044686981065348005
2021-01-21,0.01327491862890803
2021-01-22,-0.004473303364494828
2021-01-25,0.0005374909810066927
2021-01-26,0.009706872588035214
2021-01-27,-0.028528919404602372
2021-01-28,0.001557905206109897
2021-01-29,-0.009752051571646207
2021-02-01,0.041746274050055085
2021-02-02,0.011043015400718599
2021-02-03,-0.020163489626646183
2021-02-04,0.00556035766663457
2021-02-05,0.0063293425623789645
2021-02-08,-0.008751967758836224
2021-02-09,-0.005413479034808956
2021-02-10,-0.005588994815406755
2021-02-11,-0.007467083315264711
2021-02-12,0.004764600739063575
2021-02-16,-0.002676197092374675
2021-02-17,0.012068471325383062
2021-02-18,0.005903355134450001
2021-02-19,-0.023816428691007405
2021-02-22,-0.02151030634661799
2021-02-23,0.004316729031036398
2021-02-24,-0.011007327640787778
2021-02-25,-0.03293690001850802
2021-02-26,0.011632467716052848
2021-03-01,0.017057488725899683
2021-03-02,-0.016540301818484742
2021-03-03,-0.029358478249911932
2021-03-04,-0.009170074897274566
2021-03-05,0.007658083796422065
2021-03-08,-0.016299583149453855
2021-03-09,0.036879873274693574
2021-03-10,-0.0017024656850275469
2021-03-11,0.018133028189585527
2021-03-12,-0.0077703841773409145
2021-03-15,-0.002531144890792291
2021-03-16,0.0032979661178309406
2021-03-17,0.014089129048404545
2021-03-18,-0.03496292546552067
2021-03-19,0.015392830040768038
2021-03-22,0.011610547696605156
2021-03-23,0.008523856571831514
2021-03-24,-0.016203881085462144
2021-03-25,-0.013307791454017294
2021-03-26,0.0018923206745425616
2021-03-29,0.007735312514846097
2021-03-30,-0.006667777807782873
2021-03-31,0.012616087083554913
2021-04-01,0.021397878158709596
2021-04-05,0.020580800847156144
2021-04-06,-0.0009022971624071701
2021-04-07,0.01709045911872312
2021-04-08,0.006052887214350471
2021-04-09,0.021855051421528913
2021-04-12,0.002129852126864464
2021-04-13,0.006080225513606812
2021-04-14,-0.019902668921269934
2021-04-15,0.013733669660684043
2021-04-16,0.006004280530908502
2021-04-19,-0.008101740463144907
2021-04-20,-0.011129268476364956
