Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,0.6903534926619199,2.163614221082735,0.9727857202206136,3.3890359339698493,10.287514483275837,10.306859491285755,10.271221799170858,-0.4227378802962153,-0.5882416897292607,-0.6456245720516823,0.3830211004945001,-0.16967404788078025,-0.15783313440697413,-0.2600765476201518,-0.6507712894742291,-0.1696740478807801,-0.1578331344069745,-0.2117688954760764,0.7486574705334103,-0.09998969505775211,-0.38942497336988063,1.284994673386876,-0.6639716046882468,0.7194314592404608,-0.5578730951394628,0.47345322669341094,-0.21147867550729876,-0.35960808877010375,-0.4797750803431185,-0.2745319106954661,2.6850173054102564,3.9892382234777615,-0.1690539494607898,-0.440251711140125,-0.28394619161664797,-0.5345517210331409,-0.07780298860754906,0.33613671895164066,-0.11724149632872337,-0.49244692027031683,0.1402090670878766,-1.2748111316030841,-1.371855797288671,2.883088633279926,-1.237207782852563,1.2330034905957654,-0.0644448768352634,0.6860253407130735,-0.08769640458274482,0.8275734377291767,-1.4988993943952416,-0.37087550701966043,-1.3791140005040303,-0.3514104597101043,0.8158370319911805,-0.5222662212214356,0.29947773054366356,-0.35929333809140906,-0.918533257407436,0.086805889723898,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.03936128122518081,1.6214557827701714,1.239010752042098,1.2344245389084056,10.287501914308535,10.306839840963027,10.271194686723277,-0.08106990510302368,-0.5882247073388103,-0.5785686411813521,-0.07016453829320644,-0.5278114511821542,-0.36820070248080694,-0.664670466161946,-0.7390384995963896,-0.5278114511821551,-0.3682007024808066,-0.5227921189538939,1.233035347869629,0.2008979346117681,-0.19783157516687172,1.2355910968057566,-0.44203130005682945,0.3521299399012338,-0.22606389792074602,0.020029782558479862,0.005406665890308262,-0.20972011331651572,-0.35249152850068205,-0.16856005117976738,2.688756502553033,3.992221946905942,-0.48540128655077713,-0.8525044228949116,-0.5724870210710455,-0.8853369387492822,-0.07733110234308037,0.36197865609536783,-0.1454006425891379,-0.4915331693997693,0.11225832619665711,-1.213478280132555,-1.4221945298953549,2.7553389369222243,-1.2430464253027986,0.9124957312142459,0.02400026875823338,0.3456913974425983,-0.02295206034893706,0.9320594568807267,-1.1833140949518826,-0.2636404160854734,-0.7229170745576249,-0.4028538457962245,0.9298915936897941,-0.5758505979719994,0.3722607202542044,-0.40381611171770765,-1.0766609800170086,-0.1715416972407606,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,-0.007407258568768433,1.409086468427675,1.3368840054179436,0.4068472853624157,10.295430695686543,10.317819578607049,10.285375698908451,-0.9734946845688921,-0.5955447950849379,-1.73959307884455,-0.6790619783112533,-0.16367429838703687,-0.14503658573774086,-0.576909289266334,-0.5381338382396417,-0.16367429838703715,-0.14503658573774023,-0.11979346264942613,0.08922561645543833,0.20443326294399095,-0.1874891402952761,1.2471670161195392,-0.41057613667206894,0.027461379067706255,-0.21246361572961947,0.002633095098833366,-0.5397288731971343,-0.5864595544197428,-0.6724153518603582,-0.43491750250831795,2.6924956996958094,3.9952056703341228,-0.17352634141328904,-0.7605960941549145,-0.31960397604732865,-0.8085397233150807,-0.07865520765776829,0.21455108870477912,-0.14071661652364045,-0.4769650157385175,0.08615441126303146,-1.2583598639728406,-1.4560035865029768,2.660237931934134,-1.215899474969281,0.6543484638879398,-0.027175022739723848,0.19667592771786488,-0.05158679393268467,0.8747439161069928,-0.9879113683630404,-0.29781055078438107,-0.30601422284692137,-0.351738296728143,1.079627533120724,-0.5338641835668575,0.44898633541342386,-0.12722021770941153,-0.9765115797461115,-0.11896402396995263,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-0.5417728975117104,0.6264022377854391,1.3700940426078134,-1.804889521023257,10.2982527178071,10.31396799553307,10.274411525004812,-0.7011059551821947,-0.5796083008520977,-1.0986559627595234,-1.5638206589903363,-0.6317665536631313,-0.4460633354322223,-0.984567976526049,-0.6679222730576506,-0.6317665536631304,-0.44606333543222254,-0.5051503836993644,0.009324594805200198,0.5523250802925845,0.06011394516517616,1.2130838737597074,-0.09216604977442519,-0.2989324525678411,0.1479908016040237,-0.33925434395505355,-0.37795086551624274,-0.47465588023896943,-0.5774726540508877,-0.35587151354376256,2.696234896838586,3.9981893937623036,-0.5867286134486975,-1.1988573137458451,-0.6479999824863395,-1.1676453160952747,-0.07862162361515264,-0.11580519797433134,-0.17145798734729684,-0.46761548863346974,0.05468837818249893,-1.3583920217516765,-1.5100052367070729,1.9931228884094385,-1.1663145302863978,0.43561553535058295,0.0547841441618868,-0.10473109040351333,-0.007709414884384477,0.26607491673580674,-0.8685433131556364,-0.39828909110363614,-0.9327512532481842,-0.570329944263389,0.9796878402715412,-0.6710616132030153,0.4137682393162685,-0.5803487660810918,-1.3539832320528622,0.0604050919377614,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.8720796209195936,0.17682225842032584,1.2304887750693396,-2.669159150698593,10.298161432388307,10.310997801324923,10.268380199675008,-0.47388586585276876,-0.5727238020463465,-0.8596333177511508,-1.1224714546347476,-0.5021757114478499,-0.42778845739816224,-1.2602707700127755,-0.549655407202464,-0.5021757114478503,-0.4277884573981624,-0.492751462584635,0.3560686622081126,0.5982073493671606,0.06771190258895785,0.9407489615970372,-0.07261862342447635,-0.20435055130534938,0.1479908016040237,-0.3368948363882087,-0.23821537609140242,-0.3780856396042712,-0.49546605416810197,-0.2875956699147565,2.6999740939813623,4.0011731171904845,-0.5626893938234319,-1.5464405601099909,-0.6302174289925601,-1.4216150920943325,-0.07815892814387299,-0.3375700107683161,-0.19139165026437752,-0.4429711288792829,0.02528003693578006,-1.3575617159086966,-1.543561467807368,1.6222271128621566,-0.8830409204897778,0.4151254382471261,-0.2681981182400684,-0.1307772930774958,0.12033679618293404,0.15526709423367058,-0.5237810952128407,-0.43805182048285246,-0.8988475213405498,-0.7881165107845374,0.98633281394601,-0.9192700627114526,0.38174415698082587,-0.7250823792556453,-1.615814566768531,-0.22095956642692965,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.7084306184109241,-0.03069640443431291,1.0233533118093083,-2.7028393458601823,10.28347717234207,10.326408207468232,10.315875580835883,-1.3013712011134668,-0.6445399514238409,-1.6566524719586995,-0.7506877512130332,-0.2713005270974141,-0.04926237257087646,-1.2165520124033482,-0.9471494101178425,-0.27130052709741365,-0.049262372570875505,0.04323885389123209,0.5188547237208911,0.6075208667962976,-0.13294780449528987,0.9483198625273166,-0.2977071999471128,-0.14235313389082727,-0.1264441738158583,-0.10718679108800487,-0.7041622807884986,-0.352217152267463,-0.7689164248462654,-0.515260940458855,2.703713291124139,4.004156840618665,-0.04961013475386673,-1.4926701623078413,-0.22733437395288958,-1.3806775467743584,-0.07903567447495902,-0.5109163137195916,-0.18093029504999447,-0.390963217937435,-0.010123594950859884,-1.3777131893992753,-1.560056385046646,0.8829804278781013,-0.5619844344381014,0.39739286512401406,-0.2962832618041133,0.11263003106140605,0.10249420029236411,0.20349712624623698,-0.5495941181664117,-0.4715207467052494,-1.3000260565569535,-0.7398286763675611,1.0417751263233295,-0.8791535849645576,0.31025689813969204,-0.5144009822111257,-1.6563019819363818,-0.2405893419952415,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,-0.8763733653502104,-0.7068034474605263,0.8135862274751261,-4.003044430209157,10.277498137570056,10.328905296192861,10.327419432279019,-1.251897162389444,-0.6647392002827813,-1.3073052305121586,-0.7490556575525376,-0.5836634780826534,-0.3161435573731828,-1.204462519427298,-0.9650888705344763,-0.5836634780826528,-0.31614355737318384,0.09579468107697717,0.5164767801956658,0.8302716034474565,0.05783332554922398,0.9389248728726132,-0.017909803419371036,-0.10659115068447461,0.11183405521512116,-0.3254105771762273,-0.6591242899691976,-0.20759966349371228,-0.7424849684721884,-0.4932550289241396,2.7074524882669153,4.007140564046846,-0.4178789067090646,-1.4793633534501351,-0.5213600375687172,-1.3710084541957064,-0.07907743550335108,-0.6505199208680977,-0.2084572419583256,-0.36068488615054317,-0.03822572717317616,-1.3477653807563024,-1.567012207533037,-0.35711795886281195,-0.4155640758119388,0.3458011034609592,-0.2947992495581787,-0.18656416418509958,0.12118425034164022,0.07686450631153503,-0.4370366410842484,-0.7721474381993575,-0.9624943315678024,-0.7379817554598838,1.0945425863443627,-0.8841826900679447,0.33664316442765163,-0.7165867509028381,-1.6414657689577885,-0.18795208909331346,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-0.863089653742345,-1.18501493334267,0.5022268844181266,-4.50548137631253,10.27571248325232,10.32977104867384,10.331114630107269,-0.7386825783063281,-0.6710558267403215,-0.8439373593637034,-0.9398879370534761,-1.1373481989756782,-0.3499795669605324,-1.1368763443220664,-0.8854815438869262,-1.137348198975678,-0.3499795669605318,-0.3279577947061906,0.32341059604052247,0.012949587751935474,0.05127408349162704,0.935365150503304,-0.053804354663418895,-0.1201318598468367,0.11183405521512116,-0.31833807501874006,-0.3525761214147585,0.08786297149708755,-0.5625809719504878,-0.34347321682236426,2.711191685409692,4.010124287475027,-0.4616566694462513,-1.3989337713655425,-0.5545242522575451,-1.3067669160665354,-0.07854366154449022,-0.8329520239863839,-0.29052002715499203,-0.3362918789088658,-0.07071536150171666,-1.2786677778127542,-1.5463928483171538,-1.4604113320980021,-0.2824393531371129,0.3871855797811237,-0.3427317153798813,-0.15955293632882478,0.13642573108398418,-0.0016657474320935254,-0.4304839387607806,-0.6831253356496644,-0.9240569023728079,-0.7501878615688538,1.131917368848975,-0.8914718417413077,0.35601524617091307,-0.7729345928974461,-1.585871478724605,-0.1841096578507905,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-0.60123680379155,-1.2175078124208785,0.15160934676177754,-3.6963123672244387,10.274783138485429,10.331522144049003,10.33572136805077,-1.1939564567552048,-0.6774379056867198,-1.239023337002771,0.03927706461302999,-1.0898188391814243,-0.33221384032409595,-0.8901889018010604,-0.5912630336441907,-1.0898188391814245,-0.33221384032409695,-0.5682418116404875,0.015545068408603912,0.08005150954073757,0.06527469407558778,0.9182810600222319,-0.03494579442946259,-0.14052781939527564,0.11183405521512116,-0.3052305365254209,-0.6139513491935392,-0.09938532025188078,-0.7159743139851569,-0.47118317979435853,2.7149308825524683,4.013108010903208,-0.43878947619287284,-1.111088667664663,-0.5371001776098695,-1.0845673403389167,-0.07877674748274414,-0.7861901571520468,-0.3937405539424548,-0.3221825968303735,-0.08577817682314401,-1.2742701412295032,-1.5456113126210311,-2.002151571560865,-0.16862464958007709,0.37831289235451165,-0.46776304246352984,-0.19311006357995786,0.1992118253080894,-0.13905533453205865,-0.5124469257981135,-1.0495082777087434,-0.6433023961235506,-0.7534778535355264,1.0640998587914303,-0.9007436711489256,0.2922377973711113,-0.8525500670387279,-1.3703934702405944,-0.11026011380937568,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-0.6800558228189372,-1.519840330003176,-0.13578331328772555,-3.7821926709027966,10.282384445203416,10.324131046593417,10.31234478215507,-1.4044236619906025,-0.6417174719813327,-1.4778059784837103,-0.45477121924361597,-1.111222376807642,-0.517643047002755,-0.8313443084494945,-0.705229556555205,-1.1112223768076424,-0.5176430470027543,-0.402082573071296,0.12055252157754269,0.09119257172626702,0.11466427032535606,0.885902417588042,0.09411335997376621,-0.18216567424262375,0.1166936691317415,-0.29622591098356454,-0.771921691951986,-0.2125547169077621,-0.8086824065768127,-0.5483687141535266,2.7186700796952445,4.016091734331389,-0.6771171315190735,-1.0448389781844056,-0.7198719279674487,-1.0335245408311506,-0.0791127926973305,-0.8331903641056415,-0.4973135373725812,-0.3255889792103761,-0.10079540350588373,-1.287105194502759,-1.5589470179225655,-2.7345063983897653,-0.1806481716271798,0.5369835057009988,-0.48648117641637784,-0.2625258539429757,0.2835910999656353,-0.1854710374078552,-0.5492051766320912,-1.0887892254420344,-0.44091295348930876,-0.8531607138206608,1.1184794016555755,-0.9153009235974021,0.33660915844884326,-0.8229488849043463,-1.3972107719298046,0.11280680304653322,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
