Date,GOOGL
2018-01-02,0.018631271780929038
2018-01-03,0.016917068379160387
2018-01-04,0.0038768363621480588
2018-01-05,0.013173121214422014
2018-01-08,0.0035244411422544228
2018-01-09,-0.0012752767883358177
2018-01-10,-0.0023842309311521725
2018-01-11,0.0017190759390561165
2018-01-12,0.016587531096912026
2018-01-16,4.416220193181772e-05
2018-01-17,0.007401681123055474
2018-01-18,-0.0027516654068264848
2018-01-19,0.006606812542572264
2018-01-22,0.017906138500466743
2018-01-23,0.010263456450040934
2018-01-24,-0.0041575605719602615
2018-01-25,0.00922058543952886
2018-01-26,0.004574400597556336
2018-01-29,-0.0009097890309316483
2018-01-30,-0.007707824100410417
2018-01-31,0.004110988519428222
2018-02-01,-0.0005331695018031597
2018-02-02,-0.049525178569087704
2018-02-05,-0.049525178569087704
2018-02-06,0.020533424924422422
2018-02-07,-0.027125226025866814
2018-02-08,-0.046248827151268136
2018-02-09,0.03755090923559696
2018-02-12,0.007892350654812223
2018-02-13,-0.0003984724329149213
2018-02-14,0.01745361897197308
2018-02-15,0.017245859646435956
2018-02-16,0.0037861770717600497
2018-02-20,0.007357697989256212
2018-02-21,0.00916413062207268
2018-02-22,-0.0034628438074800695
2018-02-23,0.016256028676851858
2018-02-26,0.01374275889605531
2018-02-27,-0.023165612544797595
2018-02-28,-0.012235534509362293
2018-03-01,-0.029891925040431477
2018-03-02,0.011811526865119078
2018-03-05,0.009748046176217311
2018-03-06,0.0055928000906604845
2018-03-07,0.012762232904877486
2018-03-08,0.012778683823223004
2018-03-09,0.027474940173581278
2018-03-12,0.004375193828020143
2018-03-13,-0.02256965968490107
2018-03-14,0.007846919257123117
2018-03-15,0.0014959136772710491
2018-03-16,-0.014170663140856443
2018-03-19,-0.030747602293850717
2018-03-20,-0.0038891675791210196
2018-03-21,-0.0016439613360158362
2018-03-22,-0.03805513649154115
2018-03-23,-0.025581985244874452
2018-03-26,0.02647412043583274
2018-03-27,-0.04576171428819722
2018-03-28,-0.0017494253888693204
2018-03-29,0.03130024522201234
2018-04-02,-0.02391610205657036
2018-04-03,0.005956963294687136
2018-04-04,0.010769528141091734
2018-04-05,0.002841417988980467
2018-04-06,-0.022217788098348408
2018-04-09,0.009989986919121096
2018-04-10,0.015958806755100988
2018-04-11,-0.011098635485534768
2018-04-12,0.01186039521541463
2018-04-13,-0.0012057327223542673
2018-04-16,0.009663267674152605
2018-04-17,0.03129928648946877
2018-04-18,-0.003684947241391387
2018-04-19,0.01298960356441672
2018-04-20,-0.01119641559054896
2018-04-23,-0.003263394122558227
2018-04-24,-0.04882560561209903
2018-04-25,0.0003421105565685076
2018-04-26,0.019668646649125633
2018-04-27,-0.011432730313207252
2018-04-30,-0.012555991308863094
2018-05-01,0.021532094417089434
2018-05-02,-0.014225125020171602
2018-05-03,0.00024359662525789768
2018-05-04,0.023781900880582876
2018-05-07,0.008017227397160641
2018-05-08,-0.0008214267782453516
2018-05-09,0.02827610967908391
2018-05-10,0.015056742225767528
2018-05-11,-0.0018924990286806071
2018-05-14,0.002914119171905789
2018-05-15,-0.019832052081265848
2018-05-16,-0.000719409763700511
2018-05-17,-0.0026137350304355957
2018-05-18,-0.010804999152451618
2018-05-21,0.013345035588420673
2018-05-22,-0.008058169235128202
2018-05-23,0.009855432094086005
2018-05-24,-0.0004697491442737999
2018-05-25,-0.001262885423357728
2018-05-29,-0.014878428958291756
2018-05-30,0.008762366706010789
2018-05-31,0.020694519946041035
2018-06-01,0.031322428058071713
2018-06-04,0.01576933423344802
2018-06-05,-0.0017535481459905412
2018-06-06,-0.003542201218068696
2018-06-07,-0.010984721774892759
2018-06-08,-0.00150853008689193
2018-06-11,0.007204523905100496
2018-06-12,0.006369232178798254
2018-06-13,-0.003454802522698259
2018-06-14,0.013782867101932331
2018-06-15,-0.0007243560164372566
2018-06-18,0.02075322069981939
2018-06-19,-0.004139885074912099
2018-06-20,0.0045538278329749935
2018-06-21,-0.012432666977416304
2018-06-22,-0.00012816880723159907
2018-06-25,-0.026000261814890294
