Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.11088323472227203,0.3258452981542881,0.6497725045906714,-0.6639611443744889,2.217173775716616,2.217928612205431,2.196715726915772,0.4424307209527614,-0.19940783929166322,0.18397048995542165,-0.6482334688549383,-0.2865532609347131,-0.007352240346423252,0.410650412402027,-0.027229736309672153,-0.2865532609347131,-0.007352240346424299,-0.04607255463189574,-1.6768652707043141,-0.9421517323276528,-1.0605739990161311,-0.7982655925596629,-0.8972325133800938,-0.8214635116188981,-0.9905338926527667,0.036594009098409,0.5244119996150902,0.7995983038801273,0.8853260669299895,0.9207474117474203,-2.0277577143963574,-2.0277577143963574,0.1990578057300559,0.788029169931627,-0.05143774215318074,0.7294997111886322,-0.02941042771741114,0.03143709346821845,0.22113571878117227,0.03732378863419474,0.29960406186461797,-0.5414522387340588,-0.12612066983969292,0.9390224640086288,0.650703078993529,0.17752382200512776,1.1410573949608596,-0.89033378991424,1.2397428371474408,0.3710587105267655,-0.5696066664079824,-0.21575298571715051,-0.7839923496086485,-1.8115068749846108,-1.6072589555186996,0.4447032627233132,0.6008008330208076,-0.04126419578113432,0.082608985720593,0.5379237370002954,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,0.44152582305784627,0.3816307062279278,0.5897435096643315,-0.39709468448800866,2.222079685437244,2.2323382296372762,2.220970125084484,1.0350307079568581,-0.2591457307519844,1.2935198066028668,-0.0026009941513045064,-0.1702385219717098,0.5310613358397205,0.4078461919396995,0.00829645884978803,-0.17023852197171038,0.5310613358397224,0.4295329852723538,-0.1717985225265949,-0.6959115129821589,-0.9434328751709662,-0.8007214191183337,-0.767339928020753,-0.7238907095329757,-1.1445763607505153,0.49646481291691086,1.1079172928150107,1.257617364015867,1.3146970057120333,1.3243543333794656,-2.024920862605283,-2.024920862605283,1.0538226373653472,0.7853171948332907,0.6048557298745086,0.7259269859696249,-0.029368973993937765,-0.028628219304845937,0.18803485756930163,0.06281110164030898,0.3056598709569353,-0.469636637251764,-0.15746279556621454,0.8489304766719095,0.6279954161856462,0.31732990324877547,1.139922135134502,-0.7972203134106528,1.2462209428472641,0.0989380554265128,-0.622324479194847,0.44038247852229057,-0.41721206408117645,-1.7557118565184338,-1.5792562934639776,0.4562759947726731,0.6567424905248308,0.3766365092900873,0.06601586728259798,0.5134834900173405,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.9648060569182413,0.5819566125805726,0.5537366085757353,0.16227624925310447,2.227537533722614,2.256179708288178,2.2638949984517795,1.1539544224009788,-0.37385497755612157,1.1364087832689853,0.631900604577167,-0.05814808402273569,1.094661887028831,0.5094090737101032,0.15182857282747794,-0.05814808402273674,1.0946618870288312,0.5424834765381876,0.16173450540708276,-0.5141666377055897,-0.9960084420797888,-0.7436970183427487,-0.7019708610563309,-0.6247811980062777,-1.5312408320751092,1.716876975468032,1.0373256382395202,1.2022068584748054,1.2627523098395466,1.275526532281242,-2.022084010814209,-2.022084010814209,2.009904717352557,0.8930674511727381,2.116740714776574,0.8547972319392888,-0.029327722129897853,0.014962349154171859,0.16028561710308226,0.12742106791664007,0.3148526783905085,-0.28304625902863867,-0.2039935516402835,0.7492006313846825,0.6426113604629269,0.4979754763755668,1.1043796213228199,-1.0948791616193096,1.0316280143306549,0.48290674894010993,-0.6935846533279545,0.6647659981185329,-0.16718764538192507,-1.4563926342396654,-1.4586450719760389,0.7356787615935385,0.7661592440874788,0.8494036986170455,0.07663621625636513,0.3114243796225745,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.992529856048684,0.7657771900098498,0.5680817115049949,0.570276617305085,2.2372097197520504,2.2789764598975384,2.300258590129396,1.685064499646603,-0.45525843677930494,1.6588209031555763,0.9316982913790431,0.14919825995462943,1.0233103158516725,0.5730832191703062,0.11127269243769473,0.14919825995462957,1.0233103158516719,0.5402425086360353,-0.06509031107999609,-0.5491521621565814,-1.0088628833310986,-0.7447654851335641,-0.763662520381324,-0.5429622317354306,-1.5312408320751092,1.7110806683429753,1.3615423616349216,1.456698875360371,1.501326390512755,1.4997851897368353,-2.0192471590231347,-2.0192471590231347,1.9087256021356445,0.9733990649550452,1.9950845919857578,0.9321171183005235,-0.029413271447988443,0.14092673029267974,0.1441623894012464,0.1843394078296826,0.33030230617916756,-0.07966322502858285,-0.24697488300121379,0.6809487602707256,0.656524490498733,0.5965963547178459,1.0672653809819266,-1.0340266965174367,1.0196343701215784,0.49452641728190655,-0.709066011299558,0.5548774357604273,0.18480691584794207,-1.4654469499571179,-1.4906414251314342,0.7221354703140742,0.7361997005779338,0.6040548348498666,0.06931300140185982,0.4170496188101141,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,1.1246216656100727,1.0277940559832512,0.6191531348993579,1.083796493455757,2.274924434411888,2.302195273505567,2.3080128191653033,1.546567825521744,-0.3662904970083625,1.0555309305544018,1.499805777586221,0.6028395759262488,1.0307011250343208,0.7919960879344629,0.2420636376530858,0.6028395759262478,1.0307011250343214,0.9090782010972741,-0.3500727327135997,-0.48695610885138874,-1.0027533515338074,-0.7181115776765947,-0.7572616097613626,-0.48737266199184803,-1.5312408320751092,1.7223030731708786,1.0250947146617853,1.1926062666944892,1.253752214724824,1.2670664797822238,-2.0164103072320603,-2.0164103072320603,1.9140748972582462,1.232178828253603,2.007707205429381,1.2017197419579158,-0.029310692844550578,0.4069631485195634,0.17317910974284223,0.23400590714005096,0.34837105336203444,0.1355860092961924,-0.28365571989263355,0.7630545839022943,0.6803032200920328,0.5948326596196273,0.9537046199748466,-1.0410730048123475,0.8759638730955674,0.6744909417247943,-0.7709013145635278,0.4287724467203491,0.6187117688292195,-1.2712350201888158,-1.3987675059390188,0.8562616188061808,0.7945154562435828,0.476270053670609,0.2266540851415149,0.3149112869480596,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,0.9553753178105936,1.2519700370250064,0.7164492605574864,1.4040611586112388,2.317218750751366,2.323040468378944,2.3061096173565936,1.2070963739122536,-0.23528260670910262,0.8524795653764413,1.6984774775613682,0.7495394968783385,0.8808324552483136,0.614074120979104,0.17088907805476064,0.7495394968783369,0.880832455248314,0.8367045275977872,-0.6729796655245774,-0.5358964407696831,-1.0570532227742357,-0.7952734123527221,-0.8875445407118658,-0.4455630892038275,-1.5312408320751092,1.6504408769843584,0.8589346674691646,1.0621799114682662,1.1314837515547387,1.1521346258175815,-2.0135734554409863,-2.0135734554409863,1.7243058796020367,1.046403215584954,1.75078890531096,0.9811645123705255,-0.02907912284890077,0.7358779862359143,0.2178025504539523,0.2790963822829642,0.365385659499948,0.33174899886687703,-0.34698544345236154,0.9084968863314513,0.7323478589441709,0.7872081557273708,1.0253409566551843,-0.8505620231634984,1.167202756360326,0.7499019743261847,-0.8059015317041962,0.40790711203803137,0.6567046199636092,-1.1816014482306718,-1.3500021307731263,0.8398032774072072,0.8075922199794022,0.33886282186858313,0.05883129707261157,0.2360732852245827,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,0.631676686753689,1.3955662740917756,0.8425741414010779,1.467449826271169,2.3510121792876366,2.3420208183549076,2.309334104518782,0.929318531400187,-0.14555113989907426,0.7565677289940655,1.0375604432817822,0.763762245019205,0.7700309637082999,0.5984237577670872,0.10501202817717495,0.7637622450192061,0.7700309637083014,0.8379412379502498,-0.6073003872320432,-0.5443299530886276,-1.0427058511734446,-0.7934573583239521,-0.942386399332189,-0.4178825561965266,-1.5424189411026323,1.742187589308234,0.7766916718803201,0.9976237540840275,1.0709654449759312,1.095247665815252,-2.010736603649912,-2.010736603649912,1.524627402892229,1.025810512551327,1.5911316167152167,0.9643849118293347,-0.029321793601632413,0.9134399941207582,0.2643006903535624,0.3160926140277276,0.3815741324593338,0.4438426087993447,-0.40859262792682793,1.0293679261676423,0.7764818438350628,0.9074035378305582,1.0328421205463831,-0.8149703564278871,1.1632811752173409,0.7429585369648313,-0.8706186711677292,0.4209855408204727,0.6555393795922364,-1.1966832135123864,-1.3816643252200818,0.8479191219481856,0.8046786619521169,0.28275458219183436,0.0017765039516666533,0.3273582918886644,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,0.7482379271075228,1.4632511037911782,0.9744049791619382,1.3365087784701433,2.376206239350043,2.3594326981052567,2.3183946808925864,0.8604125645954396,-0.09907788359130199,0.8256989876852585,0.40917919356693827,0.7743662677862572,0.6789785040856894,0.5422684424184423,0.0885153051744615,0.7743662677862584,0.6789785040856883,1.0452317113633527,-0.8474676483149024,-0.551871687701275,-1.0197922917126665,-0.7885967716745076,-0.9437222317155856,-0.41082704193230785,-1.5541063442593994,1.8270933004517267,0.8359707141553964,1.0441544908999398,1.114585782834682,1.1362506045182297,-2.0078997518588375,-2.0078997518588375,1.352645044671923,0.9525615017565203,1.461858834802141,0.8976280214764765,-0.029209724685509593,0.9412567860567242,0.3339660389250421,0.3480363155902899,0.38255835992981285,0.40101712454911204,-0.3858862677834951,1.104002606895329,0.814432126514633,0.9774974168103645,1.0615240391834333,-0.8089661709133129,1.1566796357192948,0.7576647470319026,-0.9245176297926158,0.4100948338520073,0.7046803021588277,-1.176964263834697,-1.3737705800200906,0.8491040979306435,0.8042806927662802,0.27631071794629625,-0.019051424627374632,0.305352239091019,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,1.087892668350634,1.512000881141768,1.0944491048015874,1.1864453616697,2.396867883776897,2.3783741645704746,2.3353404207963,1.3283718315321753,-0.08978462105434457,1.4988946472471296,0.3396810085967994,0.946164270826158,0.7684563308113724,0.545342462897325,0.08904142597256999,0.9461642708261556,0.7684563308113727,1.0823377252602113,-0.8418375687498892,-0.6696082388049702,-1.0480512561446256,-0.788599789313273,-0.9656571175654078,-0.41288131127271865,-1.5483283712519154,1.775997788540622,1.4132261369277008,1.4972677518722672,1.5393577697922183,1.5355345302952486,-2.0050629000677636,-2.0050629000677636,1.5268940001896047,0.9564663573159679,1.6054672895825175,0.9015048846071395,-0.029418234490713735,0.9413612068066102,0.4205942041710057,0.38671245162694456,0.38441690401989914,0.43485154848173285,-0.35796908196990906,1.1231862421800738,0.8523411266985764,0.926677770485205,1.059620864326461,-0.8024943328728524,1.1559122135945923,0.7558623774001713,-0.9774385034795606,0.40777379167257305,0.49602931678210926,-1.2802677931357598,-1.4226417219734362,0.6645850851865869,0.7184654300373209,0.2609034085892015,-0.08310984013876743,0.1043041561559548,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,1.516576578119559,1.6965600055769994,1.2009852104318055,1.391379211152647,2.4377582784750977,2.4020988777171954,2.3407897716462647,1.1137585495793638,0.01263534443689328,0.9052974440102534,0.44972311598868364,1.456406367108662,1.0355593154106122,0.7293229312048056,0.20052923167090847,1.456406367108664,1.0355593154106126,0.985259187599418,-0.5919996038108009,-0.6423019322285615,-0.9017382288486104,-0.7221043130185687,-0.7327995318432252,-0.4543353555155285,-1.5483283712519154,2.016598175178237,0.9045324881789387,1.0979716535983126,1.1650367960818997,1.1836743500741984,-2.002226048276689,-2.002226048276689,1.8168261888395838,1.1572906591060053,2.076368007774262,1.1317760017177207,-0.018430499513727622,0.9411612208306972,0.5530537251267477,0.4392248460329478,0.3919127852177222,0.4772505990984378,-0.30060189728641024,1.2485127051846943,0.9163468097336194,0.6973221636138253,0.9697726113068097,-1.0815989291749912,0.8874197390529067,0.7417493473140961,-0.7405041200306488,0.26689810618586374,0.6140864297134531,-1.1224573739573265,-1.2904767756400635,0.8196459453657392,0.8311206206134085,0.417043455706789,0.020293507264591074,0.25027147333525385,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
