Date,GOOGL
2021-01-04,-0.015241412520522904
2021-01-05,0.008031919625069247
2021-01-06,-0.009916580973824455
2021-01-07,0.02943128738504929
2021-01-08,0.013151895346309426
2021-01-11,-0.023376945944465474
2021-01-12,-0.010796510527421185
2021-01-13,0.005636067703497233
2021-01-14,-0.00938995686325675
2021-01-15,-0.0019084322846036606
2021-01-19,0.03237679288706861
2021-01-20,0.05103372909512395
2021-01-21,0.0021678188253927886
2021-01-22,0.004453518242297047
2021-01-25,0.0009085731600971575
2021-01-26,0.007190462993452085
2021-01-27,-0.0477755233024654
2021-01-28,0.01866009762606258
2021-01-29,-0.014041568265876426
2021-02-01,0.035327605418869
2021-02-02,0.013666746710161803
2021-02-03,0.05103372909512395
2021-02-04,-0.0025532074067271798
2021-02-05,0.016995100778243812
2021-02-08,-0.0020654482970045274
2021-02-09,-0.004389561157822547
2021-02-10,0.005329305053226926
2021-02-11,0.001087382406289168
2021-02-12,0.003002168241696771
2021-02-16,0.007451665729680408
2021-02-17,0.0037453619149379
2021-02-18,-0.0060647740763226385
2021-02-19,-0.008105661787333757
2021-02-22,-0.01667884838920738
2021-02-23,0.002848470705978909
2021-02-24,0.011433693407000596
2021-02-25,-0.03310725344257298
2021-02-26,0.0029519920695993125
2021-03-01,0.023341819801459034
2021-03-02,-0.0025059554145057143
2021-03-03,-0.026042471301555806
2021-03-04,0.011133979692890907
2021-03-05,0.030571110954010026
2021-03-08,-0.043650888546269744
2021-03-09,0.016236083043891673
2021-03-10,-0.002045824497951985
2021-03-11,0.03111400935038428
2021-03-12,-0.02435465101143129
2021-03-15,0.0021634616984465465
2021-03-16,0.014233147903569816
2021-03-17,-0.0008018145585736944
2021-03-18,-0.029674037269748495
2021-03-19,0.0027766320465707826
2021-03-22,0.0018384664086516277
2021-03-23,0.0052259448453721696
2021-03-24,-0.004320185391696458
2021-03-25,-3.462112321251639e-05
2021-03-26,-0.003810348113607738
2021-03-29,0.010347633233698288
2021-03-30,0.0003323405447379075
2021-03-31,0.007812120247230057
2021-04-01,0.0320902419204007
2021-04-05,0.04101981195045659
2021-04-06,-0.0043811059961762775
2021-04-07,0.01338530833888818
2021-04-08,0.005078485037333737
2021-04-09,0.00895368304944758
2021-04-12,-0.011538640990831095
2021-04-13,0.004360761404006221
2021-04-14,-0.0055689179214636385
2021-04-15,0.019147284577114055
2021-04-16,-0.0010945190622675051
2021-04-19,0.003066014398138725
2021-04-20,-0.004705694171871023
2021-04-21,-0.0002895909145733563
2021-04-22,-0.011401909029017923
2021-04-23,0.020828969167015897
2021-04-26,0.004338527394872642
2021-04-27,-0.00823754513844778
2021-04-28,0.02927503543911438
2021-04-29,0.014192712705416078
2021-04-30,-0.016543806138053844
2021-05-03,-0.0044373606603205305
2021-05-04,-0.01559196970478112
2021-05-05,0.0034359665949985677
2021-05-06,0.009707502359791939
2021-05-07,0.0062184605779832935
2021-05-10,-0.025920477217451967
2021-05-11,-0.009509461791348537
2021-05-12,-0.031235274213825326
2021-05-13,0.0130000276821159
2021-05-14,0.021893616820903773
2021-05-17,0.004615306277570394
2021-05-18,-0.011622795702743226
2021-05-19,0.003983225899610131
2021-05-20,0.015485984394599958
2021-05-21,-0.005572709278776766
2021-05-24,0.02874853262978739
2021-05-25,0.0007747210042265434
2021-05-26,0.007353821982471221
2021-05-27,-0.00743412830659841
2021-05-28,-0.002470600951040255
2021-06-01,0.010270123874979475
2021-06-02,-0.004457214415114464
2021-06-03,-0.009753963749191737
2021-06-04,0.01940099668804104
2021-06-07,0.003640698686553716
2021-06-08,-0.0016082383965877489
2021-06-09,0.003953165371608259
2021-06-10,0.011228483210999955
2021-06-11,-0.002026462548932984
2021-06-14,0.007669409609005815
2021-06-15,-0.00841443346304211
2021-06-16,-0.005343027436881699
2021-06-17,0.008007817428487753
2021-06-18,-0.013500099102550662
2021-06-21,0.014066765835898045
2021-06-22,0.004243343959266695
2021-06-23,-0.0016648834873342908
2021-06-24,0.003049545043403969
2021-06-25,6.93552159977692e-05
2021-06-28,0.00022452489739046625
2021-06-29,-0.0021527731046634816
2021-06-30,-0.001497786075763467
2021-07-01,0.002903494285249759
2021-07-02,0.022713816125830087
2021-07-06,0.007417063217443236
2021-07-07,0.0022480781171902568
2021-07-08,-0.011371195667944478
2021-07-09,0.0037875044901422255
2021-07-12,0.011541010260763427
2021-07-13,0.002878314736708593
2021-07-14,0.007007661834040284
2021-07-15,-0.009653623142537534
2021-07-16,-0.00027567235236261833
2021-07-19,-0.019018835350968797
2021-07-20,0.013011249885059818
2021-07-21,0.010557361073809536
2021-07-22,0.006817100459716795
2021-07-23,0.035144311648776926
2021-07-26,0.007638960075485598
2021-07-27,-0.016056907673853482
2021-07-28,0.031301848397936746
2021-07-29,-0.0023282994962639044
2021-07-30,-0.007770885910832496
2021-08-02,0.0009498330356522786
2021-08-03,0.005734165530582832
2021-08-04,-0.0037269047575592285
2021-08-05,0.008298573531399824
2021-08-06,-0.003772238795014491
2021-08-09,0.008615471751183278
2021-08-10,-0.0007744882032400337
2021-08-11,-0.0038668078833905078
2021-08-12,0.006691538315504322
