Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.50642413792783,-0.1833440429209967,0.4764348993852332,-1.4972955651303668,6.493370644836645,6.46567411309364,6.372414869442803,-0.9853597607246029,-0.21205674234085423,-1.0587287235802958,0.31615300142377445,-0.25711903405828207,-1.0059688115676368,1.7215111939969852,0.41671449635647223,-0.25711903405828235,-1.0059688115676362,-0.6092127335217763,0.5626244910042729,-0.09104416168290402,-0.6646865830302253,1.5606949398763534,-0.545443977561706,-0.8214352972368525,-0.3779945706543263,-0.3415268899316857,-0.9481299178567035,-0.3732968805769234,-0.2142070099118605,-0.11280917136828106,0.11690223965578468,0.11690223965578468,-1.3999240594191387,1.2266901912242358,-0.8443627690437236,1.04577967838828,-0.029441561038881205,-0.5273069576420331,-0.25004287062212455,0.6654472405766529,1.5276159920659462,0.4247584843527604,-0.11499819185630096,-2.380210141225394,3.7686791296903,0.7643025600798763,-0.09699748452660754,0.2262157623044027,0.014153483252393528,-0.246031410107723,-1.0065562459933641,-0.011888623375978171,-0.08975159889289205,0.6236389143886474,1.567868654943862,0.09469087825502683,0.5567170366136199,-1.3934302992099385,0.6263090483084829,-0.18841344606398439,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,-0.9523048031593992,-0.41568475547205846,0.34139296479560804,-1.7532327851634584,6.441757590739758,6.437025542580487,6.368184663081342,-0.6256729356974595,-0.29701571815529193,-0.4849127062189519,-0.27842003805727916,-0.3896704665605369,-1.234958161421753,1.4456421524910306,0.22021961101348753,-0.389670466560538,-1.2349581614217533,-0.8682186602914657,0.9266333734717083,0.046569522736780035,-0.5480279219393357,1.6204611374866171,-0.3219677850330731,-0.7335366847542598,-0.23955609785370055,-0.40634626993385237,-0.6841976480600768,-0.16626214303845036,-0.020121856357239568,0.06963007704211761,0.11973909144685894,0.11973909144685894,-1.692656015277629,1.014740733350181,-0.963013432156381,0.8511464984019729,-0.029440611498744333,-0.45422456574624437,-0.3133779942085456,0.5054882552073865,1.519264218050863,0.5102909916347754,-0.1658169271615844,-2.1857115216644463,3.433339024570965,0.7577858931350127,-0.03521970336362444,0.01437894572050955,-0.07914607192490265,-0.3205197347701375,-0.9921262519193951,0.10114155429598018,0.14026996560911548,0.8025522267435949,1.6187293732862635,0.23556802835551854,0.5812253055529366,-1.3951528995827474,0.7480799628065148,-0.4933203613408345,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,-0.454762802943643,-0.47178338868062236,0.18331273637609738,-1.536244588965084,6.372433325372204,6.411968787509448,6.389898670478556,-1.0107986699262688,-0.46219040657438765,-1.188112585535204,-0.7376324390976651,-0.009404788050295364,-1.1171921808378422,1.3349554217161435,0.3197013220766425,-0.009404788050295284,-1.1171921808378413,-0.44750779650429906,0.11767084043590076,0.04365651921972907,-0.48101990097110325,1.590679891020778,-0.20665969715534577,-0.6838176198220605,-0.23955609785370055,-0.38889460206952703,-0.8887540243927209,-0.42163644457609417,-0.2595230366477074,-0.15540605066181626,0.12257594323793321,0.12257594323793321,-1.4849835948892247,0.9428828553860878,-0.884030598400097,0.778003524449738,-0.02944260528534758,-0.5152117301210054,-0.3326179412273514,0.35955029420112017,1.505680296507537,0.5732400701854187,-0.2194942402572997,-1.8043443896268074,3.144505273507662,0.6350932861844111,-0.009698258837584949,-0.22954294298459624,-0.030085708410473515,-0.4792230830688884,-0.8871359044660424,-0.03312690861505822,0.28587567748762494,0.7780379055371179,1.6690370356222959,0.2109743477091169,0.6151768900905612,-1.2280502613890907,0.6696811635809796,-0.3870670442357634,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-0.8081226785814993,-0.6708168327366459,0.044764789431663385,-1.7046894727594601,6.3042323558116315,6.383787141046689,6.404054234890752,0.4930918038722456,-0.6122559699431063,0.9194357512578353,-0.76070829503709,-0.3539590330236397,-1.2221887756916394,0.9763944723991114,0.23908431785760295,-0.35395903302363974,-1.22218877569164,-0.8396789683133046,0.13313038046686287,0.11877992843474473,-0.4453807421213579,1.5735857235395516,-0.10389345097595144,-0.6555103294751681,-0.21778732636382597,-0.3984609067229651,0.1968393564299099,0.3437415088283789,0.45798214813426213,0.5190458805898317,0.12541279502900748,0.12541279502900748,-1.620550703861655,0.6838845363648198,-0.947871062358566,0.5368186605963263,-0.029436137613611944,-0.5689317198584731,-0.3766987716904495,0.21826812448880561,1.482532614301598,0.6133399742511452,-0.25449297038333374,-1.5360070673951165,2.858877629990843,0.7015476983388084,0.08742110552264779,-0.2827272819629842,0.0005434523830492944,-0.7975076017759477,-0.8618371072017296,-0.18611807993578483,-0.010425063908021148,0.6394714844660154,1.612752691628124,0.13478788872251002,0.5949468152927953,-1.5008973633194453,0.3732392914284243,-0.3898517578521595,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.0833382445000485,-0.35782307023798476,-0.10894579281252886,-0.6141913620147972,6.246914732428464,6.372715067110279,6.441692953154542,1.5235182986941098,-0.7860766120368777,1.8591558530745607,0.5638665302418702,0.5385319733787984,-0.6649653323292352,0.9034719129890195,0.5049139190099844,0.5385319733787982,-0.6649653323292355,-0.25647992076307563,1.1677034048363613,0.7261941783107371,0.1359958570301693,1.5086863221958935,0.3305015245471198,-0.630417985173033,-0.1805954793873398,-0.02580879857051729,1.2914324931636467,0.6931144850897574,0.7855025852924172,0.8269137483778899,0.12824964682008172,0.12824964682008172,-0.7365284705291293,0.6422645296519186,-0.5789980432549088,0.48690451116089406,-0.02942228614756188,-0.34796775716994577,-0.3529535239914616,0.12659828640587045,1.4836435674011472,0.5794272692826041,-0.3266127061919409,-0.8736381871108916,2.728723706235431,1.0305078065592075,0.02677164307249431,-0.11773739623808456,0.02888965507644754,-0.9700312916082524,-0.6721993930995187,0.2720668626072202,0.48344258041144456,0.6132672872434191,1.6676503954751105,0.08973378154479063,0.6446034864486634,-1.101990045017209,0.3198852236690822,-0.156172089016709,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,0.35910094623849587,0.09937414747603447,-0.16449474036747114,0.6032783661919661,6.276340592204026,6.378692734301661,6.422968850315768,0.0156313128052012,-0.6978901344765301,-0.2741559263998291,0.6857877371367102,0.7444277107216355,-0.10312241074634788,1.0497201146731396,0.34017146967552275,0.7444277107216359,-0.10312241074634675,0.5464380518454134,1.22766126384014,0.7965722711036871,0.048287336821579124,1.5310742509612778,0.23963615928813356,-0.6406494809538545,-0.41683343713839466,0.1623231156530242,0.10401137477318784,0.07527571810896098,0.20630832356045944,0.2824735175889013,0.13108649861115598,0.13108649861115598,-0.09699805118760485,0.7474641457339334,-0.21336388769512962,0.5867192483147246,-0.029438580690070514,-0.16007925694342512,-0.30909249450965265,0.07728185972159955,1.4833987094979662,0.5234677906219066,-0.4256782007104703,-0.28002543719955875,2.627953673664066,0.9231341306879455,-0.019895251232941877,-0.3147148763952806,-0.01191978663358887,-0.793821118033516,-0.6324342039604931,0.2920505164874296,0.3117715515902331,0.6586280225236888,1.6891457700811157,0.1445328094583052,0.6096318867825221,-0.7666900201784377,0.31219740279188024,-0.07178427813174916,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,0.025752784178008793,0.07520785005395703,-0.11045265101190983,0.42537672235680285,6.268674775950146,6.375292278159624,6.424084737477774,-0.5679029166280474,-0.7139728463640074,-0.8089958405733576,0.4222946852201151,0.10157349470831949,-0.4165697429891498,0.7847558707327884,0.16954815875387794,0.10157349470831756,-0.4165697429891494,0.1942153783933018,1.6605045813485897,1.2747530307273989,0.3240161590689429,1.6470890803829006,0.5307433398602618,-0.5779984111023141,0.057759290571302926,-0.13590997790307166,-0.25874135179581265,-0.20523040364532635,-0.05665273486373444,0.03529120105683577,0.13392335040223025,0.13392335040223025,-0.44694349935513267,0.5269988003736108,-0.4156719456818395,0.37297425142068397,-0.02944189145297648,-0.005809621820571122,-0.34911268224814934,0.012651665374431182,1.5002345541491116,0.44626218757691805,-0.5101061837652213,-0.0794149558890284,2.4447957519858607,0.549559528457574,-0.01785372770586978,-0.4117921984780628,-0.15775288600497153,-0.937020409002463,-0.3756959729637619,0.11826766093356826,0.47190810066308164,0.7009815680567677,1.7112344638272332,0.24175204007980636,0.647916992461263,-0.9864313971673118,0.075065760949003,0.052305495811653425,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-0.25096233775139376,-0.12034881006378292,-0.07242445108971898,-0.12707266366810452,6.248182523013603,6.364106427989523,6.422790270770072,-0.1913896984504748,-0.7491911765658638,-0.5305155336610943,-0.17936001346935382,-0.6777957209697129,-0.6762272170313676,0.7141663689182987,0.018182093968719157,-0.6777957209697135,-0.6762272170313671,-0.2155984539652579,1.7768715500569554,0.9808727218436569,0.36451446020275846,1.6674585537622364,0.6424403352189082,-0.5059744454254744,0.04597412037961267,-0.11869767755950819,-0.06986335680866225,-0.059176549385754146,0.08026576040059591,0.16399402511121297,0.1367602021933045,0.1367602021933045,-0.7211668875314938,0.47072754906812253,-0.5627195409728439,0.3229555874062721,-0.02944162429577623,0.02589320550338144,-0.4559932707694187,-0.07047730181289209,1.5002784089058403,0.2709496988704163,-0.5609919254073045,0.051351437833862056,2.209462830782001,0.7174178092168836,-0.0017515525821979341,-0.40488172737948036,-0.1888314091190502,-0.7392919636949875,-0.3738611386171928,0.07224312620445103,0.5364819294605648,0.6781840822392023,1.6971771656149988,0.2441937974253236,0.6525103937510003,-1.3008128638982888,-0.00592566808862331,0.09828386568056179,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-0.010360091305192077,-0.18813742255425112,-0.08412520922894655,-0.2632899937615908,6.246212637373503,6.362606779968322,6.421799690016859,-0.7302919083325974,-0.750995663985881,-1.0609456233202041,0.316802784444106,-0.3363292323698933,-0.3532470082921237,0.6870119931767751,0.35935943177566537,-0.33632923236989376,-0.35324700829212335,-0.0643229178545804,1.666888463648668,0.9717115396295483,0.30882244283498506,1.6635231563988375,0.5243751081370663,-0.44956521543639255,0.02569905277273942,-0.12037309073487136,-0.3839537358308678,-0.3020534946072655,-0.14741974672080943,-0.05002941785903721,0.13959705398437877,0.13959705398437877,-0.3797806458322225,0.4510207156926984,-0.38080559695435195,0.3046699384589369,-0.029442604272661863,0.14583835251260344,-0.5098403318654796,-0.12551957419327456,1.4909618992955433,-0.08521800363389996,-0.5811556144510736,0.10227522970619564,1.9994073628022542,0.5313150354240689,0.007429581072651241,-0.41013947358291275,-0.18209435360208576,-0.6943031011668427,-0.4405521217394145,-0.1121668346707429,0.45553668363067884,0.7024260251562188,1.6446348913953936,0.2565529212630497,0.587957237738576,-1.0834450836356921,-0.06785969984578984,0.12332171046912684,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-0.25304096475458415,-0.39194991665050644,-0.10808762620392487,-0.6977618105193769,6.236983424616319,6.353579091113777,6.4130733613533835,-0.7914998959371564,-0.7519760058270363,-1.1578561553961761,-0.9074172145362983,-0.2683466068705086,-0.6064709424020929,0.8735101099662154,0.32412816445189535,-0.2683466068705094,-0.6064709424020939,0.28248750554408325,0.595819164550777,0.9275364892738748,0.33360873056860124,1.5600797045659227,0.5965676589807635,-0.39239399918657913,0.0013684992024867095,-0.09544306685890548,-0.44743021760078083,-0.3511380098148947,-0.19343412954609024,-0.09328274901272615,0.14243390577545303,0.14243390577545303,-0.6496320441770509,0.6095701854055576,-0.5265229848493882,0.46590035523776785,-0.029443288572610856,-0.021885794147817526,-0.5487840475551401,-0.2074344911169446,1.4782554532168921,-0.4597735135600375,-0.5866324587535566,0.10988271440847694,1.6940426471947032,0.7119292744037083,0.03582769956252738,-0.37740795024834495,-0.06741849357892289,-0.5702593089837049,-0.9999786727553788,0.07619138865830145,0.6392621952707693,0.580982471367317,1.6491981158954618,0.21291196531761972,0.6024959455188466,-1.0342615943568776,-0.03210666213113331,0.3578252295859425,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
