Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-01-04,-0.0016387617,-0.0021031715,0.0010684651,0.9968284,0.0031716367,0
2021-01-05,-0.00050047325,-0.0014670399,0.0013487889,0.99718416,0.0028158287,0
2021-01-06,-0.0014304129,-0.0025016048,0.0014438559,0.99605453,0.0039454605,0
2021-01-07,0.0011624724,-0.000665181,0.0024581496,0.99687666,0.0031233307,0
2021-01-08,0.0013289445,-0.00015628866,0.0025539536,0.9972898,0.0027102423,0
2021-01-11,-0.0029381874,-0.004586395,0.0012494328,0.99416417,0.0058358274,0
2021-01-12,0.001473434,-0.0026275937,0.002307692,0.99506474,0.004935286,0
2021-01-13,0.0019352818,-0.0009237831,0.0024424794,0.9966337,0.0033662624,0
2021-01-14,-0.0005295755,-0.0010482522,0.001581452,0.9973703,0.0026297043,0
2021-01-15,-7.7946206e-05,-0.0025212097,0.0022120888,0.9952667,0.0047332984,0
2021-01-19,0.0029271925,-0.00019962901,0.0043500783,0.9954503,0.0045497073,0
2021-01-20,0.0023284266,-0.00010978271,0.0028750398,0.9970152,0.0029848225,0
2021-01-21,0.00037696917,-0.0006178118,0.001663769,0.9977184,0.0022815808,0
2021-01-22,-0.0012951229,-0.0019490168,0.0013204172,0.99673057,0.003269434,0
2021-01-25,0.00086944,-0.0017795311,0.0017688395,0.9964516,0.0035483707,0
2021-01-26,-0.0008131793,-0.0027973873,0.0014829069,0.99571973,0.0042802943,0
2021-01-27,-0.002728743,-0.0047604074,0.001226126,0.9940135,0.005986533,0
2021-01-28,0.0011923828,-0.0027419303,0.0032047562,0.9940533,0.0059466865,1
2021-01-29,-0.0013008604,-0.003950471,0.0018870527,0.9941625,0.005837524,1
2021-02-01,0.002793236,-0.002681063,0.0038420497,0.99347687,0.0065231128,1
2021-02-02,0.0025670074,-0.0019070858,0.0037723316,0.9943206,0.0056794174,1
2021-02-03,0.0019256996,-0.0015705975,0.0042448957,0.9941845,0.005815493,1
2021-02-04,0.0030833744,-0.0015769091,0.0057925796,0.9926305,0.0073694885,1
2021-02-05,0.0017517732,-0.00010386805,0.0029199594,0.9969762,0.0030238274,0
2021-02-08,0.0031130116,-0.00014837227,0.0031286464,0.996723,0.0032770187,0
