Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-01-04,1.970321e-05,-2.764296e-05,0.00013197056,0.9998404,0.00015961353,0
2021-01-05,-6.0198654e-05,-0.00015106876,4.4209668e-05,0.99980474,0.00019527842,0
2021-01-06,0.00016051668,-1.3364331e-05,0.00022384875,0.9997628,0.00023721308,0
2021-01-07,2.6747355e-05,-1.1214362e-05,0.00016252826,0.99982625,0.00017374262,0
2021-01-08,-0.00011623339,-0.0001708537,4.417895e-05,0.99978495,0.00021503265,0
2021-01-11,0.00013297102,-1.3840231e-05,0.00019328012,0.9997929,0.00020712035,0
2021-01-12,-0.00011218613,-0.00018575118,3.1323212e-05,0.9997829,0.0002170744,0
2021-01-13,-1.1920945e-06,-4.3864467e-05,3.100451e-05,0.99992514,7.486898e-05,0
2021-01-14,0.00015875173,-1.5717464e-05,0.00019894325,0.99978536,0.00021466071,0
2021-01-15,9.990716e-06,-1.6840133e-05,0.00014929948,0.9998339,0.00016613961,0
2021-01-19,3.917323e-05,-1.7190925e-05,0.00014948979,0.99983335,0.00016668071,0
2021-01-20,4.202193e-05,-1.7802451e-05,0.00016527875,0.9998169,0.0001830812,0
2021-01-21,1.6580518e-05,-1.835532e-05,0.00013075996,0.99985087,0.00014911528,0
2021-01-22,-0.00014912951,-0.00019972963,3.1161086e-05,0.9997691,0.00023089073,0
2021-01-25,0.0001450298,-1.5798967e-05,0.00020596155,0.9997782,0.00022176052,0
2021-01-26,-0.00016422196,-0.00019705019,3.127233e-05,0.99977165,0.00022832252,0
2021-01-27,-1.549118e-05,-9.8704986e-05,3.035578e-05,0.99987096,0.00012906076,0
2021-01-28,0.00014038237,-1.6216545e-05,0.00020219933,0.9997816,0.00021841587,1
2021-01-29,6.20719e-05,-1.621747e-05,0.000118269745,0.99986553,0.00013448721,1
2021-02-01,-2.82364e-06,-2.0022733e-05,0.000109031826,0.99987096,0.00012905456,1
2021-02-02,-5.1715586e-05,-9.387898e-05,-1.4975047e-05,0.9999211,7.890393e-05,1
2021-02-03,-2.2263986e-05,-8.392095e-05,4.8754562e-05,0.9998673,0.00013267552,1
2021-02-04,0.00012764166,-1.804185e-05,0.00019701556,0.99978495,0.0002150574,1
2021-02-05,8.102162e-05,-1.550993e-05,0.00019114879,0.99979335,0.00020665872,0
2021-02-08,4.7971782e-05,-1.8268742e-05,0.0001706464,0.9998111,0.00018891513,0
2021-02-09,3.230153e-05,-2.0109326e-05,0.00018342446,0.99979645,0.00020353378,1
2021-02-10,-0.00013695839,-0.00016793924,3.2274907e-05,0.9997998,0.00020021416,0
2021-02-11,8.652189e-05,-1.3771095e-05,0.00018722676,0.999799,0.00020099785,0
2021-02-12,-0.00014064614,-0.00020587731,3.1234697e-05,0.9997629,0.000237112,0
2021-02-16,0.00015878808,-1.5246837e-05,0.00020828708,0.9997765,0.00022353392,0
2021-02-17,3.4781573e-05,-1.34368465e-05,0.00016357691,0.999823,0.00017701376,0
2021-02-18,-0.0001535127,-0.00020366446,3.334832e-05,0.999763,0.00023701278,0
2021-02-19,0.00010902025,-1.3949129e-05,0.00019804569,0.999788,0.00021199482,1
2021-02-22,-3.122946e-05,-8.779111e-05,5.7349112e-05,0.99985486,0.00014514022,1
2021-02-23,-2.3401071e-05,-8.05525e-05,6.15043e-05,0.99985796,0.0001420568,1
2021-02-24,-0.00015542848,-0.00030698022,5.35469e-05,0.99963945,0.00036052713,1
2021-02-25,4.352505e-05,-4.0810784e-05,0.00016897872,0.9997902,0.0002097895,1
2021-02-26,1.6587755e-05,-6.226423e-05,0.00016103014,0.9997767,0.00022329437,1
2021-03-01,-6.865497e-05,-0.000147474,4.7304682e-05,0.9998052,0.00019477868,1
2021-03-02,-3.654615e-05,-0.00012920803,3.455156e-05,0.99983627,0.00016375959,1
2021-03-03,7.534156e-05,-3.263188e-05,0.00018794823,0.9997794,0.00022058011,1
2021-03-04,-9.888117e-06,-6.0714407e-05,0.00015990253,0.9997794,0.00022061693,1
2021-03-05,4.1607396e-05,-4.3444485e-05,0.00016873647,0.9997878,0.00021218095,1
2021-03-08,-0.00017133282,-0.00020114369,4.3827317e-06,0.9997945,0.00020552642,2
2021-03-09,-4.9063863e-05,-0.00016134839,5.5826793e-05,0.9997828,0.00021717518,2
2021-03-10,-1.9765961e-05,-0.000115170056,4.265678e-05,0.99984217,0.00015782684,1
2021-03-11,9.213994e-05,-2.9633677e-05,0.00018660723,0.99978375,0.00021624091,1
