Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-01-04,-0.0083417175,-0.011893024,0.0021630034,0.985944,0.014056027,0
2021-01-05,0.003426983,-0.004454946,0.007309857,0.9882352,0.011764803,0
2021-01-06,-0.008420777,-0.011318496,0.0038655712,0.98481596,0.015184067,0
2021-01-07,0.0095507195,0.00064126664,0.01573207,0.9849092,0.015090804,0
2021-01-08,0.012925725,0.00062267325,0.014307509,0.9863152,0.013684836,0
2021-01-11,-0.0060759694,-0.011502355,0.0029299897,0.9855676,0.014432345,0
2021-01-12,-0.0057801153,-0.010956123,0.0036719653,0.9853719,0.014628088,0
2021-01-13,-0.0017737704,-0.006925514,0.004567112,0.9885074,0.011492626,0
2021-01-14,-0.004886474,-0.009778756,0.0037402282,0.986481,0.0135189835,0
2021-01-15,-0.007851872,-0.011042192,0.0037199627,0.98523784,0.014762154,0
2021-01-19,0.007913721,-0.004958289,0.013499295,0.9815424,0.018457584,0
2021-01-20,0.0131724365,0.0006410295,0.017791325,0.9828497,0.017150296,0
2021-01-21,0.008239614,0.0006828588,0.008933515,0.99174935,0.008250657,0
2021-01-22,-0.001989124,-0.0026913153,0.0038337372,0.99347496,0.0065250527,0
2021-01-25,0.0055175037,0.00065663137,0.0069700065,0.9936866,0.006313375,0
2021-01-26,0.001202078,0.0006594179,0.0044207247,0.9962387,0.0037613069,0
2021-01-27,-0.0103791235,-0.017617157,0.002834114,0.97954875,0.02045127,0
2021-01-28,0.0006248943,-0.009506113,0.00770523,0.9827887,0.017211342,1
2021-01-29,-0.007814946,-0.014629214,0.00439412,0.98097664,0.019023335,1
2021-02-01,0.009682816,-0.005162519,0.01441095,0.98042655,0.019573469,1
2021-02-02,0.0058166673,-0.0038866103,0.012959196,0.9831542,0.016845807,1
2021-02-03,0.0002942282,-0.006409757,0.010493659,0.9830966,0.016903415,1
2021-02-04,0.0073747677,-0.0030298363,0.01192118,0.985049,0.014951017,1
2021-02-05,0.0035967173,0.0003401571,0.007176553,0.9931636,0.0068363957,0
2021-02-08,0.0067471312,0.0006789604,0.008725634,0.9919533,0.008046674,0
2021-02-09,0.0007432198,-0.0030776216,0.0102208955,0.9867015,0.013298517,1
2021-02-10,-0.0018971033,-0.0026174893,0.0035325277,0.99385,0.006150017,0
2021-02-11,0.003067003,0.0006996034,0.00559524,0.9951044,0.0048956363,0
2021-02-12,0.0056226123,0.0006795803,0.0068538236,0.99382573,0.006174243,0
2021-02-16,-0.002098619,-0.0026832966,0.0028864169,0.9944303,0.005569713,0
2021-02-17,-0.0028990125,-0.006825616,0.0025569,0.9906175,0.009382516,0
2021-02-18,-0.003952557,-0.007914703,0.0024041256,0.9896812,0.010318829,0
2021-02-19,-0.004564014,-0.010392866,0.008327448,0.9812797,0.018720314,1
2021-02-22,-0.0074000927,-0.014709474,0.004916316,0.9803742,0.01962579,1
2021-02-23,-0.0016190264,-0.008730966,0.007886336,0.9833827,0.016617302,1
2021-02-24,0.009092434,-0.006001519,0.011479095,0.9825194,0.017480614,1
2021-02-25,-0.011015871,-0.01628675,0.0058851643,0.9778281,0.022171915,1
2021-02-26,0.0018097943,-0.0073548337,0.008769191,0.983876,0.016124025,1
2021-03-01,0.01464511,-0.0044058287,0.0205459,0.97504824,0.024951728,1
2021-03-02,-0.0013444469,-0.00982301,0.0083912015,0.9817858,0.01821421,1
2021-03-03,-0.008960189,-0.014460383,0.0077071995,0.97783244,0.022167582,1
2021-03-04,-0.008224527,-0.012953585,0.008836032,0.9782104,0.021789618,1
