Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-01-04,-0.0006723158,-0.0032324644,0.004947484,0.99182004,0.008179949,0
2021-01-05,0.00791031,0.0002466386,0.009941619,0.990305,0.00969498,0
2021-01-06,0.0102943275,0.0001676047,0.012126373,0.9880412,0.011958769,0
2021-01-07,0.0026169338,0.000106838066,0.009915542,0.9901913,0.009808704,0
2021-01-08,0.0090448,0.00019497858,0.009893642,0.9903013,0.009698663,0
2021-01-11,-0.0048815086,-0.012891459,0.0035819851,0.9835265,0.016473444,0
2021-01-12,-0.003436637,-0.008646546,0.004859013,0.9864944,0.013505559,0
2021-01-13,-0.0036098494,-0.008900053,0.0046237065,0.98647624,0.013523759,0
2021-01-14,0.0011802273,-0.0020828785,0.0061425185,0.9917746,0.008225397,0
2021-01-15,-0.0071932813,-0.012366643,0.0037156031,0.9839178,0.016082246,0
2021-01-19,0.003179138,-0.006787034,0.008745872,0.9844671,0.015532907,0
2021-01-20,0.0037160316,-0.003606792,0.0089934105,0.9873998,0.012600202,0
2021-01-21,0.00028003386,-0.0033556381,0.0076989024,0.9889455,0.01105454,0
2021-01-22,-0.002527691,-0.007683381,0.0050633494,0.98725325,0.012746731,0
2021-01-25,0.0009953057,-0.0061815,0.006196302,0.9876222,0.012377802,0
2021-01-26,-0.0018352282,-0.006572573,0.0055299527,0.98789746,0.012102526,0
2021-01-27,-0.011519274,-0.018328426,0.0039749974,0.9776966,0.022303425,0
2021-01-28,0.005323659,-0.00732862,0.008344218,0.98432714,0.015672838,1
2021-01-29,-0.0134729445,-0.018938435,0.0040095258,0.97705203,0.022947961,1
2021-02-01,0.008292094,-0.0063637597,0.011359243,0.982277,0.017723002,1
2021-02-02,0.007306778,-0.0063079884,0.01396589,0.97972614,0.02027388,1
2021-02-03,0.0039935736,-0.007355052,0.0127972895,0.97984767,0.020152342,1
2021-02-04,0.0016181064,-0.0075323856,0.013178653,0.97928894,0.020711038,1
2021-02-05,0.0048953453,-0.0058378438,0.013700926,0.98046124,0.01953877,0
2021-02-08,0.004478276,-0.0048863743,0.010424259,0.98468935,0.015310634,0
2021-02-09,0.005645399,-0.00468518,0.013327765,0.98198706,0.018012945,1
2021-02-10,0.00050604856,-0.0033733426,0.0058766324,0.99075,0.009249975,0
2021-02-11,0.005401512,0.00045087526,0.007468592,0.99298227,0.0070177168,0
2021-02-12,0.0053978674,0.00045028306,0.007082342,0.99336797,0.006632059,0
2021-02-16,0.0069005047,0.00037534552,0.00804184,0.99233353,0.0076664947,0
2021-02-17,-0.0030922294,-0.00569415,0.003881307,0.9904245,0.009575457,0
2021-02-18,-0.0030498256,-0.009495132,0.0033380818,0.98716676,0.012833213,0
2021-02-19,0.00042792576,-0.0073749186,0.010936644,0.98168844,0.018311562,1
2021-02-22,-0.0028979888,-0.0095186215,0.010675514,0.9798059,0.020194136,1
2021-02-23,0.000846572,-0.008725661,0.011027063,0.98024726,0.019752724,1
2021-02-24,0.0027399757,-0.006659412,0.011637979,0.9817026,0.018297391,1
2021-02-25,-0.0066332244,-0.0154180145,0.008598218,0.97598374,0.024016231,1
2021-02-26,-0.013159568,-0.01829905,0.0038932702,0.9778077,0.022192322,1
2021-03-01,0.009535816,-0.0059176674,0.013684808,0.9803975,0.019602476,1
2021-03-02,0.00047264976,-0.008760738,0.010997441,0.98024184,0.01975818,1
2021-03-03,-0.00028167217,-0.009845501,0.00791019,0.9822443,0.017755691,1
2021-03-04,-0.0012422065,-0.01200348,0.004240369,0.9837561,0.016243849,1
2021-03-05,0.0036872819,-0.0075745056,0.00886232,0.9835632,0.016436826,1
2021-03-08,-0.0016990684,-0.0127179725,0.008131238,0.9791508,0.02084921,2
2021-03-09,0.0055787163,-0.0106266895,0.012904061,0.9764693,0.023530751,2
2021-03-10,0.0073569557,-0.0064756246,0.012794195,0.9807302,0.01926982,1
2021-03-11,0.0063528125,-0.0057625305,0.010995834,0.9832416,0.016758364,1
2021-03-12,0.0023162845,-0.0055060056,0.01001574,0.98447824,0.015521746,1
2021-03-15,0.00056189165,-0.0051112683,0.009824927,0.9850638,0.014936196,1
2021-03-16,0.0033961441,-0.0054464005,0.009800998,0.9847526,0.015247398,1
2021-03-17,0.010120662,-0.004707158,0.014711595,0.9805812,0.019418754,1
2021-03-18,-0.003362564,-0.008609355,0.008926495,0.98246413,0.01753585,1
2021-03-19,0.0039191456,-0.013045205,0.016576327,0.97037846,0.029621532,2
2021-03-22,0.0020540727,-0.006234623,0.010086629,0.98367876,0.016321251,1
2021-03-23,-0.008074448,-0.014411621,0.008202502,0.9773859,0.022614121,1
2021-03-24,-0.0030249362,-0.011040834,0.0081677735,0.9807914,0.019208606,1
2021-03-25,0.006440759,-0.006413507,0.010482547,0.98310393,0.016896054,1
2021-03-26,0.00664609,-0.0051417695,0.011361717,0.9834965,0.016503487,1
2021-03-29,-0.00032565164,-0.008328732,0.009212337,0.98245895,0.01754107,1
2021-03-30,8.139499e-05,-0.0074585243,0.009557474,0.982984,0.017016,1
2021-03-31,-0.0024867062,-0.0077009774,0.008177511,0.9841215,0.01587849,1
2021-04-01,0.005400598,-0.0045822784,0.011287427,0.9841303,0.015869705,1
2021-04-05,0.010420427,0.00053717475,0.011726083,0.9888111,0.0111889085,0
2021-04-06,-0.0041064047,-0.008401242,0.004468385,0.98713034,0.012869627,0
2021-04-07,-0.0018987993,-0.006148993,0.0055473484,0.98830366,0.011696341,0
2021-04-08,0.0029487081,-0.00279481,0.0089642145,0.98824096,0.011759024,0
2021-04-09,0.0013027117,-0.00015437466,0.006838555,0.99300706,0.0069929296,0
2021-04-12,-0.0028625964,-0.0050350707,0.004233354,0.9907316,0.0092684245,0
2021-04-13,0.0052782027,0.000120838435,0.0071061472,0.9930147,0.0069853086,0
2021-04-14,0.0003986848,0.00013942068,0.00479699,0.99534243,0.0046575693,0
2021-04-15,0.008307773,0.00038218847,0.011926485,0.9884557,0.0115442965,0
2021-04-16,0.00700044,0.0004093987,0.008773696,0.9916357,0.008364297,0
2021-04-19,-0.0012772984,-0.001563715,0.0050004255,0.99343586,0.0065641403,0
2021-04-20,-0.008734041,-0.013564766,0.0028929557,0.98354226,0.016457722,0
2021-04-21,0.003611195,-0.005107511,0.0059331865,0.9889593,0.011040697,0
2021-04-22,-0.004824529,-0.008645845,0.0037742916,0.9875799,0.0124201365,0
2021-04-23,0.004752466,-0.00197042,0.00780206,0.9902275,0.0097724795,0
2021-04-26,0.003700775,-0.0016503048,0.0077363024,0.9906134,0.009386607,0
2021-04-27,3.834753e-05,-0.0041806935,0.0050336444,0.99078566,0.009214338,0
2021-04-28,-0.0025938489,-0.0027815076,0.0044587087,0.99275976,0.0072402162,0
2021-04-29,-0.0009648915,-0.002335024,0.005336432,0.9923285,0.007671456,0
2021-04-30,-0.008221008,-0.008487911,0.0032081588,0.98830396,0.0116960695,0
2021-05-03,0.007675928,-0.003093403,0.009810174,0.9870964,0.012903577,0
2021-05-04,-0.008592889,-0.009171413,0.003611091,0.9872175,0.012782505,0
2021-05-05,0.0058701453,-0.0034644885,0.010755299,0.98578024,0.014219787,0
2021-05-06,0.007955242,0.0002966992,0.010719368,0.98957735,0.010422669,0
2021-05-07,0.01052689,0.0005239967,0.016024278,0.9844997,0.015500282,0
2021-05-10,-0.0029007776,-0.0050693676,0.004824229,0.9901064,0.009893596,0
2021-05-11,-0.0062350393,-0.012294841,0.007577685,0.98012745,0.019872526,1
2021-05-12,-0.011121405,-0.014007482,0.0030741147,0.9829184,0.017081596,1
