Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-01-04,-0.0072686784,-0.010458583,0.0017175612,0.98782384,0.012176144,0
2021-01-05,0.0030248822,-0.0042606173,0.006888488,0.9888509,0.011149105,0
2021-01-06,0.003234056,-0.0009829322,0.005798553,0.99321854,0.0067814854,0
2021-01-07,0.010611066,0.00031974312,0.0134713035,0.9868484,0.01315156,0
2021-01-08,0.0060801525,0.00032277315,0.007234473,0.9930883,0.0069116997,0
2021-01-11,-0.0031555602,-0.0064949803,0.0022665858,0.9912384,0.008761566,0
2021-01-12,-0.0030792588,-0.005811265,0.0024072381,0.9917815,0.008218504,0
2021-01-13,-0.0022908263,-0.003955075,0.002448747,0.9935962,0.006403822,0
2021-01-14,-0.0034988942,-0.0065253773,0.0022933397,0.99118125,0.008818717,0
2021-01-15,-0.0047977064,-0.009028306,0.0024359834,0.9885357,0.011464289,0
2021-01-19,0.0046437727,-0.0040936093,0.0076229363,0.98828346,0.011716546,0
2021-01-20,0.009414114,0.00035438943,0.01096847,0.9893859,0.01061408,0
2021-01-21,0.0010225629,0.00033688746,0.0039698225,0.99636704,0.003632935,0
2021-01-22,-0.0023831383,-0.0038992174,0.0026940918,0.9934067,0.0065933093,0
2021-01-25,0.0005818076,6.504539e-05,0.0031989864,0.99686605,0.003133941,0
2021-01-26,-0.0011343614,-0.0017783268,0.0028787858,0.9953429,0.0046571125,0
2021-01-27,-0.008852674,-0.021635417,0.0018232586,0.97654134,0.023458675,0
2021-01-28,0.006059252,-0.0051761656,0.009484214,0.98533964,0.014660379,1
2021-01-29,-0.01039611,-0.013106873,0.0052870256,0.9816061,0.018393898,1
2021-02-01,0.010629249,-0.0050851647,0.013873417,0.98104143,0.018958582,1
2021-02-02,0.009026979,-0.003570245,0.015132471,0.98129725,0.018702716,1
2021-02-03,0.0043147407,-0.0036132345,0.012419254,0.98396754,0.016032487,1
2021-02-04,0.0076084035,-0.0018856553,0.011132576,0.98698175,0.013018231,1
2021-02-05,0.00431676,0.00019907126,0.0060426476,0.9941564,0.0058435765,0
2021-02-08,0.008571801,0.00017782443,0.009745183,0.9904326,0.0095673585,0
2021-02-09,0.00029267592,-0.0016216957,0.007360058,0.99101824,0.008981753,1
2021-02-10,-0.0005668688,-0.0013795887,0.0027215488,0.99589884,0.0041011376,0
2021-02-11,0.001160954,-7.0580405e-05,0.003822723,0.9961067,0.0038933035,0
2021-02-12,0.005209246,0.00019847025,0.006080574,0.9941179,0.0058821035,0
2021-02-16,-0.00049558684,-0.0011413435,0.0027375421,0.9961211,0.0038788856,0
2021-02-17,-0.00011194101,-0.000881567,0.0028629194,0.9962555,0.0037444863,0
2021-02-18,-0.0022301904,-0.005292636,0.0022613402,0.992446,0.007553976,0
2021-02-19,-0.0010183366,-0.0052330564,0.006603416,0.98816353,0.011836473,1
2021-02-22,-0.005216079,-0.007824549,0.0061954465,0.98598003,0.014019996,1
2021-02-23,0.001474724,-0.006335523,0.007573996,0.9860905,0.013909519,1
2021-02-24,0.008057161,-0.0028288455,0.009869119,0.98730206,0.012697965,1
2021-02-25,-0.012072532,-0.015932776,0.0030242233,0.981043,0.018957,1
2021-02-26,-0.005804796,-0.008231793,0.0065988875,0.9851693,0.014830681,1
2021-03-01,0.013261302,-0.002291479,0.017196508,0.980512,0.019487986,1
2021-03-02,-0.0012303565,-0.0058214297,0.010944789,0.9832338,0.016766218,1
2021-03-03,-0.005930386,-0.008731412,0.0067844074,0.9844842,0.015515819,1
2021-03-04,-0.008778348,-0.012558597,0.0074144136,0.98002696,0.01997301,1
2021-03-05,0.0093791485,-0.0049289037,0.014132188,0.9809389,0.019061092,1
2021-03-08,-0.0037066378,-0.010149858,0.009773564,0.98007655,0.019923422,2
2021-03-09,0.0037372403,-0.007603,0.010938562,0.9814584,0.018541563,2
2021-03-10,0.004371073,-0.0027232752,0.013433732,0.98384297,0.016157007,1
2021-03-11,0.00802347,-0.0010700244,0.010226932,0.9887031,0.011296957,1
2021-03-12,0.0018774412,-0.001362795,0.0076587433,0.9909785,0.009021538,1
2021-03-15,0.007689988,-0.0012415305,0.009792458,0.988966,0.011033989,1
2021-03-16,-0.00030874938,-0.0017033928,0.0066736196,0.991623,0.008377013,1
2021-03-17,0.002428769,-0.0015305349,0.0068668607,0.9916026,0.008397396,1
2021-03-18,-0.0049327416,-0.009119018,0.0061678537,0.98471314,0.015286872,1
2021-03-19,-0.0049992627,-0.014027808,0.010263335,0.97570884,0.024291143,2
2021-03-22,0.0025027562,-0.0036462275,0.0079693785,0.98838437,0.011615606,1
2021-03-23,-0.0032274756,-0.007679356,0.0062262854,0.98609436,0.013905641,1
2021-03-24,-0.0032124654,-0.008765434,0.006541464,0.9846931,0.015306897,1
2021-03-25,0.0036318442,-0.0053981068,0.009755282,0.9848466,0.0151533885,1
2021-03-26,0.0047173416,-0.0013238849,0.007984578,0.99069154,0.009308463,1
2021-03-29,0.00042760346,-0.001444569,0.006988017,0.99156743,0.008432586,1
2021-03-30,0.0009932652,-0.004117373,0.006449422,0.9894332,0.010566795,1
2021-03-31,0.003519409,-0.0012654649,0.0067267567,0.9920078,0.007992222,1
2021-04-01,0.0105153965,-0.001389341,0.012934726,0.98567593,0.014324067,1
2021-04-05,0.010531876,0.00056587614,0.012725448,0.9878404,0.012159572,0
2021-04-06,-0.00033712783,-0.00048708686,0.0028023813,0.99671054,0.0032894681,0
2021-04-07,0.00068549265,0.00031685698,0.003242383,0.9970745,0.0029255261,0
2021-04-08,0.0048580463,0.0005596084,0.0061643543,0.99439526,0.005604746,0
2021-04-09,0.008639517,0.00048266567,0.009636296,0.9908464,0.009153631,0
2021-04-12,0.00053536776,7.027261e-06,0.0028153758,0.99719167,0.0028083485,0
2021-04-13,0.0026841995,0.00030063788,0.004392992,0.99590766,0.004092354,0
2021-04-14,-0.0025602248,-0.0036358654,0.0024439644,0.99392015,0.0060798298,0
2021-04-15,0.008599877,0.00028865715,0.010746495,0.9895422,0.010457838,0
2021-04-16,0.0032353294,0.00028659677,0.0050290353,0.99525756,0.0047424384,0
2021-04-19,-0.0032271475,-0.005202379,0.0026201596,0.9921775,0.007822539,0
2021-04-20,-0.0046644304,-0.00785217,0.0021850034,0.9899628,0.010037173,0
2021-04-21,0.0023339905,-0.002627211,0.005181919,0.9921909,0.0078091295,0
2021-04-22,-0.0048778853,-0.008112252,0.0022519461,0.9896358,0.010364198,0
2021-04-23,0.0050930236,-0.0014679206,0.0077302004,0.9908019,0.009198121,0
2021-04-26,0.0037888773,-5.4030075e-05,0.0061467015,0.99379927,0.0062007317,0
2021-04-27,4.7524354e-05,-0.0007043276,0.0032110221,0.99608463,0.00391535,0
2021-04-28,-0.0005164277,-0.0009845996,0.0027551693,0.9962602,0.0037397689,0
2021-04-29,0.0066239806,0.0002746426,0.007843488,0.99243116,0.0075688455,0
2021-04-30,-0.0038352802,-0.006187061,0.002267095,0.99154586,0.008454156,0
2021-05-03,0.001421172,-0.0039627533,0.0054141693,0.99062306,0.009376923,0
2021-05-04,-0.0038514305,-0.006566901,0.0036856655,0.9897474,0.010252567,0
2021-05-05,-0.001311773,-0.005152543,0.005023774,0.9898237,0.010176318,0
2021-05-06,0.005480484,-0.0020767255,0.009144509,0.98877877,0.011221235,0
2021-05-07,0.006714387,0.00031624045,0.010779814,0.9895364,0.010463573,0
2021-05-10,-0.004284397,-0.0068797925,0.0033455146,0.9897747,0.010225307,0
2021-05-11,-0.0066398336,-0.008045811,0.0051292023,0.986825,0.0131750135,1
2021-05-12,-0.013762126,-0.019722054,0.005934803,0.9743431,0.025656857,1
2021-05-13,0.0066906516,-0.004677884,0.011541046,0.9837811,0.01621893,1
2021-05-14,0.012436163,-0.0027052774,0.017253155,0.98004156,0.019958433,1
2021-05-17,0.005483,-0.0039687785,0.0125295445,0.9835017,0.016498324,1
2021-05-18,-0.003321136,-0.0057935487,0.009730896,0.98447555,0.015524445,1
